id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
269,-135,134,-5.75,0.0,107.83833800118185,0.07103572189479686,-1.699302677302541,-268,269,2.7142857142857144,31.0,211.96997171194562,-0.04257635790505882,-1.6840194010450107,-67.0,38.5,-5.75,0.0,24.73444677252469,-1.0798219729739382,1.368336378771625,-69.5,44.0,2.1714285714285713,0.0,17.58548150218997,-1.2721288164550317,8.51910477224748
270,-10,10,-0.19444444444444445,-1.0,4.683218944544413,0.013269532650390303,0.1299140529000833,-9,10,-0.05714285714285714,1.0,5.713466327807629,-0.004637506030198618,-1.181596053113263,-10.0,10.0,-0.19444444444444445,-1.0,4.683218944544413,0.013269532650390303,0.1299140529000833,-9.0,10.0,-0.05714285714285714,1.0,5.713466327807629,-0.004637506030198618,-1.181596053113263
271,-4,4,0.11764705882352941,0.0,1.7191383656188355,-0.4592886972080081,1.06819270764808,-4,4,-0.06060606060606061,0.0,2.2211961014759867,0.06287467688722033,-0.5469643806632485,-4.0,4.0,0.11764705882352941,0.0,1.7191383656188355,-0.4592886972080081,1.06819270764808,-4.0,4.0,-0.06060606060606061,0.0,2.2211961014759867,0.06287467688722033,-0.5469643806632485
272,-201,211,-1.75,-0.5,87.64050989330775,0.1691213154129043,1.3806495103095089,-335,359,-1.2820512820512822,0.0,144.68858550220497,-0.08281772635773213,0.6406698689741961,-84.5,106.0,-0.375,-0.5,45.802075588395866,0.24297611528469623,0.7904732344497938,-151.5,96.0,0.1282051282051282,0.0,51.74262189315368,-1.1709563173686144,3.059892861444067
273,-10,12,-0.2222222222222222,-1.0,4.963972767957701,0.5628484987311502,0.20440011651061463,-13,14,-0.15384615384615385,1.0,7.373966681195719,-0.30352366350233007,-0.7158190074978439,-10.0,12.0,-0.2222222222222222,-1.0,4.963972767957701,0.5628484987311502,0.20440011651061463,-13.0,14.0,-0.15384615384615385,1.0,7.373966681195719,-0.30352366350233007,-0.7158190074978439
274,-9,12,0.06666666666666667,-1.5,5.464199050580773,0.535982381057837,-0.47620762251080384,-14,20,-0.10344827586206896,-3.0,9.324870077939067,0.734177523981799,-0.4293724697585444,-9.0,12.0,0.06666666666666667,-1.5,5.464199050580773,0.535982381057837,-0.47620762251080384,-14.0,20.0,-0.10344827586206896,-3.0,9.324870077939067,0.734177523981799,-0.4293724697585444
275,-186,221,-0.2653061224489796,-4.0,94.78633329542733,0.5886977259629123,0.905281168905065,-339,392,0.7916666666666666,0.5,161.5366315525161,0.5131302769286145,0.8917645122389208,-67.0,43.0,-0.2653061224489796,6.0,21.95025200140467,-0.7590933674189553,1.3697892749717906,-110.0,94.5,0.7916666666666666,0.0,34.20228207723543,-0.35614371866799355,2.3533072702186324
276,-15,85,2.4074074074074074,0.0,16.864298337154683,4.823454901666255,24.558158154281276,-83,16,-3.1153846153846154,-0.5,17.060661002615166,-4.373108388900896,21.15342737228706,-15.0,43.5,2.4074074074074074,0.0,12.325736861291059,2.9350886257064004,8.79851574529566,-41.5,16.0,-1.5192307692307692,-0.5,9.596333434422515,-2.894697553572494,12.647081421147695
277,-260,277,0.07547169811320754,0.0,55.929505443014115,0.43754821101455815,19.93211963165082,-277,268,1.3846153846153846,2.0,80.56033029659343,-0.24478124026722473,7.0154708013738,-137.0,138.5,-0.8301886792452831,0.0,41.23536376659864,0.10241505848362521,7.6475375612185506,-275.5,136.0,0.46153846153846156,1.0,54.85416013267579,-2.023494787840122,12.718970219124122
278,-22,42,0.08860759493670886,0.0,11.864826139409002,0.8306536281789924,1.48343712807748,-41,51,-0.08974358974358974,-0.5,18.935424026154866,0.05162453889985261,0.4219339594303473,-22.0,42.0,0.08860759493670886,0.0,11.864826139409002,0.8306536281789924,1.48343712807748,-41.0,51.0,-0.08974358974358974,-0.5,18.935424026154866,0.05162453889985261,0.4219339594303473
279,-5,4,-0.09375,0.0,2.3329252715379987,-0.13962169746836323,-0.14562820695709844,-9,5,-0.1935483870967742,0.0,2.9259682709456447,-0.487388827538584,1.259041441311319,-5.0,4.0,-0.09375,0.0,2.3329252715379987,-0.13962169746836323,-0.14562820695709844,-9.0,5.0,-0.1935483870967742,0.0,2.9259682709456447,-0.487388827538584,1.259041441311319
280,-200,191,-0.5806451612903226,-2.0,36.299098298468266,-0.28289698952689835,27.405997674515497,-200,206,-0.01639344262295082,0.0,50.91152187972081,-0.06856606217182905,12.64597957820725,-97.0,95.5,-0.5806451612903226,-2.0,25.899109667016667,0.07904380507831452,10.8287918058756,-192.5,99.0,-0.01639344262295082,0.0,31.191474157360524,-3.1911690114160045,26.47611245765151
281,-46,6,-1.7096774193548387,0.0,8.911391767047752,-4.327481737803134,21.620669341505916,-41,8,-1.4,0.0,9.141040459906913,-3.029053403028788,12.051266994362672,-46.0,6.0,-1.7096774193548387,0.0,8.911391767047752,-4.327481737803134,21.620669341505916,-41.0,8.0,-1.4,0.0,9.141040459906913,-3.029053403028788,12.051266994362672
282,-59,80,0.24324324324324326,0.0,17.556900203189194,1.4967501200343154,15.192254439247119,-139,80,0.0,-0.5,30.122606603204655,-2.141734299520927,14.451904368421188,-28.0,10.5,0.24324324324324326,1.0,6.316448568817965,-2.4951573605009805,10.766389846238972,-28.0,28.0,0.0,-0.5,8.210620300213968,0.054477087099685385,6.2495702475578305
283,-2,3,0.058823529411764705,0.0,1.1791413535072042,0.23362828248825931,-0.01673148501622279,-2,4,-0.12121212121212122,0.0,1.6725275737184377,0.5873725286245377,-0.45985938923955993,-2.0,3.0,0.058823529411764705,0.0,1.1791413535072042,0.23362828248825931,-0.01673148501622279,-2.0,4.0,-0.12121212121212122,0.0,1.6725275737184377,0.5873725286245377,-0.45985938923955993
284,-52,68,0.0759493670886076,0.0,10.871949500716113,1.467000467650685,26.217743271133248,-120,68,0.038461538461538464,0.0,18.068011704475037,-2.8984996836809946,28.276159098864426,-31.0,8.0,0.0759493670886076,0.0,5.088378291600289,-2.779357998565099,16.905847995481295,-32.0,31.0,0.038461538461538464,0.0,6.777430666083308,-0.30891413554931446,10.746262779841096
285,-150,136,4.176470588235294,11.0,66.5393347273149,-0.3594031088465768,-0.07386494398823462,-189,226,-0.030303030303030304,-3.0,113.749034294935,0.05923281604000266,-0.9896726383359038,-78.0,65.0,4.176470588235294,10.0,36.26958872049219,-0.5070428758167308,-0.06496631148455245,-117.0,90.5,-0.030303030303030304,0.0,46.055323286568104,-0.4073281549937012,0.8526408608547036
286,-4,5,-0.125,0.0,2.1891900766012444,0.06467314958975721,-0.7215239816840242,-8,9,0.0425531914893617,0.0,3.6887457913786235,0.03532643566823158,-0.020162937996157204,-4.0,5.0,-0.125,0.0,2.1891900766012444,0.06467314958975721,-0.7215239816840242,-8.0,9.0,0.0425531914893617,0.0,3.6887457913786235,0.03532643566823158,-0.020162937996157204
287,-28,43,-0.234375,0.0,11.999658973328804,1.0359136505241542,3.7806882310278356,-42,42,0.047619047619047616,1.0,16.746139248301454,-0.0351264974875775,0.6453734686214965,-28.0,43.0,-0.234375,0.0,11.999658973328804,1.0359136505241542,3.7806882310278356,-42.0,42.0,0.047619047619047616,1.0,16.746139248301454,-0.0351264974875775,0.6453734686214965
288,-81,78,0.2,0.0,31.763649219897662,0.022548002225934814,1.1529882681396897,-137,159,0.029411764705882353,0.0,62.65126436805741,0.20074966203770836,0.7886324060439001,-81.0,78.0,0.2,0.0,31.763649219897662,0.022548002225934814,1.1529882681396897,-137.0,159.0,0.029411764705882353,0.0,62.65126436805741,0.20074966203770836,0.7886324060439001
289,-44,97,3.2413793103448274,-1.0,28.22316066689832,1.2967140940951285,3.307691837025684,-98,81,-3.5357142857142856,-7.0,39.06355898035457,-0.0155563301352288,0.31754272374405845,-44.0,55.0,3.2413793103448274,3.0,25.000935943071347,0.28268229474947854,-0.3827848603257462,-67.0,81.0,-1.7857142857142858,-5.0,36.526354912235675,0.30928960294550617,-0.2829656590012015
290,-164,32,-3.8,-1.0,35.76310948449533,-3.9575233139869295,18.252418258476006,-16,171,6.416666666666667,-2.5,37.04628910203941,4.143036907854546,18.61945313507296,-78.5,32.0,-3.8,-3.0,25.88073607917673,-1.8823512810402254,4.438615229456834,-16.0,87.5,2.8541666666666665,-2.5,21.639074543553136,2.958568674752714,10.305685045659741
291,-11,28,1.1153846153846154,-1.5,9.754288997469462,1.2408463039072786,1.149717995653727,-28,17,0.76,2.0,8.781040181360446,-1.3195614283460821,3.894135383413106,-11.0,28.0,1.1153846153846154,-1.5,9.754288997469462,1.2408463039072786,1.149717995653727,-28.0,17.0,0.76,2.0,8.781040181360446,-1.3195614283460821,3.894135383413106
292,-110,92,0.06060606060606061,2.0,46.72722666841262,-0.1849910318331716,1.263381591799424,-168,192,0.03125,0.0,82.99882796490796,0.2870804492134052,0.49891122143827893,-62.5,43.5,0.06060606060606061,2.0,19.940833410898655,-1.3651056077718744,5.733617846514996,-65.5,70.5,0.03125,0.0,20.744971213408835,0.071984072140299,7.001890563837364
293,-10,9,-0.4166666666666667,-0.5,5.763803307836638,0.08073919117740236,-1.1731184923253068,-12,16,0.14285714285714285,1.0,8.6471445716894,0.20269618443462992,-1.559766128342552,-10.0,9.0,-0.4166666666666667,-0.5,5.763803307836638,0.08073919117740236,-1.1731184923253068,-12.0,16.0,0.14285714285714285,1.0,8.6471445716894,0.20269618443462992,-1.559766128342552
294,-27,41,-0.3888888888888889,-5.0,20.01467715421115,0.7191168633348147,-0.7843410363586618,-60,62,0.7428571428571429,0.0,35.643944174326734,-0.05731917820421919,-1.2495498770291942,-27.0,41.0,-0.3888888888888889,-5.0,20.01467715421115,0.7191168633348147,-0.7843410363586618,-60.0,62.0,0.7428571428571429,0.0,35.643944174326734,-0.05731917820421919,-1.2495498770291942
295,-57,102,1.3888888888888888,1.0,21.841347129800496,2.3732453957881217,14.00018940972212,-61,159,2.857142857142857,0.0,33.41111373492963,2.7791261415068664,14.401761430448605,-26.0,33.0,1.3888888888888888,1.0,10.765096450441193,0.4078166505663758,2.315370888476835,-59.0,33.0,0.5857142857142857,0.0,16.77554492596366,-1.0191213492117503,3.5062126160094724
296,-10,9,-0.35294117647058826,0.5,5.76237720800574,-0.18716538596623913,-1.0811408776484677,-16,13,0.21212121212121213,2.0,8.294416705522366,-0.4782832218697705,-0.9470933051034707,-10.0,9.0,-0.35294117647058826,0.5,5.76237720800574,-0.18716538596623913,-1.0811408776484677,-16.0,13.0,0.21212121212121213,2.0,8.294416705522366,-0.4782832218697705,-0.9470933051034707
297,-41,15,-2.269230769230769,0.0,13.043182716830099,-1.1148353844618106,1.7594534365583363,-27,43,-0.44,-6.0,18.06026947011958,0.5019228995202828,-0.35961472138163675,-41.0,15.0,-2.269230769230769,0.0,13.043182716830099,-1.1148353844618106,1.7594534365583363,-27.0,43.0,-0.44,-6.0,18.06026947011958,0.5019228995202828,-0.35961472138163675
298,-12,13,-0.8,-1.0,6.150880695748645,0.29543421611088705,-0.21586094848006399,-15,20,0.08333333333333333,-0.5,10.479448486428575,0.4659055337428978,-0.7105733169705792,-12.0,13.0,-0.8,-1.0,6.150880695748645,0.29543421611088705,-0.21586094848006399,-15.0,20.0,0.08333333333333333,-0.5,10.479448486428575,0.4659055337428978,-0.7105733169705792
299,-11,10,-0.5,0.5,6.352727198388331,-0.2519160562579942,-0.832864132294084,-12,20,-0.5714285714285714,-4.0,10.017841227387407,1.0280598027672325,-0.11978439811614594,-11.0,10.0,-0.5,0.5,6.352727198388331,-0.2519160562579942,-0.832864132294084,-12.0,20.0,-0.5714285714285714,-4.0,10.017841227387407,1.0280598027672325,-0.11978439811614594
300,-94,129,-1.9375,-7.5,34.77201089864496,1.1940704905796968,7.411174746154952,-136,129,2.7419354838709675,-1.0,47.6738696715755,0.12870174233270465,3.0434168446111283,-41.5,61.0,-1.9375,-8.0,24.337264007173005,1.0414142816323082,1.6240711170233806,-75.0,95.0,1.0483870967741935,0.0,27.416647873968135,0.694579957477234,5.241721529824625
301,-25,34,0.12,-2.0,14.813619859215144,0.39710687363984115,-0.12521044473075715,-38,35,0.625,3.0,19.19876015018542,-0.17681644521629752,-0.7142350467530298,-25.0,34.0,0.12,-2.0,14.813619859215144,0.39710687363984115,-0.12521044473075715,-38.0,35.0,0.625,3.0,19.19876015018542,-0.17681644521629752,-0.7142350467530298
302,-13,161,9.333333333333334,3.0,38.61423084213139,3.9626322174478164,16.366203571112585,-152,21,-9.941176470588236,1.0,38.91572720031597,-3.343500631666998,12.599867985291604,-13.0,85.0,9.333333333333334,3.0,28.487355296073137,2.362543139869975,4.829925841914165,-93.0,21.0,-5.470588235294118,1.0,25.809682405685525,-2.6003807748091234,8.606030828066169
303,-7,10,0.07407407407407407,0.0,3.7716138753948854,0.5464497333092221,0.7164125413471911,-12,17,0.0,-1.0,6.267375846396959,0.5175022106360081,0.9441182315956227,-7.0,10.0,0.07407407407407407,0.0,3.7716138753948854,0.5464497333092221,0.7164125413471911,-12.0,17.0,0.0,-1.0,6.267375846396959,0.5175022106360081,0.9441182315956227
304,-8,17,0.84,1.0,6.322446783748625,0.36245521729479946,0.24313175866049797,-14,25,-0.08333333333333333,-2.5,9.509339421425867,0.9145205650453767,0.6182398604290422,-8.0,17.0,0.84,1.0,6.322446783748625,0.36245521729479946,0.24313175866049797,-14.0,25.0,-0.08333333333333333,-2.5,9.509339421425867,0.9145205650453767,0.6182398604290422
305,-135,256,4.296296296296297,-3.0,131.68751322582236,0.9970175472028238,-0.04141712616952509,-376,390,9.192307692307692,5.5,236.52991679375688,0.10661275544593808,-0.49389856120206144,-63.5,61.5,4.296296296296297,1.0,49.72583666373882,-0.168408293560978,-1.515281739381113,-124.5,64.5,2.173076923076923,0.0,59.960977695113066,-1.1335106994591881,0.5486045901335483
306,-14,11,-0.37037037037037035,-2.0,6.5465677921755185,-0.11555643552017673,-0.5326251264136328,-15,20,-0.34615384615384615,-1.0,9.473931845616402,0.5613913979893392,-0.7068582201245079,-14.0,11.0,-0.37037037037037035,-2.0,6.5465677921755185,-0.11555643552017673,-0.5326251264136328,-15.0,20.0,-0.34615384615384615,-1.0,9.473931845616402,0.5613913979893392,-0.7068582201245079
307,-15,13,0.0,-1.0,6.051064750552965,-0.056244008035557805,0.4081858625803263,-28,17,0.07692307692307693,0.0,8.527241415243628,-0.9554612070112071,4.284077075714441,-15.0,13.0,0.0,-1.0,6.051064750552965,-0.056244008035557805,0.4081858625803263,-28.0,17.0,0.07692307692307693,0.0,8.527241415243628,-0.9554612070112071,4.284077075714441
308,-89,106,0.3488372093023256,-12.0,51.85505610693927,0.3554341627719995,-0.8157306113476332,-176,162,-3.2142857142857144,-5.0,92.60235884744782,-0.15011380142809463,-0.9146522140150282,-38.5,38.0,0.3488372093023256,3.5,21.978489181719553,-0.09164188262331262,-0.6264360924160401,-71.0,54.0,-0.16666666666666666,0.0,31.63543603315956,-0.5628958968454746,0.13222227020316568
309,-50,63,1.6875,4.0,28.42937154892219,-0.05326892556329687,0.72566831518263,-81,113,-3.1333333333333333,1.0,48.55610402508873,0.7724852033438229,1.235061413446921,-50.0,63.0,1.6875,4.0,28.42937154892219,-0.05326892556329687,0.72566831518263,-81.0,113.0,-3.1333333333333333,1.0,48.55610402508873,0.7724852033438229,1.235061413446921
310,-205,189,0.23214285714285715,0.0,39.81684936690112,-0.5633077885714887,21.416891878694443,-208,205,-0.09090909090909091,-6.0,56.94873351671878,0.011117286081244833,9.51991651274395,-102.5,93.0,0.23214285714285715,0.0,29.465382506150604,-0.397708812373374,6.907382544174248,-105.5,99.0,-0.09090909090909091,-4.0,29.886218009912646,0.37365729463195446,5.420263469647491
311,-167,7,-7.7727272727272725,0.0,35.933711215676034,-4.533521866403109,20.974695600526054,-160,16,-8.0,-3.0,35.892896233098824,-4.139020162852268,18.254093897081194,-10.0,7.0,-0.18181818181818182,0.5,5.142135591518221,-0.24077816052958184,-1.1446665176243402,-13.0,16.0,-0.047619047619047616,-3.0,8.828794880821452,0.33339447710720066,-1.121274865765388
312,-302,433,-10.055555555555555,0.5,161.18694744346948,0.7394666092383708,2.633835082585928,-735,358,5.647058823529412,14.0,261.73148004597925,-1.4144244671333979,3.057788473336285,-67.5,65.5,-5.777777777777778,0.5,46.894820428343,0.16546784591637742,-1.1367680478150324,-77.5,126.0,3.9705882352941178,0.0,51.72779432647746,0.6113475705512339,0.7076578395697335
313,-64,34,-2.238095238095238,0.0,26.02864722167628,-1.1445088222701296,1.424050708793264,-98,96,-2.3,0.0,44.243465173133934,0.05032241826584073,1.8893791246626837,-64.0,34.0,-2.238095238095238,0.0,26.02864722167628,-1.1445088222701296,1.424050708793264,-98.0,96.0,-2.3,0.0,44.243465173133934,0.05032241826584073,1.8893791246626837
314,-95,155,3.5,1.0,54.2785214862826,0.679816616801171,2.266439964413772,-114,114,10.578947368421053,1.0,73.5030730948439,-0.24221674651955047,-1.010506761602489,-58.5,99.0,3.5,0.5,46.19324398084296,0.5910683560811717,0.09144200996997665,-109.0,157.5,7.631578947368421,0.0,63.04668510654606,0.5662336186496262,0.7585967581113651
315,-113,125,-1.0238095238095237,-0.5,54.89212840420129,0.4492518812024008,0.10606307696389639,-219,216,0.5365853658536586,4.0,96.44119906994511,0.05420366576104522,0.03672161337054991,-51.5,55.5,-1.0238095238095237,0.25,31.555014363410276,0.1205892966332222,-0.968931450649746,-104.5,101.5,0.5365853658536586,0.0,39.94111137723612,-0.21932112813309207,0.9571293573324477
316,-13,24,1.4444444444444444,2.0,9.076292468145805,0.562299868808574,0.7562629994296399,-16,32,-0.35294117647058826,-3.0,13.39282072824181,0.9770444865010557,0.5860495762292568,-13.0,24.0,1.4444444444444444,2.0,9.076292468145805,0.562299868808574,0.7562629994296399,-16.0,32.0,-0.35294117647058826,-3.0,13.39282072824181,0.9770444865010557,0.5860495762292568
317,-87,94,-0.9565217391304348,-7.0,39.17615028289715,0.5599960184065897,1.4472730313189253,-130,88,-3.0,3.5,55.72466325818484,-0.8531365749347448,0.6726225188844106,-87.0,78.0,-0.9565217391304348,-6.0,34.670170910858545,-0.09601857673190886,1.2744144363299936,-130.0,62.0,-3.0,0.5,45.9489882784107,-1.0570512702228312,1.7939176981002296
318,-72,71,-0.25,0.0,18.280942457730596,0.0014762441541338342,12.716742591168595,-72,73,0.17142857142857143,1.0,26.016381394043563,0.03134901425684277,4.788392909211278,-35.5,36.0,-0.25,-0.5,13.713653259226213,0.18335666496932768,3.3654700598938323,-35.5,42.5,0.17142857142857143,0.0,14.55261390364533,0.6150986731480905,2.5033192657764287
319,-75,9,-2.533333333333333,-1.0,14.262884878504462,-4.79378367313471,24.970572401961334,-78,12,-2.413793103448276,-1.0,15.898151827400998,-4.012174579378181,19.380806503157892,-9.0,9.0,-0.03333333333333333,-0.5,4.012766981843665,0.07072863865446125,-0.13915651530994966,-11.0,12.0,0.1724137931034483,-1.0,6.464568074828254,0.28108442228850905,-0.8619769126717456
320,-13,15,0.06382978723404255,-1.0,6.080633030972541,0.44671200826793594,0.008116353393328612,-23,22,-0.1956521739130435,0.5,8.578058742363543,-0.12842195268956574,0.4627394886140901,-13.0,15.0,0.06382978723404255,-1.0,6.080633030972541,0.44671200826793594,0.008116353393328612,-23.0,22.0,-0.1956521739130435,0.5,8.578058742363543,-0.12842195268956574,0.4627394886140901
321,-5,9,0.18,0.0,2.869188891997037,0.503009653001537,0.5555292485646386,-8,13,-0.08163265306122448,0.0,3.9467113667260865,0.8221888782781968,1.3324284211393524,-5.0,9.0,0.18,0.0,2.869188891997037,0.503009653001537,0.5555292485646386,-8.0,13.0,-0.08163265306122448,0.0,3.9467113667260865,0.8221888782781968,1.3324284211393524
322,-29,17,0.5,1.5,11.533961074345454,-0.8218297610185746,0.2076746352227734,-36,30,-0.16129032258064516,1.0,16.623470905506963,-0.4076109012226255,-0.13947713892078362,-29.0,17.0,0.5,1.5,11.533961074345454,-0.8218297610185746,0.2076746352227734,-36.0,30.0,-0.16129032258064516,1.0,16.623470905506963,-0.4076109012226255,-0.13947713892078362
323,-205,199,0.0,15.0,150.45982852575634,-0.016306836494914545,-1.9448886785281996,-398,404,-2.453333333333333,-9.0,300.2700268242054,0.028289736798794606,-1.9426373529850902,-73.5,102.5,0.0,0.0,21.13859030304528,1.9557072702979865,17.07964992218741,-105.5,17.0,-2.3466666666666667,0.0,15.54852329247303,-5.561976913436624,33.331977755581754
324,-97,93,2.4545454545454546,4.0,33.04647128014222,-0.4071787477607234,5.526823431208756,-110,100,0.47619047619047616,-1.0,47.649364159051544,-0.25291341345694823,1.8838401710844503,-47.0,45.0,2.4545454545454546,4.5,25.19018567905871,-0.4157397867835576,0.12445134338131769,-60.0,44.0,0.47619047619047616,0.0,28.65766746896727,-0.6248876556065083,0.5715792592676023
325,-9,7,0.20588235294117646,1.5,4.829074895813495,-0.5473990706902244,-0.7615476918405726,-11,10,0.12121212121212122,0.0,4.871842411742039,-0.09730952814097549,-0.09049892768936108,-9.0,7.0,0.20588235294117646,1.5,4.829074895813495,-0.5473990706902244,-0.7615476918405726,-11.0,10.0,0.12121212121212122,0.0,4.871842411742039,-0.09730952814097549,-0.09049892768936108
326,-34,23,-1.25,0.5,20.25972659586329,-0.3175117132874735,-1.5828239656579712,-50,50,1.1304347826086956,-6.0,34.51653667950807,0.12785568807228836,-1.5408724459070358,-34.0,23.0,-1.25,0.5,20.25972659586329,-0.3175117132874735,-1.5828239656579712,-50.0,50.0,1.1304347826086956,-6.0,34.51653667950807,0.12785568807228836,-1.5408724459070358
327,-39,53,0.38333333333333336,0.0,10.091264332045268,1.2926342678554643,15.475357257899764,-92,53,0.05084745762711865,-1.0,17.556238432253156,-1.8482165967153188,13.78154285915987,-39.0,53.0,0.38333333333333336,0.0,10.091264332045268,1.2926342678554643,15.475357257899764,-92.0,53.0,0.05084745762711865,-1.0,17.556238432253156,-1.8482165967153188,13.78154285915987
328,-71,79,-0.05172413793103448,-3.0,33.167529256415776,0.32374466536587454,0.21332567613182274,-146,102,0.9122807017543859,9.0,57.6117797669869,-0.5574852481062349,0.3097292043452109,-42.0,41.0,-0.05172413793103448,-0.25,18.158582537803284,-0.09143185189618709,-0.17903054448499578,-83.0,60.0,0.9122807017543859,2.0,27.543005789488546,-0.923947832705863,1.2420041569311957
329,-12,16,-0.1724137931034483,-2.0,7.131764786188426,0.6490765202633652,-0.33984992032449757,-24,16,0.35714285714285715,1.5,11.566920540647404,-0.6947344516174753,-0.3864072891619479,-12.0,16.0,-0.1724137931034483,-2.0,7.131764786188426,0.6490765202633652,-0.33984992032449757,-24.0,16.0,0.35714285714285715,1.5,11.566920540647404,-0.6947344516174753,-0.3864072891619479
330,-26,24,-1.1578947368421053,-4.0,15.399362028252762,0.2667252395871053,-1.1868113083376377,-38,50,-0.6111111111111112,-2.5,29.37013066302904,0.15985288489767402,-1.6380743111478548,-26.0,24.0,-1.1578947368421053,-4.0,15.399362028252762,0.2667252395871053,-1.1868113083376377,-38.0,50.0,-0.6111111111111112,-2.5,29.37013066302904,0.15985288489767402,-1.6380743111478548
331,-22,25,-0.6486486486486487,0.0,9.801406407631896,0.6385120828126195,1.0522033036988647,-36,37,0.1111111111111111,0.0,13.99546411781388,-0.09410264569124153,1.0526538195318054,-22.0,25.0,-0.6486486486486487,0.0,9.801406407631896,0.6385120828126195,1.0522033036988647,-36.0,37.0,0.1111111111111111,0.0,13.99546411781388,-0.09410264569124153,1.0526538195318054
332,-41,70,0.7777777777777778,0.0,21.65419221314987,1.2882088141022214,2.6106083652686185,-68,104,1.7954545454545454,1.0,35.2232610414373,0.8258153000021815,1.7473352700588145,-41.0,70.0,0.7777777777777778,0.0,21.65419221314987,1.2882088141022214,2.6106083652686185,-68.0,104.0,1.7954545454545454,1.0,35.2232610414373,0.8258153000021815,1.7473352700588145
333,-48,55,0.375,-3.0,27.57833417973305,0.4382357014666174,-0.4191315739903523,-82,103,-1.6774193548387097,-2.0,43.933576451103384,0.47656878236152556,0.33467957640320867,-48.0,55.0,0.375,-3.0,27.57833417973305,0.4382357014666174,-0.4191315739903523,-82.0,103.0,-1.6774193548387097,-2.0,43.933576451103384,0.47656878236152556,0.33467957640320867
334,-5,6,-0.16666666666666666,-0.5,2.398339533995386,0.1282984230758239,0.1398279029963776,-4,6,-0.04878048780487805,0.0,2.5782864417301967,0.6914530115435392,0.12297268155840868,-5.0,6.0,-0.16666666666666666,-0.5,2.398339533995386,0.1282984230758239,0.1398279029963776,-4.0,6.0,-0.04878048780487805,0.0,2.5782864417301967,0.6914530115435392,0.12297268155840868
335,-56,45,-1.2857142857142858,-1.0,19.427953524529045,-0.23051113432719664,1.597731520571089,-75,76,-0.7352941176470589,-1.5,26.62797438048646,0.03976606852798244,2.4072369174806725,-56.0,45.0,-1.2857142857142858,-1.0,19.427953524529045,-0.23051113432719664,1.597731520571089,-75.0,76.0,-0.7352941176470589,-1.5,26.62797438048646,0.03976606852798244,2.4072369174806725
336,-14,8,-0.3333333333333333,0.0,4.6160255965161525,-0.7905905643900116,1.810874636708415,-22,14,0.11538461538461539,-1.5,7.246113016380152,-0.7163370152581656,2.2334614883483677,-14.0,8.0,-0.3333333333333333,0.0,4.6160255965161525,-0.7905905643900116,1.810874636708415,-22.0,14.0,0.11538461538461539,-1.5,7.246113016380152,-0.7163370152581656,2.2334614883483677
337,-200,298,0.25,1.0,91.56853450628063,0.8616060166394688,2.59466542364424,-298,364,3.9302325581395348,-2.0,136.99468104878713,0.4427869967505137,0.8826007189683192,-117.0,149.0,-3.7954545454545454,1.0,60.65210728732544,0.12741428318005846,0.776716559329353,-229.0,250.0,-0.20930232558139536,0.0,83.12578195537255,0.18509642908660426,3.3084070609950618
338,-17,14,0.28125,0.0,6.624657629619618,-0.362821699796436,0.8451978010510444,-17,15,0.1935483870967742,-1.0,9.460159811330566,-0.015368597273921106,-1.1281031421772663,-17.0,14.0,0.28125,0.0,6.624657629619618,-0.362821699796436,0.8451978010510444,-17.0,15.0,0.1935483870967742,-1.0,9.460159811330566,-0.015368597273921106,-1.1281031421772663
339,-15,17,1.7037037037037037,3.0,9.176956152043237,-0.22568162373724246,-0.8443399861477587,-25,16,0.15384615384615385,5.0,12.805287369496423,-0.5951838637354732,-0.9394161302470687,-15.0,17.0,1.7037037037037037,3.0,9.176956152043237,-0.22568162373724246,-0.8443399861477587,-25.0,16.0,0.15384615384615385,5.0,12.805287369496423,-0.5951838637354732,-0.9394161302470687
340,-7,7,0.08695652173913043,0.0,3.579144685513831,-0.0385837174798723,-0.6287012529429559,-11,12,0.3181818181818182,1.0,5.454455266209656,-0.08782538812807822,-0.01677850387029345,-7.0,7.0,0.08695652173913043,0.0,3.579144685513831,-0.0385837174798723,-0.6287012529429559,-11.0,12.0,0.3181818181818182,1.0,5.454455266209656,-0.08782538812807822,-0.01677850387029345
341,-10,10,0.05714285714285714,0.0,4.556461844218068,0.1566287212390335,0.043239393913161006,-16,13,-0.29411764705882354,-0.5,6.589842559229827,-0.16186444275034753,-0.10870068117968579,-10.0,10.0,0.05714285714285714,0.0,4.556461844218068,0.1566287212390335,0.043239393913161006,-16.0,13.0,-0.29411764705882354,-0.5,6.589842559229827,-0.16186444275034753,-0.10870068117968579
