id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
38,33.0,232.33333333333334,65.0,392.0,280.400398219963,153.0612244897959,923.0769230769231,121.26550006549466,42.34375,0.0,327.0,58.16445793323158,92.18171592024093,83.19103913244193,6.0,18.75,8.0,25.0,65.08272605283794,41.33428297695207,0.6351037438627647
39,17.0,399.88235294117646,208.0,1275.0,190.7547533808045,47.05882352941177,288.46153846153845,73.17225099550816,296.75,4.0,1064.0,270.46392604951524,426.8751281112546,316.92154654845837,14.0,87.5,14.0,87.5,301.8394518407095,230.61532838798897,0.7640330877280157
40,21.0,397.4761904761905,199.0,990.0,177.2056100930016,60.60606060606061,301.5075376884422,73.41924354876747,150.75,0.0,592.0,176.88573120735856,222.69721596822893,168.1743690966392,11.0,55.00000000000001,11.0,55.00000000000001,157.32585213498766,189.25795557915126,1.2029679357259444
41,27.0,274.6296296296296,138.0,608.0,249.05829153919572,98.6842105263158,434.7826086956522,89.3410252089567,130.5,0.0,385.0,109.49434412795665,163.6434914920001,100.69210495366556,20.0,76.92307692307693,25.0,96.15384615384616,115.69347444685806,98.56363771936064,0.8519377448953205
42,23.0,336.82608695652175,224.0,744.0,212.05529803877306,80.64516129032258,267.85714285714283,71.22101717992086,179.0,0.0,518.0,173.92518040653758,250.83587535206436,179.85549755289662,13.0,59.09090909090909,16.0,72.72727272727273,176.7770459277509,152.384463753325,0.8620149915595083
43,19.0,368.63157894736844,218.0,762.0,188.68193481748168,78.74015748031496,275.22935779816515,63.91053712952566,179.5,17.0,539.0,165.73781521370694,230.55259703590414,148.88141747910728,13.0,72.22222222222221,17.0,94.44444444444444,162.85971108235196,140.18158968430822,0.8607505733165873
44,12.0,627.75,192.0,1160.0,133.5492577155337,51.724137931034484,312.5,91.52603631204262,317.1818181818182,1.0,773.0,320.9058556365374,420.75937844028454,289.9613140340684,8.0,72.72727272727273,8.0,72.72727272727273,293.3211649116442,293.23180687296434,0.9996953576851273
45,24.0,275.4166666666667,255.0,523.0,222.136536611368,114.72275334608031,235.2941176470588,23.34112299949497,27.47826086956522,0.0,261.0,53.00936477286998,75.61630833991119,72.0302143454823,2.0,8.695652173913043,2.0,8.695652173913043,53.46880439544408,52.366149472593555,0.9793776027850647
46,31.0,251.90322580645162,215.0,898.0,257.0452350745049,66.815144766147,279.06976744186045,41.85700660601702,58.0,0.0,676.0,123.69811500550031,177.32775680454915,170.43898695973897,4.0,13.333333333333334,5.0,16.666666666666664,125.38957957767728,121.67456595361249,0.9703722300004731
47,18.0,378.77777777777777,179.0,905.0,190.47324093102716,66.29834254143647,335.195530726257,77.85671043480906,208.41176470588235,1.0,538.0,184.16634282643872,263.25351235017905,165.7818818596929,14.0,82.35294117647058,15.0,88.23529411764706,186.14830192998988,173.15600902136666,0.9302046122692561
48,29.0,263.3448275862069,252.0,276.0,227.9755116361428,217.3913043478261,238.0952380952381,5.690287415223677,7.035714285714286,0.0,17.0,6.586110179054128,8.265677744228151,4.417827041340094,0.0,0.0,0.0,0.0,5.84335266847409,7.197425489261378,1.2317287519017546
49,28.0,266.42857142857144,224.0,497.0,233.45842036667804,120.72434607645876,267.85714285714283,35.330456514822636,57.592592592592595,1.0,263.0,66.00192397388099,102.57553675580128,86.49822553060277,4.0,14.814814814814813,16.0,59.25925925925925,72.5304911994612,58.297072798254575,0.8037595200883962
50,24.0,316.9166666666667,211.0,686.0,213.4294670599512,87.46355685131195,284.3601895734597,62.03757775992834,97.34782608695652,0.0,453.0,131.36107446293963,175.4585297219087,149.2571328265579,7.0,30.434782608695656,8.0,34.78260869565217,123.80816308966486,132.6004844214721,1.0710156835574696
51,26.0,286.1923076923077,73.0,483.0,242.71859032038316,124.22360248447205,821.917808219178,128.51855029537893,99.48,0.0,407.0,103.14495401357033,160.07335818305305,127.9941795551657,11.0,44.0,11.0,44.0,113.18895352462624,90.97670031387156,0.8037595320119112
52,29.0,270.51724137931035,198.0,528.0,226.7201241784259,113.63636363636364,303.030303030303,27.603712217830882,30.892857142857142,0.0,269.0,52.788405578751835,77.55758229488958,72.44478831839703,5.0,17.857142857142858,5.0,17.857142857142858,54.839811947979875,50.45736607093484,0.920086416758647
53,16.0,465.3125,120.0,1035.0,167.88775043011145,57.971014492753625,500.0,105.34357183126468,226.4,17.0,777.0,229.92019448785558,309.4009265230687,218.2854618547531,11.0,73.33333333333333,14.0,93.33333333333333,218.72455534555579,233.7980420030169,1.0689153837055332
54,19.0,399.42105263157896,168.0,1170.0,191.64314728389846,51.282051282051285,357.14285714285717,84.44810266197197,214.88888888888889,6.0,669.0,244.01646478817634,283.42155489266827,190.1562481035279,14.0,77.77777777777779,16.0,88.88888888888889,197.2094518557226,210.39948774758088,1.0668833860027565
55,29.0,269.0344827586207,235.0,318.0,224.22572389492498,188.67924528301887,255.31914893617022,16.508070743782927,7.75,0.0,51.0,20.45811532763027,12.55985668708047,10.065066097922832,1.0,3.571428571428571,2.0,7.142857142857142,8.878251057316115,27.452777172624916,3.09213796674543
56,10.0,746.6,68.0,1419.0,230.95888728226433,42.28329809725159,882.3529411764706,328.8713025584931,569.5555555555555,138.0,1351.0,476.1372817907784,660.3278646921458,354.3928297493867,9.0,100.0,9.0,100.0,466.67857127672886,472.13515537213664,1.0116923819332004
57,20.0,377.8,307.0,463.0,159.7424598081646,129.58963282937364,195.43973941368077,12.34676869222405,23.157894736842106,1.0,137.0,30.342952012652045,43.57812101937103,37.92721561373213,4.0,21.052631578947366,4.0,21.052631578947366,30.606564211835106,22.27111964143478,0.727658272496423
58,19.0,371.05263157894734,199.0,968.0,211.7019318231285,61.98347107438016,301.5075376884422,91.27232918008347,172.38888888888889,1.0,592.0,232.91974623705588,247.61697572393268,182.9066424963321,10.0,55.55555555555556,10.0,55.55555555555556,175.09128571500446,273.1125265536054,1.5598293509486805
59,43.0,367.27906976744185,349.0,382.0,163.4444928077983,157.06806282722513,171.91977077363896,3.6922673200834124,7.285714285714286,0.0,18.0,8.250037752858349,8.582928793055821,4.592070122933369,0.0,0.0,0.0,0.0,6.066711519606938,9.89737590912972,1.6314235277452207
60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,23.0,311.5217391304348,144.0,675.0,229.17299538974808,88.88888888888889,416.6666666666667,83.5195168329586,144.1818181818182,0.0,466.0,152.95717450712007,201.47975309963755,144.04451572629384,13.0,59.09090909090909,13.0,59.09090909090909,141.64384680897004,141.3002781138145,0.9975744184947272
62,28.0,271.2857142857143,252.0,294.0,221.53802837852305,204.08163265306123,238.0952380952381,9.168735384082986,8.62962962962963,1.0,20.0,11.332866470309373,9.942426859265893,5.031807659190513,0.0,0.0,0.0,0.0,7.029137866731587,14.047001251872091,1.998396036355405
63,28.0,270.39285714285717,227.0,306.0,222.28954770853866,196.07843137254903,264.3171806167401,9.853649427556574,8.0,0.0,79.0,11.199666945161347,18.35049701617754,16.82946134701789,1.0,3.7037037037037033,3.0,11.11111111111111,12.975338008447814,9.064772254279085,0.6986155002958159
64,32.0,371.40625,364.0,388.0,161.57715729195172,154.63917525773195,164.83516483516485,2.180333594432595,4.741935483870968,1.0,16.0,5.098129796244387,5.676777822991922,3.1724621556501282,0.0,0.0,0.0,0.0,4.008835195588641,5.7832871266775285,1.4426352904308741
65,21.0,319.76190476190476,211.0,547.0,205.65787477749922,109.68921389396709,284.3601895734597,56.187696695103284,83.1,0.0,240.0,109.70638302391743,118.13339917229166,86.14485963831656,11.0,55.00000000000001,14.0,70.0,83.53146113890263,128.3964368664489,1.5371027289100248
66,24.0,309.9166666666667,226.0,515.0,212.43284010014307,116.50485436893204,265.4867256637168,57.74161186343059,90.21739130434783,0.0,258.0,106.5498114444159,134.10622006778644,101.45350772274467,11.0,47.82608695652174,12.0,52.17391304347826,94.50787866857864,109.95371083105766,1.163434333518845
67,23.0,306.1304347826087,173.0,466.0,211.8317816956355,128.75536480686696,346.8208092485549,62.91281791449803,113.68181818181819,1.0,256.0,84.13803828332348,131.82478039910677,68.31048609710307,18.0,81.81818181818183,20.0,90.9090909090909,93.19978208217704,68.20067163577092,0.7317685740470545
68,67.0,246.4179104477612,238.0,255.0,243.55402891037912,235.2941176470588,252.10084033613447,4.011962002799563,4.181818181818182,0.0,9.0,4.068166341952881,4.9604496374885825,2.68848880004586,0.0,0.0,0.0,0.0,3.5043590852985393,4.385781350370748,1.25152167446822
69,26.0,290.34615384615387,241.0,488.0,216.30812688804838,122.95081967213115,248.96265560165975,38.4675997962273,47.24,0.0,236.0,76.1314349307524,94.84450432154728,83.93860851836895,5.0,20.0,7.0,28.000000000000004,66.86075081839867,78.02782067954993,1.1670198094466855
70,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,54.0,286.5740740740741,245.0,321.0,210.00931816480647,186.9158878504673,244.89795918367346,11.817836924498986,12.452830188679245,1.0,36.0,15.849054315995977,15.155794707224928,8.721251757666991,0.0,0.0,12.0,22.641509433962266,10.6976140444594,19.096287841545603,1.785097850995673
72,32.0,237.8125,215.0,265.0,253.53960350100937,226.41509433962264,279.06976744186045,18.06176725481866,17.483870967741936,1.0,31.0,16.876090167892524,19.518394963097858,8.819943188562066,0.0,0.0,14.0,45.16129032258064,13.801589436283848,19.38248026190192,1.4043658052127044
73,20.0,352.0,201.0,961.0,231.72682892720144,62.43496357960458,298.5074626865672,92.14634471666933,195.52631578947367,0.0,756.0,255.6232836771618,317.1334602008236,256.52796434546485,9.0,47.368421052631575,9.0,47.368421052631575,223.23806901391998,263.5177329286723,1.1804336692781583
74,32.0,248.75,101.0,465.0,259.0466946734509,129.03225806451613,594.059405940594,74.11189399146582,53.903225806451616,0.0,364.0,75.273694158438,115.57500008722167,103.92508674961007,7.0,22.58064516129032,7.0,22.58064516129032,81.72383764825521,68.01480373841743,0.8322517113202347
75,18.0,387.05555555555554,354.0,410.0,155.2813147581806,146.34146341463415,169.4915254237288,6.661807882382322,11.235294117647058,3.0,32.0,16.30399525999405,12.94104278005811,6.619378858366413,0.0,0.0,1.0,5.88235294117647,9.150604570947257,20.340441588467066,2.2228522094646097
76,22.0,345.45454545454544,113.0,1041.0,234.68284510826723,57.636887608069166,530.9734513274336,130.127569255999,215.71428571428572,1.0,825.0,215.36142982099983,285.6754735543046,191.91590420211213,19.0,90.47619047619048,19.0,90.47619047619048,200.95610468226707,166.96808118935311,0.8308684200131535
77,23.0,676.4782608695652,189.0,1095.0,110.51721363272755,54.794520547945204,317.46031746031747,66.97742471826069,270.8181818181818,17.0,684.0,256.8373856893638,329.76300029511555,192.57964001658573,21.0,95.45454545454545,21.0,95.45454545454545,232.32458058458135,260.12051402798244,1.1196426713585803
78,25.0,291.0,203.0,564.0,213.80853761494325,106.38297872340425,295.5665024630542,37.61120741190452,56.5,0.0,286.0,66.9184827482911,100.31699756272613,84.67585252006619,10.0,41.66666666666667,10.0,41.66666666666667,70.93473134587252,62.58635700640621,0.8823090722827968
79,47.0,328.02127659574467,232.0,482.0,186.11783445547945,124.48132780082987,258.62068965517244,22.630088289349285,21.869565217391305,0.0,169.0,48.577812685334,50.34921526956373,45.85271526948585,6.0,13.043478260869565,7.0,15.217391304347828,35.588676222027345,58.206642511952005,1.63553828607779
80,23.0,322.82608695652175,286.0,571.0,189.24409482610412,105.07880910683012,209.7902097902098,20.676224739475206,29.227272727272727,1.0,247.0,56.35169770283851,70.84137209286675,66.04971563197631,2.0,9.090909090909092,4.0,18.181818181818183,50.09215680676685,61.48372928622782,1.2274122977655877
81,28.0,263.92857142857144,253.0,275.0,227.42614502208244,218.1818181818182,237.15415019762847,4.664381160186314,4.296296296296297,1.0,10.0,5.3949810107006035,4.9291273361819625,2.4622506092349865,0.0,0.0,0.0,0.0,3.471222078180735,6.580930175538151,1.8958539751473382
82,23.0,245.52173913043478,213.0,278.0,245.4768053772613,215.8273381294964,281.6901408450704,16.69359615294325,6.2727272727272725,0.0,30.0,16.96753468249236,9.467648263236422,7.258373280837978,0.0,0.0,2.0,9.090909090909092,6.633872508784738,21.921535507538344,3.304485499006697
83,21.0,326.4761904761905,207.0,652.0,199.5589384902922,92.02453987730061,289.8550724637681,49.21391036242086,101.7,1.0,419.0,116.9771854028037,166.8873871806974,135.75717486127866,10.0,50.0,10.0,50.0,117.95632666372754,114.89775889894459,0.9740703372910011
84,28.0,276.2857142857143,267.0,283.0,217.22269519222095,212.01413427561837,224.7191011235955,3.569145537004576,6.037037037037037,1.0,12.0,4.512182217041811,6.8933677196649334,3.390954953781531,0.0,0.0,0.0,0.0,4.87258786302035,4.047726249574592,0.8307138554225159
85,27.0,261.7037037037037,251.0,267.0,229.34090002309463,224.7191011235955,239.0438247011952,4.230249138500455,0.9230769230769231,0.0,3.0,4.75406558654165,1.2089410496539779,0.7961445558729607,0.0,0.0,0.0,0.0,0.7358125565272688,6.24215483959026,8.483349168503798
86,34.0,224.26470588235293,177.0,273.0,271.24762860018996,219.78021978021977,338.9830508474576,32.49571859320768,35.81818181818182,2.0,78.0,26.564169104526943,42.149086046383665,22.56165794198,8.0,24.242424242424242,25.0,75.75757575757575,29.787601342769094,21.312252842253,0.7154739516287546
87,22.0,340.95454545454544,311.0,513.0,179.15127029490367,116.95906432748538,192.92604501607718,20.495858223419958,43.857142857142854,1.0,192.0,55.51359959739361,81.87650398473242,70.84721992730958,4.0,19.047619047619047,4.0,19.047619047619047,57.894951393238046,52.65652619160224,0.9095184454676364
88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,26.0,300.88461538461536,238.0,521.0,202.6856158212122,115.16314779270634,252.10084033613447,22.23085086317144,24.44,0.0,265.0,47.96776160971193,72.66828744369857,69.84630746622663,2.0,8.0,2.0,8.0,51.35713387641487,42.41607242543799,0.8259041972144993
90,22.0,355.09090909090907,235.0,536.0,178.4816764725114,111.94029850746269,255.31914893617022,41.539975687174476,94.33333333333333,3.0,258.0,87.16263348089406,120.82159220461027,77.35653387615899,14.0,66.66666666666666,18.0,85.71428571428571,85.43376052616274,86.98772295892238,1.0181890908604423
91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,23.0,305.8695652173913,92.0,720.0,237.9951370639144,83.33333333333333,652.1739130434783,120.82928535919751,136.13636363636363,3.0,476.0,138.4430648802559,191.4308562569596,137.7503938131249,15.0,68.18181818181817,16.0,72.72727272727273,135.31158181602092,134.01927593564312,0.9904494067467565
93,7.0,2156.714285714286,1091.0,6571.0,40.572521517893854,9.131030284583778,54.995417048579284,17.559215491383274,2300.6666666666665,175.0,5464.0,2005.5452886339674,3152.164653059862,2360.4427268346644,6.0,100.0,6.0,100.0,2228.857667057275,1648.204814672955,0.7394841039127695
94,27.0,276.25925925925924,200.0,455.0,222.4669904192975,131.86813186813185,300.0,32.08918805924285,43.57692307692308,1.0,197.0,49.28925034356071,69.1233568451248,54.719775640565686,8.0,30.76923076923077,9.0,34.61538461538461,48.869353969501674,49.409418944907394,1.0110511994028561
95,44.0,350.40909090909093,329.0,369.0,171.328055361744,162.60162601626016,182.370820668693,4.1965036268341915,4.906976744186046,0.0,16.0,8.516244892046657,6.101848747677615,3.6697862497009157,0.0,0.0,0.0,0.0,4.313875132492183,10.976423921224596,2.544446369935462
96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,25.0,274.84,207.0,411.0,229.17637557795322,145.98540145985402,289.8550724637681,45.38548577818915,75.66666666666667,7.0,198.0,69.44343021481586,102.61375801194171,70.80264467344156,10.0,41.66666666666667,16.0,66.66666666666666,72.44487847092206,59.93083397643579,0.8272611569151964
98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,25.0,293.68,223.0,513.0,214.31608008831665,116.95906432748538,269.05829596412553,39.84063158226939,79.375,2.0,253.0,78.79282962300567,118.24356924021986,89.52716978903545,10.0,41.66666666666667,18.0,75.0,83.61020152236873,72.73290535124616,0.8699046770242206
100,25.0,285.52,199.0,965.0,245.9126064476879,62.17616580310881,301.5075376884422,64.53200752821982,123.20833333333333,0.0,766.0,175.03740552617126,248.490526311702,220.43573038843786,6.0,25.0,6.0,25.0,175.65739371081926,173.10004082016977,0.9854412453889666
101,24.0,310.2083333333333,186.0,368.0,198.4998481464141,163.04347826086956,322.5806451612903,38.95004950062242,32.56521739130435,2.0,177.0,43.041920078662514,60.5011677932569,52.13516182783198,5.0,21.73913043478261,6.0,26.08695652173913,42.624065550850204,34.45632286323075,0.8083772023605915
102,27.0,295.85185185185185,213.0,570.0,211.15646856657548,105.26315789473684,281.6901408450704,38.518399544682694,71.15384615384616,0.0,323.0,70.59946813032589,105.99854861125368,80.12325121096488,12.0,46.15384615384615,17.0,65.38461538461539,74.95102937741235,64.8527690758439,0.8652685575441647
103,29.0,258.48275862068965,227.0,326.0,233.01284273180386,184.04907975460122,264.3171806167401,14.039651116920256,11.071428571428571,0.0,83.0,17.108103112800865,21.138995786393043,18.338238881937524,2.0,7.142857142857142,2.0,7.142857142857142,14.94616188531493,18.912796661282556,1.2653948757148794
104,26.0,269.5769230769231,225.0,405.0,231.76136120706755,148.14814814814815,266.6666666666667,41.48223405744075,40.04,0.0,165.0,62.308377014281525,70.1099137069787,58.738459859504886,6.0,24.0,9.0,36.0,49.57337995335803,72.02841661455567,1.4529656174810925
105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
