id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
12,133.9581229393293,151.27803283474,79.13779716340116,82.02279129393318,-322.83978952057277,231.843374111552,-286.5294473525726,190.2476766874823,128.7269612129648,115.89929444159756,-69.12865426237754,160.89617967662107,-189.7360496550131,229.98930972679088
13,718.2446299518232,145.59219612483855,59.78738403812473,158.22810295155026,-167.35040782526949,164.1588912184213,-287.8205323127842,109.27880028623383,342.9044080763519,104.07596927637256,-88.3404523301459,123.09491257930333,-64.3972397455635,117.85185539955216
14,347.55448008405006,49.85484571205116,8.507937587181184,51.053844673643916,-56.955133153501826,49.32294230423527,-109.91039315992559,41.992638567178396,298.2612199976377,44.85120835482701,-62.27269007497009,47.94655835711098,-64.53341637728225,47.98905942799349
15,83.11317814069432,52.59074342732885,61.79246386048025,45.05868009102725,-363.1592400303226,263.14680149533007,-230.1902413694031,267.06128069171234,86.13275982660646,44.74602701832328,2.402870603853672,37.5458086795751,-84.3067539107362,177.75892813867728
16,443.56930069030136,74.35290843273624,9.997738861571635,67.06608922830183,-104.69600279704608,68.36356075378939,-340.7901712429058,61.11459903221616,305.65323797170635,59.93504504715323,-90.03536002901068,59.25144036840836,-80.3157816086931,67.8640683905641
17,390.0695077043637,220.89622935930709,9.547979845510374,144.23608055054072,-162.81307239737706,116.3227094377756,-61.848821965326614,201.98861535690344,347.75717382876206,160.526970855853,-58.73787103187869,138.0605622552688,-34.23931020260102,107.43923981419108
18,663.9518700515576,232.23936536142702,82.20557882452897,72.06966096488188,-73.15304570380206,36.279421877720154,-135.77113064625692,100.37013028316991,73.1725520429635,212.36489454438666,14.710669430329235,72.29668125249272,-46.23049315437129,85.52807707909153
19,515.2215320031715,172.46995700451967,4.059086719925319,48.14153115610979,-48.13609055100051,30.996273464867343,-105.43462308099365,23.67200356922495,104.91385231082944,41.58372221894466,-28.130241329751282,41.38186223860764,-26.45435030382449,43.73209663734044
20,347.54849514461995,63.91442789876758,58.42277017117481,73.62825275863116,-46.49826839411662,39.68930128681179,-177.67273211033003,71.4996005828381,114.43772755238207,92.18815601273091,-23.893965869175585,46.380211363818525,40.541715072996006,66.15588387012423
21,616.3689522339226,68.96615224153055,36.28287279344619,63.89574428265635,-69.75408773612577,52.514147985724534,-135.63661440828042,34.89432661399618,190.84933615299684,100.22125978888056,-30.34751682950059,53.31516324871069,-16.720391335547255,51.446224260762996
22,96.31840846075895,188.01034653260166,46.66171715911933,97.58706114961166,-541.0098757796245,203.5453722196543,-143.99570988526966,198.47119497580996,117.64401067841851,117.22858244185062,-41.85854447715709,157.8528330810525,36.92539471471218,114.60494896220544
23,365.3999267991527,170.33624987904977,100.36123512287968,170.60698397595812,-106.59634731185689,149.73515375168634,-294.4064011001641,140.38285641899802,219.69481017333612,172.35769590581015,31.23045493386636,152.49110960929204,-28.03442099984052,139.1781059978192
24,727.9768979519881,186.1829365512973,32.361409927113556,40.714359172447054,-71.12913893729349,42.79101675132631,-147.47870329126604,104.95214198825526,170.20657115263575,43.42275487601977,-36.04714601957449,37.343047220341944,-56.82650339649662,42.249972001315136
25,287.8927647807855,199.47367931387217,60.859334848672226,105.99829993092229,-138.4258197218925,212.4954946336656,-162.94763154899434,202.1223037457148,153.50385078517823,241.20843527361285,0.5561623087458311,99.00667594886865,14.716018383027597,210.32281787142998
26,525.8659427517708,56.00272768108967,10.093536577117447,36.928147315671154,-73.5433280052283,46.38799926722963,-727.5631934124146,53.42514257276249,325.1639872445777,36.994140051026804,-78.96166702774565,39.27442611083363,-2.7635330699836707,74.80850831347675
27,330.68727315478293,415.09758548699756,115.17597404095032,351.1318263430832,-222.1878638116934,152.52080392821486,-65.48331818230817,260.108437461374,140.90869926807054,406.1006603695258,-17.08163031695865,201.42056044600986,-7.297302379349431,138.18028131361476
28,676.5724553142121,320.7105144076991,70.28631419022302,254.5311623443871,-114.73344564346003,104.63662057165342,-306.83723579904495,128.13401785402883,337.7322412716324,185.07952514859852,-93.84946007588081,111.43261396491322,-87.99152485197256,81.0208026092281
29,375.48968151928943,165.63166412344341,63.743680896920026,84.84929342448939,-32.01660510333251,18.376801208001535,-42.963926080892364,22.781510752019468,248.96598528409004,71.95160864731379,-25.305254672918128,29.13274968756176,-58.751302972096866,31.16410815856469
30,76.81113444863296,298.7068128570182,95.05090195064642,176.102585648931,-81.72573046256228,356.09867461892287,-1273.3430544437217,389.37300625326634,226.73274119513326,126.83856618593747,36.14296849907978,136.77139224967254,-146.07458655044667,280.42541214327827
31,241.31530686476464,225.3782562970695,49.70678131722391,82.08552970263871,-142.4682939285628,245.0546831479117,-113.01568643257687,130.00986391214747,152.47940273447193,92.60892333642961,-100.32158407108844,160.6702295843581,-140.21990665778893,182.1440064614107
32,726.5667572700842,55.54351468954664,-12.435255263466697,6.298735274509453,-50.69170175073986,6.829004160040251,-88.38702199977136,11.879744837854847,82.94642075018753,10.360898948387028,-31.907366635804603,6.244404494125699,-39.01565280411872,6.280739837123195
33,921.5148110263207,330.6016213180511,-1.5651968792708109,41.88382874572764,-100.28408927113493,38.02706074829101,-149.24998571744575,153.5406168154018,180.26497517637617,64.43905942214079,-69.79868562928766,50.06137051443034,-61.0465209060572,55.411119238556275
34,713.1686728253394,185.6222946614905,53.99386006261528,36.12535139280513,-58.7709048621004,41.57390476837473,-338.40086818362573,241.16305441438487,302.45460056927095,209.99823223946282,-81.57509622539928,49.577799853810525,-10.544421965373886,131.58463086911965
35,516.8794529197905,125.41231348182357,42.770249038550055,100.37733185695066,-93.29021670013515,72.19257879321319,-413.9266995761139,77.52110048684636,252.51854817073232,76.52810479764513,-64.332691993877,68.7033774232759,-8.53942937512447,86.10025213949636
36,46.410960172103515,35.78631251756975,57.98575889783277,25.625536296858368,-191.87017855062766,236.93968089509082,-314.937516828463,221.4044706685673,66.0155963643635,17.472007887912632,-46.05042940620063,119.41299514155942,-75.51812622480027,76.84325048346578
37,479.63682438156684,80.58228265920152,37.390359434151996,113.18873959254977,-31.08367509820999,71.13361126044303,-42.368678722973776,34.69508913485152,230.39269706333695,36.42240575062205,-17.932339792774165,107.07083610569832,-28.42744473787371,42.24921080475644
38,700.4526088189035,130.40482287609026,82.20708950316269,99.76236728600071,-106.93272205923834,100.78710024623163,-187.6822022038522,74.6358968806457,170.6561728929796,181.09888955842132,-117.94868866883398,127.99728103477631,-95.17229735008031,90.60877698350149
39,340.7178420884354,195.65476482029825,112.8414549724447,135.01272905449508,-71.17980929443624,142.40305951670982,-176.84450858067723,162.16703740732865,154.0824737313023,124.18824096860264,-16.86351119492266,89.21705266271327,-13.80347360775508,128.98849398866292
40,592.8713233930768,85.40719473422313,18.735036057823894,45.313865282459716,-74.2603323869654,40.04349676086379,-106.39911277055374,49.319543459234055,123.11058987735558,53.216420815943884,-67.68987121297397,44.43769253028782,-69.44085460469626,42.127875625706146
41,350.4240044273593,58.79233053967205,-28.200033232630375,64.45168143695018,-117.2492553605571,85.11271591281233,-511.6267149002968,56.49354294592469,413.4715265162792,62.88268442171417,-81.00344250029336,71.61243829517633,-26.081499864481398,111.30892047318122
42,529.7521189450235,80.67356394547626,64.8912390112039,70.46576933770056,-114.74374153476086,32.38165861977864,-106.890516031627,42.05599694544688,285.7846914067458,86.75984659569622,-87.07142168257703,52.057868877305296,-78.93058928906935,59.65138274229759
43,182.2898267033661,448.8111099475126,35.41361106420821,86.35109328916853,-171.06597024756786,259.2381033639867,-148.53497604055474,122.85332708608222,115.3622948782302,269.7634562467594,-40.08651910081688,97.96527401719219,-60.42902095228786,94.87906152591144
44,823.6667516501195,203.52657145610897,95.15288840356547,161.03282599934371,-131.67184263582172,148.9239153977857,-253.10072688424754,188.1555279176625,45.012561798534904,190.1000397279356,-3.7487890685897076,141.30826859270903,-60.35059400464579,154.48475108561252
45,941.058162494565,137.28797670004786,5.12872552835097,99.2702523326265,-142.89040864623348,97.67774717463305,-210.87104560980296,103.06140575939006,427.11098550567243,148.05374692598477,-95.37906353130083,93.26887975346068,-113.19674931191608,106.11576897199312
46,579.163001832654,325.9669883112986,-14.66062154006509,309.8951469650979,-106.8964265368886,344.75160824733246,-181.68455942616384,460.88190115332696,143.59447019112756,367.7730204075503,-137.47232157474104,338.79993733704293,-114.41897001489902,314.2016872200576
47,58.77615517442784,21.615950275789043,5.786124332255995,23.56059293014867,-17.006192544923568,21.962376409967508,-120.69721628928107,27.45895981389324,59.095387268413894,21.986435497440418,-24.263119367238993,28.32308085776507,-36.18262889746192,20.78389453105887
48,947.7791385992263,68.64013187968925,123.10226342854034,72.78965332990768,-21.857146712544598,56.82546832507761,-348.0890367607295,55.71992184637783,-11.253153125877063,75.23750048633289,26.301327180907375,86.0732175684304,-139.8005314221461,67.6525665423569
49,75.5035661967008,31.267477002449755,66.45570253592373,38.27740031049142,-118.46316189348956,177.56029596600905,-561.8167020317495,199.45519277342646,94.30032462684338,25.8066693421021,-4.62565147751628,80.20196042074578,-110.66525469037404,67.93591441725417
50,37.15745682680777,73.54669303453385,35.59016113859987,15.621566230072506,-182.26465093917466,121.02282980827081,-173.8679689587909,79.6243218649369,69.5402674589322,22.249032329491197,-22.9109497187659,35.10171943804291,-6.3958829155480865,80.68010008171396
51,174.44067485439155,55.11628939894139,15.559287012618062,34.79388020277027,-34.35567739265156,47.65264647635424,-54.18213998357113,62.57891390531518,106.08779961669349,51.95901235727587,-30.458897183744856,40.240237486432314,-24.372964455593944,39.25637353181669
52,212.85986848351786,73.05673316173632,105.46816707668226,52.45802406676807,-70.75921179589282,46.01153571749835,-92.0325172247333,67.37089564062204,74.14743326233149,66.04271330406237,-35.704686849749756,49.33486002816086,-68.64381462235804,52.0662361554292
53,169.45356942767322,108.70255704235413,83.64734985958765,82.37103800480918,-93.85075740536283,65.24409512489423,-338.08257510954434,88.5618054705161,132.8844440918752,44.27522627116516,36.689867994042075,86.20696731666946,-51.28442867565812,52.95969601505782
54,190.39439272244005,79.76077928911624,40.53050714327867,42.017232457150946,-43.89178215754103,33.427881297774306,-92.45698566640023,106.40239479028133,155.56282372810585,60.8304443117335,-48.30316442864652,175.81805857657403,-26.94560540522779,37.947806015632025
55,855.8517244414362,55.28891850839305,-7.224197609022656,43.5696288404563,-75.31024026070894,45.13745146599219,-76.13228232963965,74.38614669322587,291.7167320787043,22.344756469991133,-77.53670727676743,33.09138821024104,-86.29669615507161,28.695801778613614
56,446.94059174396847,455.7642944841515,158.4438036631975,316.3041939723816,-361.89402947601957,696.8931554629694,-340.5747524282846,572.6174926552804,375.2574046047098,415.3376420960903,-100.19231711348624,360.97054934667,-187.86139474317704,604.0252377213056
57,540.4230616325129,212.09577367208072,62.03733248126341,49.27717621640373,-128.82823362874686,175.18469706495233,-101.55228811370712,106.4231265050702,192.46620609686337,166.76200511749215,-22.26499507308094,70.38020345305048,-47.36540122697028,56.57873073691367
58,182.03229975159064,62.278110018219046,81.27992055769437,33.38631890596205,-695.8752463991362,313.8335682997718,-91.84549177397193,360.9641821415312,98.1508453626749,69.31942191347413,-44.51106835913673,46.09229926512399,-3.0850883709861763,60.8834672478651
59,489.18083899086565,23.997412373986524,24.971917382670668,14.603416206576938,-67.85240648824428,20.52495093467408,-87.55567282184381,21.224428129950493,190.98754757881025,16.89834254324219,-33.16536561469594,14.735265893570288,-14.117430405469584,26.35241859288344
60,512.886899264216,389.88641466819155,112.80948652036834,282.13923845917463,-110.1113419869565,337.2860010760411,-156.96307388084165,314.2050441410771,262.34060831358255,274.98075169757135,-65.62985723387577,291.9967260104686,-63.43609138741341,242.65990692279115
61,339.8186087154974,103.82029399156777,69.7264177743085,117.41012789313811,-80.9102201375423,84.13409442061788,-150.72618576897423,112.01443651602085,67.61169954661982,115.17470165707707,-34.8147459706169,125.39820802001049,-3.4681388018003805,100.95211268911618
62,217.45415047083,10.27567126359291,36.14599312944806,6.358170666732705,-46.110071143596045,5.697516438302069,-113.0723080292515,6.888050215629366,115.03796544742337,3.977016194172186,-5.8984945194183585,6.629049644272585,-19.09708265507745,3.542784589977097
63,499.64401845463476,183.6549292426006,25.594866621728944,86.89855121088014,-107.85614217816654,65.40986390705187,-309.8200498731851,60.11212349327124,263.87901433177876,42.75483118334363,-60.935872809154006,65.52688574375286,-15.183250013714694,77.25867165526667
64,623.0626223996255,30.90917171249828,57.09318513969562,23.091134090123205,-86.88121691046561,25.181958997346584,-62.97414407409183,22.384923759058488,198.82335964195596,26.383793939308557,-14.884055404419412,24.480665778423514,-48.12777199852151,30.791619081586266
65,183.39695382503228,210.2325833819391,113.07247938363346,282.4547459133283,-352.95331771631146,321.6586296125169,-199.8302393864092,321.19566230098553,63.45148804723195,321.91367132824735,-72.7922167133288,181.6547098545868,-137.32416433681175,288.9058349667373
66,503.68903211578555,287.14956998962043,82.01584484497235,106.7281276361622,-78.4962794792887,108.86348200614532,-149.9002576247873,117.00553567866488,167.4830849608053,169.0305272680506,-47.09025122329646,116.34901218075477,7.698340091983839,147.88704711872822
67,112.48557179256962,133.34984861189682,31.97653894306001,78.32091298186174,-52.6600257523568,92.81147933667162,-119.84289298789366,132.0513304865757,148.33899746093263,150.03143527439028,-23.585513916990678,66.69046521337688,50.41485103388546,83.41623568486905
68,738.6070534773257,141.9919607167405,-80.74289666093047,98.92548474237806,-150.02383017855882,168.3499284685948,-281.81154568722405,72.36724498463768,204.54168477608025,59.2169931028356,-104.67817251012805,116.48277722655219,-29.728400294995403,27.87637304145043
69,105.56798095819595,85.59164083903107,79.71019321723774,150.6858801177718,-374.9788932179171,139.61887383566932,-158.19490817061077,163.3934425365744,65.44103505476343,197.19332446008946,-31.456962867721142,136.55972772484571,-80.72992215022467,243.27485629149865
70,173.17745580306268,131.90062824818742,15.015779778146282,85.12845098194548,-123.80069946464481,131.43184528757368,-345.0883834400002,144.16002266409376,162.74793870242334,242.92771796036143,-74.08440029144742,79.4945731787482,-53.66626569214031,131.12852276398075
71,742.186537383038,56.48463005913824,31.02644038396422,25.336833480767616,-64.53304894257191,29.465906604452048,-79.0253676720662,31.775430123992248,279.35907952770054,31.13232902463313,-54.04555743789982,35.64958095261206,-82.00896166698439,34.618762534508626
72,486.93150924290416,43.32500015434552,19.998943248566615,9.177667259779263,-15.490630740800574,7.325194177207499,-93.82843510536392,11.938659958156595,39.868354871003945,31.82362600906053,7.655416678644311,15.034410056790483,-9.82854680860721,23.423275068441324
73,789.8542141214023,86.588780913749,53.59939860786041,85.21884353442022,-119.09276990781318,66.25935051735114,-146.52996435129552,58.16781797732583,121.86653238325304,74.01895876463362,-73.20039366959975,92.07485385543693,-87.83490272618047,93.53893625852677
74,656.1893711234609,250.10812345345664,78.87163694756664,142.85729905609335,-123.84867094716823,151.39494541980943,-160.82232095274722,63.65776891698597,248.70300622271031,166.96002308425295,-56.04039419348867,52.172947969043115,-78.36092588596718,69.34560492945619
75,538.0599941568723,84.58328877444501,38.40464186633769,25.703356838396648,-28.12168455641194,32.354618878315534,-192.70920430215068,53.72703577432833,175.020340734522,50.69662725308962,-16.45010779304705,25.47899314355724,-30.603044153642657,35.604389188861184
76,234.81499814232126,119.68661695733145,142.41334764278983,90.08909662406734,-791.6715088819261,208.19427333478782,-26.10988349844427,224.8893257523557,155.88111583293573,84.8685918422496,-45.99542538074375,97.725734980122,-346.09088474634336,359.7140785039417
77,308.40876864579127,48.32328465720658,61.84440394713552,77.09645680122509,-65.38710105508166,42.45262324795187,-335.8187742805092,52.34737604388286,156.8117150610893,70.87464421692202,23.80438138963786,74.49883608140141,21.028298182529866,55.61653197550394
78,496.3136466357905,169.1405530952549,60.43325305416045,183.22871529021083,-82.98449836458886,171.35852375617725,-184.33014063461573,79.09417004920877,339.74205387764744,92.75846128921287,-81.50208569079061,76.41704890540008,3.895970560722307,95.20727447588015
79,407.60564085497725,190.9827589057188,31.601899978469895,78.3127385530024,-61.33539604325271,121.6578649854344,-122.21692881567779,110.17147242146677,119.76248022630293,175.32521097395954,-15.24920972444401,88.83463640749855,-9.638362842128448,84.90079346649885
80,1119.3978269865809,433.8964949478205,87.11877660502745,264.4793940356901,-91.50741424927864,47.49667513913118,-151.2114782445771,49.38446737995192,224.60226019800646,86.33962310155572,-43.18651138762444,41.56277361234751,-76.18249057862971,52.441650879579484
81,800.3110657038427,54.347056747815216,22.413663035021855,24.269649442141276,-67.5628043104099,19.552833339998315,-83.42749056728682,25.23383797190404,146.28022224942188,18.68274885592524,-45.97472876742947,26.903191132520156,-71.38891534323993,21.949679487465964
82,597.2303939132572,73.54294409862636,65.88664387291803,36.25429074061491,-30.963650403596393,49.36302072352127,-126.55904034639295,51.63033961275304,-34.90085906756487,49.99789959069726,4.115800615638216,39.76102783644094,-70.38337475222015,53.60771993039601
83,304.75195239082143,71.47684231750038,8.933483704828816,114.43088847852772,-120.54373529231476,178.71481294083858,-53.91507644863071,78.62594044222102,236.9669265169834,183.2243427949698,-66.17304750222476,108.25861551235671,-13.737625621515154,141.7484302512264
84,62.26452810878222,22.790521690272477,33.15881530970632,22.953154365785494,-38.5203962988055,24.052982844990975,-906.0256455726085,23.620961738544292,88.58879665815633,21.848511039772536,-8.04068984122995,32.08317275009762,-172.1945300361359,34.5149924134729
85,504.3810793939241,39.97714236864636,4.368461032471828,34.75419744664284,-49.19708049945036,37.090835172469816,-54.08689452897102,30.546714849805824,73.62697239290043,20.846107688443695,-39.18372083285155,30.567122133564073,-34.29290859027155,23.929577266186442
86,58.433377867456564,53.974360634016485,44.482357877438965,20.792146826589423,-153.79753154856647,103.60600898593898,-69.40080355659566,107.45210327803923,52.560529681719046,24.890179487114402,-29.894063189731174,28.493455866081163,-19.336979855092633,39.363395287523026
87,558.1289508097786,276.3051535926941,97.14220382045256,153.13255453125544,-84.75797522031824,68.33308319980998,-196.43232368718458,61.9861464754021,241.73791966071457,126.93305351362423,-22.63074694233556,104.25296700170969,-41.16288609863143,54.108842688300044
88,606.3922877826409,883.3167992717599,284.5599251135661,192.97057380557976,-568.7911112511007,634.842583408625,-572.3020348104545,828.1216011995207,372.62957002495165,792.4054571848815,-8.216294417361098,162.44470768923014,-250.06850660169772,602.4209631399749
89,266.9087097992732,19.73813467901339,23.547241342208416,18.45978612788261,-30.344046535946237,24.79988396380221,-39.175978126591914,18.215593035340476,142.6628214037154,18.415739971742493,-25.518875103032876,19.097769144902376,-47.98264941768544,22.7054972317242
90,69.3407980357317,62.93160857822048,31.37298548326872,27.064646139919308,-30.709842403073967,32.77566186575104,-165.081483972493,86.35033395232969,59.56834334648453,34.89831078235444,-2.755177880651713,28.27954527705009,-8.358522554744491,24.34076214059357
91,312.86782823275547,65.3444169172445,83.64722081910898,81.72333063947684,-282.17623532378326,61.41616303604552,-120.93546827072855,99.11733312105746,66.79616038940158,63.76989953399979,-107.25394034196468,70.40089599132578,-20.667728125741583,102.73605025027943
92,168.97193569364936,218.67526390370406,34.87540937485794,79.82925620600982,-77.43027426800114,86.9192873287584,-61.8276354449604,105.21265804918508,126.47598585554671,98.54827221738033,-67.11909309079397,73.24094040373215,-46.223293815311195,91.03466927132754
93,65.69206973156588,91.50923473143789,49.472001844784614,44.004432597245454,-228.94510051266855,139.37804483492218,-152.94261922778983,72.41413532616976,67.14341393983622,48.091127924926475,-1.5231026467412323,47.937904986858925,-66.97797674698782,185.9647035668463
94,593.3987009778085,118.53223217395545,-1.7547684620454036,16.57680503097984,-51.5791401023094,15.785097300496734,-82.89378885747456,15.92661623059329,83.61753522754483,15.477260271668781,-38.25484991234245,16.258773340318665,-47.78847321459163,20.871155836898122
95,568.0401139882952,41.873082474542045,17.931252737456084,20.65561865096336,-30.169820829442166,23.850390382732034,-171.91612108606927,35.8743315924571,101.93853528733284,25.495033084446348,-32.19394838177815,27.36394050036025,-1.1516153537352403,32.51234726922639
96,1100.101840751498,643.0696736356851,717.2909731270203,811.9317060643742,-27.650664377751102,792.7765833868523,-486.94872663588376,552.8107171964962,416.32762984919594,728.5901693323584,72.37527103664964,471.6208509039289,-106.85872940972,690.2675982981202
97,103.38455487495352,92.17947252126699,50.922264828263124,28.474820793980086,-331.42463423139515,162.8205990670393,-172.6207670857422,188.60578847046736,76.87140843052195,100.24363214241954,13.191414865724898,62.80408592918142,-64.71407880567803,89.26239551927293
98,295.7026052491456,215.0214021364493,13.525712137229997,37.167227576470296,-33.64303656661663,29.91851504707198,-80.15300558615239,42.691433661094656,28.094750679422688,48.610565059197455,-23.43571018218814,35.685590466078736,8.814836896974766,47.77880681047589
99,74.38941388169152,44.363377816634625,57.723482876759434,43.950209180376014,-73.79526876177526,117.85436174920511,-411.02345356388247,73.0386422184823,88.28823003108194,63.213715233796485,16.44298272818852,55.32983183598123,-198.84716484150235,72.93987414501979
100,524.5137986479175,100.44701033476208,30.233746431924367,60.493281019125064,-70.03240933530776,49.12677743274853,-167.53033773501087,51.940617401630234,114.42600484852463,57.22678200943164,-49.352509319754915,60.40898945939662,-68.6987599588624,61.88040073798416
101,366.29582635095244,70.13046545526713,3.373933499403936,31.8967279078612,-47.354859565545766,30.416594626366834,-81.66424058363917,38.40192434061594,353.8843656276998,35.316539989112705,-61.02488757632866,37.04523794208602,-112.77077654752662,33.16339021489717
102,83.20831590443623,86.73239240948907,18.592729458636192,83.39604524752329,-56.47360822875625,103.28828289112401,-282.72874770686764,104.14915490217054,132.47222834841048,78.51049144756166,-30.833521353129587,69.09298812862141,1.855755031069998,97.48663579814058
103,203.545081525846,45.70936655426642,67.48098881048489,16.27562603554373,-503.21732517554614,92.34695547983947,-248.12355877534128,80.10740426261894,109.18996428399096,29.793920537217264,-9.86393678022742,31.72509156080526,49.555398165161456,70.6295235433322
104,650.1798457390449,217.7309667596644,49.06560370012552,218.78517162459593,-88.41363313565266,80.72759537241166,-130.7306657122464,93.46771949116524,74.80104484480165,142.7818569568569,9.727074316932473,181.51816289633223,-81.77169133147599,54.39551053822653
105,460.8623519678108,94.13783081513172,22.56206637064083,38.89763082683294,-78.00233428013424,49.11219276814328,-69.21723416336314,41.68597136089653,208.26436238409585,77.23819565304535,-43.189399844624916,45.02694286010186,-22.35981204982002,74.16198314542102
106,176.67850799006538,64.32798312040364,41.6522803941535,110.76507132522886,-54.51776711878511,72.40844206054611,-213.81359475411966,64.95876589541403,143.16223368269394,77.10663141386974,-32.0896408856842,66.18365148105163,-39.175745917258084,80.9688681220482
107,441.240589079529,23.14141940449409,62.19856245235209,12.455120898034695,-31.744640188477895,12.935161676164407,-109.39056288051336,16.289746516356214,8.459230499244317,15.858946016527868,14.576508570798465,14.051858508255334,-19.85692588140127,16.869577888998453
108,576.508688251139,66.03519367564925,27.181690438988326,61.09051546195601,-160.7575080025633,56.634169325528106,-93.9870899798262,42.63581431526006,145.30957486613926,36.88931514885479,-46.1918872931604,59.02673067977021,-42.601844737651824,30.324591791549775
109,297.11611785490834,102.0433487290086,111.16310626013707,89.08772561145206,-302.60107233868746,76.74374176656957,-176.007428882723,135.9212843323944,98.58227425154382,101.3131667900795,-18.155480454306744,75.98402265024671,-12.944209409157502,87.82470225017187
110,155.03914259744073,76.18618917157302,37.21018390483103,65.45715389502334,-19.441904190796755,54.13543238821903,-41.27037165594318,47.49958364604667,75.78250318216949,51.42282213476627,-8.223070797963276,62.06220832491966,-36.71867225598974,53.05425269420093
111,450.2916643409991,405.89358783220825,120.04352338226859,182.377095298846,-100.4101360583973,247.5931971004099,-258.9627724319149,219.5954245647148,153.06242667093173,168.12263210877848,-20.068914364608705,202.97325744043272,-162.5750061519833,186.84304094845965
112,438.51124394777287,51.64367805860114,13.837278617174599,22.35231117615321,-53.85912407064867,23.64707252084359,-78.08468223286759,25.310714833488767,116.43395026978772,22.615952410898252,-36.11129918961143,29.690549076252474,-51.089416084510596,27.11792241969518
113,191.82607026904688,204.15583990457898,172.3238079868651,163.72091444273443,-217.63770488061382,191.58283992081573,-264.3582829227094,350.1333129494511,169.95900071193878,202.92398156132975,-46.873031273315675,169.08284363006103,-177.43209992916306,1059.5301571526009
114,399.88048432697616,138.14163746615984,69.3182300136552,136.33266247149933,-39.1100952224837,23.860678989617888,-49.00421049093299,44.01220074003167,201.57580385152073,77.4436794407383,-28.931102445441052,58.93257345811988,-55.83170369247485,39.6509194803839
115,725.56703965298,87.16021207036421,55.188765004103296,69.96856987883784,-70.93513452105027,69.78443465938614,-92.84721818277713,61.311169637730295,277.3187169893175,55.47295696759724,-68.68078710352827,66.73927655035878,-52.57243378901062,58.47952003017577
