id,y
158,82.49426787095943
159,65.65316458481372
160,82.70757036585366
161,64.74454459179508
162,61.518476453181776
163,62.27797031214117
164,76.4242104830822
165,67.80305547092406
166,72.74321281456116
167,70.85653671230295
168,67.39957776663128
169,73.30206325716905
170,80.34479514776991
171,70.41474565360153
172,69.99922868522701
173,73.31467321796472
174,75.90373943881654
175,66.58741217098442
176,69.79340275134247
177,59.90291623125959
178,78.65426003445833
179,71.74948056268745
180,73.68824571074973
181,65.04478117798736
182,71.4692847329089
183,75.65884096411268
184,78.37826138507376
185,61.202640274110266
186,67.8075635300696
187,69.79113529241457
188,84.84847992271277
189,74.71120844994024
190,55.523405269361184
191,64.28896551486736
192,76.62220859172045
193,58.19432457761114
194,77.2312730684891
195,56.04277852510134
196,59.68228092410307
197,76.59002080341617
198,76.13779359536666
199,75.90797860830834
200,75.11168190559438
201,72.56097433565212
202,75.41486315018284
203,69.77805873062859
204,68.71133338772306
205,75.11093818338627
206,57.32410929991517
207,74.0019795280733
208,55.83346163044864
209,78.53846235059966
210,68.10485892785276
211,64.32679418204955
212,76.07650843693442
213,75.1108526680743
214,79.65425297615381
215,63.685762281973545
216,70.00865216518861
217,65.72949259544568
218,60.415496037741775
219,79.11044753497785
220,64.47988318933048
221,68.48780885125024
222,67.8973097874428
223,69.00645993779888
224,69.61455958684977
225,71.05138418180844
226,67.75622670553979
227,74.22369773462263
228,73.27656931569152
229,64.42532135033787
230,58.45741817075123
231,58.27675071150856
232,75.70378934206701
233,62.549536489385716
234,70.81088826178087
235,63.63237296628279
236,80.0393651289666
237,70.37105590799413
238,74.37540240821832
239,71.66513922311154
240,60.1984874344442
241,66.83981455444774
242,66.16739400094482
243,65.92834782361972
244,65.81300374459407
245,76.36415452497938
246,59.170936880137795
247,71.27171461921087
248,72.6530686892868
249,70.14793400541234
250,70.74329075700116
251,57.2587980499876
252,78.51283058689336
253,70.64570251534984
254,80.21646664882168
255,77.49752043908141
256,60.83814560809463
257,65.36961406565798
258,65.80140530354643
259,75.06833675275882
260,67.70678941167988
261,80.24428569159387
262,68.91450539575345
263,76.63115220851665
264,54.42104221199853
265,74.29117400275113
266,60.57266906565589
267,67.08463143633207
268,79.57255940835172
269,63.76535581080977
270,66.48490693622583
271,84.47435639987667
272,78.74204687256902
273,77.52182545722893
274,75.40491509522454
275,63.69638026749836
276,54.37901374639146
277,71.4449564518732
278,76.59077314742846
279,77.07017130750201
280,69.63178039887943
281,55.92905005547764
282,80.03185366401205
283,72.81032324125
284,78.61239033055337
285,60.196142498863104
286,78.5089420456177
287,77.31467854963003
288,61.975153511609484
289,71.31268568315309
290,64.72129103290712
291,81.82052296910662
292,69.81257929673805
293,76.16133182618658
294,75.91681166107166
295,75.30381006633392
296,67.10609001036859
297,77.33041588215633
298,74.64674459817394
299,68.29751964525458
300,66.44305389792255
301,79.56423428836
302,56.090659275860205
303,59.52876954387199
304,68.22313789224927
305,67.61857221141402
306,73.77064622261568
307,66.05780770103041
308,79.78259086511564
309,76.78881957453743
310,70.93102264869212
311,66.20481630811055
312,71.69425668248152
313,66.92532356669476
314,85.4693193799439
315,65.37541596994309
316,75.46338732955446
317,54.35059446096738
318,67.94137437491634
319,77.2225139175909
320,69.04751309915572
321,51.61559654436108
322,76.21435611455136
323,61.88633655182808
324,59.89898820150669
325,69.3483544563113
326,83.55137447060945
327,78.81262791134198
328,65.03945031282655
329,67.03671352065643
330,61.23254895122315
331,69.53795254283494
332,79.12550970925068
333,76.3027104769422
334,74.30110839946789
335,71.73692844081646
336,63.57306747304049
337,55.23492799016152
338,79.24242789327192
339,69.37672889599244
340,72.72842869279606
341,74.8813891892908
342,70.72631814898527
343,76.90907955629832
344,69.56461801297037
345,72.80465632462251
346,80.46317744499937
347,67.49915888755066
348,80.77464870846944
349,66.95111602896962
350,70.8006155553926
351,75.88186491405062
352,72.35163462648492
353,74.34720342339851
354,66.56978621959304
355,70.46356142741375
356,69.47545125165585
357,65.6109048029993
358,54.211647378989205
359,74.19448410529117
360,65.88279089201033
361,73.89110142804951
362,61.0955251327102
363,81.02499109430336
364,71.80576952025788
365,76.21282082003252
366,70.96585897549717
367,64.08631246809652
368,72.72107544556037
369,55.51734802339295
370,77.65357591357758
371,65.08036871286215
372,71.35501744791654
373,74.95432273131895
374,67.02914045567498
375,68.68504434915387
376,77.76495858427323
377,74.27673419449872
378,64.88793379412613
379,76.23911131594608
380,71.67684164673855
381,70.43261301775105
382,70.93462058519033
383,79.15284684651641
384,65.31800156318651
385,73.42249319975558
386,73.14875060701715
387,60.47163866860512
388,66.19332133191878
389,65.13179732532126
390,61.989078679046514
391,58.71269388533473
392,69.17628117109881
393,66.3642806855446
394,57.87644771402296
395,64.32658254113076
396,80.79533487235194
397,65.2692130392071
398,60.96474944421978
399,54.45755368864501
400,72.80077330448816
401,63.48524185405457
402,65.36039937196222
403,79.70116072443031
404,77.22217860129825
405,70.46125356534903
406,70.91020046458084
407,67.6617456339702
408,61.258689788162016
409,61.15064040888651
410,75.61963986513345
411,54.40742829144685
412,59.97278292749495
413,75.53133479133992
414,76.79669885519915
415,56.533315574837275
416,63.489901209446785
417,59.60219926374074
418,63.60055749539954
419,65.75675360606145
420,61.742792364609485
421,61.34809155688695
422,79.3139884782591
423,61.829845888305265
424,79.28220112923758
425,58.16062648213616
426,74.72575647663876
427,65.82650466437613
428,74.71857126836595
429,73.95932705723023
430,71.8136770832129
431,64.15754781378308
432,71.2540607808779
433,76.98361988181477
434,68.25545586227766
435,67.14954420721313
436,57.61398580252405
437,60.55175578601368
438,81.58691356838794
439,59.33410054181824
440,74.88384422377761
441,72.07380000804498
442,72.20076732526432
443,67.21401180303539
444,74.3410380180479
445,65.89256729655735
446,73.46092307256306
447,60.92710903093577
448,76.60230398401556
449,61.439954676756436
450,72.75466875397973
451,76.47956256584142
452,67.74738741148187
453,59.006784555781195
454,74.55035912677096
455,72.69641140413975
456,62.84949310844263
457,55.76359426618856
458,67.461746730177
459,58.28205067799375
460,69.86067819715724
461,54.67921557854476
462,56.107250503548606
463,75.6400763862319
464,63.637342243678255
465,67.28483893176097
466,79.12070697001529
467,73.63602259541717
468,67.53335004373112
469,67.44192030511834
470,71.7549519195102
471,62.58505924976895
472,74.50651736046468
473,69.33833920821604
474,66.47796631259052
475,64.03579495305797
476,63.54707829213823
477,78.50683654926696
478,67.67796008481018
479,79.8262797063225
480,60.01402848440573
481,54.904170462154006
482,63.99506311735419
483,69.39818851807532
484,58.03988760715465
485,84.71792592059182
486,57.16477073746288
487,63.676271504594965
488,78.83212465416716
489,56.900611604963494
490,75.60143071619076
491,71.06082864432751
492,53.42465560421669
493,70.89525348324592
494,71.83376428457107
495,73.19818852618005
496,59.25189416482093
497,78.50279538355935
498,61.03719464529488
499,75.2224300866917
500,59.17520948729528
501,63.42478355821371
502,81.00175343641014
503,61.78214922473159
504,76.81201048552754
505,76.08611834957593
506,65.03683808523967
507,57.77877682002315
508,63.3696503302039
509,72.79663596213707
510,79.4146016245972
511,75.21488589770155
512,72.70751379754157
513,62.743049960927735
514,76.66554061630309
515,67.77178226556782
516,80.25044797305092
517,68.4089578098166
518,63.58486588194201
519,71.14005715272427
520,80.4111561634756
521,62.859290895809444
522,67.15621172916872
523,72.37884266968383
524,76.72185283456116
525,62.90996082740519
526,75.11630740356357
527,80.75296966991523
528,64.20110734855592
529,62.43512909960803
530,77.39755182956269
531,71.53339156361456
532,61.71984732182526
533,64.34591614403327
534,60.33942870053998
535,56.37563944673045
536,78.10981724046508
537,61.397735935018034
538,74.75215752324821
539,80.22270879986532
540,64.78684813133215
541,63.76435636221811
542,61.29417080504478
543,70.02296383691662
544,76.55523105373126
545,73.44583285916406
546,71.97193132636507
547,75.16368460580439
548,76.98363863497401
549,69.97018441215064
550,66.23053830963472
551,61.17606702303484
552,68.71059663978262
553,75.74422440982858
554,57.60637717937149
555,79.94901589546694
556,78.17419410774998
557,60.8143215818233
558,77.9355880827438
559,71.9626754248167
560,73.32843996262375
561,79.69462224332547
562,80.85869332820042
563,75.7950108962804
564,67.12017880498384
565,67.22129460602106
566,68.32541551677971
567,60.89488038465567
568,75.1501022064104
569,73.71241532123186
570,78.92874528227868
571,58.39835831438986
572,79.0534237392434
573,77.40653856424254
574,61.68614455666836
575,69.44756465957151
576,77.02328800886971
577,58.52660701380322
578,82.24310191361548
579,84.97456817122408
580,71.09722362432154
581,83.13917918058783
582,59.211788285695
583,55.51555696330591
584,55.941421145011354
585,81.64329160408879
586,65.18003834084061
587,75.40292059351033
588,74.2172446130782
589,60.221706862922275
590,65.532428997352
591,68.40889300554696
592,57.88372797650869
593,77.21310386080704
594,71.67431015679563
595,81.19986645449492
596,78.13526029363732
597,77.24436008143407
598,57.51735108464287
599,59.549686174685924
600,73.37424447000173
601,64.98534310550039
602,57.74650473588111
603,80.24565342271679
604,59.46500799738685
605,68.17979986783726
606,62.17952390645631
607,71.42167498259518
608,62.758757383815215
609,75.29365608743447
610,74.08923453167516
611,62.81237893162615
612,80.39036819512992
613,57.10263292095857
614,69.66493512111909
615,75.42974250403238
616,78.22402543799573
617,57.35327001588361
618,64.41284112729251
619,84.97249093883717
620,76.5103492619321
621,78.63446401260151
622,61.28504113696171
623,70.80267346065281
624,79.042785860775
625,74.93782131843676
626,76.94001892855145
627,87.24175885084117
628,59.203940624649896
629,54.68286383846879
630,82.55833230667895
631,68.8573516604105
632,75.98214104986394
633,58.14602865862004
634,60.38474007874678
635,75.79071602582484
636,72.38419075945778
637,79.63573013550997
638,80.69268538390624
639,67.7350590232258
640,59.16633906351944
641,83.28860776782267
642,80.07145461349747
643,71.35056721986507
644,75.37094501937554
645,64.67490195356666
646,71.73070299424386
647,64.50564456771745
648,67.8540442049547
649,73.41275245083426
650,72.13074984067998
651,69.50474825923764
652,62.63359340592278
653,68.19963072296237
654,75.69853271889372
655,61.23220207384847
656,72.57214453048093
657,63.20051167987737
658,58.84874954937416
659,66.07122753391374
660,71.57450563503288
661,58.01665698758485
662,72.81109823754838
663,72.74316658865752
664,72.43209737049294
665,60.32408355763288
666,63.17386291866548
667,81.11161143996475
668,62.08933796963914
669,66.85263807761847
670,72.83270067175582
671,77.58475325140708
672,62.06579923179975
673,56.37443436446924
674,67.22454385139898
675,59.61252893676742
676,75.12421746103382
677,68.27446669953098
678,71.28582439667863
679,85.95490784661757
680,71.8970164338548
681,79.06508461708276
682,75.3525689976998
683,70.64801007893531
684,71.84252088542772
685,65.57663686845643
686,72.4401789547759
687,73.5260558488056
688,74.50677439092037
689,66.68854287592843
690,83.12416759536124
691,69.44849120623873
692,62.847267232327255
693,78.5542708156947
694,65.6379827152834
695,68.30576930035842
696,79.41214816724293
697,66.19527250333883
698,69.36477015433873
699,69.84278871352176
700,60.57064269275045
701,77.63008871911437
702,69.85158947070306
703,59.12738742356408
704,84.15434298672785
705,60.17403138443037
706,74.22182596690432
707,66.31270993979932
708,71.24660891694323
709,78.05376819139695
710,72.9241195414533
711,80.99576662198872
712,68.89839867173006
713,60.56236431705987
714,81.15953251195882
715,83.87390240849186
716,68.37591243111406
717,71.70603403981785
718,62.48909792422113
719,65.43016915690525
720,66.85392371860179
721,73.09019326102224
722,73.16870255289743
723,52.665211809777745
724,61.54770515028656
725,68.48420791807601
726,68.74579622690521
727,67.11971881971658
728,80.18473373430552
729,72.61219677767207
730,57.99515685372225
731,75.08415904678994
732,76.03935519183318
733,82.34017503001928
734,61.73413897621278
735,65.17357233331798
736,76.32544928442798
737,64.82594446711774
738,65.23251841361402
739,64.76953799154253
740,75.2019492258378
741,75.37114870433528
742,63.71988319114325
743,82.257311760231
744,68.74986166515059
745,74.99417086833492
746,70.6061462182896
747,78.42749208863266
748,63.18905950020553
749,70.37684447051113
750,67.32314194610953
751,52.72911484517173
752,64.75388177515195
753,61.66298866993034
754,72.14570807778588
755,61.7186804161242
756,59.147453565214036
757,70.09202841628964
758,64.08237207700628
759,73.85632690223481
760,71.60815598699021
761,56.901782253985964
762,75.63666632648867
763,66.07574122948817
764,77.15776596715222
765,79.7263883368393
766,67.81418544085773
767,68.83844869842832
768,54.73110541411197
769,77.18155189805135
770,81.31311350305607
771,63.068039865433576
772,75.37585276039204
773,74.31730227789897
774,66.37548897983784
775,61.80774642905469
