id,y
379,75.0
380,70.0
381,73.0
382,69.0
383,80.0
384,65.0
385,76.0
386,69.0
387,58.0
388,66.0
389,67.0
390,61.0
391,60.0
392,69.0
393,66.0
394,60.0
395,66.0
396,81.0
397,64.0
398,64.0
399,64.0
400,69.0
401,63.0
402,65.0
403,79.0
404,78.0
405,69.0
406,68.0
407,67.0
408,64.0
409,61.0
410,76.0
411,57.0
412,63.0
413,78.0
414,77.0
415,56.0
416,65.0
417,64.0
418,66.0
419,68.0
420,65.0
421,64.0
422,80.0
423,61.0
424,77.0
425,63.0
426,76.0
427,65.0
428,75.0
429,76.0
430,71.0
431,65.0
432,69.0
433,76.0
434,72.0
435,67.0
436,61.0
437,66.0
438,80.0
439,59.0
440,73.0
441,71.0
442,75.0
443,68.0
444,76.0
445,66.0
446,75.0
447,60.0
448,74.0
449,61.0
450,71.0
451,75.0
452,67.0
453,61.0
454,75.0
455,75.0
456,63.0
457,60.0
458,70.0
459,63.0
460,70.0
461,57.0
462,59.0
463,72.0
464,66.0
465,67.0
466,77.0
467,73.0
468,68.0
469,67.0
470,70.0
471,65.0
472,77.0
473,70.0
474,67.0
475,67.0
476,63.0
477,76.0
478,66.0
479,81.0
480,61.0
481,55.0
482,65.0
483,70.0
484,62.0
485,85.0
486,58.0
487,63.0
488,78.0
489,57.0
490,75.0
491,68.0
492,55.0
493,71.0
494,69.0
495,73.0
496,57.0
497,78.0
498,59.0
499,76.0
500,60.0
501,63.0
502,77.0
503,63.0
504,77.0
505,75.0
506,65.0
507,59.0
508,64.0
509,72.0
510,79.0
511,75.0
512,74.0
513,65.0
514,74.0
515,68.0
516,80.0
517,69.0
518,66.0
519,72.0
520,80.0
521,63.0
522,69.0
523,68.0
524,78.0
525,63.0
526,75.0
527,79.0
528,65.0
529,64.0
530,79.0
531,70.0
532,63.0
533,67.0
534,63.0
535,60.0
536,80.0
537,65.0
538,73.0
539,81.0
540,64.0
541,65.0
542,65.0
543,74.0
544,78.0
545,72.0
546,70.0
547,74.0
548,78.0
549,72.0
550,67.0
551,61.0
552,69.0
553,75.0
554,59.0
555,79.0
556,77.0
557,63.0
558,78.0
559,72.0
560,76.0
561,78.0
562,77.0
563,76.0
564,68.0
565,67.0
566,70.0
567,61.0
568,78.0
569,72.0
570,78.0
571,61.0
572,78.0
573,77.0
574,61.0
575,71.0
576,74.0
577,60.0
578,81.0
579,82.0
580,72.0
581,78.0
582,58.0
583,60.0
584,54.0
585,80.0
586,65.0
587,75.0
588,76.0
589,62.0
590,64.0
591,68.0
592,60.0
593,77.0
594,73.0
595,81.0
596,78.0
597,77.0
598,62.0
599,61.0
600,74.0
601,66.0
602,57.0
603,80.0
604,60.0
605,70.0
606,62.0
607,71.0
608,67.0
609,73.0
610,72.0
611,65.0
612,80.0
613,53.0
614,67.0
615,75.0
616,78.0
617,60.0
618,65.0
619,82.0
620,76.0
621,80.0
622,61.0
623,69.0
624,79.0
625,74.0
626,76.0
627,82.0
628,60.0
629,58.0
630,81.0
631,70.0
632,75.0
633,62.0
634,63.0
635,73.0
636,71.0
637,80.0
638,77.0
639,67.0
640,63.0
641,80.0
642,79.0
643,73.0
644,75.0
645,65.0
646,69.0
647,66.0
648,71.0
649,72.0
650,73.0
651,70.0
652,65.0
653,69.0
654,75.0
655,66.0
656,72.0
657,65.0
658,56.0
659,69.0
660,72.0
661,57.0
662,71.0
663,73.0
664,72.0
665,60.0
666,65.0
667,79.0
668,64.0
669,71.0
670,73.0
671,77.0
672,61.0
673,59.0
674,67.0
675,62.0
676,74.0
677,67.0
678,70.0
679,82.0
680,70.0
681,76.0
682,73.0
683,69.0
684,71.0
685,65.0
686,69.0
687,75.0
688,75.0
689,67.0
690,79.0
691,69.0
692,64.0
693,79.0
694,64.0
695,69.0
696,78.0
697,67.0
698,69.0
699,68.0
700,62.0
701,77.0
702,67.0
703,62.0
704,82.0
705,61.0
706,76.0
707,67.0
708,71.0
709,77.0
710,72.0
711,81.0
712,69.0
713,62.0
714,81.0
715,81.0
716,69.0
717,76.0
718,64.0
719,67.0
720,65.0
721,73.0
722,72.0
723,55.0
724,63.0
725,71.0
726,71.0
727,70.0
728,80.0
729,71.0
730,60.0
731,75.0
732,75.0
733,80.0
734,64.0
735,66.0
736,76.0
737,63.0
738,67.0
739,66.0
740,77.0
741,74.0
742,66.0
743,78.0
744,70.0
745,74.0
746,70.0
747,78.0
748,61.0
749,71.0
750,70.0
751,54.0
752,69.0
753,61.0
754,70.0
755,63.0
756,61.0
757,72.0
758,66.0
759,72.0
760,73.0
761,59.0
762,77.0
763,65.0
764,76.0
765,78.0
766,67.0
767,69.0
768,54.0
769,77.0
770,81.0
771,67.0
772,73.0
773,73.0
774,68.0
775,61.0
