id,y
250,72.09489057307135
251,55.362851597480784
252,83.14252759368165
253,70.6880867961296
254,79.85241665458454
255,80.81749326772038
256,55.29907358262413
257,57.70501647904288
258,66.35994768939767
259,77.1887083109886
260,72.545752014565
261,82.88018929519373
262,66.38186283551833
263,77.84988187841458
264,54.026835216826434
265,73.03049269753218
266,60.71524442715705
267,67.8846163491815
268,82.83892314159132
269,61.869611993498516
270,59.15968792710918
271,84.94631721571776
272,76.96013564751746
273,78.25414857886875
274,81.26890885550054
275,66.86453935906674
276,52.78838065363183
277,81.87834706812569
278,80.13446771061716
279,78.66720289420223
280,73.23271458369835
281,54.64548319621217
282,79.18664744114179
283,76.45149904421183
284,80.9832387930503
285,60.885839447498554
286,77.38509063137958
287,81.40928262976172
288,60.06488378092717
289,66.35746587898012
290,66.3424934070011
291,82.11025372317158
292,70.56915291164614
293,77.2998173596207
294,79.1922097186899
295,69.8676191938057
296,63.33954447375934
297,78.06838468495873
298,80.39991773886004
299,70.44988792303315
300,62.37948935884037
301,80.13357428828503
302,49.75150088726985
303,58.83368248108578
304,70.08685695123506
305,68.5304563737194
306,73.98978348220551
307,68.71601607326534
308,81.80035389061963
309,77.91096190988145
310,70.09542016530517
311,63.66953849847068
312,73.21785942090847
313,69.71602365064538
314,85.75879874816918
315,66.42033439647989
316,74.51193664738531
317,50.91171510534404
318,64.28060186729459
319,76.04692102587461
320,66.72854354620124
321,51.61104488893398
322,75.1007011588589
323,62.30697365328296
324,56.609856048067314
325,67.09400243119883
326,83.80223461914063
327,79.24632419287545
328,60.30210942128894
329,66.2936132324994
330,66.0279870262842
331,70.4453669134226
332,80.14919217514057
333,78.0585432608792
334,74.80173473743291
335,72.03008723417852
336,59.94267367844901
337,53.310389387292574
338,81.07889226994006
339,76.23369559908718
340,73.56276782812142
341,73.29148534154561
342,72.53533587485154
343,75.86603782010418
344,69.1481182670301
345,68.91861756741324
346,83.19843922134666
347,66.33468400852087
348,79.58200706427289
349,69.68485075452062
350,67.60901822799906
351,71.0200071854116
352,69.94340105234262
353,72.97252489379102
354,65.3751381676456
355,71.99971178306357
356,68.0719574957561
357,67.01218216868023
358,52.331849198879624
359,75.53167641689717
360,67.89215837030184
361,77.79341452318835
362,60.720249859966806
363,80.54853626036683
364,72.71757427067891
365,79.98868725462893
366,70.94627454014324
367,65.78453088652813
368,74.80149665213898
369,59.48136040047553
370,82.69062483364682
371,66.93215595831133
372,73.9407657155707
373,73.9797406716743
374,69.55140304178279
375,68.06007048635794
376,77.4670929660773
377,73.3127719865976
378,65.84055258909319
379,77.50271653104637
380,66.61683852481889
381,73.94179538729935
382,65.54676790480553
383,80.66795758166103
384,64.23339865639605
385,76.6112586381191
386,70.81750901958453
387,54.46330460479639
388,65.41754774928589
389,69.21872900372685
390,61.13248484895067
391,56.09345177533393
392,70.33916126818707
393,67.3090220952184
394,56.76550911671074
395,66.96601692070462
396,84.00393173054199
397,62.688849025364235
398,62.65814552170213
399,53.862234264740785
400,73.44091888877435
401,64.12395412418138
402,68.26524373505795
403,78.09446645744418
404,80.19867662647368
405,66.0983596422729
406,70.71402676521768
407,66.95732621551471
408,57.733192574038036
409,57.84513675528358
410,77.85217981978226
411,55.38793217904316
412,61.339750132498516
413,76.26159988934809
414,77.32604445776964
415,55.07421235649007
416,64.94367785437342
417,57.87730048798912
418,61.15291574173653
419,68.72833561776194
420,69.70822044403323
421,63.24716971570245
422,82.64198502500476
423,61.436195001078524
424,80.16930466438998
425,57.48579387396449
426,73.39465012971883
427,68.31020576519293
428,73.33385511120983
429,75.20449966821587
430,72.41780356883373
431,67.36274763096517
432,68.4892251047855
433,78.52588027379973
434,76.06703427140167
435,65.19662706186367
436,55.21959533418399
437,56.67951554918718
438,81.98322345065378
439,58.34948421520312
440,74.12283296294146
441,75.76877211830546
442,71.44699124609953
443,66.26636914907503
444,74.51195177189729
445,65.22491772611997
446,73.36477490175162
447,58.68263168828572
448,75.28415765815302
449,63.13481361218061
450,77.08799888427173
451,75.9419169257203
452,64.67507051806713
453,63.91266364779829
454,74.60200244159505
455,70.22241321198747
456,64.94348663896963
457,57.11210786085131
458,71.41894098223202
459,57.17624975373044
460,68.27364301204841
461,53.97364484378423
462,55.67485222713298
463,72.68872129793114
464,65.08755474236139
465,68.2299492487027
466,77.81922778697054
467,76.01178367532248
468,69.28874857345859
469,65.41445161690892
470,68.01168651506912
471,63.87257923328101
472,78.23299155760364
473,67.88825388652106
474,68.45130888005605
475,62.56933193170559
476,60.6446780344237
477,78.78923618167792
478,64.92145912815162
479,83.02058099750403
480,59.109870612937954
481,54.01343264584959
482,59.41075978640977
483,70.5089452046667
484,58.62245249245026
485,87.74654752518181
486,58.11279325862742
487,62.761829730537364
488,80.0363647568019
489,53.518012452331966
490,80.79022770620034
491,71.54969085333599
492,52.135739821381
493,69.78542732600258
494,72.59203962002022
495,71.61060946310914
496,54.814929678576476
497,77.39688500270205
498,55.53057148669552
499,78.21856111863464
500,55.85377997642583
501,55.067299359321034
502,78.60063668149473
503,63.766973464542644
504,77.51822461238382
505,76.929723473342
506,64.79965208740077
507,58.3910125912659
508,62.03262262075727
509,71.24164057039863
510,81.93139043246202
511,73.87034415524522
512,78.43900715707969
513,66.13677501703191
514,76.07724957327181
515,67.3962229186981
516,83.90871355682867
517,67.19951153500992
518,64.05846798694839
519,68.71390818542204
520,80.43190465199751
521,64.57003696857268
522,67.16167413544406
523,68.17167440028871
524,79.17866274654418
525,58.11102461900375
526,76.0627678715294
527,82.00533855166384
528,64.00518831158945
529,61.17822181186394
530,80.56063386927133
531,62.6400431233339
532,59.61891968628226
533,64.25236314434203
534,61.60823635791158
535,53.50220267862493
536,80.81150558354946
537,63.37013113749436
538,72.10843292057748
539,88.56455896626852
540,68.99719304533699
541,68.16687442802645
542,63.298995586861935
543,71.16533126075322
544,76.2550135582087
545,73.81832323577487
546,71.50900627923212
547,75.11570375979278
548,80.67043350297979
549,71.12993119240068
550,67.39035361398336
551,63.88904799479368
552,74.55778045098364
553,74.04343477206174
554,59.26958665789668
555,80.49990413988317
556,77.26898228625853
557,65.61468350152245
558,79.45918038812675
559,69.92964449482989
560,72.04450242988324
561,80.50547634197449
562,77.27759223992491
563,79.73693939767118
564,69.1498152751164
565,65.48668115095317
566,71.76005050346212
567,56.077944748675556
568,78.92701297750095
569,76.54286999799785
570,82.34559109598956
571,53.352662239782106
572,78.44236764546426
573,78.20291562921315
574,60.6185548314182
575,69.618357410416
576,71.82731131541564
577,55.53459164239563
578,85.03847672175512
579,86.96359929209055
580,72.61506249145879
581,76.15865654078078
582,52.81713366995255
583,55.57587996063394
584,51.55386855144168
585,81.0280464891803
586,64.53278639783339
587,76.18989358221197
588,72.94439431477163
589,66.27660412584926
590,64.08441891038457
591,69.72919689046384
592,61.37226112945726
593,79.83562227285242
594,72.14487614100241
595,84.55262889333741
596,78.95406757706763
597,77.73007641577465
598,58.48292154762376
599,53.320476054354465
600,69.89309157982845
601,63.47172068948872
602,55.930745156919066
603,81.00642477652026
604,57.79428591978443
605,66.05938910468834
606,59.58041571760647
607,71.96197036621805
608,62.26600645337694
609,76.11793429369777
610,73.52475012128355
611,62.35378487317569
612,83.9962724554002
613,48.43568978688483
614,67.72505549730593
615,72.87982220094744
616,81.65977419577213
617,53.00960176806484
618,68.04041551823101
619,86.46094162925527
620,81.35489149768513
621,79.85114750608713
622,58.68499091936793
623,73.00694905801254
624,81.80542694622244
625,75.62599680602226
626,78.49833131621502
627,89.09250715930996
628,54.39022708205532
629,53.14293317173148
630,83.83012329486962
631,68.42251578719646
632,75.6579761017509
633,60.38042510657899
634,59.89789645258161
635,76.51253894453677
636,67.01421465028783
637,83.56154492251889
638,80.92223482100769
639,68.36451781327457
640,63.40099883431682
641,82.43272368560898
642,78.48710849525466
643,74.90599245037673
644,75.17620227648024
645,64.04257378172497
646,66.15883839713601
647,70.01172094330721
648,68.89902504720175
649,75.46782827215111
650,74.67490104621369
651,72.39423362459678
652,62.12303932859588
653,68.4946326382802
654,75.74770970227047
655,61.00002519493381
656,78.0164450847692
657,61.65327659052423
658,53.85417427033642
659,71.70442754713272
660,74.31836879991246
661,54.2513097629334
662,77.18827060593998
663,73.82576836553798
664,74.76807452942776
665,54.23969834585384
666,64.9164447288912
667,78.68082578314696
668,62.991412302635986
669,71.09059648647236
670,70.09589841832471
671,76.61021385302956
672,58.949291355364274
673,57.670568498550736
674,65.52352887560494
675,62.35970117932801
676,73.16530786122138
677,64.53966669870539
678,73.44398472616469
679,87.26226711313004
680,71.23738815302411
681,79.439014721141
682,77.46295942438763
683,75.15010984893583
684,75.50609348263194
685,65.9788944878299
686,73.1058920029079
687,72.27309486257654
688,75.24227446494878
689,65.39600153725712
690,76.5019748665402
691,72.8470589973426
692,59.60373013780867
693,78.69681857832711
694,59.76856870683285
695,70.03787130995497
696,78.39044349748879
697,66.11697843606277
698,71.3710341694088
699,69.30471742322891
700,57.92765519449612
701,78.24710137085629
702,71.70174701689734
703,58.544929768632784
704,84.49255754581691
705,55.7897873252794
706,73.66087118595286
707,68.85368269149038
708,72.56716224245687
709,73.60836509495685
710,72.11069607961645
711,82.4941275467634
712,67.92567203291307
713,57.96298903558119
714,87.54629064618452
715,81.94236618728502
716,67.6971983802714
717,74.39422537777439
718,60.14206349957591
719,64.70793040552971
720,70.8630977817468
721,74.3625420733577
722,75.27653097815381
723,52.22852588885873
724,54.78992078251144
725,69.74990754617967
726,69.45195854266879
727,69.6873843792838
728,79.66118717544511
729,71.44358046555573
730,61.27461782363882
731,72.8727818861718
732,72.90370230416586
733,82.61768726217612
734,59.13448501417296
735,63.51079969552159
736,74.30942936541857
737,62.01372884304611
738,70.10661625727361
739,65.00059324999934
740,76.48814318345526
741,74.57941690266631
742,69.31252078338521
743,77.39912993387944
744,67.25494995601971
745,78.62135196450834
746,72.81713998291951
747,76.05100778360986
748,63.33326543902904
749,68.90510880247405
750,64.51378483246567
751,48.76731124712201
752,67.04126374586576
753,62.1000319072373
754,72.93156436141194
755,62.9358642775139
756,59.03140405658643
757,66.54565193397005
758,62.93316113587989
759,75.29138357837385
760,71.91843625833985
761,56.00554087759272
762,78.08975471390522
763,63.42580000402982
764,75.74006067137667
765,78.0104303737593
766,69.15582066951595
767,68.73779082875244
768,50.89979688551479
769,76.79899216708617
770,79.88698357355706
771,66.57858666566389
772,69.99005263500783
773,76.16544892936682
774,71.89366602550484
775,59.48002603126032
