id,y
566,68.73529411764706
567,62.66748166259169
568,74.55289421157684
569,75.4628712871287
570,80.5048309178744
571,61.330232558139535
572,74.42222222222222
573,75.64150943396227
574,61.99112426035503
575,70.22137404580153
576,75.48148148148148
577,58.04044117647059
578,78.57278481012658
579,81.62534435261708
580,69.60504201680672
581,76.16447368421052
582,60.1747572815534
583,59.55833333333333
584,59.21951219512195
585,75.93203883495146
586,64.19518072289156
587,74.97245179063361
588,75.81818181818181
589,60.11904761904762
590,62.83236994219653
591,68.86131386861314
592,59.15575221238938
593,76.22727272727273
594,73.21317829457364
595,81.62534435261708
596,76.95625
597,79.44144144144144
598,64.51422319474835
599,61.995215311004785
600,73.21317829457364
601,62.90829694323144
602,57.64319248826291
603,77.85082872928177
604,59.333333333333336
605,69.49202127659575
606,60.3186372745491
607,71.95205479452055
608,65.48
609,70.44370860927152
610,72.04464285714286
611,63.59278350515464
612,79.71724137931035
613,54.25301204819277
614,68.41428571428571
615,74.56786703601108
616,81.01789709172259
617,62.90829694323144
618,62.16195372750643
619,82.16863905325444
620,77.00952380952381
621,77.01666666666667
622,62.178423236514526
623,66.91416309012875
624,75.55656108597285
625,73.3936170212766
626,73.13725490196079
627,82.5677966101695
628,58.84552845528455
629,56.125295508274235
630,82.58333333333333
631,70.55555555555556
632,75.5953488372093
633,62.52066115702479
634,61.848
635,74.04545454545455
636,71.37190082644628
637,81.23428571428572
638,79.22565320665083
639,64.54509018036072
640,60.19796954314721
641,78.51676528599606
642,77.02964959568733
643,70.58080808080808
644,74.75961538461539
645,63.68518518518518
646,71.4635761589404
647,61.60337552742616
648,72.88372093023256
649,73.35334872979215
650,74.40942028985508
651,70.09139784946237
652,64.58333333333333
653,69.47590361445783
654,75.93203883495146
655,67.34556574923548
656,74.05882352941177
657,61.97560975609756
658,59.93333333333333
659,64.5036231884058
660,72.66666666666667
661,59.33802816901409
662,72.1343669250646
663,71.18360071301248
664,70.90584415584415
665,60.171171171171174
666,61.736111111111114
667,76.5253164556962
668,61.5748502994012
669,70.88316151202748
670,72.90384615384616
671,76.6701030927835
672,62.178423236514526
673,59.61702127659574
674,66.36538461538461
675,62.643478260869564
676,73.1989247311828
677,67.6923076923077
678,69.68235294117648
679,83.50666666666666
680,72.43697478991596
681,76.91463414634147
682,74.42377260981912
683,72.5940594059406
684,73.78125
685,63.42465753424658
686,69.67886855241265
687,74.6086956521739
688,72.83720930232558
689,68.58490566037736
690,78.5078125
691,67.62222222222222
692,62.52066115702479
693,76.82894736842105
694,65.0
695,67.3076923076923
696,79.01807228915662
697,68.58490566037736
698,65.41739130434783
699,67.8066528066528
700,60.78817733990148
701,77.85403726708074
702,67.31192660550458
703,63.63414634146341
704,82.74631268436578
705,62.29545454545455
706,74.75961538461539
707,63.972727272727276
708,70.62921348314607
709,77.02277039848197
710,72.7231638418079
711,77.73118279569893
712,68.73684210526316
713,64.98136645962732
714,80.10526315789474
715,81.43373493975903
716,70.56268656716418
717,73.52054794520548
718,62.78971962616822
719,67.58333333333333
720,61.01459854014598
721,72.1343669250646
722,72.87458745874588
723,57.36057692307692
724,60.988980716253444
725,70.90243902439025
726,71.62820512820512
727,70.1974921630094
728,80.17808219178082
729,71.37440758293839
730,59.29012345679013
731,75.7182320441989
732,74.40942028985508
733,81.53448275862068
734,60.68168168168168
735,64.85579196217495
736,72.85138004246285
737,62.2409972299169
738,64.61111111111111
739,64.80346820809248
740,74.66025641025641
741,75.48148148148148
742,61.440329218106996
743,75.81818181818181
744,69.5079365079365
745,74.06666666666666
746,70.06203473945409
747,79.01807228915662
748,60.60382513661202
749,71.37190082644628
750,71.18360071301248
751,56.125295508274235
752,66.44110854503464
753,60.82436260623229
754,68.41428571428571
755,62.99103139013453
756,60.51269035532995
757,70.08227848101266
758,66.35775862068965
759,71.68729641693811
760,73.17142857142858
761,56.96958174904943
762,79.27777777777777
763,63.36879432624114
764,79.19883040935673
765,75.81818181818181
766,66.93103448275862
767,69.55932203389831
768,56.03349282296651
769,77.49200710479573
770,81.06382978723404
771,62.55555555555556
772,72.0497737556561
773,75.7182320441989
774,65.8780487804878
775,65.03436426116839
