id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
10,56.46074796604172,1063.4615384615386,36.130732960367595,,,,,,,25.92094567789921,26.13856156852286,0.03397464943832034,0.024374126134733432,1066.6666666666667,34.59400000000005,0.03243187500000005,44.99999999999977,3.8461538461538463,42.30769230769231,7.428571428571429,117.1875,,,0.04052656294379778,0.06018696494509504,0.0014686383215501311,0.6733445187137735,0.3966109199557759,0.589016334035635,-2.8102994792644282,18.48275413556459,46.52040571779385,0.397304233494572,2701.2205981947973,2.516962860436427,4.1385301627411035,468.3605337764861,0.5384615384615384,0.5319148936170213,0.84,0.05263157894736842,53.416149068322994,53.580787119806594,53.25719576213008,40.42553191489361,0.5084306095979245,0.49156939040207526,13.199326582148888,12.978614889287861,0.6163061336254105,0.38369386637458963,36.52092246613955,28.816147736475305,0.6015601914780446,0.39843980852195526,27.459060435491953,22.347425073314547,1.0731003553714502,0.39237832615504287,1.2317225540100665,0.4659256180231264,0.9023283895354876,0.43371499277942105,1.6486586255873816,4.714204862080627,1.2793662145736964,,,,1.3703965331391652,1.884328349033798,2.0494545232014376,0.9866145666013428,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
11,74.92435893594578,805.4545454545455,71.76262075324269,,,,,,,32.760706477255475,33.143106399251636,0.08909580454691529,0.04067356334647971,800.0,84.01400000000011,0.10501750000000014,120.0,15.151515151515152,45.45454545454545,6.6,125.0,,,,0.007392416388943724,0.00015038579362166557,,,0.9800623442081948,-4.907300616556087,23.435715284498087,99.11252136173817,0.23645564619391585,7297.2060642228125,4.229122950102473,4.570126720335507,1676.6361549337942,0.5757575757575758,0.5714285714285714,0.75,0.2222222222222222,43.612334801762124,43.97690132651581,43.26038129503368,50.0,0.3982529925590424,0.6017470074409577,14.852922910875682,18.257418583505537,0.4659387690295644,0.5340612309704355,67.6539173393678,72.43092819589567,0.462325663978534,0.537674336021466,48.97786158234364,52.81842809404843,1.2527606881281113,1.7866924150806867,1.705798489401937,1.523773089578513,0.21752412045977604,0.35509059147917954,1.2527629684953683,4.271370634378848,0.8850079411631991,,,,1.0355947562714873,1.3509728187921834,1.5333122729607933,1.0700229950154296,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
12,94.14634471270452,670.9302325581396,245.22781286346066,,,,,,,256.5738855186917,259.6553598972009,0.36550419248280097,0.38241514999319737,700.0,355.82399999999996,0.5083199999999999,416.66666666666663,74.4186046511628,76.74418604651163,14.333333333333334,148.4375,,,,0.04846124546413477,0.008255078808434768,,,0.8544496859711468,-3.026990863054544,183.6040657547443,297.18787815224715,0.6178046927630249,171420.69753457984,1.6186345162379272,5.94103336793622,1924.1542295389545,0.6046511627906976,0.6153846153846154,0.8333333333333334,0.09090909090909091,51.02389078498294,51.16850116317878,50.84268548422375,51.28205128205128,0.5063213817825252,0.49367861821747494,130.66019562539773,129.018601209262,0.49063094932299267,0.5093690506770073,208.1654076832185,212.10327193307117,0.49496604131690747,0.5050339586830925,173.78855496952002,175.54714099453304,0.9534111061760483,2.3117011471388436,1.7696717465270457,1.8675328230499968,0.1598707060915971,0.1875970491581711,1.5040773967762742,5.100683359353261,1.316196025489374,,,,1.1197422769612444,1.8264598057098407,2.7906642945906777,1.0095376287817857,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
13,96.45447688753859,632.015503875969,10.693902106645588,,,,,,,5.931710140017402,5.998773910084701,0.016920316101524356,0.009385387073006806,630.0,9.884000000000112,0.015688888888889068,16.666666666666742,0.0,0.0,3.909090909090909,0.0,,,,0.013679188115359737,0.00017178169351323892,,,0.9875978580645526,-4.291879716841329,4.241773710625833,14.342495878481579,0.2957486442084238,191.12702621801435,3.3812496509545014,2.988292212545088,193.98223673172885,0.5813953488372093,0.5714285714285714,0.75,0.2,47.61904761904762,47.564931612074616,47.67248251030388,45.714285714285715,0.4060150375939851,0.5939849624060151,2.7050089040023,3.271789578513643,0.5835984603216923,0.41640153967830773,10.956751261576741,9.255095343441761,0.5692938617181915,0.4307061382818086,7.980209000358175,6.941231766130125,1.142137277358428,22.647582651623996,12.325193540512227,8.775523220386615,1.5962673792526265,0.1855977401565494,2.0794415416798357,3.4382660696936322,1.1273293204075476,,,,1.253476141520221,1.733692718209294,2.08603313250169,0.7571532215863394,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
14,59.29583871216498,990.1333333333334,32.19558285783248,,,,,,,17.21325931647744,17.250638859555405,0.03251641145081384,0.017384789236948667,1000.0,39.535999999999774,0.03953599999999977,56.66666666666663,0.0,24.0,6.25,31.25,,,,0.01307724575722706,0.0002377770752849891,,,0.9821421954527636,-4.336881524145191,12.198043717391798,43.23800365121352,0.282113943460233,1656.9358404586883,3.5446670509604243,3.926275802041827,613.0573075670524,0.56,0.5909090909090909,0.7692307692307693,0.0,61.32075471698111,61.30644277586129,61.330292646606374,36.36363636363637,0.6328124999999991,0.3671875000000007,9.890707100936817,7.534141293084097,0.5319801244643504,0.46801987553564955,31.536488719782135,29.579973613399417,0.5396810795759652,0.46031892042403455,23.370667595615103,21.58400013891726,1.4728779986305165,0.49909295989861757,1.465360153482075,0.6993895034446806,0.661520227215273,0.11874042770236626,inf,4.133660689688185,1.0238088045769256,,,,1.0463617477804603,1.4681513825498482,1.8333262964661357,0.7430169903639559,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
15,59.39344301880553,965.3333333333334,56.89222395195,,,,,,,89.57665213763653,91.57101158359644,0.05893531486735152,0.09279349323650192,970.0,61.77499999999994,0.06368556701030922,73.33333333333337,70.0,80.0,6.666666666666667,31.25,,,,0.09691942832048087,0.028487052696748172,,,0.7728422608969112,-2.333875281519214,64.75048325087293,42.11397327063046,1.537505920773065,8566.809386853816,0.6504039994182237,4.639789213834913,109.56438658644088,0.75,0.8333333333333334,1.0,0.6666666666666666,55.971896955503496,56.019659662452284,55.92833870280186,44.44444444444444,0.6210188761752057,0.3789811238247942,51.28292378175156,40.0616808384888,0.44670439218340385,0.5532956078165965,28.14727320272205,31.32599169843954,0.5695644787036057,0.4304355212963944,41.365488395240874,35.96008917880796,0.34986119931511617,1.280280776184202,0.7239445985812617,1.7648435473714648,0.37518639593714237,0.11129089237252643,0.6931471805599453,3.6464393446710153,1.6505130968822348,,,,0.7923031718298139,2.036934074661499,3.35878159330654,1.512674833210577,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
16,92.55072689494499,677.6422764227642,27.215639932042187,,,,,,,12.472191289246473,12.620925056736109,0.040162252089276415,0.01840527328827014,676.6666666666666,19.768000000000054,0.029213793103448356,23.33333333333337,0.0,9.75609756097561,5.125,78.125,,,,0.012972159148613362,0.00027829483381551376,,,0.9789973359264103,-4.344949821986564,8.924341692465314,36.4865428105734,0.24459269103125708,1022.9602954597211,4.088429608357379,3.7168288875670266,596.6906477333895,0.3902439024390244,0.42105263157894735,0.5,0.0,47.58064516129033,47.42989525621438,47.727701114773566,50.0,0.4696428571428572,0.5303571428571429,6.120815914924045,6.50443635587991,0.42606067091113425,0.5739393290888658,23.815978978426546,27.64176100697911,0.42852455706425774,0.5714754429357424,17.38771465956988,20.07952494301898,1.3867569036771181,1.1990354700732668,1.7224262467192122,1.6750575116371273,0.36237105473536024,0.4450717763669285,1.349926716949016,4.14354133362254,0.9151336575681625,,,,1.112140817696298,1.629626789874096,1.8023972618919029,0.653360000563181,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
17,79.53609754147139,792.7777777777778,23.174059571793556,,,,,,,21.248885888797815,22.101693339761272,0.029231469677104695,0.026803079607453446,793.3333333333334,22.238999999999997,0.028032352941176467,28.33333333333337,0.0,33.33333333333333,4.0,31.25,,,,,,,,,,15.628257236250748,26.018641335967107,0.600656161651565,1277.453316361832,1.664845986513147,3.813315148070377,173.26812241083962,0.3333333333333333,0.45454545454545453,0.6,0.0,42.62295081967216,42.312511494096064,42.92428667805985,45.45454545454545,0.30425055928411704,0.6957494407158831,8.692269873603534,13.144496102086887,0.30787281951113626,0.6921271804888635,14.436778357017886,21.645995649081065,0.30690067533034626,0.6930993246696537,11.915874388504095,17.90707828510578,0.6878134568896448,0.9236672202738156,0.8622206964984788,0.8189257223737689,0.5684541611110161,0.09531017980432521,-inf,3.2516291673878235,1.4481591799404292,,,,0.6826515660593843,1.9218446684235184,2.14052926590522,1.4937343753004815,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
18,57.118892761381936,1046.6666666666667,102.68398122394753,,,,,,,146.97240859729047,150.0020987507496,0.09810571454517279,0.14041949865983164,1056.6666666666667,14.825999999999999,0.01403091482649842,13.333333333333485,19.230769230769234,26.923076923076923,3.25,437.5,,,,0.08526037255516825,0.01493784380028791,,,0.8509170687500517,-2.4620454980185857,106.0675012188692,103.38484379214361,1.0259482659965042,34449.98889731061,0.9747080171032789,5.244159196239179,403.08014436469017,0.6153846153846154,0.6363636363636364,0.9285714285714286,0.2857142857142857,49.60784313725491,49.671288782184156,49.61619705245109,54.54545454545454,0.532508950248961,0.467491049751039,77.40137093244684,72.52234649224157,0.46002598865162214,0.5399740113483781,70.12099331657892,75.97020614834625,0.4971959145775302,0.5028040854224699,73.85095099565723,74.2662876511374,0.8050561566410689,0.3940428783120068,0.9196871808207124,0.2924292284441776,0.9540827468223615,0.3286709937179826,0.29885537304990595,3.613337314045308,0.46695125874010956,,,,0.20501146644211282,1.8883358356912647,1.7308925459702011,1.2655030010379862,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
19,66.91207922782833,869.0804597701149,243.4994484393286,,,,,,,342.1222282278938,348.3859651553506,0.28018055831532324,0.39366001660926814,830.0,217.44799999999992,0.2619855421686746,286.66666666666663,79.3103448275862,86.20689655172413,14.5,140.625,,,,0.10440833770493688,0.05251014454825828,,,0.665366731858069,-2.259445743648376,246.34607843156866,249.2226597971753,0.9884577856285311,192878.15918438014,1.0116769927247116,5.9922531624749,1008.5313239298408,0.5172413793103449,0.5555555555555556,0.7333333333333333,0.3333333333333333,50.603528319405754,50.75942111459793,50.436816203847954,55.55555555555556,0.5057973962571197,0.49420260374288033,175.20710848649242,173.1872603874021,0.40104981051069377,0.5989501894893065,157.82895622751965,192.87808256126527,0.4528177486160075,0.5471822513839925,166.7445805537107,183.29727479289494,0.4086835954104444,2.358148605397421,1.1604333596127876,1.806855297733214,0.14676551712039135,0.20935119761492604,1.6094379124341003,4.720049960644813,1.6130667552853961,,,,0.9771683104177479,1.7249256785268274,3.7742895934814222,1.3401326883110543,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
20,69.10904579932424,837.3015873015872,217.8649404450663,,,,,,,359.47724390966516,368.8155135578433,0.2601988862187522,0.4293282723470883,896.6666666666666,44.47799999999983,0.04960371747211877,83.33333333333326,66.66666666666666,71.42857142857143,5.25,0.0,,,,0.1193856293095597,0.028149633374145375,,,0.8092006421915942,-2.1253964428085617,260.7919506435501,177.72091104375482,1.4674241152148,145607.11141245684,0.6814662438974715,5.870152696283369,484.44320684409695,0.5714285714285714,0.6499999999999999,0.8461538461538461,0.2,50.09487666034157,48.223156943273224,51.99965401071099,70.0,0.6723730992291587,0.32762690077084144,213.84532859383089,149.2740718879595,0.09833734108808802,0.9016626589119121,55.731118796765415,168.75652467351608,0.49033241320493115,0.5096675867950687,156.26225098171133,159.31339108482805,0.21280615328101518,4.637657086084341,2.25035400844197,2.7840900937525785,0.1862173788459118,0.4000613826975039,0.5260930958967791,3.7489948035250955,0.7337985261521489,,,,0.4575035114469219,2.012662490408771,5.521330722151519,1.254947835079646,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
21,43.14570196105235,1336.3333333333335,291.17808702334224,,,,,,,475.0303160531868,488.01729855683215,0.21789330533051302,0.3554729229632228,1440.0,69.18799999999995,0.048047222222222186,95.0,50.0,80.0,5.0,898.4375,,,,0.1612937092822788,0.006223537625160196,,,0.9628483768683292,-1.8245282947213628,345.08034114587593,242.05557870845618,1.425624408192252,262412.9042248705,0.701447025074465,6.125955297738041,679.1566623508984,0.6,0.6666666666666666,1.0,0.16666666666666666,50.877192982456144,50.82424062035766,50.90260331957587,44.44444444444444,0.49040604559072015,0.50959395440928,241.67113661255644,246.35365525356048,0.5890790964996137,0.4109209035003864,185.7812593095969,155.1651599851782,0.522942904512108,0.4770570954878918,215.54537176922238,205.87174445515353,0.16955324160961738,2.570167972984301,1.2037492254643951,1.6210319943547922,0.44620694294974506,0.30553226064055394,0.49247648509779407,4.021928094887363,0.9120557184381942,,,,0.6533327052417565,1.9789542851787338,3.001989357602529,1.0804820237218407,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
22,76.78559683702063,822.2549019607843,46.68629160393306,,,,,,,42.77023415055064,43.41290285940499,0.05677836823180126,0.052015784945226726,831.6666666666667,37.065,0.04456713426853707,40.83333333333326,11.76470588235294,29.411764705882355,4.857142857142857,117.1875,,,,0.13147993869444555,0.00805384928506499,,,0.9422802935282768,-2.028900996459078,30.69755800287812,57.75507032415551,0.5315127802734084,5569.854089333504,1.8814223046256822,4.4528139282904,434.6467100523641,0.5294117647058824,0.5185185185185185,0.7857142857142857,0.0,47.21030042918454,47.00261880061939,47.414466005196815,59.25925925925925,0.5591754095343271,0.4408245904656729,22.965856299201103,20.39114050540359,0.5825584085126071,0.41744159148739307,44.081854277505265,37.31538920612966,0.5774038960043638,0.4225961039956361,35.14712244337198,30.068562342719755,0.7717608385902013,24.590147566745728,12.386812390462726,9.198452299186982,0.9797669774142881,0.2931873434427015,0.9382696385929302,4.454822399946607,1.0793480201274424,,,,1.0111690618684654,1.1687403341169005,2.4169410065777086,1.0474188202574226,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
