id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
22,263.4146341463415,227.77777777777774,133.70027480443346,111.46022582293226,204.13615939262593,0.963963963963964,0.8558558558558559,123.33333333333333,144.30657139822452,120.52152151736455,54638.72881355036,0.15644300515886153,4422.542857142857,2542.873089554379,21.913896461640224,34.0,100.0,34.0,100.0,247.64793558598464,4441.0,8387.0,0.05599672938974644,0.5749798637784549,33.815943135653896,372.67080745341616,7.019185774450164,581.4851079110656,5.77381455039143,100.710735136383,15.72849237437481,3596.1312147483295,228.63801114258237,0.04652001563489282
23,240.0,250.0,166.09438786127706,150.8672192473584,276.0021450175402,0.9770992366412213,0.8931297709923665,79.99999999999997,194.97418734840383,127.9803440458,78391.73289921418,0.3656676910875568,7287.108910891089,4226.498001658087,27.221452936976014,100.0,100.0,100.0,100.0,146.59948840292725,7222.0,14405.0,0.020117647505422095,0.5799965464138037,19.12915956572937,322.5806451612903,4.112123912000548,120.63902592794983,0.6685980356313006,180.43580671612443,19.34544422134607,5977.139488904996,308.9688414758512,0.007968169649176845
24,87.22373241933578,687.8861788617886,41.39017922584308,52.798095504372974,58.77924803874238,0.325,0.05,13.333333333333371,41.458647402495465,28.342155489266798,3691.4575451726873,0.3303645054515566,4445.666666666667,2558.458402705423,12.417053767752924,41.0,100.0,41.0,100.0,206.73908382424403,4469.0,8461.0,0.04650350539647088,0.575494879516853,30.089674736080042,269.05829596412553,6.909258406264394,433.89870679159606,0.561839591557519,772.282183939284,8.88925769898839,3618.19565223407,407.0301227340755,-0.0
25,310.94049904030715,192.96296296296293,130.50655765600766,111.66920584487637,218.6978696053865,0.8823529411764706,0.8529411764705882,100.00000000000003,154.61788297191694,103.11367433410065,50087.09664075211,0.35188691982230846,1720.25,941.3577355945168,5.433291926357795,11.0,100.0,11.0,100.0,262.510778999471,1720.0,2887.0,0.1526003656442209,0.5472214710620648,57.0706091135448,213.52313167259786,18.939393939393938,75529.03790594084,82.14477515385468,919.4624705524757,4.029437136420375,1331.2747786853156,330.3872808071596,1419764.0845090873
26,187.24758291518788,320.43137254901956,165.1537514867351,96.96745856034542,271.81318475638267,1.0,1.0,166.6666666666667,192.19561857963717,133.49122300756488,80602.04629044201,0.3165815420383799,4227.096774193548,2371.456716237774,2.8370563774604287,30.0,100.0,30.0,100.0,260.8820934189747,4238.0,7826.0,0.06171661245412253,0.561013112052587,28.060480258301872,196.72131147540983,7.379166154224572,650.9183410984007,0.7897827595412883,824.1739050830369,2.040396625856012,3353.745630002386,1643.6733856072626,-0.0
27,290.95890410958907,206.21468926553672,152.27769462859825,130.69833726048057,200.89671660019917,0.875,0.7708333333333334,96.66666666666667,141.71213016410468,163.44825859238364,72767.45681523108,-0.1239465433004719,4032.6666666666665,2250.1597379194764,46.38225532967814,26.0,100.0,26.0,100.0,295.053059113624,3919.0,7576.0,0.07316574453139957,0.5579830727193279,31.0256268488459,254.23728813559322,7.680491551459293,1333.3742018592857,7.936534947290399,168.00457765444742,33.446719972563486,3182.0306424091473,95.13730030984752,0.040821994520255166
28,206.16307608399237,291.031746031746,164.49696945671502,108.35216983675654,267.62354364127066,0.9625,0.9375,163.33333333333331,189.06489323554138,128.04943910133565,76056.86968386034,0.33846642666142573,4116.085714285714,2380.365522739888,11.180494631616817,34.0,100.0,34.0,100.0,233.0330701096003,4070.0,7914.0,0.056615213162547015,0.5783080547808673,32.0367440551822,283.0188679245283,7.383706620723603,602.228737588647,0.7967955884742632,755.8133432212135,8.024694506654674,3366.3356410161414,419.49704605259745,0.041672696400568074
29,268.72964169381106,223.27272727272728,135.3521272352505,112.11196399765957,236.83436174919603,1.0,0.975609756097561,106.66666666666669,166.7780512198649,123.25211296305588,64577.78441992943,0.2626890430961704,3914.6666666666665,2383.8715435677077,69.33592646985323,23.0,100.0,23.0,100.0,342.0149373803787,3698.5,7703.0,0.08736757596569619,0.6089590114699526,33.08686408757507,223.04832713754647,7.526342197691922,1313.434237439134,13.18500145582583,99.61578251163479,50.12979201463767,3370.9307433432,67.24406002639914,-0.0
30,308.3511777301927,194.58333333333334,140.86722964866203,165.1439607668951,253.37828548546847,0.9,0.7,48.33333333333335,178.5588527317783,151.82496317946018,85167.60684497208,0.14087640477526203,4586.818181818182,2642.397981173368,43.34076458716436,32.0,100.0,32.0,100.0,274.07355308383916,4662.0,8660.0,0.05975243452427372,0.5760851807136468,32.09999959244907,333.3333333333333,6.787330316742081,991.3599313095151,5.396006463203585,183.72104223184144,31.13692445499602,3736.7853395336565,120.0113821432379,0.03278982282299084
31,204.48265274792755,293.4234234234234,153.42630649082088,134.03720461954666,240.7612348826576,1.0,0.84375,109.99999999999997,169.7496113561252,141.66597732675422,75548.21775066425,0.157086453103008,4309.814814814815,2422.452413393645,69.91699431951116,26.0,100.0,26.0,100.0,310.17507463217754,4453.0,7857.0,0.0719694668935573,0.5620780746928065,32.80898516611248,280.3738317757009,7.434023045471441,903.0457522413019,9.914602838774364,91.0823930041494,50.41786160906439,3425.494041674013,67.94207315326042,0.10536051565782628
32,150.05516734093416,399.8529411764706,166.55529006372694,26.497757176182596,331.65722879644176,1.0,1.0,141.66666666666663,234.48798315099586,19.869378654443626,14637.090236191323,2.143872609951383,4245.885714285714,2446.3394715541904,8.315002907780693,34.0,100.0,34.0,100.0,240.05581458828914,4265.0,8157.0,0.05653845410407467,0.5761670558685158,34.56656908078212,370.3703703703704,7.212405337179949,569.6349715805036,0.7872036753611004,723.6182825482932,5.9680148647624,3459.6413113163403,579.6971672680437,0.12361395596717664
33,179.8800799467022,333.55555555555554,162.7971547056241,107.96883736185104,267.430453798829,0.9571428571428572,0.9142857142857143,73.33333333333331,189.0817289606729,132.57000888676077,78748.94113143308,0.30840855887402857,4329.205882352941,2512.9420856885968,45.63674594390954,33.0,100.0,33.0,100.0,255.23435457942523,4333.0,8287.0,0.05895639096764423,0.5804625961384868,34.925829840144104,375.0,7.103113531431277,896.9948314377325,8.779014778137647,102.17488569121856,32.770393257366074,3553.6856857881603,108.44196033532093,0.08004270767353637
34,124.27092012855611,482.816091954023,197.2330648918758,155.0015712260546,306.7397518456303,0.9478260869565217,0.8608695652173913,190.0,216.89775471599552,174.27155800481785,118749.40516386706,0.1900570849113673,8512.404761904761,4922.863656570418,70.2736537624334,83.0,100.0,83.0,100.0,213.48784565160577,8492.0,16732.0,0.025079616350836574,0.5783164445611798,20.002926130953778,454.54545454545456,3.5578747628083494,418.7591204528676,4.508404561127263,92.88410451527064,49.993052705714234,6961.801049803485,139.25536995678894,-0.0
35,253.90773922988942,236.30630630630634,108.5442403925361,82.41519558194301,168.02476969876562,0.9454545454545454,0.8363636363636363,43.333333333333314,118.8114540613051,98.2694240654357,36679.76921156644,0.16487980044272138,4010.309523809524,2340.206437507381,2.8322104130721533,41.0,100.0,41.0,100.0,190.3381458249963,4024.5,7803.0,0.04746220826470968,0.583547584946596,42.33411670575399,612.2448979591836,7.593975446146057,386.55190578685983,0.487721771131349,792.5664357574003,2.0275540953957547,3309.5510615982894,1632.2874290327154,-0.0
36,277.81505838142533,215.97101449275362,123.43512888921995,106.67568832371714,186.34333469120483,0.9181818181818182,0.8545454545454545,96.66666666666666,131.55347158526098,111.13918010932014,45932.42499568077,0.14647024926760613,4699.16,2634.9851308878387,209.5190756364574,24.0,100.0,24.0,100.0,401.00529921685575,4920.0,8206.0,0.08533552788516581,0.5607353507622296,26.68107701792584,178.04154302670622,7.023293924850755,4716.118223934707,76.68290888580066,61.50155611543303,151.33879594942036,3723.3573356368283,24.602794757804396,0.11122563511022437
37,176.95248498088472,339.07407407407413,188.46293657812092,179.07081846211392,307.06495874470744,1.0,0.9166666666666666,98.33333333333333,182.36105822119902,128.60541144077823,73678.57531692112,0.30334572108878943,4371.923076923077,2494.9683432553115,5.268775948927796,25.0,100.0,25.0,100.0,324.8427311792585,4369.0,8120.0,0.07430202349485987,0.5706798357054464,27.666971114731968,185.1851851851852,7.105637138796779,998.0924020637927,1.4677356542992943,680.0219093541664,3.802411515516611,3528.416019881864,927.941651103084,-0.0
38,330.0996677740864,181.76328502415458,123.03868186444987,102.01671778515397,187.66347213243887,0.9253731343283582,0.8507462686567164,83.33333333333333,132.6560217570735,113.32662829221637,47229.00645224629,0.13679000250614212,4292.184210526316,2441.6721436428056,11.341115075751226,37.0,100.0,37.0,100.0,220.31911744901646,4266.5,8141.0,0.0513303033240506,0.5688647140667346,28.82816166311379,222.22222222222223,7.133515634288432,467.73128165813216,0.6012469076370782,777.9354466808533,8.129996731047735,3453.036289591475,424.7278816736342,-0.0
39,240.24328433857076,249.74683544303792,155.88932941174676,118.44213716114336,232.20470683254953,0.9726027397260274,0.9178082191780822,150.0,163.65375794819147,142.23577914108606,73128.17094750065,0.12183425256709336,4138.444444444444,2434.7012423873566,45.31149333857171,35.0,100.0,35.0,100.0,233.6359805949662,4278.0,8022.0,0.05645502403894904,0.5883131391689366,40.58518803786341,451.1278195488722,7.357449417535254,726.2198789602863,3.037259220168712,239.1036873434684,32.5078271117805,3443.0340574181873,105.91400174422816,0.0779615414697118
40,90.51724137931033,662.8571428571429,8.832017614757818,4.551128438280814,7.344057814667942,0.0,0.0,6.666666666666629,5.187225747621763,11.366742525813997,185.2341446361653,-0.6814017476100066,4961.58,2893.8369211347153,2.6496052844273437,49.0,100.0,49.0,100.0,198.87479396210418,4938.0,9744.0,0.04008295622807738,0.5832490700814489,33.7569087008394,530.9734513274336,6.087044739778837,317.43871695818166,0.34917133732053424,909.1202026894249,1.8929694486000912,4092.5029833723474,2161.9487765103017,-0.0
41,165.00404421677,363.62745098039215,129.41261883259432,80.77652477293393,238.20491701806347,1.0,1.0,56.66666666666667,168.41147074114699,67.83338767014276,35889.30497837887,0.7898563237007687,4152.742857142857,2355.210036129626,31.164773055242595,34.0,100.0,34.0,100.0,228.28432993553818,4236.0,7689.0,0.05497193970074055,0.5671456473830508,29.099627582965358,207.61245674740485,7.520681875156681,547.7488701445908,3.972125384566625,137.8981822358441,22.368221744888896,3330.694866124395,148.90297959807438,0.07061756721395342
42,237.3203468345409,252.82282282282284,110.83737891254846,84.03552093428142,175.7557993640637,0.990909090909091,0.9363636363636364,80.0,124.26037564326202,93.74607674680477,36596.17001312362,0.24475912103321384,4346.48717948718,2516.193050410992,32.51256948497359,38.0,100.0,38.0,100.0,222.72788448309697,4357.0,8373.0,0.05124319370691795,0.5789026739307822,34.38880772928677,397.35099337748346,7.0389488503050215,647.6439953769805,3.6913851064637004,175.44742060180633,23.29846086772946,3558.3580645565085,152.72931910644647,-0.0
43,275.90940288263556,217.46268656716418,157.90406806199442,118.17548097097422,214.08396587424394,0.9285714285714286,0.8571428571428571,99.99999999999997,151.26052347154015,169.3011962564201,80451.7505790498,-0.09786885548104597,4150.90625,2343.674085007101,73.90495062827203,31.0,100.0,31.0,100.0,267.26029356439955,4238.0,7962.0,0.06438601054032467,0.5646174458907861,35.74626457843998,375.0,7.387343018960847,630.5221785855367,5.515740809499431,114.3132355856218,53.12253030312517,3314.029938042494,62.384640173051615,0.11778303565638351
44,94.02205455600696,638.1481481481482,36.391598240480874,37.79513490149521,39.095680352466324,0.03125,0.03125,3.3333333333332575,27.187300446266363,27.360362017382432,2336.8874633560467,-0.00551150565603206,4429.2444444444445,2540.329588097107,10.428500165530963,44.0,100.0,44.0,100.0,195.07440305502084,4431.0,8571.0,0.04404236557765527,0.5735356492422575,35.607087422307856,535.7142857142857,6.910054128757342,343.122586353561,0.3732786558793839,919.212981908167,7.459315302225312,3592.5608124203623,481.6207207850037,-0.0
45,195.1390103164889,307.47311827956986,178.5752910736326,147.50805490760925,308.83718046958666,0.9636363636363636,0.9272727272727272,101.66666666666669,218.15246435535832,140.80462729269226,96499.91335425497,0.38028639199377773,3777.3333333333335,2214.4573451149004,34.15812708068065,29.0,100.0,29.0,100.0,256.93585674786345,3715.0,7385.0,0.06802043507267828,0.5862488559252295,48.75866241371681,645.1612903225806,8.023535704733886,1781.301616393916,7.567372394186204,235.39235597318284,24.58097105345992,3131.6191407207766,127.4001394782157,0.03509131981127006
46,80.64000000000001,744.0476190476189,16.746407879624464,6.866226163504583,12.3603308118261,0.08333333333333333,0.0,15.0,8.684721222701931,21.98133327042923,599.7355402488346,-0.8065962972129923,4288.216216216216,2424.5590679903376,5.82141639885766,36.0,100.0,36.0,100.0,223.0759711149744,4262.0,8028.0,0.052020691090947244,0.5654003776259422,27.57126641487291,199.33554817275748,7.203745947892904,562.6384717345757,0.7045682312551582,798.5578213372738,4.174754056057845,3428.841775261279,821.3278505079365,-0.0
47,212.98174442190668,281.7142857142857,140.72910243481567,94.22996707046813,216.40725210914744,0.9682539682539683,0.9206349206349206,80.0,152.9676847142475,128.92514542048468,61956.54565699594,0.14852412682057692,4000.0,2375.1070151328618,73.34018149842706,30.0,100.0,30.0,100.0,268.0932673529867,3856.0,7736.0,0.06702331683824667,0.5937767537832155,30.952366696521924,209.7902097902098,7.479431563201197,2093.9779815783404,24.68656749720113,84.82256521955706,52.74588832915969,3358.4943855738443,63.6731030979178,0.1267517056391439
48,334.696913350688,179.26666666666665,162.92369038567992,121.20648224360147,240.9030628993449,0.9714285714285714,0.9142857142857143,106.66666666666667,168.41100787566157,144.4868313876543,76444.91721726094,0.13308441580414004,4172.387096774193,2398.3647995724,6.24891101624026,30.0,100.0,30.0,100.0,263.5407621855362,4159.0,7904.0,0.06316306614726329,0.574818381886631,31.094885586469232,256.4102564102564,7.372818874416319,630.572166716536,0.8961797615342109,703.6224134731974,4.494185259802413,3391.7970496412026,754.7078844253792,-0.0
49,258.476266453929,232.12962962962962,101.65043215182587,80.3927683674699,172.96002700095457,0.9134615384615384,0.8653846153846154,88.33333333333334,122.18019344913847,71.47011888078585,27433.118887314067,0.4657526078560793,4049.1724137931033,2433.8663108749056,105.66931355190404,28.0,100.0,28.0,100.0,313.05185558580274,3827.0,8251.0,0.07731255268840188,0.6010774701971647,39.36838560059305,425.531914893617,7.149666348903718,1547.7205460092255,28.43962217111924,54.42127665046666,76.09060232318286,3441.165595937188,45.22458084010662,0.3053816495511819
50,239.0608324439701,250.98214285714286,112.35011037008405,100.94585549400773,184.7090074073742,0.8468468468468469,0.7477477477477478,66.66666666666667,130.60807854759062,90.90190288845186,37298.63063607529,0.31479413150062713,4516.264705882353,2516.040242834971,61.15627515486259,33.0,100.0,33.0,100.0,258.3135280775647,4680.5,8282.0,0.05719627721136805,0.5571064600261083,29.23390607090786,264.3171806167401,7.051357386296862,1042.35426214914,6.288342444353713,165.75978031938564,43.91450673200316,3557.9472344638007,81.01986107180635,0.1466034741918754
51,234.4736842105263,255.89225589225592,159.04303343195727,114.24001561172774,240.81500602092223,0.9587628865979382,0.9175257731958762,140.0,170.28025763077548,144.35368810623314,77222.17960421523,0.14347282878991477,4274.735294117647,2387.380678393176,12.932969805461571,33.0,100.0,33.0,100.0,237.9880312753207,4275.0,7842.0,0.05567316217282738,0.5584862018657364,27.1413312538311,188.08777429467085,7.352040191153045,593.5198963279374,0.7184450697169955,826.1172932284612,9.286781906657342,3376.253361762405,363.5547163374319,-0.0
52,385.6470998083958,155.58265582655824,114.5972058593863,100.24684997946095,174.83587760485355,0.908256880733945,0.7431192660550459,63.33333333333334,123.56497588982718,109.10401286465367,42353.17627338852,0.10810932891827199,4585.0,2476.1970514960713,70.95272554479644,37.0,100.0,37.0,100.0,234.3761702673486,4590.0,8265.0,0.05111803059266055,0.5400647876763515,25.143495510268725,192.30769230769232,6.995452955578874,1136.6847249854038,8.348551108504122,136.15353253662633,50.863201976628595,3501.5020506006217,68.84155763944129,0.11247798342669033
53,268.2563338301043,223.66666666666666,86.05489204248904,81.67586910908365,133.98997969697962,0.9243697478991597,0.6890756302521008,26.66666666666667,94.73326409006245,74.7092589553878,22234.47107925239,0.2062561455804161,4180.263157894737,2330.905844196903,22.0275728766638,56.0,100.0,56.0,100.0,143.46894885554255,4173.0,7939.0,0.03432055433749208,0.557597872706845,31.108957509312734,317.46031746031747,7.381889763779528,291.37636445321954,2.752469461657993,105.85998083252281,15.716806911091055,3296.3611894031083,209.7347895186603,0.05055227916283133
54,196.13540607293334,305.9111111111111,176.22004202098165,118.38372386792284,291.24845939802225,0.9859154929577465,0.9577464788732394,150.0,205.93858049281684,142.44928348195376,92161.14392235389,0.3201548915934582,4325.290322580645,2315.9718794140313,18.72004273499396,30.0,100.0,30.0,100.0,255.28728914695301,4363.0,7638.0,0.05902200086181456,0.5354488847426612,24.381121560424436,142.51781472684087,7.44509244323117,558.3893784361148,1.0913422270405448,511.6537824714538,13.463360240501524,3275.2511705828233,243.2714502230995,0.03509131981127006
