id,y
175,67.0697316024821
176,65.31682728944807
177,62.59548305495869
178,78.67430069863387
179,69.94929240272057
180,71.50727616677223
181,63.608997308262566
182,69.8597951596086
183,74.99629565386876
184,82.54154671495411
185,58.91691662423002
186,68.34562031030276
187,70.77019859941959
188,82.70233654910172
189,77.01682955416868
190,54.71383958237572
191,65.31836495076097
192,74.70884826774633
193,59.09848785047546
194,74.02738007884109
195,55.6920936408971
196,58.16581221881064
197,74.030442884507
198,74.96941039620873
199,74.06118509839527
200,74.32307670393114
201,68.62599153810078
202,77.86666288584127
203,66.96208621318554
204,62.96637382142283
205,73.4737067364889
206,59.59137118570554
207,74.21303237053446
208,57.74872074666026
209,80.09939776637323
210,63.8496850624786
211,65.56329381178178
212,77.0240248676836
213,71.40419115573798
214,80.1459639842419
215,63.43660914232321
216,72.18544116393436
217,63.87280560825164
218,57.033850238832436
219,77.82869267689595
220,61.58297441003936
221,68.87425473664017
222,68.94348026060689
223,70.21084112082926
224,66.51081017190705
225,70.68398971952156
226,71.21105461698949
227,77.19264859763979
228,70.79745209371063
229,62.799235335749486
230,55.43673418206406
231,59.84499064200328
232,74.31755067171349
233,67.32800775695115
234,70.83063442147964
235,61.96044934860402
236,79.62979622837203
237,68.15135734376636
238,73.31009493510066
239,72.44230411917071
240,59.5289321692702
241,63.77158671488823
242,63.893453982445706
243,68.51642843088972
244,63.19082402433309
245,77.29337417294097
246,57.69555325409938
247,70.66579115973295
248,74.90259700655893
249,70.21124202418873
250,72.59758405954851
251,50.81910655745219
252,79.24190147797455
253,66.49153982275386
254,79.52589691597531
255,81.70917531961318
256,59.73696125936861
257,62.751237728965776
258,67.53991627749761
259,76.6924273689978
260,69.6190606876352
261,79.1057442379552
262,68.82182258292141
263,81.94304167558057
264,58.19047696368643
265,73.16939837754619
266,66.91544945542341
267,66.21835938347051
268,78.37439744652346
269,61.64142936491911
270,64.59887464138697
271,84.24550827618383
272,79.43067793409344
273,71.94464565155582
274,80.29709339860402
275,61.190197027467136
276,55.471241085675096
277,75.11411485613947
278,78.37221677404244
279,78.48304934836432
280,72.93947955919705
281,56.19760075888963
282,79.91512206522027
283,72.83380634658486
284,80.56878487668513
285,63.86870661738874
286,76.76947544630634
287,77.3131989438579
288,63.94079818449966
289,70.69496433059189
290,62.65252862673929
291,79.00777098260235
292,72.76382039912768
293,74.81370358610668
294,76.18713354330981
295,71.22042063041945
296,65.4614093092587
297,80.6271749253053
298,75.9169325429177
299,67.28153214918026
300,62.164572293811155
301,82.6776437739168
302,50.03790691505387
303,63.603318168993496
304,67.22258830010492
305,70.80029972965575
306,72.7785307423392
307,69.25684188052512
308,79.70852904297608
309,76.33064727023579
310,70.2170804213613
311,65.39573275438815
312,75.42468538578913
313,65.37089094724504
314,79.33130239123008
315,63.725584519359096
316,76.74436042487733
317,50.46508351423891
318,66.39342489237661
319,77.0336388737384
320,66.75396846296583
321,45.585868482775496
322,77.51159218437073
323,57.7549768719901
324,58.321484745921104
325,67.71104631946706
326,80.3765151620237
327,76.05463351034436
328,67.54024313397845
329,66.56855614121075
330,61.47438830271093
331,69.89033134723567
332,78.14290090148383
333,77.60159586311546
334,74.62300902664549
335,71.96325719998111
336,61.5683932046614
337,57.98180337179971
338,76.7350701952334
339,69.48904422358748
340,76.6269148948494
341,76.32979548151681
342,70.16627514613532
343,81.37968361093
344,72.98585800265349
345,71.9997677448028
346,81.74712151916296
347,66.13380394733731
348,78.47742455507802
349,68.2676039262419
350,70.8748629287188
351,79.26610650502322
352,71.74933528466043
353,76.44497180403205
354,64.31882746656926
355,65.95100919145614
356,70.20906247774
357,65.98777564711973
358,54.99018556287927
359,73.0557874125659
360,64.75739432193203
361,74.96692365436556
362,61.854882874917344
363,82.94786365651768
364,72.79937572707917
365,79.03833069560284
366,74.50154289558807
367,64.56001037294253
368,72.4917919737278
369,57.394258783927015
370,81.53776696185678
371,65.3017319614383
372,71.63475035400808
373,75.08022277552014
374,67.01179038445967
375,68.84788770037775
376,76.14275118628319
377,73.15955699154112
378,61.883818493986496
379,77.76042219129442
380,69.47713746102383
381,71.91627275129748
382,70.97646270399262
383,81.27051606883603
384,62.693206832323376
385,77.32608041112134
386,70.34263566652068
387,58.040151978743985
388,67.600324293863
389,68.29626459049169
390,61.978514299418435
391,54.3256229187416
392,69.3247364513034
393,65.51502608636609
394,57.04283928434429
395,63.269341336283404
396,76.91985962697758
397,68.97543239703789
398,64.89393017050777
399,60.098346940019
400,67.39757255239698
401,64.54229083448334
402,65.9880747534698
403,74.1346176944719
404,79.18398703838858
405,68.73168946152676
406,68.7040984596608
407,66.65229059133632
408,62.301126140054
409,55.15938151046121
410,76.79579028335799
411,56.22499596782994
412,64.49777053847352
413,77.93790429251581
414,75.61224504755486
415,55.14200806337575
416,63.71829060586521
417,60.48569688156987
418,61.36141160768079
419,68.10010771936211
420,64.1196053842113
421,60.79534283227223
422,83.24354440695254
423,61.36313403676869
424,76.96036794408094
425,58.45359877360513
426,71.91213878906898
427,63.537517916460224
428,74.68868802192425
429,75.26992369699512
430,71.16697193626598
431,63.78455114826019
432,72.17472313394586
433,75.04536454825973
434,68.61426577906761
435,66.89451298823663
436,57.0111708988191
437,59.56755391065056
438,84.92675603456014
439,55.94763161158122
440,75.14025615972423
441,71.99007266558645
442,72.31317742945423
443,65.24293108473584
444,73.1425737340741
445,67.96584491879725
446,73.31742104218696
447,56.62984056177288
448,74.03007047373275
449,62.10060500928573
450,71.74323120333091
451,74.1338052618519
452,66.79482515216533
453,60.88410152772783
454,74.32575456419548
455,71.94487285748933
456,65.89912783485546
457,57.356995446135656
458,69.07130636368416
459,63.55777217206718
460,64.12157500478617
461,55.644544069926646
462,54.549679531263585
463,76.03020523576585
464,64.36096138827283
465,70.82348959706006
466,76.81771786332813
467,72.82547413214388
468,67.31072063955253
469,65.54545066322197
470,68.29808144794275
471,62.04211722267202
472,79.39205027272101
473,71.4270467726175
474,64.70566736423115
475,64.97585816872949
476,61.94421749877417
477,78.7927441893168
478,65.95400643882321
479,81.84200092765795
480,59.18735502336465
481,55.49717772028564
482,64.18381175195414
483,69.8844632610127
484,58.50925502791213
485,90.09251710120508
486,58.70063780403656
487,61.897148200819416
488,81.16193838838338
489,52.760850188626776
490,78.55805461076912
491,70.61493939379892
492,45.540951196957614
493,70.67961254097342
494,69.9436145317568
495,71.66589435204294
496,58.36886052821748
497,76.36711457824777
498,60.908048923228584
499,77.57757825052488
500,58.05255933942322
501,58.064122980675535
502,79.38557217047884
503,61.48773388018213
504,79.38038887781164
505,74.80353822980638
506,59.80747470716946
507,59.332668597653615
508,63.350181625932585
509,74.5898851444655
510,83.59135597842113
511,71.71618396015458
512,70.67768832937831
513,65.07729355997026
514,75.53865254353647
515,64.85485122704951
516,84.83074026557374
517,67.48556873509344
518,65.51115105094634
519,68.2759638713044
520,83.45342780129515
521,59.47497059376665
522,68.81260646390963
523,65.87065177552131
524,75.07226762884451
525,65.13136159813013
526,73.34553415864173
527,80.01073623484427
528,61.38927387548613
529,61.422800325366744
530,79.87332959376616
531,70.16173321031138
532,62.432803042691795
533,67.64550396572874
534,58.64458385396606
535,53.9795163059682
536,77.53871077614473
537,62.37822402921026
538,71.50129765713594
539,80.97323154389473
540,63.20353725847963
541,63.03248233070216
542,60.97802331637588
543,74.24967436786454
544,78.05177115722142
545,74.39429493922314
546,74.75596631723519
547,75.61439400283545
548,81.3688102076908
549,67.096801398926
550,68.16465461739693
551,60.686773027315176
552,72.67527298880766
553,77.28334959363531
554,58.16077676656124
555,82.74726360588421
556,78.11592817431564
557,59.13479040090726
558,81.45756687027007
559,72.11379911059458
560,70.8454681254885
561,71.27457118306691
562,76.99298605174123
563,74.20712271874908
564,70.20756439061167
565,67.85733945127794
566,70.20455299990786
567,59.243686725165254
568,77.0870706011494
569,73.925853426022
570,80.69817203403414
571,53.1775530783962
572,78.93918586323115
573,76.02389850550692
574,63.75582393665558
575,71.5448388493563
576,76.02697683561232
577,58.92634374555308
578,82.51462353836058
579,86.38152320242884
580,70.01821940441603
581,80.54802306404456
582,56.215509678946084
583,55.9551066969066
584,52.200467626634634
585,83.45112922751792
586,63.350825853723286
587,77.18681091444115
588,75.89412626193996
589,58.883579183687864
590,63.42155296156033
591,70.35781165717445
592,58.52443785938321
593,75.54266565605393
594,73.90179250678939
595,80.16887842345542
596,78.50250202632236
597,78.50939424675597
598,60.33890914650273
599,57.41120547228332
600,72.94405670976793
601,61.59602713194808
602,58.62673342247496
603,80.26254835527102
604,58.28004239321731
605,68.83109860795325
606,62.54144600134519
607,71.97195770777972
608,64.23206763539208
609,75.83942579511196
610,75.3017105675167
611,63.33779041600463
612,81.75092544126578
613,57.14582218902312
614,70.01549884395006
615,72.64692231566809
616,81.23880881993688
617,57.81219092718455
618,67.9729118915645
619,84.2713268839287
620,78.43698297212613
621,75.7994937193077
622,61.4612343330452
623,67.75588114096158
624,77.3582702846187
625,71.53580041525531
626,79.75073949599958
627,90.67660375726406
628,58.485047604336614
629,49.95009548499835
630,82.98783899293976
631,69.09678406487154
632,77.8484966973359
633,60.90524681928014
634,60.69780451919163
635,76.941492445833
636,69.96103745094466
637,82.81599481630145
638,79.18025036423576
639,68.52290773012619
640,59.550475558384385
641,83.20854993738075
642,79.26087044049741
643,71.87056774106529
644,76.30602230454838
645,65.64954286378985
646,72.01553921743401
647,63.59165704445067
648,67.14864643781766
649,71.50512102215222
650,76.08349766244916
651,69.86058384879844
652,64.03528069727908
653,70.8752226503638
654,76.16698306528565
655,61.39262015350347
656,74.61707184853384
657,62.51762539841231
658,56.928929421570615
659,66.93603897403001
660,71.52611489133241
661,57.212085718708124
662,75.77886351977091
663,73.05663577743752
664,71.62186029816911
665,57.831869700431966
666,62.427689805402814
667,77.2376440450664
668,60.95462453179665
669,69.11527815398092
670,75.61109205572279
671,79.40655240286921
672,57.60487625410444
673,57.14073576132792
674,69.84506193932589
675,61.41715366470552
676,72.33978021336364
677,64.49180974395162
678,71.47706496585931
679,86.62215587883387
680,73.20445698147265
681,76.8771705612552
682,73.0066887669132
683,73.0434456357706
684,71.12142756122235
685,63.706319271603554
686,68.86703007682003
687,72.15302917980992
688,70.38098722271195
689,64.97922520770139
690,80.31752195821441
691,69.02212531185013
692,65.18690830250169
693,80.0710328268091
694,62.27471611927595
695,66.38627465973687
696,80.45163404180519
697,68.6018463940919
698,70.85725241349274
699,69.77894920520221
700,58.433279705771305
701,78.38655996731016
702,67.95978148397388
703,60.71722086203115
704,86.85395366022577
705,61.408544458718886
706,70.75504962719388
707,67.34704248847373
708,72.000214903224
709,80.38944280280609
710,79.20991808459259
711,80.73086935592391
712,72.40899332477811
713,57.83395424116054
714,80.82068733756824
715,81.1587066057952
716,68.44763020338189
717,72.27892331879714
718,58.27988760030787
719,65.04089773694251
720,65.77881289398609
721,72.88784425817967
722,73.10458619954316
723,47.61811115562249
724,53.0538642122085
725,67.82838990294164
726,69.72698233212965
727,69.24519136489197
728,80.11664029694379
729,70.34006756435303
730,60.30543710621208
731,73.89324837195761
732,70.75980356473062
733,82.56126160801085
734,63.84880763848829
735,64.68298429403744
736,73.64976705370833
737,62.91416363283872
738,66.997342622492
739,65.46668523750552
740,76.41409595609154
741,73.58552826166306
742,63.241059382653184
743,79.4805580436002
744,70.80277170645219
745,74.85406786818305
746,71.68597719239963
747,82.19555280849428
748,63.71902501816231
749,69.8003874947403
750,63.67981000647808
751,53.75942356945881
752,68.13274214615443
753,59.381637247834306
754,72.91226564322717
755,62.062112265484664
756,62.355699845235556
757,71.76112578952274
758,64.71145989725787
759,71.9152567830168
760,73.13444276671531
761,58.98759582575758
762,76.4844623804704
763,60.92106618730968
764,76.34813739994463
765,73.03601235023451
766,66.2140456589516
767,67.38286124946842
768,55.75208381371847
769,74.84216070534826
770,78.00374940305079
771,62.86559540669644
772,70.10108833412842
773,76.30839665809305
774,69.63048824998066
775,59.77708759235268
