id,y
964,2
965,0
966,1
967,2
968,2
969,0
970,0
971,2
972,0
973,2
974,0
975,0
976,1
977,0
978,0
979,0
980,3
981,0
982,2
983,2
984,2
985,2
986,0
987,0
988,1
989,0
990,0
991,2
992,0
993,3
994,0
995,0
996,2
997,0
998,0
999,0
1000,1
1001,2
1002,0
1003,0
1004,2
1005,0
1006,0
1007,2
1008,2
1009,0
1010,0
1011,0
1012,2
1013,3
1014,0
1015,0
1016,0
1017,0
1018,2
1019,0
1020,0
1021,2
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,2
1030,0
1031,2
1032,2
1033,3
1034,1
1035,2
1036,0
1037,0
1038,0
1039,0
1040,2
1041,0
1042,2
1043,2
1044,2
1045,0
1046,0
1047,3
1048,2
1049,2
1050,0
1051,2
1052,2
1053,0
1054,0
1055,2
1056,0
1057,0
1058,0
1059,0
1060,2
1061,2
1062,2
1063,0
1064,2
1065,2
1066,1
1067,2
1068,2
1069,0
1070,0
1071,0
1072,0
1073,0
1074,2
1075,0
1076,0
1077,0
1078,1
1079,0
1080,2
1081,0
1082,0
1083,2
1084,2
1085,0
1086,0
1087,1
1088,2
1089,0
1090,2
1091,0
1092,2
1093,2
1094,0
1095,0
1096,2
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,0
1104,2
1105,1
1106,0
1107,2
1108,2
1109,2
1110,0
1111,2
1112,0
1113,0
1114,0
1115,1
1116,0
1117,2
1118,0
1119,2
1120,1
1121,0
1122,1
1123,0
1124,0
1125,2
1126,0
1127,2
1128,0
1129,3
1130,0
1131,2
1132,0
1133,0
1134,2
1135,0
1136,2
1137,0
1138,1
1139,2
1140,2
1141,2
1142,2
1143,2
1144,3
1145,0
1146,2
1147,2
1148,0
1149,2
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,2
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,3
1169,0
1170,2
1171,0
1172,1
1173,2
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,2
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,2
1193,0
1194,0
1195,0
1196,0
1197,2
1198,0
1199,0
1200,0
1201,0
1202,0
1203,2
1204,2
1205,0
1206,0
1207,0
1208,0
1209,2
1210,2
1211,2
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,3
1219,1
1220,3
1221,2
1222,2
1223,1
1224,0
1225,2
1226,2
1227,0
1228,0
1229,2
1230,2
1231,2
1232,0
1233,0
1234,2
1235,1
1236,0
1237,0
1238,0
1239,0
1240,2
1241,0
1242,2
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,2
1252,0
1253,0
1254,2
1255,0
1256,0
1257,0
1258,1
1259,2
1260,2
1261,0
1262,0
1263,0
1264,0
1265,1
1266,2
1267,0
1268,0
1269,0
1270,3
1271,2
1272,2
1273,1
1274,0
1275,2
1276,0
1277,2
1278,0
1279,0
1280,2
1281,0
1282,1
1283,0
1284,0
1285,0
1286,1
1287,3
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,2
1296,2
1297,0
1298,0
1299,0
1300,2
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,2
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,2
1322,1
1323,0
1324,2
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,3
1338,2
1339,0
1340,2
1341,2
1342,0
1343,2
1344,0
1345,2
1346,0
1347,0
1348,2
1349,0
1350,2
1351,0
1352,2
1353,0
1354,0
1355,2
1356,0
1357,0
1358,2
1359,1
1360,2
1361,0
1362,0
1363,2
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,2
1371,2
1372,0
1373,3
1374,0
1375,0
1376,0
1377,0
1378,1
1379,2
1380,2
1381,0
1382,2
1383,0
1384,0
1385,0
1386,1
1387,2
1388,0
1389,1
1390,2
1391,0
1392,0
1393,0
1394,2
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,2
1403,2
1404,0
1405,2
1406,0
1407,2
1408,0
1409,0
1410,2
1411,0
1412,0
1413,0
1414,2
1415,0
1416,0
1417,1
1418,2
1419,0
1420,0
1421,2
1422,2
1423,0
1424,0
1425,0
1426,2
1427,2
1428,2
1429,0
1430,2
1431,0
1432,3
1433,0
1434,0
1435,0
1436,2
1437,3
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,2
1445,2
1446,2
1447,0
1448,2
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,2
1458,0
1459,0
1460,0
1461,0
1462,0
1463,3
1464,0
1465,2
1466,1
1467,0
1468,3
1469,2
1470,0
1471,0
1472,0
1473,0
1474,0
1475,2
1476,0
1477,2
1478,1
1479,0
1480,2
1481,2
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,2
1492,0
1493,0
1494,0
1495,0
1496,2
1497,0
1498,3
1499,1
1500,0
1501,1
1502,0
1503,0
1504,3
1505,0
1506,1
1507,2
1508,0
1509,0
1510,3
1511,2
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,2
1519,0
1520,2
1521,3
1522,0
1523,0
1524,0
1525,2
1526,0
1527,0
1528,0
1529,0
1530,2
1531,0
1532,2
1533,0
1534,3
1535,0
1536,1
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,2
1550,2
1551,0
1552,0
1553,3
1554,0
1555,0
1556,2
1557,2
1558,2
1559,0
1560,0
1561,0
1562,2
1563,2
1564,0
1565,0
1566,0
1567,3
1568,1
1569,0
1570,0
1571,0
1572,2
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,2
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,0
1593,3
1594,0
1595,2
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,2
1603,0
1604,0
1605,2
1606,1
1607,0
1608,0
1609,0
1610,2
1611,1
1612,0
1613,0
1614,1
1615,2
1616,0
1617,0
1618,0
1619,2
1620,0
1621,2
1622,0
1623,0
1624,0
1625,2
1626,2
1627,0
1628,0
1629,0
1630,0
1631,3
1632,1
1633,0
1634,0
1635,0
1636,0
1637,2
1638,0
1639,0
1640,2
1641,2
1642,2
1643,2
1644,2
1645,2
1646,2
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,2
1658,0
1659,0
1660,1
1661,1
1662,3
1663,2
1664,2
1665,0
1666,0
1667,0
1668,2
1669,0
1670,3
1671,0
1672,0
1673,2
1674,2
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,2
1683,2
1684,2
1685,0
1686,2
1687,1
1688,0
1689,2
1690,0
1691,0
1692,0
1693,0
1694,2
1695,0
1696,1
1697,0
1698,1
1699,2
1700,0
1701,0
1702,1
1703,0
1704,0
1705,2
1706,2
1707,1
1708,0
1709,1
1710,1
1711,2
1712,0
1713,2
1714,0
1715,0
1716,0
1717,2
1718,2
1719,0
1720,2
1721,2
1722,0
1723,0
1724,2
1725,3
1726,0
1727,2
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,2
1737,2
1738,0
1739,1
1740,2
1741,0
1742,3
1743,2
1744,0
1745,0
1746,2
1747,2
1748,0
1749,2
1750,0
1751,0
1752,2
1753,2
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,2
1761,2
1762,3
1763,0
1764,0
1765,0
1766,0
1767,2
1768,1
1769,0
1770,0
1771,0
1772,0
1773,3
1774,1
1775,3
1776,0
1777,0
1778,2
1779,2
1780,2
1781,2
1782,0
1783,0
1784,0
1785,0
1786,2
1787,0
1788,2
1789,2
1790,2
1791,0
1792,3
1793,0
1794,0
1795,0
1796,2
1797,2
1798,1
1799,0
1800,2
1801,2
1802,0
1803,0
1804,2
1805,0
1806,0
1807,0
1808,0
1809,2
1810,0
1811,0
1812,0
1813,2
1814,1
1815,0
1816,0
1817,2
1818,1
1819,2
1820,0
1821,0
1822,0
1823,2
1824,1
1825,2
1826,0
1827,2
1828,2
1829,2
1830,1
1831,0
1832,0
1833,2
1834,1
1835,2
1836,2
1837,0
1838,0
1839,2
1840,2
1841,2
1842,2
1843,0
1844,0
1845,3
1846,1
1847,2
1848,0
1849,0
1850,2
1851,2
1852,1
1853,2
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,2
1861,0
1862,0
1863,2
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,2
1871,1
1872,0
1873,2
1874,3
1875,0
1876,2
1877,2
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,2
1886,0
1887,0
1888,2
1889,0
1890,0
1891,0
1892,2
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,3
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,2
1912,2
1913,2
1914,0
1915,1
1916,0
1917,0
1918,0
1919,2
1920,2
1921,0
1922,0
1923,0
1924,2
1925,0
1926,0
1927,1
1928,1
1929,0
1930,2
1931,1
1932,0
1933,1
1934,2
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,2
1943,0
1944,0
1945,2
1946,0
1947,0
1948,0
1949,2
1950,0
1951,0
1952,1
1953,2
1954,0
1955,0
1956,2
1957,0
1958,3
1959,1
1960,2
1961,0
1962,0
1963,3
1964,0
1965,2
1966,0
1967,2
1968,2
1969,0
1970,0
1971,0
1972,0
1973,0
1974,2
1975,0
1976,2
1977,2
1978,0
1979,1
1980,0
1981,0
1982,0
1983,2
1984,0
1985,0
1986,0
1987,2
1988,0
1989,0
1990,0
1991,2
1992,0
1993,3
1994,0
1995,0
1996,2
1997,0
1998,1
1999,0
2000,0
2001,0
2002,0
2003,2
2004,0
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,2
2013,2
2014,0
2015,0
2016,0
2017,2
2018,1
2019,3
2020,2
2021,2
2022,0
2023,0
2024,0
2025,0
2026,2
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,2
2037,0
2038,0
2039,0
2040,2
2041,2
2042,0
2043,0
2044,2
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,2
2053,2
2054,0
2055,0
2056,2
2057,0
2058,2
2059,2
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,3
2067,0
2068,0
2069,0
2070,0
2071,0
2072,2
2073,2
2074,0
2075,0
2076,2
2077,0
2078,0
2079,2
2080,0
2081,0
2082,0
2083,1
2084,0
2085,2
2086,1
2087,1
2088,0
2089,0
2090,0
2091,2
2092,2
2093,0
2094,0
2095,0
2096,2
2097,0
2098,0
2099,0
2100,1
2101,2
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,2
2109,0
2110,0
2111,2
2112,0
2113,0
2114,2
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,2
2122,0
2123,0
2124,2
2125,3
2126,1
2127,0
2128,2
2129,0
2130,0
2131,2
2132,2
2133,2
2134,0
2135,3
2136,2
2137,2
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,2
2145,0
2146,1
2147,0
2148,0
2149,2
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,2
2158,2
2159,0
2160,3
2161,2
2162,1
2163,0
2164,2
2165,3
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,2
2173,0
2174,2
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,2
2188,0
2189,2
2190,0
2191,2
2192,0
2193,0
2194,3
2195,0
2196,2
2197,3
2198,2
2199,0
2200,0
2201,1
2202,2
2203,2
2204,0
2205,0
2206,0
2207,1
2208,0
2209,2
2210,2
2211,1
2212,0
2213,3
2214,1
2215,0
2216,0
2217,0
2218,2
2219,3
2220,0
2221,0
2222,0
2223,2
2224,1
2225,2
2226,2
2227,2
2228,3
2229,2
2230,2
2231,0
2232,1
2233,1
2234,1
2235,0
2236,0
2237,3
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,2
2245,2
2246,2
2247,1
2248,0
2249,0
2250,0
2251,2
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,2
2264,0
2265,0
2266,0
2267,0
2268,2
2269,0
2270,0
2271,0
2272,0
2273,2
2274,2
2275,1
2276,2
2277,0
2278,0
2279,0
2280,2
2281,0
2282,0
2283,2
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,1
2293,1
2294,2
2295,0
2296,0
2297,0
2298,0
2299,0
2300,2
2301,0
2302,2
2303,2
2304,0
2305,0
2306,0
2307,2
2308,0
2309,0
2310,1
2311,0
2312,2
2313,0
2314,2
2315,0
2316,2
2317,0
2318,2
2319,2
2320,2
2321,1
2322,0
2323,0
2324,2
2325,2
2326,0
2327,0
2328,0
2329,0
2330,2
2331,2
2332,0
2333,0
2334,2
2335,0
2336,2
2337,2
2338,2
2339,0
2340,0
2341,0
2342,2
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,2
2350,0
2351,0
2352,0
2353,0
2354,0
2355,3
2356,0
2357,2
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,2
2375,0
2376,0
2377,1
2378,2
2379,2
2380,0
2381,0
2382,0
2383,2
2384,0
2385,0
2386,2
2387,2
2388,0
2389,2
2390,0
2391,0
2392,0
2393,2
2394,0
2395,0
2396,0
2397,0
2398,2
2399,3
2400,0
2401,0
2402,0
2403,0
2404,1
2405,0
2406,0
2407,0
2408,0
2409,2
2410,2
2411,2
2412,2
2413,2
2414,0
2415,0
2416,0
2417,3
2418,0
2419,3
2420,0
2421,0
2422,0
2423,1
2424,0
2425,2
2426,0
2427,2
2428,0
2429,2
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,2
2437,2
2438,0
2439,0
2440,2
2441,2
2442,2
2443,0
2444,1
2445,0
2446,0
2447,2
2448,2
2449,2
2450,0
2451,1
2452,2
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,2
2460,0
2461,0
2462,2
2463,0
2464,0
2465,2
2466,0
2467,0
2468,0
2469,0
2470,0
2471,2
2472,0
2473,2
2474,2
2475,2
2476,1
2477,2
2478,0
2479,2
2480,0
2481,2
2482,0
2483,0
2484,3
2485,0
2486,0
2487,2
2488,0
2489,2
2490,0
2491,0
2492,0
2493,2
2494,0
2495,0
2496,2
2497,0
2498,2
2499,0
2500,2
2501,2
2502,0
2503,2
2504,0
2505,1
2506,0
2507,1
2508,2
2509,2
2510,0
2511,2
2512,2
2513,0
2514,2
2515,0
2516,0
2517,1
2518,2
2519,2
2520,0
2521,2
2522,0
2523,0
2524,2
2525,0
2526,0
2527,0
2528,2
2529,2
2530,2
2531,2
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,2
2542,1
2543,0
2544,0
2545,0
2546,2
2547,2
2548,1
2549,2
2550,3
2551,2
2552,2
2553,0
2554,1
2555,0
2556,0
2557,0
2558,2
2559,2
2560,0
2561,0
2562,2
2563,0
2564,0
2565,0
2566,2
2567,0
2568,0
2569,3
2570,0
2571,2
2572,2
2573,0
2574,0
2575,0
2576,0
2577,2
2578,0
2579,2
2580,0
2581,0
2582,1
2583,2
2584,1
2585,2
2586,2
2587,0
2588,0
2589,2
2590,2
2591,0
2592,2
2593,0
2594,0
2595,2
2596,2
2597,3
2598,0
2599,0
2600,3
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,2
2608,1
2609,2
2610,0
2611,1
2612,2
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,2
2622,2
2623,0
2624,0
2625,0
2626,0
2627,1
2628,3
2629,1
2630,2
2631,2
2632,2
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,3
2641,0
2642,1
2643,1
2644,2
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,2
2652,2
2653,0
2654,2
2655,0
2656,2
2657,0
2658,0
2659,0
2660,3
2661,0
2662,2
2663,2
2664,0
2665,1
2666,0
2667,2
2668,0
2669,2
2670,2
2671,0
2672,2
2673,0
2674,0
2675,0
2676,0
2677,3
2678,0
2679,0
2680,0
2681,2
2682,0
2683,2
2684,0
2685,2
2686,1
2687,0
2688,2
2689,0
2690,0
2691,0
2692,0
2693,2
2694,2
2695,2
2696,2
2697,2
2698,1
2699,1
2700,0
2701,0
2702,0
2703,2
2704,0
2705,1
2706,0
2707,0
2708,0
2709,2
2710,1
2711,2
2712,1
2713,1
2714,0
2715,3
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,2
2728,0
2729,1
2730,2
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,2
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,2
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,2
2755,0
2756,0
2757,0
2758,0
2759,3
2760,0
2761,2
2762,0
2763,0
2764,2
2765,2
2766,2
2767,1
2768,0
2769,2
2770,0
2771,0
2772,0
2773,2
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,2
2788,0
2789,2
2790,0
2791,0
2792,0
2793,0
2794,0
2795,2
2796,2
2797,2
2798,2
2799,0
2800,0
2801,0
2802,0
2803,2
2804,3
2805,0
2806,0
2807,0
2808,0
2809,3
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,2
2817,0
2818,0
2819,0
2820,0
2821,3
2822,0
2823,0
2824,0
2825,2
2826,0
2827,2
2828,0
2829,2
2830,2
2831,0
2832,0
2833,2
2834,1
2835,0
2836,2
2837,0
2838,2
2839,0
2840,0
2841,2
2842,0
2843,0
2844,0
2845,2
2846,0
2847,0
2848,0
2849,0
2850,0
2851,2
2852,2
2853,2
2854,2
2855,0
2856,2
2857,0
2858,0
2859,0
2860,0
2861,0
2862,2
2863,2
2864,0
2865,0
2866,2
2867,0
2868,0
2869,0
2870,2
2871,2
2872,2
2873,0
2874,0
2875,0
2876,0
2877,0
2878,2
2879,2
2880,2
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,1
2889,2
2890,2
2891,2
2892,0
2893,2
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,2
2901,0
2902,3
2903,0
2904,0
2905,0
2906,0
2907,2
2908,2
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,2
2917,2
2918,0
2919,1
2920,0
2921,2
2922,0
2923,2
2924,0
2925,0
2926,0
2927,2
2928,0
2929,2
2930,2
2931,0
2932,0
2933,0
2934,3
2935,0
2936,0
2937,2
2938,2
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,0
2951,2
2952,0
2953,0
2954,2
2955,1
2956,0
2957,2
2958,0
2959,0
2960,0
2961,0
2962,2
2963,0
2964,2
2965,0
2966,0
2967,2
2968,0
2969,2
2970,0
2971,2
2972,2
2973,2
2974,0
2975,3
2976,0
2977,0
2978,0
2979,2
2980,0
2981,2
2982,2
2983,2
2984,1
2985,2
2986,0
2987,2
2988,2
2989,0
2990,0
2991,0
2992,3
2993,0
2994,2
2995,2
2996,2
2997,0
