id,y
156,69.44608938837696
157,70.06462355521037
158,79.7332655675645
159,64.71373212501874
160,76.47755931919397
161,64.7780984498088
162,63.804718123933085
163,64.30613847875694
164,75.68625926188219
165,66.05335959616711
166,71.87992441221374
167,68.32757425231017
168,66.61510491655807
169,74.7022152062273
170,77.86938511986074
171,66.80663147806246
172,72.1282089274967
173,76.58078417227316
174,75.57696817423931
175,69.95901830467244
176,69.82253225775975
177,59.5946478139858
178,78.94602390677883
179,70.26171861969672
180,71.74535428784979
181,65.86677691914593
182,70.18639735701453
183,72.36496709867927
184,78.83543735659543
185,62.203949492251425
186,69.52767410797465
187,68.80084245995239
188,81.97685747591527
189,78.18877118990616
190,60.31173361958571
191,61.41279701173839
192,74.07748906739468
193,59.076300962611754
194,75.68428510934085
195,59.15702006977629
196,60.03126381262375
197,73.55680593545738
198,71.69351596636633
199,74.69981367168091
200,73.53366203846019
201,67.94349365719235
202,73.12487648311802
203,65.2506164148285
204,67.26668554700333
205,74.10700752927913
206,58.28257665454496
207,75.93209205439067
208,60.03111844859313
209,81.14558167404702
210,68.37522479887159
211,69.50312116640575
212,76.29642384920749
213,74.67589301682031
214,79.41812214782227
215,60.9772537152677
216,71.8578929236458
217,66.34409578531765
218,61.26540105352669
219,77.7517379700192
220,68.22898123965231
221,70.66875364851573
222,67.15425603235917
223,70.05343783520057
224,68.96001864975172
225,73.53089660718533
226,71.04947681475485
227,74.4314172965132
228,72.72312013408956
229,66.71400721939452
230,60.62885752969019
231,59.46625838952885
232,70.68379558731749
233,67.4354156567455
234,71.21802537730291
235,62.74372073419152
236,79.3739593299201
237,69.94632625079058
238,73.97870805429827
239,74.70583690138034
240,60.35610468638245
241,65.55150837236536
242,64.12706620541714
243,66.10114956397607
244,66.46244322981325
245,74.8354097093571
246,62.08210524719391
247,69.54607946321666
248,72.77879242585809
249,68.57771782457914
250,69.7657059180884
251,56.96780549925195
252,79.66905722068768
253,69.74539094287896
254,81.30224313438777
255,79.74933457121938
256,58.421746840377004
257,63.920352660548
258,68.15846045569235
259,75.9040311663419
260,67.19196853316186
261,80.329625644495
262,69.10628567451917
263,79.6829704067388
264,59.94458000604648
265,73.30560904807692
266,64.7403251746854
267,64.12911405223981
268,80.20849268273548
269,63.00979696221892
270,67.10412869377066
271,79.50676147868745
272,76.78152233515269
273,78.97750405106906
274,81.1820699737528
275,64.76144124959151
276,58.15051145091664
277,74.75815042638354
278,78.74807748886943
279,76.41423577739673
280,71.25201494499834
281,58.5016933763176
282,76.81360486271089
283,71.98579672461763
284,79.9762799266324
285,61.33188128167821
286,77.46016953033944
287,75.17825863323326
288,63.269036582211854
289,71.5025447769758
290,66.7768968018868
291,80.62508513233746
292,69.84896336309072
293,74.0596193024825
294,74.28717598012688
295,69.4197991684359
296,65.41994389891828
297,81.22828767180252
298,74.46691499718868
299,66.21790408474166
300,65.36948887956783
301,81.0307987979092
302,56.7691431135572
303,59.76661746871799
304,70.8811259530862
305,68.3082296211998
306,76.05675516163764
307,66.50334179750071
308,77.49569569525733
309,77.1631966767292
310,68.46013310211993
311,62.88685587003695
312,70.4671822716205
313,70.59907344922941
314,81.03726604583551
315,67.33167208132562
316,73.85553873138255
317,57.54709383879829
318,64.9257043302135
319,76.39935313952009
320,66.8111423106638
321,56.76563390196367
322,75.03447254688079
323,61.58943331741417
324,61.66037778124911
325,70.34414309792015
326,80.39685588324244
327,79.69122510970824
328,69.19142377576816
329,65.18643384250345
330,67.34545918317383
331,67.3888517153438
332,78.11801745003426
333,78.47936275060181
334,77.29614502846897
335,66.75902295679589
336,61.61241391188395
337,60.62016158343097
338,79.2913250232521
339,69.0520814743515
340,77.14610226866455
341,74.75501116581376
342,69.1034508357295
343,79.74713400909816
344,70.46156917556215
345,70.13431332569289
346,78.5674529253711
347,65.9406947457361
348,73.84987877266559
349,64.73523502038708
350,69.36682967878215
351,75.45349576274438
352,67.93985121863454
353,78.43051000051781
354,62.57683265786124
355,67.66856360380672
356,67.64461245114875
357,65.71458910322596
358,59.83562063341397
359,75.89311760949721
360,70.00630313735654
361,74.12392370327748
362,66.17236196343572
363,76.60338850317602
364,70.29528614834332
365,74.9967022277616
366,74.59424513680696
367,64.81965050919072
368,72.91437273061867
369,60.65328846911616
370,82.94950546637105
371,65.17600451345535
372,75.09147328898626
373,77.52926140872131
374,68.3636883442537
375,68.86010976418274
376,76.9923860460824
377,69.37550041230952
378,64.91021541960941
379,74.70625339631262
380,71.60609214516981
381,70.73214798817605
382,70.40427177028945
383,82.56545093587178
384,63.752582627637125
385,76.97349720802944
386,68.74530443879527
387,58.88270870159476
388,66.58755987234133
389,67.94380635542768
390,60.72655599889907
391,60.34615691019231
392,69.5475761777422
393,67.7911312321278
394,57.423324562672065
395,67.89309344280389
396,75.9530588079162
397,64.26408800702329
398,63.10149724662595
399,58.920527863832326
400,68.40755682106831
401,63.87908662663009
402,65.4720918147523
403,78.9496008116387
404,78.20881950412885
405,70.55431520337203
406,69.93713554058613
407,68.02664170867595
408,61.41837027007879
409,62.757378718044876
410,76.32745802884122
411,60.78018371616504
412,65.07366230970996
413,79.19929519259767
414,71.08859918020042
415,62.29996758452384
416,67.21943572180957
417,58.76909639315973
418,59.09921473948896
419,70.66318007046522
420,64.45326563623202
421,63.9907557172658
422,77.62034656997622
423,61.080493467805105
424,79.08173079844252
425,60.71011719109844
426,74.61696350510442
427,65.27078027072737
428,73.35673858111363
429,74.6922470574595
430,71.77767405352941
431,64.66991224714924
432,66.78595284125502
433,79.14542859347176
434,68.97788005938261
435,61.816706186539015
436,60.801118482346624
437,61.18518008749953
438,78.72240264120492
439,62.07948222599287
440,73.27851340083463
441,72.04023756660331
442,73.47513425849755
443,64.62432332390145
444,75.863074887843
445,63.978899378853924
446,74.12267388486644
447,59.6477707684497
448,74.19206276004972
449,61.08229044327252
450,70.81063915502094
451,76.34761992280468
452,65.97088378649332
453,61.55263890140075
454,73.5884093796376
455,72.85786586741985
456,64.00699568579168
457,61.82301049826085
458,67.12343092939425
459,59.23040855810963
460,69.54238542038757
461,59.08520304327866
462,61.83416443474091
463,72.65959691063077
464,65.1880656167781
465,68.7401175961184
466,73.95658801884912
467,73.67305351531765
468,67.21099095680566
469,67.31176117229248
470,68.33594130473116
471,64.94505353945581
472,80.2772168517012
473,68.80985646537052
474,68.36234091290942
475,62.26724602088395
476,60.35251798097128
477,74.88550224345985
478,65.94299559843093
479,77.15160816500182
480,60.81473322809703
481,56.67381845587311
482,66.99885366484087
483,65.7875070333769
484,57.64716046659383
485,78.02325544140194
486,60.34928180459096
487,64.61719920139994
488,76.69118625132745
489,57.95135192727154
490,74.69456863562229
491,67.07214764749295
492,57.43800145394775
493,68.15241602991657
494,68.30846127885854
495,71.26930321385197
496,60.4148959446124
497,77.51364926443446
498,59.017738652727026
499,76.51670102029854
500,56.102509710755925
501,58.53851789348984
502,80.18753255704445
503,63.67955054158518
504,79.58779658979489
505,77.19628144596453
506,64.45560247832415
507,61.32296466063512
508,62.81366722434461
509,74.43736846994756
510,82.98288667207979
511,75.26344796275765
512,70.97806628301281
513,63.44000906620201
514,73.52860797578666
515,69.28190348446331
516,80.69776203678603
517,67.59155509660698
518,64.18645297080658
519,71.14659686363586
520,80.5113265755935
521,65.89933565454686
522,70.12827293439449
523,67.4846418567652
524,78.23632442827576
525,60.75159227158281
526,72.80854969973015
527,78.34988590097609
528,61.79188210761126
529,62.79465051402613
530,79.08071858710412
531,70.06638904353417
532,61.48511792246826
533,64.87527939116802
534,65.5421634656782
535,61.67888269609844
536,77.79949135805668
537,66.32379546890941
538,70.73677607190979
539,82.20274951338308
540,63.418618499982124
541,61.48620397344247
542,64.7989374917872
543,74.95393877556302
544,77.417632000559
545,70.30434394518092
546,69.57397570825049
547,72.80318864478554
548,78.45983432167591
549,71.8676133875984
550,66.64237223755553
551,64.74360580268198
552,71.5845595207752
553,74.60935008288202
554,61.810770271516546
555,81.37497409805354
556,76.9053749045813
557,62.062244862033566
558,77.2107726979118
559,71.56504770512893
560,69.91957452699708
561,74.93268470849792
562,77.49698277907163
563,76.04145817993921
564,67.85429764731789
565,65.95876166086589
566,70.29108811543026
567,61.933196062426674
568,76.09263323613902
569,71.37135106179363
570,79.90898927968027
571,62.856493410899205
572,79.40554707097218
573,77.7460183305223
574,65.49105812524012
575,71.17867771972126
576,72.42451304823058
577,59.382407123776794
578,79.9734994850385
579,84.03967413856401
580,74.14336045984777
581,71.7325783784116
582,62.74773048338592
583,59.90356482906925
584,59.64924459122608
585,80.03658349508282
586,61.0356536046155
587,76.50278987908368
588,75.3730093175093
589,62.3350645016658
590,65.52862126874514
591,70.26115277005022
592,60.50934163016178
593,76.45653049035997
594,72.63672578906484
595,82.65453121517842
596,76.93703676493263
597,77.70422252174174
598,62.67047013084918
599,60.80263164518303
600,72.13317203695502
601,64.34888008267035
602,59.58814493723008
603,80.90089737284944
604,60.78693673954602
605,66.72220973671509
606,63.24585918491116
607,71.02014682216814
608,65.45071792265462
609,73.83610914655509
610,75.38366142177608
611,64.84240647505322
612,79.11381216810376
613,57.393919557114806
614,66.59467161967243
615,71.66967308127114
616,79.06236063131504
617,60.45969809197089
618,69.18056984681431
619,81.89392076515601
620,76.02052306438287
621,71.48656620693656
622,63.771710839154835
623,70.37801271627814
624,79.01284340567501
625,74.01634311571834
626,78.6941607842758
627,78.59412095116159
628,58.83131147651053
629,57.20040454829649
630,80.00797496848992
631,69.26978306581783
632,76.70868605266065
633,61.24854428418059
634,60.21794506282537
635,72.25889648481741
636,68.82640199559137
637,82.21155965107758
638,77.01723650116989
639,70.04638620097182
640,62.032629656258024
641,77.20810870007547
642,77.14546636598237
643,70.55753564863952
644,75.65230278851286
645,64.70464157164632
646,71.68135680708818
647,64.74256459964155
648,68.07520324482553
649,71.69172465651782
650,70.93591480330281
651,71.30057754803258
652,67.59034444756526
653,66.01028593098474
654,77.3112330564283
655,62.09273350800022
656,73.06854748350491
657,65.84313036683096
658,60.18258886257121
659,66.6842091920195
660,73.98739115081014
661,57.93542209275111
662,75.86244053109178
663,72.6601514976549
664,70.969647919637
665,57.537757272050015
666,63.32162374994586
667,78.6426450052643
668,61.14200942332116
669,73.23269586565141
670,74.85107666858707
671,79.53075734595888
672,59.999278077156845
673,62.86988994435245
674,67.73531135767777
675,62.29944521048163
676,72.35550298785569
677,65.90880183485577
678,69.3868200325452
679,81.53544043252165
680,70.28161602452897
681,78.58746771285459
682,74.51399967541222
683,73.00041162383675
684,70.79705543183174
685,66.22829216394597
686,70.3668075378175
687,74.55121434525412
688,74.89832514239382
689,65.48362413253699
690,70.18697111850139
691,71.47080069706143
692,64.75272765498691
693,75.66141116661021
694,60.80227861778342
695,69.3000579885648
696,79.31021037988033
697,70.36863152236444
698,69.41631895633664
699,68.6220077487166
700,59.73306390389847
701,77.75913464905543
702,68.77481359440219
703,61.050209345592826
704,78.06413907829736
705,63.55492371033658
706,75.64419528160686
707,66.39954509901523
708,70.65738530607484
709,75.20255876240853
710,71.92634502239414
711,80.47217115805073
712,67.59270277759487
713,62.6797510949818
714,77.47242403761493
715,79.83511116193256
716,69.32739163428684
717,76.8929315103226
718,60.37047907954779
719,66.80983242927184
720,66.2494405144563
721,71.75177493952309
722,70.39795604793633
723,58.716415460248484
724,63.553969704481744
725,72.11668664648724
726,73.9248200659114
727,73.55486095094867
728,75.62178703838498
729,69.67383708530191
730,61.07237493942434
731,75.57731255576603
732,70.90177713246196
733,82.48045329446974
734,67.53455234662613
735,59.13407167164773
736,74.78464347585967
737,63.73654971524819
738,63.61810284311496
739,61.85251253333155
740,71.31651773809834
741,74.15724758622503
742,64.48318728811219
743,75.87395762620056
744,65.11040847284139
745,71.58056755164557
746,69.38987521120674
747,78.96382737513117
748,62.78720492400607
749,71.37017335098426
750,63.80215964926835
751,57.69413748146598
752,65.36093717168636
753,64.9218614147808
754,70.58352372684524
755,66.05957080340465
756,62.225938661541086
757,69.34341887428121
758,62.46096936985423
759,70.53122001676206
760,73.30467147621954
761,58.50998318933648
762,77.38055775011088
763,66.68332717520559
764,76.34361659572826
765,75.68828524038427
766,68.76273126204879
767,70.93614612307852
768,59.39115826903867
769,77.90201006733557
770,80.9971783451123
771,66.65781744127801
772,72.29341188536762
773,75.53464676432648
774,68.26382001421013
775,61.86379644289955
