id,y
193,54.543823070458735
194,77.86920291034953
195,59.15053808318108
196,63.59507889441624
197,75.3894365481992
198,75.54798685635623
199,78.88210641347834
200,76.45975291072736
201,72.34384388216189
202,73.09371124024696
203,70.50805918665961
204,66.048722275721
205,74.81536253054672
206,58.161778360353324
207,75.02270874670198
208,59.57509494907303
209,80.70864878242097
210,67.49146730998156
211,68.26459079164782
212,77.03817295074435
213,73.58846894516174
214,76.02911731588276
215,61.942889013271795
216,66.56772696815932
217,69.12768116364018
218,59.77448107888826
219,78.76583870429256
220,67.80369817153081
221,69.57077161788268
222,69.6690641221703
223,73.23324540767092
224,67.06987914992881
225,76.26107520330594
226,71.43441352859678
227,75.84202976875984
228,71.44342348843736
229,68.47232570079879
230,61.84667591882677
231,56.658991313796115
232,74.82705852516162
233,66.62031484947556
234,69.56524962491125
235,59.404362280154785
236,81.83735441776265
237,73.43567425204374
238,73.55563984916581
239,75.23585106848265
240,62.72244248702501
241,67.59324016950535
242,64.35091971400657
243,64.30482920136929
244,65.21735771372616
245,75.69698988560714
246,59.747685510496254
247,69.65578903803531
248,74.85083875389061
249,68.57207601190532
250,71.34287687945545
251,59.28611172542214
252,84.6431922247809
253,70.56020635600211
254,79.7188577584943
255,79.45097815911633
256,54.64442231902022
257,59.524499952922454
258,66.6029564888819
259,74.20583180056023
260,71.10962938481065
261,83.9337459863774
262,67.63772694884881
263,77.21887004576138
264,56.798896600446426
265,71.8895371314263
266,62.11542367938672
267,67.15927514352043
268,80.11295378742379
269,62.50942244433485
270,58.35781647776158
271,77.64712818886584
272,76.6703616276811
273,77.07417620657966
274,80.7831588864327
275,66.02408322895732
276,54.93796598952939
277,82.04325614268069
278,78.31040243548365
279,78.43168537960834
280,73.48484052714358
281,59.957424011071936
282,76.52658266972584
283,75.55273797875674
284,81.07313694762084
285,63.441255761574226
286,78.68411674332044
287,81.22720766606
288,59.29836910659948
289,66.00629683532765
290,69.03112177212148
291,80.25916009182751
292,71.90382194014586
293,77.53211028816628
294,76.43998352053927
295,68.73109191287148
296,63.53980390893122
297,80.42215892441575
298,78.74074135938062
299,68.4142902987165
300,63.484827784208186
301,80.61046562958259
302,51.41389684514302
303,59.89500303441831
304,69.86704858878062
305,67.89750483991536
306,72.92846351605994
307,66.10493853536074
308,79.04835733040473
309,76.41534313391263
310,69.9630817457626
311,63.24171140843311
312,71.75635160581729
313,72.01384325460293
314,84.79370396962253
315,68.98442839561346
316,74.01683054991706
317,55.97556401395815
318,61.533815753070385
319,76.72086366061734
320,65.92041244823537
321,55.25227467205585
322,76.16726395409422
323,61.66387911231759
324,58.093504606505256
325,67.22379376096437
326,82.77542025203535
327,81.02177460125081
328,61.01233961016276
329,66.8587045221492
330,66.76831074496947
331,69.08229553669428
332,80.09769038256445
333,78.2929162426201
334,73.58932250013598
335,68.34053346849382
336,60.64417828693408
337,55.643802275344036
338,78.12806358459201
339,74.79409726177597
340,73.4513697955267
341,72.36176121811424
342,70.42596419765395
343,77.56622345891994
344,72.20240682602973
345,67.94920088217107
346,82.37133127246432
347,65.22111437461285
348,76.50815258440043
349,68.37801027974213
350,68.67496705418796
351,70.72835246736007
352,69.14431225158141
353,74.45386240615521
354,66.53633155704377
355,71.24259705215661
356,68.52565347707677
357,68.18422013577752
358,60.07106029744203
359,75.55580166413623
360,71.8324744515647
361,77.3978278282019
362,60.14126439707774
363,80.04521775080975
364,73.28649783377679
365,78.70285236303108
366,73.15428589508599
367,65.7950001638028
368,75.25124638907053
369,61.58834884328571
370,81.70937216134482
371,67.27525487497897
372,74.98486572104069
373,77.05701525958568
374,69.2177598683419
375,68.8754408129043
376,77.5332499220929
377,71.82781256142532
378,65.03319819571585
379,76.80652098639945
380,67.76413474803174
381,73.57694007297233
382,66.51510553114954
383,81.12516918622818
384,63.48619088216775
385,76.05658111964883
386,69.76528738187878
387,55.81951609392618
388,65.43406088796378
389,70.20865398934018
390,60.84253644516735
391,58.473389072678
392,68.55402779186863
393,68.17654612911508
394,58.26354115924988
395,69.4960459661398
396,75.71800429892144
397,62.48480369762879
398,62.67346945170515
399,55.168857069488254
400,73.27779165454538
401,64.14518054494911
402,64.96926912684211
403,74.83224901340165
404,79.86127627302554
405,68.14495598179998
406,71.66828686594803
407,66.35388108668577
408,57.70072689417536
409,61.22870623336762
410,75.24989362233018
411,58.42154859150164
412,62.89054244480213
413,76.28574349816796
414,72.38580544105434
415,58.54578246828921
416,66.3426251238933
417,61.87646610186451
418,60.58868673771774
419,69.48352026828273
420,68.59085155370425
421,63.93999210493569
422,82.21430869610816
423,61.27269559318861
424,80.44092356455856
425,60.85765683602314
426,73.95437489048663
427,66.56700169348642
428,72.21216819516225
429,75.14556153803828
430,71.49290351539885
431,68.8261518360185
432,66.8240169228358
433,80.99706439203533
434,73.26133982929916
435,62.146719321082905
436,57.38350567127048
437,57.882958065693884
438,80.17605994511139
439,59.677563701324885
440,74.26047864407828
441,74.3760829265428
442,70.36153919559585
443,64.76532354130016
444,74.48090884122458
445,63.66197980817093
446,73.39982787538175
447,57.032074876194415
448,73.77551090482439
449,63.92992913988617
450,74.00888740764752
451,75.90917026907644
452,64.0194194758019
453,63.3179555785079
454,73.7629648663378
455,69.23734031555857
456,63.899909038886406
457,61.365644990774925
458,69.98242371654511
459,56.45957353067546
460,70.55166171565114
461,54.52591428275607
462,56.575334535182776
463,74.07051979751981
464,67.6944765502363
465,68.8248537654886
466,76.71907354037977
467,74.40342071088756
468,68.52606593125788
469,67.33266452432659
470,68.85574680232939
471,65.47651838111497
472,77.98081742330153
473,69.8461477614537
474,68.0184674061205
475,60.35911308247685
476,60.57889690717859
477,76.85971796659021
478,65.53166879453073
479,78.85334267052964
480,61.54692107584205
481,55.478496322916016
482,59.77346999033354
483,66.6222828846334
484,58.25750513786414
485,79.21985008331671
486,59.98126593148604
487,63.74170045975364
488,78.99179190433209
489,55.2728936778534
490,77.90961299796592
491,69.81614572679688
492,55.93815334796244
493,68.17770652585644
494,72.02919791560936
495,74.27010382454357
496,57.135823699576335
497,78.6316273930097
498,56.49319756122253
499,77.88925699590513
500,57.05174053637033
501,59.4216292151142
502,79.56638847909184
503,64.03590526356012
504,77.05524602103031
505,77.91643357704724
506,65.46751263591204
507,61.0654985057739
508,63.53707199907359
509,69.44723163395093
510,82.15446880772225
511,72.82236546916852
512,75.83096978183072
513,64.55754979101648
514,75.74725698899002
515,67.25633538386431
516,79.03827180531641
517,67.61564559029381
518,63.747351749055525
519,69.67280700328328
520,81.51016774039098
521,68.60280989207122
522,67.73699158546343
523,68.29343144237662
524,79.61977231099992
525,57.97993555664752
526,75.63321973283433
527,79.0454358827041
528,63.326475308904314
529,60.69804080545214
530,79.5053632112172
531,62.96663422188939
532,61.156460499631145
533,62.58313446416477
534,64.16888875989468
535,56.756327078842475
536,79.68530711616586
537,64.85760038292729
538,71.41212380470084
539,88.56684350649053
540,65.3640357103688
541,65.3163569030941
542,61.508642753988916
543,73.42638149597859
544,76.57358475974286
545,73.4411077629952
546,70.06280363498087
547,75.14318917723082
548,80.15839870729963
549,74.43231663307824
550,66.98648300740963
551,65.09362719167062
552,75.03794976095963
553,73.98939994640426
554,61.02482127713648
555,80.13180412191572
556,77.61361322241322
557,66.54250090253201
558,83.03742637609079
559,70.81700300709379
560,71.01651243783445
561,77.9891869387742
562,78.00085809714948
563,79.7230684810972
564,68.19771845028774
565,66.38679456621286
566,71.20557523912011
567,57.64478188367805
568,77.09267602927675
569,74.90255894808632
570,80.79783462905291
571,54.74505886442458
572,77.1246959093734
573,76.43637071194415
574,62.407601676444685
575,69.24790909712182
576,70.77426796190105
577,58.02477304891741
578,84.04097914050226
579,86.79908301170835
580,74.48344995226574
581,76.57171872104541
582,54.457978504075236
583,60.543098343545616
584,53.68088083189541
585,79.037169377263
586,64.60430589569258
587,75.72095802230375
588,72.36984208137821
589,66.46355461701239
590,67.21531589164084
591,71.57402339030217
592,62.99396039698292
593,77.86894579056874
594,73.23964009596608
595,83.96771744987865
596,76.30987495329869
597,77.11264887098801
598,59.965047950204884
599,56.11340668853585
600,69.44660703127495
601,64.28612515287274
602,58.86297537192593
603,82.47243690895411
604,60.004594065293446
605,64.5903243455287
606,59.323709496600266
607,72.06420850277242
608,61.059782923229534
609,77.63212432200976
610,75.9402673027597
611,62.32965171127684
612,81.70181499491585
613,51.205262853029296
614,68.04129567380473
615,72.62451111686327
616,82.93482295879747
617,54.48498032128987
618,69.44979582788385
619,84.04338682252033
620,79.71995372384856
621,75.81407487998399
622,58.97651873196476
623,73.08603174472032
624,82.77035487205723
625,76.80314339831314
626,77.24358014015122
627,81.32004940514821
628,57.91838491492237
629,55.24126332991082
630,78.95467725529699
631,65.92793895452144
632,79.35531553255535
633,60.09508930313147
634,60.89449509559404
635,76.92980000156587
636,66.70422577477315
637,83.08942539736616
638,78.93316691859852
639,68.39189437348388
640,65.01711571759466
641,80.93523675425085
642,79.33600862165483
643,72.86727414484275
644,76.92145038046448
645,63.50732727191697
646,66.98154726852053
647,68.85980007846122
648,68.00204544054355
649,74.79590877370345
650,73.81557192344046
651,71.57521600667833
652,62.80296287601501
653,66.42113670221774
654,75.87527996410624
655,62.37115966831639
656,78.50527367140717
657,62.82687873579696
658,56.301153814067504
659,70.53319833535603
660,74.4216632764516
661,57.73300688744145
662,78.75390531082438
663,73.16921217703353
664,72.42222824725226
665,56.653077463209655
666,64.94841330889439
667,78.64009456135932
668,63.47893385672067
669,74.06552006065854
670,70.60170684587871
671,78.919665226227
672,59.54910505074115
673,60.21117687424342
674,66.97431640325858
675,62.62703047385018
676,73.20195899612993
677,67.00625280577052
678,71.04891745526338
679,86.2009412105499
680,70.63215307304176
681,78.50607524518887
682,75.26729825668609
683,75.23751510128005
684,72.72403336166253
685,66.17342557959536
686,74.42046812624537
687,72.02641143951828
688,76.40000970210095
689,66.68275297693067
690,75.95891030638346
691,72.27887671970132
692,61.70649139024151
693,77.64188796317222
694,59.79045863542328
695,71.91020368842021
696,79.05231226578634
697,68.44318197871695
698,73.49940868170528
699,69.11094852606874
700,60.38895149712427
701,78.33727461337844
702,70.65842144053886
703,58.95473197648821
704,79.43905104562307
705,55.48970578353519
706,73.82684320379161
707,67.31909703630642
708,72.5207314319505
709,71.23988518733893
710,69.40871019392792
711,82.51165128900192
712,67.26988071081225
713,59.54081538094309
714,85.92268361824924
715,82.77142151743695
716,68.75029786587277
717,75.45683340586179
718,60.01884365943994
719,66.0026815501501
720,69.79252734638243
721,73.75743362188281
722,72.87511973088809
723,56.390555959067285
724,56.10883548221467
725,71.79940510196562
726,72.47476535931833
727,71.06134083372488
728,76.64950171380585
729,72.61518382675924
730,61.57205130393875
731,72.46671713836898
732,71.67239540410917
733,82.7296932080188
734,59.82485802209055
735,61.74013851665235
736,73.3786258782878
737,63.10767480598052
738,68.37468820115781
739,63.62083927098631
740,74.47187826043321
741,74.83927922017818
742,67.70543341094059
743,76.25378994785984
744,64.98184720884852
745,76.27868362321249
746,70.79844548215365
747,75.9040151973631
748,63.726818215547155
749,69.65761787396929
750,63.80468540086781
751,51.60939764384348
752,65.55352383669305
753,63.91891834427818
754,72.18063709678063
755,64.76060857821572
756,61.02349761544616
757,66.73116260565163
758,63.46933125284821
759,72.01046930414286
760,73.1473011017353
761,58.680145765362845
762,77.17830589112988
763,65.12984202842729
764,76.09861551723388
765,75.04879962298382
766,69.71440104287193
767,71.22572445021824
768,52.91919196131715
769,76.32947797576495
770,76.2800184190979
771,67.69326024660678
772,70.77176932085484
773,76.28838457824108
774,72.01510628707977
775,61.04716648926279
