id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
85,58.8,3.3206425081099393,24.933333333333334,7.084882183604436,-22.766666666666666,5.607633685928099,-69.27586206896552,2.3028700492502066,77.1,5.7870545184921145,-91.86206896551724,3.7391142038892737
86,36.91891891891892,14.313815625128845,13.297297297297296,6.146257331245136,-13.945945945945946,12.500693917919541,-41.0,29.603688594132628,54.513513513513516,12.906360513687693,-73.05405405405405,26.849878902485933
87,49.083333333333336,16.713060428565708,27.692307692307693,24.72116693593885,-12.73076923076923,6.346153846153846,-90.53846153846153,23.037145204464846,66.625,15.402414583434638,-112.84615384615384,20.164119518995403
88,56.5,18.33712082089225,31.714285714285715,22.7640963280481,-28.764705882352942,31.99545815519061,-79.5,27.63828865903242,95.25,6.015604707757983,-109.8125,15.689242931065857
89,33.86206896551724,10.96931185699146,14.586206896551724,3.03448275862069,-28.620689655172413,8.758892203231184,-77.48275862068965,1.6942232409018272,63.724137931034484,21.477970352520128,-99.34482758620689,5.676787958167684
90,40.0625,20.81606576060904,10.46875,2.5978882650144905,-16.34375,12.551417686361171,-81.40625,19.080191585450603,61.75,20.05772918353421,-109.03125,17.796566338412024
91,30.9,11.785160160133591,8.545454545454545,0.49792959773196915,-48.45454545454545,27.52639604704624,-83.1,35.14669258977294,63.1,5.028916384272063,-111.9,26.10536343359349
92,52.972972972972975,22.009195236201066,14.81081081081081,9.517658802053978,-14.135135135135135,12.444823437363178,-71.13513513513513,33.1826738917068,76.37837837837837,20.2569325488649,-101.08108108108108,30.375468745913476
93,34.21875,12.838502577695733,13.915492957746478,9.999642921615228,-51.75675675675676,19.957936043163254,-77.1923076923077,27.654488063588733,50.84375,12.37716994863931,-103.34615384615384,13.472028879503542
94,47.10344827586207,10.273316046542723,18.344827586206897,9.728294538378549,-24.096774193548388,7.354414249211928,-77.80645161290323,3.675721169869449,65.06896551724138,10.84985629805603,-103.74193548387096,9.17559083774141
95,38.829268292682926,20.46996900759553,20.5,19.890473910416322,-10.08695652173913,0.45807190229794514,-117.17391304347827,2.7131270890126427,71.36585365853658,22.797899023397378,-145.80434782608697,9.841393426475195
96,41.6,15.969971822141705,20.692307692307693,18.457371324568886,-35.15384615384615,23.428602354473124,-78.0909090909091,13.493800229294163,72.6,14.065560778013793,-106.54545454545455,13.779851142906484
97,38.05555555555556,16.80103244916885,10.714285714285714,3.8735102468759592,-47.714285714285715,27.153080781347214,-57.27272727272727,32.87328539349214,57.44444444444444,18.68220252962762,-95.54545454545455,17.07397613788378
98,47.0,11.949895397031725,18.0,8.024961059095553,-30.09090909090909,21.67719600055046,-87.55555555555556,22.281587371694798,63.8,14.5657131648265,-101.0,17.416467303484175
99,54.65217391304348,18.674811437618956,22.833333333333332,6.807267358411075,-18.766666666666666,13.509708443272276,-37.357142857142854,12.13382016665546,70.78260869565217,16.336027194488103,-86.82142857142857,5.94050004766657
100,44.68421052631579,21.017668335747146,14.157894736842104,12.285049355746608,-11.756756756756756,7.595892935091519,-75.64864864864865,4.527490899993637,65.8157894736842,20.31314749660516,-103.72972972972973,8.368695363622466
101,54.095238095238095,2.0448486241508466,30.952380952380953,5.955998900477932,-11.851851851851851,2.429810291386181,-88.8076923076923,0.9615384615384616,75.19047619047619,13.23638221187938,-108.92307692307692,1.4655814525582807
102,36.5,15.823806657781722,15.129032258064516,6.856792890331087,-10.419354838709678,0.661093597803845,-76.4,24.007776517897973,60.892857142857146,22.089653825319424,-106.6896551724138,13.217291308595204
103,27.303030303030305,7.8140698606398775,9.151515151515152,1.0479767555024595,-58.84848484848485,12.103395997570798,-94.6875,18.158051760858047,56.121212121212125,14.737619510415936,-112.125,11.981104915657822
104,62.21052631578947,8.575233293548411,26.708333333333332,11.584757106742558,-24.58823529411765,15.320339512170285,-67.5,11.528949070347508,75.94736842105263,7.207260113104711,-93.4,11.577564510725043
105,41.588235294117645,1.717002296391344,17.333333333333332,4.109609335312651,-20.38888888888889,5.078701593571256,-75.5,1.0671873729054748,62.588235294117645,11.626839252499375,-96.5,4.9805175991613115
106,36.375,3.6721077053920954,16.11764705882353,4.0855894951024325,-12.617647058823529,1.0004324324526441,-79.3529411764706,5.046153765004511,58.90625,9.365359626704144,-100.05882352941177,7.364226633532852
107,42.78125,1.866386465204889,13.0,2.5,-17.03125,4.565388640356919,-96.8125,12.148656047069569,58.8125,7.6991781217218245,-116.5625,12.547254430750977
108,48.8125,5.5100523666598065,8.166666666666666,0.6561673228343177,-22.416666666666668,6.002892821150668,-69.40425531914893,1.4682392765179675,72.52083333333333,13.157680873627474,-88.31914893617021,3.203099449627032
109,25.023809523809526,13.168302662505061,9.622222222222222,0.708327886689299,-46.79545454545455,15.435466164080674,-79.75675675675676,19.46501422220293,50.92857142857143,20.1096906953823,-103.94594594594595,19.305433972380495
110,49.0,17.192620710541828,21.17241379310345,12.432074661153681,-11.833333333333334,10.504231951403629,-70.66666666666667,25.31446665885383,69.58620689655173,16.5769204772454,-98.06666666666666,20.29274637784535
111,39.72727272727273,13.246549527335988,11.916666666666666,3.5697416651006493,-18.23076923076923,14.022804757053343,-72.0,12.973345455498066,64.36363636363636,16.842979261794014,-102.61538461538461,10.187008782218365
112,54.58064516129032,12.825816187443571,23.838709677419356,8.707048587739774,-19.580645161290324,5.528659602753795,-76.80645161290323,2.570544750082133,72.2258064516129,14.241487955559471,-97.58064516129032,8.48442289385857
113,24.17142857142857,18.77762454820815,10.236842105263158,8.206012591952305,-38.89473684210526,24.874198716196933,-86.5,32.372399080423776,53.48571428571429,21.511952064669842,-114.25714285714285,26.23666230639088
114,47.5625,10.762408052259184,17.604166666666668,12.323317301179726,-22.632653061224488,20.083188093071136,-91.3695652173913,11.392901481132458,82.64583333333333,15.039516813123427,-110.06666666666666,11.872283314978256
115,35.21739130434783,8.826622386843361,11.695652173913043,1.195454529118915,-20.304347826086957,10.703249334375034,-89.69565217391305,1.516138762970669,89.21739130434783,26.161632248205752,-111.13636363636364,3.180844006712892
116,61.22222222222222,15.086990553142707,30.666666666666668,15.810509865979094,-34.648648648648646,20.696280141304694,-80.80645161290323,15.121911798486561,75.55555555555556,10.188349676753466,-103.6774193548387,16.73972886197768
117,31.18918918918919,16.21783775676486,9.0,0.8053872662568292,-50.486486486486484,22.545595388878215,-98.16216216216216,23.398444754869423,58.21621621621622,25.40284633459795,-120.02702702702703,22.02392616210525
118,54.95652173913044,22.907143865519647,32.891891891891895,23.63207140991766,-22.926829268292682,25.998489865996333,-75.92307692307692,17.96204633334583,71.78260869565217,23.265866996691752,-98.74358974358974,21.679149794945594
119,32.86666666666667,14.321855869808058,19.03030303030303,17.088867275412305,-43.96969696969697,23.441073572070092,-68.06896551724138,33.484871555193045,65.5,12.330855606972293,-104.96428571428571,15.1645313216097
120,48.1875,19.551914068704374,23.166666666666668,15.780613986083612,-17.896551724137932,15.474884719276936,-78.34615384615384,19.493474860326405,69.3125,17.369940810204277,-111.73076923076923,18.33566866962125
121,47.35849056603774,14.44193884911611,17.37037037037037,12.834121615467247,-15.27536231884058,13.66141722226867,-63.507462686567166,5.100111600559339,67.05660377358491,14.52313066507021,-82.56716417910448,6.222788837277361
122,38.45161290322581,7.374055257924929,14.774193548387096,2.660459303292291,-10.580645161290322,0.5549887269059759,-77.70967741935483,0.9900651131111489,61.45161290322581,15.597433018076465,-96.70967741935483,1.27490792550771
123,37.5,13.942483894301516,12.724137931034482,6.096333277409536,-40.13793103448276,24.681032977224227,-81.82758620689656,35.513056331941804,62.392857142857146,15.495020595833555,-114.21428571428571,19.76352546423614
124,43.44,11.142997801310024,18.04,7.307420885647685,-18.413793103448278,9.834903506983512,-73.57142857142857,16.61201925334393,70.56,15.551411511499527,-94.17857142857143,12.637963136712257
125,31.054054054054053,16.88425773436077,10.405405405405405,0.7150679219093486,-59.578947368421055,4.971664864363417,-97.5,8.100925873009825,60.2972972972973,24.342005585790204,-119.8125,11.021109007264196
126,46.42307692307692,13.92057988658153,13.214285714285714,5.320829304703912,-25.166666666666668,9.458975749108474,-73.16666666666667,11.027490900270811,72.07692307692308,14.413997141995951,-95.79310344827586,6.728115534417558
127,35.22727272727273,2.3727969338433073,15.0,3.3362306249131963,-16.580645161290324,8.12711190835119,-74.35483870967742,1.97644821703747,62.81818181818182,14.131320351475763,-99.38709677419355,5.246672797330482
128,35.8,3.4871191548325386,18.3,2.3115651263447745,-24.333333333333332,11.052400443141552,-88.96666666666667,3.65589326369843,58.3,13.680034113017895,-109.66666666666667,7.413201437675598
129,36.76923076923077,1.4225570776082255,15.576923076923077,1.548524779938261,-9.607142857142858,0.48838551182776224,-93.32142857142857,1.1355795068274745,56.11538461538461,2.3911201603645464,-108.14285714285714,1.2737538928662147
130,39.91304347826087,11.613010108525625,21.52,16.260676492692426,-22.892857142857142,10.026177471692668,-77.0,3.2732683535398857,72.1304347826087,18.780897667637415,-101.21428571428571,9.092214655788696
131,37.241379310344826,7.677352149571975,16.6,10.669582934679314,-27.896551724137932,16.520300630950388,-82.27586206896552,7.229711453793503,58.58620689655172,13.24443211935077,-100.07142857142857,8.158818942139373
132,58.130434782608695,20.40525155726613,35.25925925925926,22.54804350975866,-28.655172413793103,15.166378109828118,-84.48275862068965,5.506239029689944,75.95652173913044,16.268075594669313,-109.62068965517241,12.012676617822347
133,33.035714285714285,4.403587359489199,17.21875,11.31021213052611,-9.21875,0.5986638768958755,-57.625,9.528739423449462,68.85714285714286,22.814021825113052,-84.78125,15.893659063837378
134,44.766666666666666,4.341146801889515,18.2,6.5848310532617305,-9.419354838709678,0.6103512234975645,-75.03225806451613,10.35961099957112,69.56666666666666,12.443695413965886,-98.45161290322581,3.339294011511622
135,40.11290322580645,1.0333915148155708,22.65625,8.15708807954775,-12.681159420289855,12.218414178303014,-72.31818181818181,7.457270381493467,52.16129032258065,5.949230225041851,-98.12121212121212,5.932742100731538
136,33.51219512195122,14.332500932716442,16.238095238095237,10.362040440288187,-26.372093023255815,10.127152669958571,-66.61904761904762,18.229949691637582,70.6829268292683,23.594582909074333,-92.85714285714286,12.563309066240373
137,52.81818181818182,22.87840657920271,15.909090909090908,15.359063332322092,-13.454545454545455,7.114180926005037,-71.5,18.35694072353214,76.5,20.94961488038297,-93.5909090909091,20.137389672197273
138,36.83870967741935,7.207060938227573,17.88235294117647,11.092564297715922,-9.647058823529411,1.3694643208026842,-64.44117647058823,8.39534596726273,61.87096774193548,12.610139124565396,-92.05882352941177,8.976902310179453
139,49.827586206896555,18.25314137445037,19.24137931034483,14.609055227810837,-58.28125,19.967527349111105,-79.08695652173913,25.771425098484666,68.03448275862068,14.884573728437402,-100.21739130434783,18.14184814356774
140,46.854838709677416,14.211361622572758,15.790322580645162,7.793994993612574,-10.758064516129032,1.087843143801113,-59.39344262295082,9.128012529489164,63.854838709677416,12.57986970314792,-78.1311475409836,11.216900904272288
141,48.2962962962963,15.829683356639443,25.428571428571427,12.163847404233143,-10.774193548387096,4.484451111227621,-73.19354838709677,12.847541134995469,74.74074074074075,13.26256941921328,-99.90322580645162,12.222018308350574
