id,y
152,65.19937969144421
153,72.67203885417614
154,60.99118692693129
155,67.94443715410317
156,69.00396141273278
157,70.05717679326436
158,82.00593616653016
159,68.11200557481874
160,82.1879000733579
161,62.2533474849498
162,61.132033300850324
163,64.03728697448831
164,77.79604477827368
165,68.41678054663979
166,71.93970027232535
167,69.98718101414288
168,66.94062907909715
169,74.6188190613166
170,78.82529295150128
171,68.6392701776237
172,71.43297930516457
173,77.6498362018578
174,76.14448111507652
175,66.9850067294626
176,68.42052523075125
177,60.681412883516316
178,78.11311890128283
179,68.4903076129916
180,71.77849689229174
181,65.04961034434896
182,69.34873246349778
183,75.43527032219055
184,80.20048661001931
185,61.347978314464775
186,67.71572190477062
187,70.015186569427
188,83.07466304657694
189,78.22366745869464
190,53.11923529179556
191,63.08230651628598
192,74.886624427973
193,59.65920587247256
194,78.22855623527661
195,55.559136686721935
196,58.17245488003535
197,74.18051088323432
198,75.62502392815114
199,74.36597348093615
200,72.0232086993703
201,70.04815677721719
202,76.09611481088338
203,68.26655168470224
204,66.84275864959838
205,74.99790815097877
206,58.822201460557636
207,75.0547941150574
208,58.266307648113944
209,81.58074944292937
210,68.11535159043548
211,65.47365848807162
212,74.96008163945197
213,71.53914980914396
214,80.63577257343896
215,61.63437011239197
216,70.18587780267833
217,63.89514165120862
218,59.93891860270436
219,77.09718604778723
220,64.53666653461254
221,69.1907279573564
222,69.67440557562125
223,70.39515279098293
224,67.6325803447577
225,70.13179893172914
226,69.39130831204751
227,76.17553173839757
228,70.68152455611077
229,65.3923779671803
230,55.76834090466468
231,57.31673277858107
232,73.72050050684875
233,66.37229707479106
234,69.78799661062894
235,62.77981376285269
236,80.16931175547423
237,68.79675069741525
238,73.42210136583597
239,71.33863967346608
240,60.15893634405547
241,61.901001829656806
242,65.10416091971761
243,64.78869163433065
244,67.82448942788535
245,76.63084429745815
246,57.623754462522356
247,69.71834925220419
248,75.14809369906392
249,67.0500418091696
250,70.5270334741658
251,54.434904243393696
252,79.82608235315173
253,70.30879541816049
254,79.41411832439395
255,79.99996615933985
256,60.49641374937828
257,60.93501608627483
258,65.70665326373225
259,77.27468663482885
260,67.25215710283322
261,77.92790782664268
262,69.32535482326821
263,80.67562385362098
264,56.44615994398953
265,74.02862296767512
266,64.899335527224
267,64.8460296153297
268,80.5942054623029
269,59.84504391789305
270,63.423888209288734
271,84.39351507609119
272,75.81518252330234
273,73.5429328455019
274,76.98877454068231
275,63.984430752778714
276,53.2579227517398
277,74.30548979020645
278,78.84898283370782
279,77.10803365308587
280,71.06656155734696
281,55.61165586051789
282,78.80917596484596
283,73.32003787500635
284,80.30995889801538
285,60.10922489362787
286,77.20322394834828
287,79.18833469348297
288,63.06493969800483
289,71.89042793930386
290,64.69189357262012
291,79.26134515572795
292,72.50105776890308
293,73.87632015394746
294,75.78207083005441
295,69.88377141177513
296,65.97130526636272
297,79.96384406258198
298,77.3638686172606
299,67.77606284191076
300,66.48348127567697
301,82.7971347521596
302,52.840487370968056
303,61.067548569568146
304,67.38544025570607
305,70.51427162971065
306,74.4717129582191
307,67.53083082824715
308,80.67494848064042
309,75.90219529320423
310,66.69027784916793
311,66.94214838462092
312,75.27608004369394
313,66.08494232839105
314,81.03900778911962
315,68.20683223789658
316,75.2479381506809
317,52.581344072232895
318,68.43885811014047
319,77.26228916332046
320,67.60705420714643
321,52.09791168655516
322,76.21299769164393
323,57.88292425041403
324,57.951057219956894
325,68.44065694888155
326,81.519516416736
327,78.13669599963734
328,63.597036328097005
329,64.51669098230394
330,62.75142322313902
331,68.05222883743784
332,78.1073597453774
333,76.74639175780152
334,77.1751958912021
335,72.43313910146514
336,62.25162587787613
337,57.50521545245559
338,78.18947138502007
339,69.10935527056877
340,75.99595734951254
341,76.10599120618518
342,70.59087749592311
343,79.58759268964619
344,70.64581244997964
345,72.20563953403362
346,81.52438965008099
347,66.76160809647345
348,79.25147551631231
349,65.22545996267405
350,68.44163231729732
351,77.04004587234198
352,69.03493879093178
353,74.39771422897799
354,62.8727725789555
355,67.3004690116357
356,69.44921184171785
357,62.699217308698984
358,57.27467159729492
359,73.91289292578105
360,66.38004735271382
361,72.79691370661305
362,64.0272008664705
363,79.84221776441066
364,72.45024891085951
365,78.72340376803649
366,75.22965811953564
367,62.64926981529142
368,72.32597642363217
369,57.472387547699164
370,81.3018128646179
371,64.54194901515385
372,72.08617311658692
373,76.48969524813803
374,68.28935791563916
375,70.1409943972556
376,74.22402375603131
377,73.43005165104263
378,61.9072959293453
379,76.57560442351588
380,66.20393983827037
381,73.28594929386063
382,70.40078970600403
383,81.04977000900003
384,63.01878649016767
385,77.50185829235458
386,71.42155586702273
387,58.016204904951316
388,64.23145112379672
389,67.08920994126245
390,61.68815379872255
391,57.32422707049963
392,68.52779225898644
393,65.33828669158267
394,58.744354580937305
395,66.7725414643604
396,80.70394773890727
397,66.13354780889989
398,63.30553213900676
399,60.482199535072084
400,67.93118588503748
401,64.84566050157993
402,65.44012377985194
403,77.21651972246777
404,77.53531544645111
405,66.43820547306062
406,68.59372637666048
407,64.4653516927296
408,62.235358924579224
409,56.78571792903895
410,76.50970434765831
411,56.091317700635244
412,64.59647904042872
413,78.27989042174656
414,74.45871037915478
415,55.24266229563741
416,66.45258521385115
417,58.390006583926535
418,61.66447632761826
419,66.93086015748773
420,63.74263063248425
421,61.7982508301601
422,83.06798110499983
423,60.40819049851038
424,80.21740647670069
425,60.782109692269835
426,75.22215397048859
427,65.12128624444814
428,75.14663164385512
429,74.12375660798202
430,71.52698112754962
431,64.3818431330415
432,69.14997890364141
433,76.19345856404146
434,67.86968827040559
435,66.24633904655549
436,57.42072819597908
437,61.77379821348942
438,85.36712484819024
439,59.55153344714438
440,73.19523933102771
441,70.64351281849841
442,74.66085990335594
443,69.48008088311222
444,74.99838439510009
445,66.16454021309168
446,75.1872569520789
447,57.982087905885905
448,75.93966130858935
449,61.432473508618045
450,72.84429351233014
451,76.94095267033342
452,66.59620045753279
453,59.708158411883815
454,70.76019167533569
455,71.71541653210663
456,60.87139198516458
457,59.117063293367785
458,71.31896994287867
459,61.15667377639998
460,63.98049282134875
461,57.693681666636664
462,57.75439500977312
463,73.68614068007037
464,65.21216303436817
465,69.37444721307354
466,76.46030954677315
467,72.4782201530848
468,67.2034106892881
469,66.86189862914321
470,67.222164373487
471,61.07198331436001
472,78.93310336248796
473,68.61359570416637
474,65.20420991808746
475,62.87894608182787
476,60.922465901054714
477,76.29851591216436
478,66.06580841623038
479,82.58799208966064
480,60.54801728845372
481,54.27112653684906
482,65.00125173838332
483,70.518183833511
484,57.66980399899897
485,85.73453307053958
486,56.919865016840845
487,62.38253557846151
488,77.8285724791416
489,54.28382778600645
490,77.96762454221246
491,71.04946683494454
492,52.52280971921627
493,70.45954702057804
494,69.3826990741853
495,68.71417106092467
496,58.89776084310616
497,78.05068784827643
498,57.03297814874706
499,74.76153517962611
500,57.7524768611588
501,63.50234238759523
502,78.24498364603741
503,63.3371689649774
504,78.97656394608502
505,77.28767242048391
506,61.438703626528955
507,59.06456690887283
508,61.03076934190177
509,74.49928593049663
510,79.97665166424332
511,75.56380091733816
512,73.7263733411127
513,64.17139266481863
514,74.04626601061274
515,66.83340639331776
516,79.33108292480749
517,68.0774819175156
518,63.429744880050436
519,68.57767784670921
520,81.2182631163617
521,57.477457608035984
522,69.90830198206544
523,66.61081855908887
524,78.52314454814166
525,62.30764518842024
526,73.74123231616925
527,80.74582789982794
528,61.013750917898236
529,61.56249732386017
530,77.31495284402536
531,67.95494284736637
532,62.49347940670665
533,66.77812226659304
534,60.40440894567854
535,58.01321226563265
536,78.57860243302068
537,63.66790922101555
538,71.97077041482969
539,79.67510186229472
540,64.42289535632771
541,64.7867580990028
542,62.15018492056386
543,73.85752290994766
544,79.4178936989122
545,72.88786582276812
546,73.42101578413406
547,72.55603653010365
548,78.69837822905144
549,73.12673181898813
550,66.37398411646167
551,60.86116222138095
552,70.30017503999971
553,76.52278692236658
554,58.67572940830365
555,80.31504363193395
556,77.02665639829264
557,64.12736881029538
558,79.43191068860946
559,71.46539402446109
560,71.84042741576528
561,76.25532919810574
562,78.85018036676301
563,74.9062583446775
564,68.95769641350722
565,66.15940942741672
566,67.43108357015903
567,60.10954213054764
568,76.43543668434138
569,75.9378744491352
570,78.77808898839272
571,55.86201340436402
572,77.02041176056412
573,76.25195770391149
574,60.9458178855475
575,70.99634845913371
576,74.2906840656189
577,61.13258659486811
578,80.24435720854581
579,84.283450707756
580,72.35503835691793
581,79.87067501731487
582,56.337304762096785
583,54.69622780732495
584,53.061418099296006
585,81.21662618626335
586,62.604545719129995
587,76.73069355578131
588,77.64290780610673
589,61.347839900351545
590,60.38219998164345
591,67.91652520832308
592,57.77820075018636
593,76.2896326277701
594,74.49657450303978
595,81.79945213268081
596,77.49193277155425
597,78.67829764889775
598,60.7066660052752
599,57.7940013236401
600,70.97215465648283
601,62.829022728103226
602,57.75051574292547
603,81.84222444649332
604,58.99932962534041
605,69.54484478125104
606,61.40015636569291
607,69.1062424976839
608,64.38598371972832
609,76.03084503875183
610,75.95044527946851
611,62.57304194201297
612,78.54475714450349
613,56.28970563007633
614,68.25681446421046
615,72.5777383476813
616,79.68130900467986
617,57.10672105253623
618,66.11618022593152
619,84.1384806351152
620,78.37994279278689
621,76.48110579842472
622,59.70053221481956
623,70.42309415959647
624,79.47865899043062
625,73.4664840839368
626,78.66650567075456
627,85.82166220635574
628,59.10549415335413
629,55.55942332777324
630,80.9172086585657
631,70.68001854426944
632,75.6280449490636
633,60.67812930233597
634,61.07667701133243
635,76.46836851648835
636,67.93313062547773
637,84.00730383083842
638,78.18945767317908
639,65.94318300298848
640,60.49342899964578
641,81.33109086297019
642,79.11777970033825
643,71.56057909037948
644,76.34713560237088
645,65.05753843954274
646,70.84137710230188
647,67.68615919405676
648,68.51853449382301
649,72.17576176822152
650,73.36190755080383
651,70.07569113744377
652,64.81585445162591
653,70.43042600753716
654,74.39416145615428
655,62.043779883545405
656,73.69630207960539
657,63.79738195165312
658,56.14886603831882
659,67.09436911831713
660,74.73173586977343
661,57.25837985960189
662,75.24089565094683
663,71.80363635117597
664,72.19263788607662
665,60.32466933734528
666,64.14461373643331
667,79.14885542387036
668,60.66220411506161
669,70.04041527184006
670,73.60660291826201
671,79.05040950988116
672,58.903772603095675
673,58.57261352365205
674,68.569863714789
675,61.856735034561424
676,70.91979001316105
677,66.36354477317614
678,72.43524692733396
679,86.5253300079252
680,72.14197118872868
681,77.02126472672546
682,74.70509314396034
683,73.79572838659394
684,73.75363783627782
685,62.30410127650127
686,72.11204576795922
687,70.79814612869257
688,73.64652776346462
689,64.30258718175172
690,80.71993417626283
691,70.29625454150187
692,62.45327458320168
693,78.86751238524676
694,62.983914472046635
695,68.78208347706077
696,78.53384132119677
697,66.76378257171864
698,68.82697665566464
699,70.14161729828092
700,59.753940789515774
701,77.61394226327315
702,68.83248578031984
703,61.29961252022953
704,82.70940289743997
705,59.88674268959279
706,71.6316125032373
707,65.66452799858959
708,71.72741863486634
709,78.78956198565764
710,77.06755236752295
711,80.79324898751749
712,69.07071892965064
713,59.46916765988476
714,80.74947714016652
715,80.89369335381473
716,70.08625840602153
717,72.60329231494987
718,61.083700726307754
719,66.01989926120916
720,64.19311254505034
721,73.70899056117216
722,73.01140501119113
723,53.38738063355265
724,58.251089149172344
725,70.36099727792639
726,71.87548101170883
727,69.38324791023837
728,80.7036110522226
729,70.38728112713744
730,60.28573810804667
731,75.14126972927951
732,71.04670437919329
733,83.08140225891493
734,65.65280639399279
735,62.34644647855869
736,74.24204204727607
737,64.06586958758287
738,65.75544766193701
739,63.968518835190395
740,75.84477069247937
741,73.31194554861293
742,66.92644612422148
743,81.42493782114134
744,71.16628467904269
745,74.67834052441823
746,70.64754449056493
747,80.47307447751089
748,61.66499196583835
749,69.35637953435739
750,64.1915262104915
751,52.28547208162979
752,66.17756458399914
753,59.65633583309777
754,72.02477696860757
755,63.554105798630964
756,60.79357323868651
757,70.95204985177502
758,64.66791461171945
759,71.3970608359152
760,76.47545795054286
761,57.783650395236926
762,78.35450300363395
763,64.78643513027696
764,72.05845414222064
765,75.97286559670327
766,67.30215300961761
767,70.25426090353446
768,56.82577895746146
769,78.21399104069683
770,79.76817708399139
771,67.2003480984552
772,71.54612698890274
773,77.35656745655155
774,69.04965821709219
775,59.24903151937964
