id,y
136,62.65024221856823
137,76.1955843891437
138,63.26160509079013
139,81.99532106937119
140,77.60597083163776
141,71.25966673798072
142,77.8988847199135
143,67.49492101460352
144,72.34173768816312
145,61.077436866154684
146,71.34884892194184
147,76.17183789695186
148,78.24796065990289
149,68.94682818483585
150,66.05662676123598
151,73.63525802766154
152,67.35324871513735
153,73.08266118356
154,60.09243739270825
155,64.9824989431767
156,71.44253331440169
157,71.48532925320517
158,85.07743451943362
159,66.70821179024551
160,85.18330801260562
161,64.23120458202126
162,63.83890311087025
163,64.02524438870543
164,76.7002866769925
165,69.25227856734364
166,72.72096362013832
167,71.87214908266988
168,68.01522806903134
169,74.14677988476605
170,81.82499095766391
171,68.03132098244063
172,70.2752997268957
173,75.64030557505815
174,74.6364110996771
175,64.09953767838132
176,67.02606253888406
177,62.37894970508626
178,80.21470996814718
179,68.17132777115762
180,73.50173141348965
181,65.47755965122279
182,68.46763835816344
183,77.13374169909736
184,78.04866491490336
185,60.47694703060951
186,67.49273206294014
187,71.04323902679603
188,83.6559905570956
189,78.43340754920976
190,53.46643374903701
191,65.04871504803427
192,74.93815575659302
193,57.19673081482237
194,77.67454256908086
195,55.118037902199134
196,55.89112121341371
197,73.7681944363175
198,78.54561441964879
199,77.51878064961552
200,75.09200156111756
201,71.9004573780398
202,74.0562770604984
203,68.94066695634609
204,67.41537699816453
205,74.38483937669073
206,58.73987752924835
207,70.68353806755614
208,59.55629750648638
209,79.44887565367772
210,66.52015217213778
211,63.90887036252122
212,75.24405756518502
213,75.01081295104689
214,79.3440600789803
215,62.637301335619235
216,69.76429337267021
217,66.31170248445855
218,60.844831114091306
219,78.54357633784048
220,64.14633023260596
221,67.75598377899084
222,69.40105237694638
223,71.50899771838735
224,67.52507620861078
225,72.3119171018063
226,67.84688683611017
227,74.84108895256125
228,73.03417183593422
229,64.89503975060408
230,59.83556017490389
231,54.79486011016821
232,73.55904711069303
233,63.33237630654496
234,69.7700646874378
235,63.058757617412866
236,80.36637941201242
237,68.19744859495343
238,72.75443113127643
239,70.00748891134909
240,61.22451668389994
241,65.31406021932332
242,67.22665893491195
243,66.21037245005049
244,66.05936475074441
245,78.8729546193447
246,60.956509263824564
247,70.92654887055292
248,73.61912321399465
249,70.60781793988436
250,69.55053055013904
251,55.25268421221973
252,78.06570341712937
253,70.75498442578748
254,76.4374662463667
255,80.09344399708614
256,59.37384520848238
257,61.24024478891441
258,67.63273568330852
259,76.75640445759075
260,65.40465446093313
261,80.09306961200625
262,70.49204031885894
263,79.60653614299032
264,54.738023970626564
265,73.82868198642824
266,60.99439367034342
267,64.41766270785419
268,82.31606055177103
269,63.36008517904608
270,66.01974486972813
271,84.17616647024803
272,80.02195451696241
273,74.36534505844521
274,77.28087390922663
275,60.953944371147784
276,53.71707567056182
277,74.02885024702682
278,77.75652439884114
279,79.52840378352047
280,71.40618098816743
281,53.64132864132246
282,81.9093219707647
283,73.10574730401707
284,77.65415429968382
285,62.32174346401339
286,77.87291763775043
287,77.91080611072498
288,62.05082024499893
289,71.83887184377382
290,61.95823865084697
291,77.58247701028814
292,71.9097356565424
293,74.63749098601323
294,78.2494697290888
295,69.67310727245348
296,69.4182950689866
297,78.17240446417738
298,74.43750864116122
299,67.36293827788444
300,65.63260780774722
301,78.24174006708525
302,52.989325853563216
303,59.81809161753299
304,66.715941045666
305,71.06731550181094
306,76.27799562421804
307,64.19534719065861
308,78.50613006669789
309,76.55682546871451
310,69.96320081866666
311,67.91677013359974
312,71.79838325437359
313,64.28437673442743
314,86.05395268820959
315,66.74552393179405
316,76.17375923633611
317,55.60991378843578
318,66.98719940003977
319,78.80652923728857
320,69.18794585903736
321,49.10798890977494
322,75.11518700241356
323,60.88280153045438
324,63.069776319551956
325,68.94179194314094
326,82.0009677978839
327,79.22832985899821
328,65.32739467745459
329,64.8104355898521
330,63.220302639239925
331,70.00028709982732
332,82.07605068617175
333,79.04674478110275
334,74.7193310201793
335,76.60032828486905
336,60.84509732884006
337,55.697488728922266
338,80.90420122681489
339,70.18486287162607
340,74.9304990649049
341,76.37802111332256
342,70.8926298310526
343,76.98283631219053
344,70.89339052189351
345,69.8982559556587
346,81.45841082593883
347,66.89913652380798
348,80.73918345801277
349,66.34536279780127
350,71.52125462866503
351,73.30249749123313
352,70.42994646207835
353,72.92651265036565
354,66.66716878190142
355,70.38212707688253
356,70.24627407700514
357,65.25242578488195
358,55.078635853043146
359,75.90488395304851
360,66.03489015979977
361,78.06417691737964
362,61.958476103743756
363,80.07330954466421
364,71.02362283609152
365,75.65729395874875
366,72.0494090858202
367,60.8216947169008
368,73.63243935280936
369,59.6507920078525
370,77.59719544296765
371,64.90490499835492
372,69.74714953892405
373,74.71674204074361
374,66.97333636557877
375,70.75639813237257
376,77.14381197352836
377,73.9759186468081
378,64.16882751802801
379,77.18208088511417
380,69.25492541913026
381,71.68384421551053
382,67.46541053129462
383,79.842216333014
384,63.58143832508774
385,75.81988457881793
386,72.63066850015956
387,57.20343356154193
388,65.38584499230178
389,66.60160947424947
390,60.7978076633042
391,57.16299498229049
392,69.16834386363378
393,66.66631533132366
394,62.51194699981995
395,64.45162085601802
396,79.58195879300739
397,65.32736731651929
398,61.76564893402024
399,59.92924640241143
400,71.51921288191411
401,64.25001511392811
402,65.77552160323735
403,76.96232666442317
404,76.30858106615254
405,64.95571294332319
406,69.34728065916528
407,67.90391368726092
408,58.25651249551836
409,58.00227865616999
410,75.57061140510129
411,55.36482111320608
412,60.97263409847991
413,76.09779287029473
414,75.65388171546537
415,56.91235931187241
416,63.54041947465957
417,63.02950432357099
418,64.17870754950908
419,65.71668775314828
420,65.13720328601828
421,60.48675647424264
422,80.78287434009953
423,60.946847105384414
424,80.07938993612603
425,60.09228606390421
426,73.49395848862453
427,62.55942800749379
428,72.97811747591183
429,75.79268866800247
430,71.42099801736776
431,64.1549709436752
432,72.01745565310766
433,77.87016561488547
434,69.60749463898368
435,64.16784969965121
436,56.52238407485523
437,61.21728516293995
438,83.84786073919952
439,60.43802289147434
440,72.43819437691569
441,70.92314753845163
442,75.53056566749262
443,64.94807135131234
444,73.77993684171291
445,64.20572123623852
446,73.61801257979413
447,61.413616417853284
448,77.5300445342972
449,62.48403816112518
450,73.76435379021238
451,73.70490194351449
452,64.70321904532445
453,60.01156996981941
454,74.63359503395043
455,72.3421632208014
456,61.63031531527073
457,62.09389537248134
458,70.05097392806306
459,62.4122473810183
460,68.02616420815201
461,54.96406394077091
462,56.11694453220111
463,74.01457128765463
464,65.55793363211988
465,68.18349213219543
466,80.2872137409084
467,74.50482177569884
468,70.87448902352999
469,66.20940718206498
470,69.64947788139635
471,66.23236553452865
472,78.30041913078135
473,69.1424291636076
474,66.9700026537601
475,64.1461682187037
476,63.696308869092256
477,77.04972714210245
478,65.27374624191188
479,80.81609946215887
480,59.011492144784086
481,56.010857703799246
482,61.803098929627026
483,70.024449156669
484,60.74111246198475
485,87.34630095310466
486,58.85340277131457
487,59.56859083099989
488,80.59809971004324
489,56.94100152315136
490,77.41333999140205
491,72.35442116784479
492,54.203073761513835
493,70.67335709031923
494,72.044316456414
495,71.73588849211124
496,56.2633279666146
497,76.54354126808947
498,60.84146391004216
499,77.5605088967611
500,57.600415394989305
501,61.877095686368854
502,76.606906509283
503,62.813473050138484
504,77.90840166719899
505,76.57974224245982
506,62.05092102761437
507,58.68136529061303
508,67.61036921051216
509,70.98697830890269
510,80.70485511970767
511,74.02306681196806
512,71.9988521317804
513,64.37932184346985
514,77.47407073894573
515,65.47957099926207
516,82.68685927300079
517,68.59383668977418
518,62.73127048652363
519,70.78473924928366
520,80.1206329119448
521,61.925897309711864
522,69.52470379435375
523,69.72813157372892
524,78.83714077840138
525,61.56475497327137
526,75.30892986381821
527,79.5613827237464
528,65.99749231782785
529,62.54311753549646
530,79.4598909654955
531,71.03998116135361
532,61.21387891705101
533,67.65515010598136
534,61.51785463033266
535,55.65917934328409
536,78.11953207956749
537,63.569119732614546
538,75.96610251365796
539,84.3378985233676
540,66.7448380789892
541,64.25854352032042
542,62.4915263705851
543,72.16636036658458
544,76.75497555167932
545,71.60460297507375
546,72.17246334809388
547,75.93515043252994
548,81.22037520457226
549,74.13203037249677
550,67.7669752374548
551,60.682593925796795
552,70.2780323594364
553,73.5973191597404
554,59.68140068027543
555,78.59082360123551
556,77.06679213277894
557,62.28620662534949
558,78.78947046377382
559,71.12443767203189
560,70.37084559515482
561,79.58181192349072
562,79.15303885315377
563,76.56795653607229
564,69.58139148912237
565,62.89780781419897
566,70.01750999753736
567,60.52408829740586
568,76.37127874401246
569,75.38608792472547
570,80.11678940141807
571,59.70006951834614
572,78.09088387908076
573,75.65069322030259
574,61.21117147945695
575,68.43247034572674
576,72.99415030526485
577,59.280197739601725
578,83.54310112469267
579,84.32403385845453
580,68.78113594608132
581,79.85656198159302
582,56.68086548436604
583,55.404320245885636
584,55.094154395775064
585,83.3675012693568
586,63.56098197710578
587,76.71663725711933
588,73.73699348197485
589,58.03193058852197
590,63.114275162787806
591,65.36647601469843
592,55.600867256510455
593,76.68175881710653
594,73.05322128830701
595,82.46163748301663
596,76.01900597083146
597,78.8250809062963
598,59.021161421096835
599,58.65629277502889
600,68.79583105367087
601,64.37557515827577
602,56.8554562313473
603,80.96883515852538
604,59.92638807820768
605,70.25908480187151
606,62.38828440389391
607,71.26859537671213
608,62.113875199417976
609,72.8817357112093
610,74.368728886535
611,64.36240774007942
612,80.51660209424189
613,55.42976644666512
614,68.97660100363812
615,71.50907638956174
616,79.46915396235559
617,58.115619718222185
618,63.55502087081098
619,83.78240023373436
620,78.08184821283432
621,81.52507966884117
622,61.79200055186951
623,69.88459654911718
624,79.202475574404
625,72.60658741518952
626,73.4272531727768
627,86.58265214518828
628,60.57443539242629
629,55.54953314253194
630,82.95728226459488
631,69.25463551897245
632,75.17203211556715
633,60.175377124160306
634,62.36908299178808
635,76.76734249774202
636,71.52831155159772
637,81.10214108936698
638,78.93307936267465
639,67.45856276542212
640,59.61769337789855
641,81.42583862080448
642,77.57409978460338
643,72.36786240774273
644,75.98236116698482
645,65.16334245710489
646,70.4915116892753
647,65.10360075407708
648,72.04125612182972
649,71.8321257549047
650,74.57294720626577
651,72.65030459640316
652,64.41471339649132
653,70.15664181650743
654,73.27293009559443
655,63.80779520185545
656,74.63090228908979
657,60.50887965739255
658,57.09990486062682
659,66.50703169578959
660,72.17924121327913
661,58.173447159140004
662,73.93990309692538
663,71.24944768654714
664,73.49148494938402
665,61.38299003491682
666,60.8654603426631
667,77.94093202233182
668,62.011654367857155
669,68.40957827916266
670,71.9984244065411
671,77.65175694170809
672,58.548393619024175
673,57.82128174731733
674,66.29843699269622
675,61.594608757706844
676,73.74759462749542
677,67.26010181623684
678,69.89932218658427
679,83.83625934907086
680,70.6621131184778
681,78.84570065671166
682,74.55030379520745
683,71.9546307216436
684,72.53706801781497
685,63.696767820469184
686,69.6979698833031
687,70.69117723511252
688,73.45796639121748
689,68.45498677865093
690,79.5243927213897
691,67.93713750967896
692,62.56437144404241
693,80.80657799626351
694,65.19403372114847
695,65.6306267198957
696,78.70962236763378
697,69.76313280593139
698,68.57198870803737
699,71.2162600125692
700,62.34191864583526
701,76.95697378360398
702,68.84758390352572
703,61.547761791586
704,82.38965148232307
705,60.99878192648503
706,73.81298058897677
707,66.83377617992267
708,72.51533720417491
709,78.27284323441705
710,75.54901461734
711,81.12487546443211
712,69.87535632876616
713,63.303902341135974
714,83.6861012297791
715,83.29364114044667
716,67.41810612375167
717,72.96795506181729
718,63.58181976065643
719,67.01663536250113
720,63.954983828336964
721,72.42655103980526
722,73.23118236126727
723,52.46922121093465
724,61.27477372081777
725,68.83137278087517
726,68.93869666468024
727,69.21713086198702
728,81.45072497256237
729,71.58476697858336
730,56.44907087818932
731,76.8046174102279
732,74.47869360816907
733,83.18733956570811
734,62.69907555235529
735,64.09016595978994
736,75.18766072531454
737,63.2857226661694
738,64.74626263063729
739,65.58285694078057
740,78.66317815672106
741,76.13410255024333
742,66.69526803363522
743,80.45426535992057
744,70.70181451563164
745,74.39003876196395
746,69.4634562796128
747,78.16177528808375
748,63.97169119909493
749,71.86076926898895
750,66.53979775694006
751,53.75982287001875
752,66.27878775964584
753,59.394652456921314
754,71.68173585867767
755,64.88323002634317
756,58.828099669612925
757,70.28506587967033
758,65.83046965516289
759,70.36299564018962
760,73.02437288190288
761,58.708710210485066
762,76.63112167793427
763,65.91049933788138
764,79.05664796199626
765,77.03850951504744
766,65.29775339927139
767,68.31800261128532
768,56.49389679907262
769,76.48746228022104
770,81.56231432894872
771,67.68206216042587
772,73.03172672228523
773,74.33059184595466
774,67.49557712088314
775,61.767363441229
