id,y
289,71.02716311619596
290,63.24401660465433
291,77.88090420072868
292,70.9940986994745
293,75.45046490752885
294,77.30136600850685
295,69.9203530836858
296,65.268779003923
297,79.38553385456973
298,77.33528177885546
299,68.4636910079493
300,65.60912660580881
301,81.03472406847361
302,54.86585403208544
303,61.48780646241083
304,69.66981346780918
305,67.10027805348044
306,72.72253529749484
307,65.84354042144054
308,78.10739671199237
309,77.04871560065246
310,70.18426470976283
311,63.77450812347157
312,73.23594337156874
313,66.70609372296997
314,81.91835400512957
315,67.58452832810597
316,76.76501201454514
317,50.790847290749525
318,66.12639580669618
319,75.91313403564608
320,69.39466931048688
321,49.35404877676275
322,73.12363369366463
323,62.78232245756994
324,60.65041664808015
325,69.74871765027359
326,82.5139772514037
327,77.31702304248194
328,63.073281525651396
329,66.9581896811176
330,60.93642382287098
331,69.40771678669559
332,80.06469754406314
333,77.24285251790837
334,74.2105170185747
335,72.46089487515589
336,63.14926672287026
337,53.77695268800022
338,80.1516786264524
339,74.32590630614558
340,76.06272789816357
341,76.25172472408094
342,72.86503038082633
343,76.2938994505335
344,72.29835033192053
345,67.10040383533446
346,85.24191406128357
347,66.47894211326602
348,79.45318145756791
349,66.30147230133858
350,70.92712140668867
351,75.05066986579995
352,72.49834136200258
353,74.77962375916644
354,64.55803492425513
355,70.09496303276396
356,69.78132666479848
357,65.11613580530889
358,52.43071303840456
359,74.0766714435033
360,66.77464444786281
361,76.6438274543521
362,59.59220212520901
363,84.27611655524001
364,75.18906077459307
365,76.2724117488023
366,74.3638345007128
367,61.87826163203884
368,73.49026775053662
369,57.74213194934501
370,77.74651754100891
371,65.45848869728373
372,70.81503350482743
373,75.40088642651541
374,67.77548544643643
375,72.90597125048822
376,76.52242336753979
377,75.01209126553036
378,60.991691279387915
379,77.8165035269542
380,67.87147821322188
381,72.5798068654889
382,69.50723749764863
383,80.26497298396995
384,64.00979183361993
385,76.77631385890182
386,72.83731610006325
387,55.79461043122807
388,64.06957862455094
389,69.8188347151155
390,62.06035991976776
391,59.55599955023884
392,67.2245773311953
393,65.25019223362798
394,60.32114224690052
395,64.32832349223497
396,81.44967708903916
397,66.0871190615983
398,62.74335139919541
399,58.89004046553616
400,70.71050715639092
401,63.906727522898414
402,64.34231828384014
403,77.8591683575964
404,74.81180528664372
405,69.35218010966666
406,70.12397401518339
407,65.41922341876801
408,61.375650027579795
409,56.63390766072474
410,75.47054993152321
411,57.553989889749246
412,63.39534432842465
413,75.88044536394892
414,72.03083007388663
415,55.779610519023564
416,63.30038811193855
417,56.53211628330062
418,63.607702306479894
419,65.06241210002392
420,63.30003402602319
421,60.193147170147554
422,83.41876693363922
423,61.00874428246411
424,81.29916564620125
425,57.786413711247604
426,74.85404698498766
427,66.70306341817505
428,76.31802282114904
429,73.96756277451868
430,72.12752413605297
431,65.92158219039221
432,69.40023277584214
433,77.43637963001834
434,71.62578146822817
435,66.02664941989129
436,57.71703430514214
437,60.50218190866847
438,84.84746073953967
439,57.08186647482878
440,73.14899244216917
441,73.11614016872018
442,69.26288348255599
443,63.68109156513264
444,76.26422035605135
445,67.38774419411595
446,77.26332825795495
447,58.4074557316946
448,76.45644827462326
449,60.51076882154733
450,74.65815469862756
451,76.81235783128037
452,68.7248512500343
453,59.71510474615482
454,74.64667436075868
455,72.84587565948387
456,60.31625283181369
457,56.798844691286305
458,69.22216413066839
459,59.31778992817954
460,70.73314251837692
461,55.69782507182421
462,59.43184843325047
463,76.33900585261703
464,64.31357234988575
465,70.30327931388223
466,79.72030544505924
467,73.02033018970133
468,69.15450095892028
469,67.64986091555433
470,68.32444268695413
471,63.43930338077712
472,76.80773801592787
473,70.49252412748979
474,65.66031280075111
475,62.527738019061275
476,63.38643858531484
477,77.93288664482893
478,65.74452628140497
479,85.12253808872967
480,58.8486021621549
481,55.47983294416518
482,62.332227228789364
483,69.32414090052873
484,61.35054380972769
485,85.35605097349104
486,57.786140291068655
487,61.757177358408434
488,80.14430731808805
489,54.7797176895346
490,80.31698233299142
491,71.63800783999527
492,54.10193589369666
493,67.80069912641498
494,71.26811930331908
495,73.33395473203892
496,57.38742491834326
497,78.67172205507433
498,57.79946715318787
499,76.32520572608051
500,56.6748213383598
501,61.610885182535625
502,79.96425104719565
503,62.48547203719564
504,80.02396398812479
505,76.51720881506618
506,64.59447889339474
507,57.56201548318545
508,63.85885008032279
509,71.72455959787533
510,77.74230651846626
511,73.39255537705941
512,75.08963498276667
513,64.86767571001735
514,75.24048212144466
515,67.04202152422735
516,81.43798134894736
517,66.57158471875313
518,63.51934134171987
519,71.9843925344613
520,82.00951922871408
521,61.143461931477425
522,67.13853124656377
523,67.5871141592972
524,77.1413487291809
525,62.75173350441727
526,74.24460441371214
527,80.40355664722941
528,62.82825646889211
529,58.95924206818969
530,79.67395071783274
531,68.42031904988015
532,59.38067130000074
533,66.56182118038419
534,60.08467312561829
535,56.48040243207367
536,77.55997566036037
537,63.137059768847394
538,74.30993116767883
539,83.18299728857106
540,64.33309193910817
541,63.82824356667021
542,61.84547386120777
543,71.09376823012316
544,78.77521838405083
545,72.56662449996543
546,72.34007515982263
547,72.8055787026575
548,79.39096541608687
549,73.12414990976015
550,68.5119135177761
551,61.42844654904588
552,72.56436412062385
553,71.81533053323277
554,58.0512404466904
555,78.42547804554822
556,77.12215884892476
557,63.5285291364342
558,83.01875363648038
559,71.52805428873278
560,67.80761154278039
561,76.03931373449453
562,79.54089799668375
563,76.04998767074544
564,69.4571303068368
565,65.41785145495852
566,69.73872732448122
567,58.63885559158988
568,75.49550273847836
569,77.7820581751516
570,79.50132249995741
571,54.827394422183055
572,77.71018262454788
573,77.26768555694909
574,60.46943981251984
575,69.27926954431805
576,73.54320737064471
577,59.578906868067875
578,83.24424496175405
579,86.28999977682145
580,71.66785237745893
581,80.62750954486536
582,56.912420217821506
583,54.55029459813553
584,55.16279592050785
585,82.95082383605111
586,66.60702342313644
587,77.19945749388307
588,74.03264006723722
589,62.030559960408034
590,59.169142097881604
591,71.35244729515587
592,57.81992711406047
593,77.21535889378204
594,71.01224063998015
595,81.21888272892343
596,79.08620339317183
597,77.97224339943581
598,60.83591843171847
599,56.47829386571439
600,72.00505538954414
601,63.361683042393004
602,57.92415664223788
603,79.46392330129474
604,56.68164463689243
605,71.02321180666678
606,61.83371072418964
607,72.96980010222867
608,63.66725950388701
609,74.79909915936655
610,71.94498162669312
611,64.27751272864941
612,81.24394459305142
613,55.441943838079546
614,67.66319347754163
615,74.81106690763988
616,79.2721164312182
617,56.52857678529896
618,67.59116861076345
619,85.14407514661549
620,77.73093850361222
621,79.78445457616462
622,58.38855286153764
623,70.87333301070156
624,80.01600100583822
625,72.93755187680655
626,76.6487615531467
627,85.64335766744381
628,58.71167659940551
629,53.557925956990836
630,81.55016165036665
631,66.97177157742605
632,75.14188931008029
633,61.57298291369839
634,62.94292162419433
635,75.78947165145769
636,72.1704898288169
637,82.26404298755796
638,81.00849937036637
639,66.82505516752744
640,59.283014926765404
641,82.0787055386188
642,79.551501373992
643,72.4115857007875
644,75.20337315946244
645,65.46666340492882
646,70.94894858034424
647,65.61469318877889
648,70.00239615535163
649,72.22565957951802
650,74.30208930156023
651,70.90465037295439
652,62.62895895817369
653,67.42885006276455
654,75.45899564106766
655,61.829028552614496
656,76.40065587704098
657,66.84643889533864
658,54.63727569106928
659,66.84715568895578
660,72.23062485718893
661,57.795468718605875
662,72.53197289679647
663,72.20405384839263
664,72.50600251386405
665,57.80005753416804
666,63.882654842367536
667,79.056719203178
668,59.11185607417231
669,70.0138598361825
670,70.79364272945715
671,76.83720203869777
672,59.45341354373746
673,57.04531100475546
674,64.27526481700976
675,61.346303774906616
676,74.30887779289094
677,67.92303763617367
678,70.7591074505775
679,87.19315714116894
680,71.74514690375183
681,76.37750987042132
682,73.37353155625539
683,71.48443234444528
684,72.6568790735342
685,62.316536927435536
686,71.50494505613355
687,72.48279226166957
688,71.94581254864485
689,65.3962395967249
690,80.48921799109807
691,69.3397175524244
692,63.86701679941646
693,78.65391406440949
694,65.44381066959654
695,67.74775593098244
696,80.5667588345362
697,67.24842816356663
698,72.69129139155076
699,70.39299447781755
700,62.181602726870196
701,77.61836100312125
702,66.27139901390983
703,60.17972015635456
704,85.55912522589523
705,58.68056708030253
706,73.44503277161752
707,65.36683571827488
708,70.94537312131726
709,76.93836788505213
710,76.4320254174417
711,80.74358560139294
712,69.33219799770455
713,59.18907034312693
714,85.02512405433578
715,84.6583857093345
716,70.86898833527306
717,72.74821703600485
718,63.17208779406208
719,65.8951929656408
720,66.70553151709322
721,72.28012649821828
722,73.36022359044783
723,53.763275907247404
724,55.89512626015763
725,67.57472708755532
726,70.29060516903606
727,70.06669468727824
728,81.46276941965331
729,73.72102922350855
730,58.79092302597657
731,73.29835941002803
732,72.82733517837164
733,82.78799498318467
734,59.53232582821294
735,62.75468572880229
736,75.72735499450495
737,63.12481885638308
738,64.5402852914766
739,66.21208507747119
740,79.50557762813584
741,74.45945760231054
742,65.92615719688855
743,80.69639226726895
744,69.28509032943523
745,76.97291346490327
746,70.02722869775491
747,78.95307269899703
748,62.68822472128266
749,71.42910615022605
750,65.3715201805814
751,51.20497888254261
752,69.03214944673694
753,61.18064763121851
754,70.04694027286679
755,61.91166277929183
756,60.795944099460684
757,69.88228909747605
758,63.779618205013165
759,73.02775046618717
760,71.71132812274898
761,57.61210694482984
762,77.26551761366983
763,64.4182040048493
764,75.3359261406863
765,76.81033742094642
766,68.38281382266341
767,69.30985082386911
768,55.726222043926064
769,75.47343795214438
770,80.54257319581524
771,68.38665807684507
772,69.98567520606768
773,75.76249886568652
774,70.26974664715331
775,58.71270239083368
