id,y
272,77.26795440798801
273,77.1121305608259
274,78.89999168258447
275,65.12124480965483
276,57.28853248079277
277,76.66758733999143
278,78.5325848461235
279,78.36964061477958
280,71.82064722968816
281,53.082325288363506
282,73.1678550035104
283,73.41592595915817
284,79.9603023111626
285,63.334716007698155
286,77.78343773390864
287,76.6833906837827
288,62.44697961961732
289,69.62733366786425
290,68.62666554213334
291,79.07162096898827
292,67.8884555469528
293,74.69657009471862
294,75.10050302529692
295,68.58040383180135
296,65.65749444665516
297,81.1671015474279
298,76.28656396595895
299,67.66736595074478
300,64.2725861450956
301,80.89256580131665
302,55.164773027356446
303,60.96060257184844
304,70.19993117910167
305,68.19474307774453
306,71.07199898261521
307,64.98331867637427
308,76.67590313983669
309,75.40553161999081
310,68.63909462967985
311,61.18994452990054
312,70.41982110175533
313,71.57555681378645
314,82.6080665482074
315,68.52758978971157
316,73.29866970594603
317,53.41161459849012
318,63.977435400286026
319,76.96854078287228
320,67.81863162728204
321,54.25122875442309
322,73.34133122811014
323,61.80452773042823
324,60.975593989038515
325,68.20064158349935
326,81.60544387564306
327,81.59828509117247
328,65.73848741059007
329,66.66266883867954
330,66.64899744234786
331,66.79661184075772
332,78.52666010777666
333,78.50302576961236
334,75.34849569981503
335,63.360894766585176
336,62.16137672081305
337,59.10998745021037
338,74.70720800514538
339,72.47860225915483
340,74.88716756237446
341,72.90202847173101
342,68.84003499340254
343,79.0074386172582
344,72.54727119793907
345,68.07720875115079
346,77.58978998341894
347,65.6174517021654
348,67.92403250126546
349,66.66757225102269
350,69.00699549321999
351,69.99685018904829
352,69.36209155441993
353,75.4367455085189
354,61.69130151285104
355,68.21979475347513
356,66.57917364084754
357,68.08227214035976
358,55.66830600247749
359,74.06674831560652
360,71.0861038460655
361,76.17764306843003
362,64.02941374787049
363,76.38846833067366
364,71.17119675271303
365,75.93255778904215
366,72.9861456015879
367,64.00208123414122
368,75.68697106816124
369,61.373073597460554
370,80.70901539216615
371,66.10479072104145
372,74.55546695048895
373,77.59423797976494
374,69.40831808053882
375,69.26597607865183
376,77.84884468008397
377,71.53795988201067
378,63.69250088860923
379,77.49107059367748
380,69.22597385911392
381,72.88396123445892
382,69.80886788252384
383,82.48823418961146
384,64.16405565881927
385,75.44220686653536
386,67.47116795231035
387,59.05720410682708
388,65.28545074693419
389,68.96252733595644
390,60.08315207844019
391,57.847310407588495
392,69.09737240718911
393,68.03730513669565
394,58.09617701306671
395,70.14044576742648
396,67.2592034500783
397,63.524270134729385
398,64.14628315304218
399,57.97402763832539
400,71.42718294709628
401,63.32270920842832
402,63.934173951537545
403,77.94309907585337
404,77.64697544481056
405,63.44136748421329
406,69.29202497362962
407,67.27560630504716
408,59.21202522089452
409,62.92565624646939
410,75.56498283742538
411,61.318749164446174
412,64.81391040523248
413,77.1747106502736
414,62.10188059158363
415,61.01598470361141
416,67.32082745374137
417,51.30452290214927
418,55.78086643807288
419,70.76833668275262
420,65.31670146019371
421,65.10714806492865
422,77.27069763476871
423,61.17792216198339
424,80.1297795165921
425,54.78509651133869
426,74.93184324052878
427,64.97591640364928
428,73.57257499439804
429,72.87041696240101
430,71.70784402072353
431,66.52505267093098
432,65.98366454302698
433,81.17044409682998
434,68.98847233219965
435,61.328061563148566
436,60.369324745719695
437,56.768033175647055
438,77.22032736599685
439,60.99345486217073
440,73.83882137060473
441,72.38910943164528
442,71.39121439481241
443,64.59522578810012
444,75.49702746685234
445,63.235165275340044
446,72.91468530721994
447,59.33992801369688
448,72.57921958330269
449,62.69528307293581
450,72.33680091341104
451,76.6341223250236
452,65.56993122265636
453,62.531451578673696
454,70.93705530962154
455,71.162027390305
456,62.969633009216444
457,57.656407322558486
458,69.94937185334204
459,57.575626821901594
460,68.84334133320147
461,57.37012805505958
462,60.68817978946808
463,74.13966514843177
464,67.9276147700046
465,68.20372221359743
466,75.82071499746888
467,73.86450653843829
468,67.28816498457613
469,67.8879288087249
470,69.410368318811
471,66.02922340903565
472,77.37592075788538
473,69.58476766647007
474,67.25222648658452
475,61.95408345053397
476,61.58514322118823
477,75.22360088129075
478,66.5647689768069
479,71.67793041937719
480,61.32433820282062
481,56.592510523112374
482,64.55729697852135
483,66.53257969613298
484,52.76151045280865
485,68.85505326879648
486,60.41061789058935
487,63.94161049294007
488,77.92779720296947
489,57.77240990669247
490,76.75472705957743
491,67.02890136134704
492,56.24455900745658
493,68.3205566799362
494,70.65887656470508
495,72.41383569346903
496,61.03463669605462
497,78.70362818373519
498,59.22723827204167
499,77.06595001656336
500,57.61080605135616
501,57.51386670484582
502,78.59997841444604
503,64.21716260490834
504,78.47748150459108
505,77.80732034711319
506,63.88039752230446
507,61.42464199640378
508,64.61222805234001
509,70.53464437849217
510,80.92275687879604
511,73.18477033274463
512,72.38628852395665
513,63.99525085138328
514,73.20069191650717
515,68.91250964318789
516,76.71222780086535
517,66.88813382253902
518,64.84678708548404
519,71.72251307928761
520,80.79687722053703
521,67.35871148800749
522,70.59064367576015
523,66.53206093951464
524,78.86427717032001
525,56.09471961326545
526,73.96997123482431
527,75.76718103883887
528,62.20532180656467
529,61.73122982480173
530,77.84811968472196
531,68.35729772952729
532,62.12004133460361
533,61.28154136973937
534,64.95759716810994
535,59.61152423080121
536,74.68131122416628
537,66.05763684617007
538,71.94138120958965
539,83.48595560764123
540,63.69945213430964
541,61.945709316988136
542,63.90846640748989
543,74.77911693937443
544,76.39508794096253
545,70.6519604187356
546,69.45817229513695
547,74.56889610806695
548,76.72230807908693
549,73.0484095622815
550,67.4570323783945
551,64.60818608704454
552,72.60275901093175
553,72.47645555679787
554,62.87843747588356
555,80.60727781319038
556,78.63484145726002
557,63.801067071649584
558,79.06524430308731
559,72.4296648642191
560,62.66183446445698
561,74.00855597511521
562,74.83153371180184
563,76.79225530321663
564,67.71228387661574
565,67.20199845984314
566,70.65126174954798
567,61.06134766832043
568,78.04924037974848
569,71.52685380538507
570,78.6434177266056
571,59.28825229883355
572,79.13723233354399
573,75.42032306452947
574,64.15570284948112
575,69.43543604940214
576,69.70135807167587
577,59.680857373067504
578,80.34426081252553
579,85.4426137956035
580,73.33998035167215
581,68.72994239840254
582,59.324024615422644
583,55.20932708876529
584,55.59016178710108
585,77.50511923783775
586,64.92668551921251
587,75.62836910945504
588,73.48661646722888
589,64.02989662961014
590,66.33648971380235
591,71.61669510962743
592,60.663030105734144
593,75.27133749546654
594,72.19183678034928
595,81.94671566661206
596,74.13501133579389
597,77.93995940222294
598,61.63647045319463
599,60.305331368143214
600,71.11575281847854
601,65.01186184721688
602,58.26163730579704
603,82.16440022227022
604,61.15090962511067
605,65.77667876269999
606,62.76047870307096
607,72.4808412450786
608,62.51356426643455
609,74.82482681502024
610,75.58951045527184
611,63.456357840529236
612,78.18053465407472
613,56.14163929248307
614,66.93369935816112
615,73.00867373014121
616,80.81931760945987
617,57.50850330914973
618,70.35806252060613
619,80.81645727124112
620,77.36606346919271
621,67.10066525433794
622,62.48005997536918
623,70.9385741182339
624,80.74499644762024
625,76.3136064418637
626,77.06387593865395
627,74.91611354385111
628,54.22561728018747
629,54.46843840822534
630,72.742214752964
631,66.32452994206146
632,77.61533742233937
633,61.80781146396933
634,61.64412636082464
635,73.66338356374925
636,68.9453163309853
637,80.64001749456071
638,77.43766052488378
639,68.3118272831759
640,63.22626605883461
641,77.14155984136565
642,78.64688866358554
643,72.41921020629775
644,75.2024487846879
645,64.84469528515552
646,70.20911864502915
647,66.69011809811587
648,67.52805396151176
649,70.99440467357645
650,71.26514637511912
651,71.86491209209298
652,65.27252716186523
653,65.21046989635357
654,75.85482608816369
655,60.890066088568695
656,75.03050803528541
657,65.64889957762972
658,58.25418544860661
659,68.74093339929755
660,74.38774661179923
661,56.02250784133564
662,76.31646432026997
663,71.89001953558899
664,70.2732300357979
665,56.81878046398695
666,64.8710164112357
667,76.57357956400867
668,63.590195006191536
669,74.10063506353522
670,72.32735127793549
671,79.94185828966013
672,59.82691316443857
673,62.577865741347026
674,67.58895110154226
675,60.85833698553579
676,74.31474141996675
677,67.49642035864933
678,69.9168182216607
679,83.37798257797216
680,71.33547465067872
681,77.09552647067915
682,74.99691069148541
683,74.2443416973987
684,72.31918423157984
685,65.70333047879863
686,72.26298645604236
687,70.85324423844477
688,75.55889264700787
689,66.5387034839739
690,66.68787305334995
691,71.36906009330782
692,64.98841317241963
693,73.13246182831134
694,61.746964551207874
695,70.15041981396946
696,78.55848922255427
697,68.46977526150238
698,72.55064305745809
699,68.66133848247208
700,57.28047558920635
701,77.68280663081944
702,69.37041562602342
703,59.596512588480536
704,72.23115933512341
705,60.49279192191119
706,73.28847726007086
707,65.22555305074732
708,70.37946918311872
709,73.23954174863937
710,70.80149516065558
711,79.71655175318006
712,66.77545979370888
713,62.65763027783301
714,80.54417034838312
715,78.97879502237404
716,70.0169542036409
717,75.70537353984717
718,61.334174042628554
719,66.01623811992985
720,67.01714972682275
721,71.76422747666882
722,72.0285644020032
723,56.21883892446489
724,61.06896457240597
725,72.35147130024102
726,74.057056765984
727,73.15608833276971
728,70.71529514624376
729,70.32514777862268
730,61.009450295586824
731,71.53031071120829
732,70.44822127526692
733,79.87987559646504
734,64.35374183693624
735,59.36203741329026
736,74.28948411799489
737,63.80105705541692
738,66.37644979726976
739,65.57930177556457
740,68.62636986842185
741,74.76718390584819
742,65.59095792539759
743,73.27649092419082
744,62.43622897270699
745,73.67679391607531
746,69.43238065920889
747,76.88254107037675
748,63.31008589843787
749,69.31443079428776
750,65.40423512932924
751,54.21231894012957
752,65.7569769998048
753,65.16039474413711
754,69.96411862765217
755,66.13875153587925
756,62.47061080626544
757,68.78841361534593
758,63.119275080617555
759,69.99254244830836
760,72.58977364567346
761,57.3064322514134
762,75.67284110972028
763,66.2858158811782
764,76.05263238224654
765,72.31518222759782
766,69.63610171207922
767,71.63457279773051
768,57.414969416751354
769,75.4043703830968
770,79.10242773710578
771,67.71720489779416
772,73.24082533129064
773,76.21547238217485
774,69.50999095635403
775,60.16010374947298
