id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
17,1.0,0.007426064107246131,0.5410242696972949,5.031121730804443,0.49393746011486916,0.5060625398851308,0.9577182531356812,196.0,141.0,0.007428434211760759,3.689907177197979e-06,0.0006381620931716656,0.2849393746011487,0.37297338247299194,0.6951618194580078,0.15273042023181915,0.3024504386169697,0.34026838642210433,0.4488528370857239,0.0,0.4488528370857239
18,1.0,0.00515631487107387,-0.008615241356174305,16.835098266601562,0.35187596165226653,0.6481240383477335,14.564854621887207,201.0,217.0,0.005156925413757563,0.0,0.00023671440407148776,0.10297076577109718,0.418836385011673,2.5350494384765625,0.0897877886891365,0.3849977894535921,0.40909909711023495,0.2194768637418747,0.0,0.2194768637418747
19,1.0,0.004618147255343843,0.8226774764553705,14.190677642822266,0.26757670935008454,0.7324232906499154,17.160547256469727,148.0,339.0,0.004618705250322819,1.760357212133025e-07,0.00024160425223483932,0.09470886687605702,0.23605360090732574,3.316051483154297,0.08561266213655472,0.20477065613483225,0.21998132049936578,0.3891814947128296,0.0,0.3891814947128296
20,1.0,0.007974905871078736,-0.013588418417376688,17.57969093322754,0.4054856743535989,0.5945143256464012,5.855578422546387,124.0,189.0,0.007976299151778221,1.0061695291545165e-06,0.00034940600978336826,0.10953878406708595,0.43071889877319336,1.507891297340393,0.09454496204853058,0.39990399850520697,0.4202142978031097,0.22499226033687592,0.0,0.22499226033687592
21,1.0,0.005012857025918454,0.3409569146653727,14.279574394226074,0.37282432118821074,0.6271756788117893,13.527811050415039,228.0,301.0,0.005013438872992992,-1.729475533176376e-12,0.00023207240659085636,0.08633093525179857,0.3217807412147522,2.7418928146362305,0.1007920429110527,0.28928716709470914,0.3055876587792266,0.32983022928237915,0.0,0.32983022928237915
22,1.0,0.005090638253946451,-0.056293321118694485,15.428473472595215,0.5970268724985706,0.4029731275014294,7.585083961486816,187.0,225.0,0.005091220606118441,-5.170667142845135e-08,0.00022870211549456832,0.11572327044025157,0.45275411009788513,-0.6422886848449707,0.08200415968894958,0.42740625742249927,0.4452657377876644,0.18416902422904968,0.0,0.18416902422904968
23,1.0,0.00953069445670742,-0.1223830448539429,20.699405670166016,0.42952745151597926,0.5704725484840207,2.0067195892333984,185.0,138.0,0.009531345218420029,4.693947192049958e-07,0.0001365747063643813,0.09853865064190112,0.48666295409202576,0.5246321558952332,0.11743759363889694,0.46026581178916115,0.47228090296153713,0.24866047501564026,0.0,0.24866047501564026
24,1.0,0.00561941833531095,0.32278066908474295,18.483444213867188,0.3084069273999312,0.6915930726000689,13.863091468811035,242.0,128.0,0.005620062816888094,1.3417369990881067e-07,0.00022938410368161487,0.10586076384906526,0.291878342628479,2.853275775909424,0.07759719341993332,0.2642750799385031,0.2813745764010351,0.27577897906303406,0.0,0.27577897906303406
25,1.0,0.004998090977427102,-0.150931622062519,4.924750804901123,0.4221260815822003,0.5778739184177998,5.817464828491211,230.0,187.0,0.004999636206775904,1.4570285378965097e-06,0.0006180469715698393,0.24196538936959208,0.5148677825927734,-0.32838279008865356,0.1212591901421547,0.44345921876884037,0.5003849213438659,0.24233181774616241,0.0,0.24233181774616241
26,1.0,0.00895024118666811,-0.21305347233337596,14.485101699829102,0.43572378764058534,0.5642762123594147,2.1513307094573975,120.0,146.0,0.008951324038207531,-1.0182105659991522e-06,0.00024186721489902045,0.14233885596807352,0.5419303178787231,-0.759403645992279,0.140859916806221,0.5023592912144522,0.5233038707257528,0.2691742181777954,0.0,0.2691742181777954
27,1.0,0.0022521895910304025,0.1978023099214306,13.83887004852295,0.5075290051839052,0.4924709948160948,34.914485931396484,182.0,255.0,0.0022524676751345396,-3.716322007002654e-08,0.00024685262898049864,0.136139224882745,0.31308773159980774,2.720402956008911,0.04909655079245567,0.29204020914774537,0.3092142565107381,0.15877841413021088,0.0,0.15877841413021088
28,1.0,0.008693752284128543,0.05283469944120867,22.700632095336914,0.36513400540939267,0.6348659945906073,7.9987969398498535,105.0,143.0,0.008694821037352085,-1.7176117002231055e-06,0.00024588148512417015,0.14052126874846324,0.40482309460639954,2.0021414756774902,0.09778818488121033,0.36919503168411094,0.39283484183865564,0.24892951548099518,0.0,0.24892951548099518
29,1.0,0.008498295684898105,0.9180404276831644,17.03689193725586,0.29840518315474707,0.7015948168452529,10.241791725158691,75.0,231.0,0.008499355055391788,1.5198293022239435e-07,0.00024919013207077,0.06690755046100175,0.2191089540719986,2.824061870574951,0.1237887293100357,0.17056137675068087,0.18079017850190007,0.684709370136261,0.0,0.684709370136261
30,1.0,0.006617648837957906,-0.41764982132165995,18.3026180267334,0.707250960018071,0.2927490399819291,15.584086418151855,184.0,147.0,0.006618396379053593,2.32223789992507e-07,0.00022588660492432798,0.140501468262932,0.7921896576881409,-3.569857597351074,0.10909698903560638,0.7506432982049301,0.7846414976634855,0.13904055953025818,0.0,0.13904055953025818
31,1.0,0.004953869086472259,-0.18484940498403793,8.84565544128418,0.5640549572966951,0.43594504270330486,4.031262397766113,255.0,189.0,0.004954482428729534,-1.883520058096673e-07,0.00024755539051862855,0.14543879192969428,0.5286211371421814,-0.7194620966911316,0.1067240834236145,0.49745703347028225,0.5177357481588067,0.20613621175289154,0.0,0.20613621175289154
32,1.0,0.008722902142830443,-0.030262650879570765,22.600479125976562,0.1672248803827751,0.8327751196172248,24.17072868347168,34.0,169.0,0.00872394535690546,7.043909758407837e-07,0.00023923444976076556,0.06303827751196173,0.15586112439632416,4.787234783172607,0.12558840215206146,0.07535060199336026,0.0923051605954695,1.3605782985687256,0.0,1.3605782985687256
33,1.0,0.00533865362085618,0.4237209892913811,16.368127822875977,0.3613260944900081,0.6386739055099919,19.15947151184082,204.0,156.0,0.005339270457625389,4.1456390570382176e-08,0.00023102691463555504,0.12175118401293751,0.2561746835708618,3.271904945373535,0.0858943909406662,0.22078928067168432,0.2413454587869643,0.35589808225631714,0.0,0.35589808225631714
34,1.0,0.008628710062500457,0.03704986091700123,24.9416561126709,0.3598076020647583,0.6401923979352416,6.4357829093933105,102.0,167.0,0.008629215881228447,-2.0045252538938612e-06,0.00011731581417175035,0.08757625527921163,0.4118891656398773,1.5504403114318848,0.11087902635335922,0.38349377447896577,0.3966844076284608,0.27951446175575256,0.0,0.27951446175575256
35,1.0,0.011576649668690684,0.01408671079605097,17.061302185058594,0.44817682317682317,0.5518231768231768,2.4123549461364746,144.0,105.0,0.011578095145523548,7.971172001610212e-08,0.00024975024975024975,0.1371128871128871,0.449176162481308,0.5716095566749573,0.1276083141565323,0.4123708133575982,0.43066848312819994,0.2963028848171234,0.0,0.2963028848171234
36,1.0,0.009179404422418396,-0.390459319747543,19.876937866210938,0.7026585820895522,0.29734141791044777,17.412473678588867,183.0,89.0,0.009180475026369095,-3.4758948434447532e-12,0.0002332089552238806,0.06728078358208955,0.8314123749732971,-3.6925289630889893,0.11703881621360779,0.8141017447932929,0.8231333262884795,0.1421869397163391,0.0,0.1421869397163391
37,1.0,0.0024768023411285457,-0.24880922839607797,9.974074363708496,0.38891465677179965,0.6110853432282004,25.27979278564453,272.0,228.0,0.0024770896416157484,2.3349438651590826e-06,0.00023191094619666049,0.10227272727272728,0.6533552408218384,-2.411806344985962,0.06257495284080505,0.6304988901965417,0.6503517844460227,0.0962170884013176,0.0,0.0962170884013176
38,1.0,0.011785280207025213,0.004616397623050555,23.100887298583984,0.34252764237308286,0.6574723576269171,10.223664283752441,63.0,123.0,0.011786681599915028,-2.2120577980837194e-06,0.00023778385447628106,0.11829746760194983,0.42383670806884766,2.5421323776245117,0.09418369829654694,0.3878330743393622,0.41323963202019676,0.2279154509305954,0.0,0.2279154509305954
39,1.0,0.005041996241919945,0.11209325610514599,11.002185821533203,0.4322353227178802,0.5677646772821199,4.983885288238525,241.0,193.0,0.005042609293013811,4.85853945955317e-06,0.00024310198128114745,0.1332198857420688,0.38025763630867004,0.7646560072898865,0.09467437863349915,0.35014404402485416,0.3682833581499939,0.2570693790912628,0.0,0.2570693790912628
40,1.0,0.011026303541378334,0.9597547369093413,24.06294822692871,0.31484650226472066,0.6851534977352793,14.616433143615723,142.0,123.0,0.011027413420379162,-7.639046607271465e-07,0.00020130850528434828,0.07730246602918973,0.23599587380886078,3.4625213146209717,0.11885688453912735,0.18615417151173336,0.2038801034851535,0.5829744338989258,0.0,0.5829744338989258
41,1.0,0.011041989840565298,-0.13096874897488803,11.874428749084473,0.39961061085422245,0.6003893891457776,-0.01189376413822174,157.0,168.0,0.011043333448469639,0.0,0.0002433682161109759,0.14103188123631052,0.5340302586555481,-0.10958047211170197,0.18157412111759186,0.4945439944090446,0.5022142586205586,0.3615471422672272,0.0,0.3615471422672272
42,1.0,0.013603749847143753,0.9453541616749133,18.705820083618164,0.30554578496892953,0.6944542150310705,5.656288146972656,53.0,120.0,0.013605345040559769,-1.0671022629785387e-05,0.00023449407902450463,0.08910775002931176,0.2540273070335388,2.1894443035125732,0.14388488233089447,0.19445309492682206,0.20934901157539718,0.6872966885566711,0.0,0.6872966885566711
43,1.0,0.0023452550019898684,0.09066071736255896,11.987065315246582,0.48497434644515025,0.5150256535548497,50.058937072753906,153.0,173.0,0.0023455414921045303,-2.5070875970499256e-07,0.0002443195699975568,0.09455167358905449,0.33662477135658264,4.3627753257751465,0.04645168036222458,0.3190056627569413,0.33340438443875214,0.1393253356218338,0.0,0.1393253356218338
44,1.0,0.006326111232623427,0.1048012973233261,16.21171760559082,0.42990117214433465,0.5700988278556653,4.846271514892578,185.0,183.0,0.00632683839648962,3.046174158995179e-07,0.00022983222247759135,0.16076763962307516,0.3900466561317444,1.2822173833847046,0.09635412693023682,0.35379600811212863,0.3779580237481326,0.2549334168434143,0.0,0.2549334168434143
45,1.0,0.009112115830238176,0.9312531721539455,15.827041625976562,0.3556701030927835,0.6443298969072165,5.317739486694336,207.0,172.0,0.009113320149481297,-1.6816710981346828e-06,0.0002643404705260375,0.15833994184509648,0.28790774941444397,2.003469944000244,0.13205698132514954,0.2314194124251084,0.25583552885647964,0.5161792039871216,0.0,0.5161792039871216
46,1.0,0.003232711985005682,-0.053598764076026914,10.890947341918945,0.38029983602717266,0.6197001639728273,18.42514991760254,188.0,288.0,0.003233090741559863,-5.951561487603657e-08,0.00023424689622862497,0.15038650737877723,0.4256141781806946,1.3091963529586792,0.06885971873998642,0.3870471794481969,0.42000682953231144,0.16394904255867004,0.0,0.16394904255867004
47,1.0,0.007835317462472772,-0.32236328029814326,19.131921768188477,0.5111852675812631,0.48881473241873685,3.436828136444092,206.0,183.0,0.00783628597855568,1.3736184764253236e-07,0.00024718823384006923,0.04424669385737239,0.5797027945518494,-0.6506286859512329,0.10709106177091599,0.5647429923686135,0.5697252468985601,0.1879696547985077,0.0,0.1879696547985077
48,1.0,0.007713004926933945,0.20802281558369462,24.966039657592773,0.4232114851007359,0.5767885148992641,16.49370574951172,149.0,209.0,0.00771393533796072,-2.9801782946599844e-07,0.00024128362890577873,0.11135239474001689,0.34039372205734253,3.1614763736724854,0.09530738741159439,0.3041788599216682,0.32677876576826215,0.2916572093963623,0.0,0.2916572093963623
49,1.0,0.010135125875982826,-0.437273457952903,20.429141998291016,0.7066999287241625,0.2933000712758375,14.362231254577637,199.0,43.0,0.01013632956892252,6.926809030340651e-07,0.00023758612497030174,0.08125445473984319,0.8406224846839905,-3.38865065574646,0.12912386655807495,0.8222636309478686,0.8306462783432823,0.15544988214969635,0.0,0.15544988214969635
50,1.0,0.010163991313703538,-0.4770332472781066,20.816455841064453,0.6430740481195982,0.35692595188040177,7.106122970581055,115.0,86.0,0.010165178216993809,5.981870970436345e-06,0.000233590282644242,0.05489371642139687,0.7972632050514221,-2.1953012943267822,0.1189565360546112,0.7842028592372715,0.788338746514395,0.15089520812034607,0.0,0.15089520812034607
51,1.0,0.006366886023319129,-0.2109218836478109,13.816911697387695,0.4309090909090909,0.5690909090909091,3.185636281967163,211.0,149.0,0.006367657799273729,1.4130701785175461e-06,0.00024242424242424242,0.061454545454545456,0.5196750164031982,0.8623917698860168,0.08729112893342972,0.5063800239382368,0.5122913707386364,0.17039351165294647,0.0,0.17039351165294647
52,1.0,0.014141629879171582,-0.2933916224017566,20.318544387817383,0.4612606314808342,0.5387393685191658,2.651745557785034,96.0,118.0,0.014143277890980244,-2.686352374711774e-06,0.0002330187580100198,0.0658277991378306,0.5757961273193359,0.6054949164390564,0.09400217980146408,0.5599624920555252,0.5680710597984387,0.16547609865665436,0.0,0.16547609865665436
53,1.0,0.009525056438033848,-0.1846266804971367,22.6213436126709,0.5196463654223968,0.48035363457760316,4.105184555053711,141.0,97.0,0.009526225738227367,1.6765874423666803e-06,0.0002455795677799607,0.1043713163064833,0.5187901854515076,-1.0180370807647705,0.0893910750746727,0.4982754094800628,0.5110308154392804,0.17492306232452393,0.0,0.17492306232452393
54,1.0,0.002223560847749397,-0.26829879534446727,15.692235946655273,0.3330498177399757,0.6669501822600243,34.4134635925293,161.0,268.0,0.0022238311357796192,-4.189566147228903e-07,0.00024301336573511544,0.09441069258809234,0.6858358979225159,0.4709630608558655,0.04308163747191429,0.6591105029620637,0.6844814370063791,0.06294054538011551,0.0,0.06294054538011551
55,1.0,0.00940891899798424,0.8859972561750303,17.463150024414062,0.2620408163265306,0.7379591836734694,10.612933158874512,81.0,182.0,0.009410016238689423,4.3203460006331195e-08,0.00023323615160349855,0.09620991253644315,0.2342456579208374,3.0004372596740723,0.14527635276317596,0.1640354172949769,0.18375474045645043,0.7905992269515991,0.0,0.7905992269515991
56,1.0,0.004041358007900957,-0.40994488082460245,7.519382953643799,0.5483091787439613,0.45169082125603865,5.145254135131836,371.0,249.0,0.004041846375912428,-1.2260786315962208e-07,0.00024154589371980676,0.2609903381642512,0.6851704120635986,-1.0389642715454102,0.09746890515089035,0.618892887317472,0.6782022522267512,0.14371657371520996,0.0,0.14371657371520996
57,1.0,0.0047645284875155085,-0.17887419953912684,19.977272033691406,0.3831974477135767,0.6168025522864232,18.274015426635742,146.0,249.0,0.004765091463923454,3.1316918608793174e-08,0.00023632281696797826,0.08424908424908426,0.5170411467552185,2.4993302822113037,0.06850050389766693,0.4939433661643092,0.5124833373951317,0.1336638629436493,0.0,0.1336638629436493
58,1.0,0.010926875096921812,-0.32120506411654115,23.79384422302246,0.6799408211071385,0.32005917889286156,16.175230026245117,150.0,91.0,0.010928221978247166,-6.612447705011889e-08,0.00024657872025644185,0.10516582418937245,0.7095198035240173,-3.722520589828491,0.11143238842487335,0.6815349229149527,0.7007148374892122,0.15902672708034515,0.0,0.15902672708034515
59,1.0,0.007697749517028637,0.8883657720945582,20.646207809448242,0.2320509822263798,0.7679490177736202,10.7149076461792,58.0,205.0,0.007698199711740017,5.013037896856148e-06,0.00011693171188026193,0.038470533208606175,0.2204906940460205,3.053328037261963,0.1380895972251892,0.16620962795881175,0.17189359887946534,0.8033434748649597,0.0,0.8033434748649597
60,1.0,0.003132785223210102,0.06303216783212717,10.149872779846191,0.3668747704737422,0.6331252295262578,12.108842849731445,157.0,181.0,0.003133168676868081,-1.29583723559379e-07,0.0002448280083241523,0.15999510343983353,0.38453713059425354,0.7297253608703613,0.06694836914539337,0.3536884042627408,0.3786643807285929,0.17680133879184723,0.0,0.17680133879184723
61,1.0,0.006987349131980476,-0.05272601858360469,12.070637702941895,0.4928842504743833,0.5071157495256167,2.0719027519226074,282.0,216.0,0.006988178007304668,2.5584038749142757e-07,0.00023719165085388995,0.1260673624288425,0.4689148962497711,0.3560180068016052,0.1332968920469284,0.4314401029950216,0.44956993378090904,0.29649868607521057,0.0,0.29649868607521057
62,1.0,0.010067293320272468,0.021940941940579734,22.704143524169922,0.31794068000964554,0.6820593199903545,5.914655685424805,60.0,143.0,0.010068506933748722,-1.8067136802250097e-06,0.00024113817217265494,0.05088015432843019,0.41532373428344727,1.7125225067138672,0.11466708034276962,0.3920913467936942,0.39918072481801603,0.28725606203079224,0.0,0.28725606203079224
63,1.0,0.006831928397278571,0.3243716717795325,17.024351119995117,0.378712283202661,0.6212877167973391,6.019307613372803,159.0,260.0,0.006832740269601345,5.555286040324222e-07,0.00023758612497030174,0.12568306010928962,0.3324519693851471,1.3755604028701782,0.09540783613920212,0.3025554394340107,0.3184676692615526,0.2995840609073639,0.0,0.2995840609073639
64,1.0,0.007220159838800973,0.9453953018227883,28.338754653930664,0.2648585819449826,0.7351414180550174,24.407684326171875,154.0,193.0,0.00722071947529912,4.075432363281155e-07,0.00015497869043006585,0.05238279736536226,0.22317804396152496,4.356263160705566,0.1027093306183815,0.18672548462829816,0.19813944222806082,0.5183688998222351,0.0,0.5183688998222351
65,1.0,0.005356719528419384,-0.27988614088114794,13.533607482910156,0.5735373054213634,0.4264626945786366,15.672080039978027,199.0,146.0,0.0053574382327497005,3.539075787435442e-08,0.00026838432635534085,0.167337627482555,0.609818696975708,-1.864404559135437,0.07303784042596817,0.569649978067428,0.605429042748591,0.12063814699649811,0.0,0.12063814699649811
66,1.0,0.004417067781766935,0.9612350298606822,13.623269081115723,0.4052031361368496,0.5947968638631503,16.822376251220703,158.0,246.0,0.0044175926595926285,-6.905597539002451e-08,0.00023758612497030174,0.11986220004751723,0.20327703654766083,2.913442850112915,0.07912775129079819,0.17385284147358304,0.18724409897782282,0.4225914180278778,0.0,0.4225914180278778
67,1.0,0.0013309887638065037,-0.24403292482072017,3.0826475620269775,0.48088721094856063,0.5191127890514393,24.174142837524414,294.0,205.0,0.001331145758740604,3.279275367472119e-07,0.00023596035865974517,0.16540821142048137,0.6697032451629639,-2.6376099586486816,0.07936497032642365,0.615824148677722,0.6649839897209768,0.11934869736433029,0.0,0.11934869736433029
68,1.0,0.006535878459493475,0.38516512282687193,34.5601692199707,0.2592187139893985,0.7407812860106016,14.230488777160645,122.0,148.0,0.006536255124956369,1.0096064783865452e-07,0.00011523392486748098,0.07127218253053699,0.25365957617759705,2.938671827316284,0.08210639655590057,0.2285159393744923,0.2400035695508758,0.34210488200187683,0.0,0.34210488200187683
69,1.0,0.004892994345946717,-0.35305778416290157,12.716175079345703,0.6590613547700673,0.3409386452299326,14.035280227661133,186.0,202.0,0.004893573001027107,1.4441281440791698e-07,0.00023643456673365647,0.12069984631753163,0.7021773457527161,-2.5227291584014893,0.09423369914293289,0.6694745898179826,0.6958253713685129,0.13542722165584564,0.0,0.13542722165584564
70,1.0,0.006338340148145613,0.08245641952857866,8.831585884094238,0.4407754580315296,0.5592245419684704,6.746390342712402,160.0,176.0,0.006339690648019314,-8.15130357343929e-07,0.00042607584149978694,0.1989774179804005,0.41051915287971497,1.579127311706543,0.1126384362578392,0.3615356720666531,0.3947639481585535,0.2853311002254486,0.0,0.2853311002254486
71,1.0,0.009211920371970498,0.8392418573276695,21.713581085205078,0.293404372588646,0.7065956274113541,10.291947364807129,75.0,189.0,0.009212484583258629,2.3278466790846998e-07,0.0001224814746769551,0.054687978443260454,0.21565985679626465,2.9274191856384277,0.144090935587883,0.1505755594869104,0.16045865604331253,0.8979941606521606,0.0,0.8979941606521606
72,1.0,0.008439774107822783,0.8713673547127626,20.223495483398438,0.3722281513103285,0.6277718486896715,18.530811309814453,78.0,98.0,0.008440774865448475,1.059016388458878e-06,0.00023716352424997035,0.06249258863986719,0.21130885183811188,3.959562063217163,0.12538805603981018,0.15439345534273763,0.17008603952200432,0.7372036576271057,0.0,0.7372036576271057
73,1.0,0.010120845615487702,0.9246772115348805,22.03386878967285,0.37146529562982006,0.62853470437018,12.217022895812988,145.0,189.0,0.010122028179466724,-2.910218028723497e-06,0.00023369946249123628,0.10434681000233699,0.254247784614563,3.0390493869781494,0.11578238010406494,0.2061850628422734,0.22635451831893405,0.5115090012550354,0.0,0.5115090012550354
74,1.0,0.008130145992260557,-0.21230548987740758,22.468799591064453,0.31355345185869316,0.6864465481413069,10.509658813476562,50.0,128.0,0.008131084963679314,-2.1714915028895848e-07,0.00023089355806972986,0.10667282382821519,0.5663241147994995,2.5196404457092285,0.0792359858751297,0.5338440940104024,0.5607536419851074,0.1413026750087738,0.0,0.1413026750087738
75,1.0,0.005679642089935326,0.3353546636464048,18.710481643676758,0.36671667916979245,0.6332833208302076,14.622257232666016,205.0,273.0,0.005680352449417114,0.0,0.00025006251562890725,0.08714678669667417,0.31863272190093994,2.8859615325927734,0.09138747304677963,0.2889601305736381,0.3052460502821018,0.2993895411491394,0.0,0.2993895411491394
76,1.0,0.01707157413739852,-0.3122039888511861,24.575258255004883,0.6556065419461113,0.3443934580538887,6.204531192779541,95.0,95.0,0.017073582857847214,1.7650677089594639e-06,0.00023532180256500765,0.15178256265442994,0.6567867398262024,-2.235063314437866,0.12631620466709137,0.621145288579947,0.6445255048388046,0.19598324596881866,0.0,0.19598324596881866
77,1.0,0.012919997578364576,-0.012004608417970807,35.811866760253906,0.5061331427890914,0.49386685721090867,2.4831361770629883,112.0,125.0,0.012920767068862915,8.02587971566915e-08,0.00011909015124449208,0.0668691199237823,0.4388499855995178,0.14501674473285675,0.10849203169345856,0.41985834667824473,0.42522792854777003,0.2551385164260864,0.0,0.2551385164260864
