id,y
284,79.41078577025205
285,60.13492591410854
286,78.51572933568318
287,76.09250815712024
288,65.67131613930148
289,71.91715296024324
290,59.85229806410796
291,77.88806086935713
292,71.68613413273548
293,73.23791437462677
294,77.69114930854742
295,73.33876324095486
296,65.6183255694675
297,80.5818446474446
298,78.81816098186844
299,66.16798783811203
300,66.36502663727843
301,81.54468847268835
302,53.92924405968851
303,57.82957997950255
304,65.45909923601343
305,71.48290079111129
306,76.40110344596704
307,70.66889013201468
308,79.2636045755175
309,79.63542450452204
310,72.37075157601768
311,62.62653473765523
312,73.22484798281403
313,64.87873718674992
314,80.38529878379141
315,69.81433530729323
316,77.00968482129508
317,51.83557047388287
318,69.55770251647378
319,76.97942292360399
320,66.69143741426332
321,50.702941143597094
322,74.53528385566494
323,58.34849832730704
324,59.59707538274355
325,69.35494117962152
326,81.46040115183342
327,74.850416072634
328,65.20032702406097
329,63.3653593475027
330,64.72075421304025
331,70.67016257149334
332,79.89255774275023
333,77.4141634878152
334,76.28462355869952
335,72.866392456522
336,63.04281729371105
337,54.08567723327979
338,80.27328386666146
339,69.56391262797833
340,75.33659807048824
341,74.276423672475
342,70.15091836860385
343,76.21525842869167
344,69.64492456938666
345,69.28857420444632
346,79.23352779926083
347,71.94154053195659
348,79.35137585051852
349,66.75033778420467
350,71.17350377364642
351,72.89726548763227
352,71.18035054706486
353,73.7829450129682
354,64.58810080547507
355,70.44469633432168
356,75.67389889532141
357,63.99750146666827
358,53.824665230675215
359,73.39401358591653
360,66.86617298552575
361,76.69409970195599
362,60.57240931948667
363,76.18375568192526
364,73.71244315087952
365,76.89266882330566
366,71.88400013146969
367,61.141703265279055
368,73.63095692671413
369,56.685675090264915
370,81.45008172699372
371,65.57112372540658
372,74.15988309149421
373,76.20314531498995
374,66.83277812271004
375,69.643264056332
376,74.35137645316938
377,71.42001348788826
378,64.73940531047391
379,73.70101002562215
380,68.68766662717456
381,73.46854590208785
382,70.3252032964812
383,81.47671390583882
384,61.62286050505811
385,79.67042588427645
386,71.21487608150521
387,59.256662766612216
388,66.37770417156807
389,69.40693636782768
390,60.743014991829355
391,60.977833713994926
392,69.85099481160997
393,64.31754962348217
394,57.9044943940272
395,62.208027982038445
396,81.68935613437615
397,66.33780588230734
398,61.59748794498581
399,59.09775776378704
400,70.09410257984652
401,62.544266752218434
402,65.78360892874028
403,79.29940359468375
404,82.42771946494301
405,68.58026371231769
406,71.18686812343805
407,66.76787029672126
408,58.99487339319601
409,58.42981902430018
410,75.29949147500066
411,56.036748337236276
412,62.19661717087966
413,78.67005000256451
414,73.02804745079644
415,59.127713772809315
416,65.51869027331325
417,57.08193293221309
418,64.30358078652826
419,66.9443925738758
420,64.25947609736929
421,65.20240494558823
422,80.22647308326408
423,61.8736654920836
424,78.90929569489833
425,60.083901054147894
426,74.39808210692092
427,63.34406383138011
428,76.47767464098479
429,73.43254557906972
430,74.29354677882291
431,62.3411528140872
432,73.62903592027948
433,77.14423091848226
434,68.01205940135738
435,65.6087770142056
436,58.09845541229492
437,59.3950232174496
438,87.59494401183781
439,57.013573306263424
440,75.39678508638737
441,72.50619649737237
442,75.65258749091194
443,63.73130450207036
444,73.50451565717485
445,65.50983310916754
446,72.08069955289648
447,56.427725452538986
448,75.25992643827713
449,62.6284569321428
450,71.5184446023751
451,71.12761494930534
452,64.71104163490565
453,62.63206078100366
454,82.64357170863353
455,71.64504692990818
456,64.09506914676317
457,59.713880307745725
458,70.11571542229521
459,64.26262772607063
460,68.50516686391556
461,56.8452782998075
462,56.84537909774726
463,73.27987777106866
464,65.42603181527039
465,64.81854430355635
466,76.48518466801323
467,75.680548956902
468,70.0048781867583
469,67.76307150323088
470,66.56771164141536
471,62.854961380984534
472,80.52007898486832
473,63.99315666880913
474,64.91552970843581
475,65.20183807064807
476,65.4100257962935
477,74.93308779293544
478,66.5577779471336
479,77.58424714237482
480,58.92183763556042
481,52.04983005848591
482,65.2054278014123
483,67.01840305812443
484,57.64199405359348
485,79.30607637859259
486,55.54443898954965
487,62.416484783113525
488,78.1298298467916
489,52.46454272849078
490,80.06344936765147
491,70.89027645743863
492,51.85276975681555
493,72.01766576055198
494,66.96891415888096
495,68.04655758029558
496,57.40448788395927
497,76.80158570543176
498,58.591288986102334
499,74.57611040350871
500,55.32715231909578
501,61.165559311217265
502,78.43659753364376
503,64.77843112070887
504,80.60998869127825
505,74.18730310972123
506,65.84319928318381
507,59.26769284228857
508,62.13696317434532
509,72.05715080074206
510,80.96587051091366
511,73.78045627636429
512,75.02415904068545
513,67.41669129155682
514,72.06537903365955
515,65.78035969790974
516,82.89687339711425
517,68.58640062412758
518,59.10790409771504
519,68.2415875719897
520,78.62385075323529
521,62.11367038298201
522,67.4386071207946
523,70.46086026270197
524,78.96270542404739
525,60.55964115565849
526,75.12250578134774
527,80.01131408459243
528,64.12364943020346
529,59.780917641547624
530,79.31666695324793
531,72.34456501873555
532,61.58903497697052
533,65.05430233038032
534,61.136819541420564
535,57.6989877228994
536,81.88632195955053
537,65.66689041498576
538,73.1616841697998
539,80.25062493410404
540,64.5968050920688
541,64.80470792972397
542,63.08601915735912
543,74.48694804814585
544,79.14619891911947
545,74.85295711654022
546,70.51715633225287
547,75.39887182236741
548,78.88050142470914
549,72.58318369259926
550,69.33467931739756
551,61.257715187251975
552,72.88876211269746
553,76.3946940697708
554,59.003025192299
555,81.45444789886425
556,77.7784539183664
557,59.97753645133622
558,80.5897687224163
559,71.83298332843853
560,72.40427030707957
561,79.90147740051196
562,80.10347247416597
563,78.6612343552728
564,67.21841401906262
565,66.58023272134906
566,69.40185188320359
567,58.98431663085185
568,76.01446135050301
569,75.22718974877861
570,80.79928073824446
571,56.732619524535174
572,77.23505128559476
573,78.66077266827514
574,63.90996415653136
575,70.76400856675443
576,72.16002206822846
577,60.143695610499236
578,84.29289693067307
579,83.09546837343171
580,67.43771019819972
581,76.23640449221362
582,61.05088949385396
583,56.42673972905592
584,54.3326282456395
585,85.96114314404754
586,62.62218701064074
587,75.07383150296904
588,76.09027762733074
589,58.38479734407137
590,64.41136233787311
591,67.92318928242075
592,58.56386311504696
593,77.35033399701041
594,75.07409761672068
595,80.63253576186555
596,76.10078931525084
597,76.47275837537461
598,58.320968952471375
599,58.22217570719909
600,72.80667154333113
601,66.4557921470122
602,60.143469588327186
603,78.31611535759917
604,59.47285304715571
605,68.83452403211427
606,63.726031444950465
607,72.63538238477999
608,66.05047934913438
609,73.6081850401395
610,75.31166397896835
611,65.92506994080544
612,83.535316720611
613,56.015101674329536
614,69.42891872379042
615,75.6753383007087
616,78.66902821931554
617,60.26906544545221
618,62.39319364825399
619,80.96866441486986
620,79.69753705588494
621,82.32610034958533
622,63.510934856588875
623,68.19410968225698
624,80.83006464535802
625,72.80407207384206
626,76.1308039492032
627,83.48354195973752
628,59.23159413442665
629,55.48256464388013
630,78.70641610850588
631,72.57854808758697
632,76.11653725350912
633,62.220756890982386
634,59.94288310288752
635,74.4302666384751
636,70.71457515009124
637,84.47816951993644
638,77.97974144902395
639,69.38342314952376
640,63.41563509205016
641,77.97730633813084
642,79.84211771722417
643,72.81326669318095
644,77.5502934877708
645,64.0622866790245
646,70.78313368138988
647,63.04723086068972
648,72.851766045779
649,71.91654573198012
650,75.20709416597452
651,68.89488658248305
652,67.62093304554215
653,71.40939101139286
654,75.52216101305581
655,63.982961604908105
656,74.2474773250311
657,63.492534491051686
658,53.07286863052212
659,65.19475580527147
660,73.823532678542
661,53.759177929957595
662,73.54051547799446
663,71.23164144607698
664,71.05149427891944
665,57.527693621656745
666,62.7032679268179
667,78.7125749231696
668,58.33767414812197
669,65.73344939069646
670,75.35078486715138
671,74.80406215803883
672,57.897820351611045
673,54.90036690719912
674,67.16101608075468
675,59.6485487448606
676,69.45943508507928
677,66.25806353747176
678,70.93762633251639
679,87.60259716782186
680,72.00579262487572
681,78.1751441938281
682,75.94157646807282
683,73.68632987999872
684,73.55373157584464
685,62.99827945487359
686,72.03618717926568
687,70.28365129701422
688,72.64603155950967
689,65.44150128929688
690,77.35579356955198
691,70.57868271277493
692,59.91655370148129
693,78.92771530132237
694,63.80873955666395
695,68.99862014003376
696,80.40424657640482
697,64.45757747117175
698,71.86914133557634
699,69.66389942623877
700,59.40052706410561
701,78.90607339143922
702,67.89502846287118
703,59.408720450822386
704,78.13629140560785
705,60.16771409831511
706,76.69857829395954
707,65.46562822129113
708,70.58464388325521
709,78.40403328193426
710,74.09219587231581
711,76.05063853514251
712,67.72604447679744
713,61.360173593229774
714,82.94941433873085
715,79.43975340430148
716,68.0956486486809
717,74.94491104687204
718,57.8357453823982
719,66.97621406548475
720,67.54269767411354
721,71.00015749952455
722,71.17912822348916
723,49.90472339368253
724,62.03493624498354
725,71.37411154155748
726,69.71047688141721
727,67.62091579189985
728,80.52883575334918
729,74.64913113811254
730,58.44157324151673
731,78.92681507848582
732,73.30106570551858
733,85.99988843239406
734,63.47391821568277
735,67.7425948488436
736,75.75377277810651
737,62.92814933551659
738,66.64631746524384
739,63.34699768882869
740,80.3557397500685
741,73.81987677925241
742,64.59959457859047
743,70.06959440289938
744,68.36576368020212
745,73.25549490870605
746,71.03136919435349
747,78.44021021490484
748,58.6530557910288
749,73.55927351260048
750,67.71496487377524
751,53.96821458094419
752,66.00172710637962
753,59.50638862658924
754,69.86626744032343
755,60.44926232643709
756,59.666989109876546
757,70.04634861048399
758,64.56234485454193
759,74.01816440324188
760,71.15427609266844
761,59.58051908714768
762,77.45435096607709
763,64.35019279661144
764,75.27201402844398
765,75.51113177590298
766,66.42413074374488
767,69.6397685138753
768,53.70959166578293
769,77.51053807910384
770,79.52275901550487
771,66.62356618086613
772,71.15325406168098
773,76.867326619468
774,67.70481135179053
775,59.34939401135213
