id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
10,555.0,7.538407121381831,0.4809539891582522,23.87325096130371,0.3495843895537346,0.6504156104462654,2.6636734008789062,127.0,226.0,7.538851737976074,0.00017687636342196805,0.01874668395920533,0.04421387726227672,113.40406036376953,0.7143481969833374,113.28858947753906,-3.118434239226552,-5.116311973117963,-22.142627716064453,1.0,-22.142627716064453
11,497.0,8.042722664735699,0.9881796719894619,15.693048477172852,0.46258749698286267,0.5374125030171374,1.81351900100708,236.0,168.0,8.043693542480469,0.00012071463061323032,0.02606806661839247,0.0794110547912141,105.15218353271484,-0.3239518702030182,104.64839172363281,-7.178373159546222,-10.280955829109342,-10.178857803344727,1.0,-10.178857803344727
12,873.0,12.80088295223002,0.9728585368430761,20.288175582885742,0.6345936155761829,0.36540638442381707,7.320888519287109,195.0,212.0,12.802331924438477,-0.0012454710144927535,0.025243377858274848,0.10187910346388952,152.29058837890625,-1.8290268182754517,151.93003845214844,-3.4872085125650893,-10.473058637083994,-14.506749153137207,1.0,-14.506749153137207
13,1284.0,20.704383886255926,0.9890559263617453,14.73667049407959,0.4340047393364929,0.5659952606635071,1.8965365886688232,169.0,108.0,20.706836700439453,-0.0018369281820336573,0.024407582938388624,0.15319905213270144,269.7132568359375,1.1142950057983398,269.11529541015625,-1.5050947867298579,17.95,14.992494583129883,1.0,14.992494583129883
14,633.0,8.890830800405269,0.9899985949455267,15.987262725830078,0.35309017223910844,0.6469098277608916,2.4897828102111816,120.0,205.0,8.89195728302002,-0.0004433747149733975,0.02077001013171226,0.09232522796352584,127.4955062866211,1.4151806831359863,127.44320678710938,-0.3962765957446808,3.651469098277609,34.90190124511719,1.0,34.90190124511719
15,1374.0,11.854773133842901,0.9865324231330218,18.856204986572266,0.651488046836884,0.34851195316311595,19.737178802490234,166.0,87.0,11.856700897216797,0.0010574263868553767,0.03512766303463978,0.09660107334525939,134.74716186523438,-3.7022857666015625,134.1765899658203,2.1019677996422184,-12.387217433729061,-10.83185863494873,1.0,-10.83185863494873
16,844.0,16.654714784633295,0.9832514560681526,20.36378288269043,0.3922002328288708,0.6077997671711293,2.0761640071868896,98.0,125.0,16.656654357910156,-0.0008150908244061481,0.02619324796274738,0.11664726426076834,177.80686950683594,0.7551073431968689,177.80496215820312,-2.3571594877764843,-0.8245634458672876,-215.63526916503906,1.0,-215.63526916503906
17,993.0,10.923739629865986,0.9652011072091395,5.031121253967285,0.49393746011486916,0.5060625398851308,0.9577181339263916,196.0,141.0,10.927226066589355,0.005427841634738187,0.018825781748564134,0.2849393746011487,225.7937774658203,0.6951617002487183,224.6664581298828,5.797383535417996,22.534779834077856,9.969764709472656,1.0,9.969764709472656
18,1080.0,9.260740916084744,0.9722214208846719,16.835100173950195,0.35187596165226653,0.6481240383477335,14.56485366821289,201.0,217.0,9.261837005615234,0.0,0.02284293999289857,0.10297076577109718,162.34432983398438,2.5350494384765625,161.25885009765625,6.811220262752989,18.741981299562077,8.604151725769043,1.0,8.604151725769043
19,1360.0,7.924740275428848,0.9958425580943562,14.190675735473633,0.26757670935008454,0.7324232906499154,17.160547256469727,148.0,339.0,7.9256978034973145,0.00030207829869502174,0.02222759120560522,0.09470886687605702,148.47447204589844,3.316051483154297,146.9113311767578,9.105218651848272,21.487919787388257,6.8369269371032715,1.0,6.8369269371032715
20,654.0,9.003668763102725,0.9953222692063716,17.57969093322754,0.4054856743535989,0.5945143256464012,5.8555779457092285,124.0,189.0,9.005242347717285,0.0011359664452988466,0.025157232704402517,0.10953878406708595,106.7428207397461,1.5078911781311035,106.74126434326172,-6.081761006289308,-0.5780922431865828,-184.64401245117188,1.0,-184.64401245117188
21,881.0,6.266071014156417,0.9863172383613621,14.279573440551758,0.37282432118821074,0.6271756788117893,13.527811050415039,228.0,301.0,6.26679801940918,0.0,0.01705732188442794,0.08633093525179857,126.65738677978516,2.7418928146362305,125.99005889892578,3.912740775121838,12.984567184961708,9.7030611038208,1.0,9.7030611038208
22,1219.0,11.260491709548313,0.9765397286882302,15.428474426269531,0.5970268724985706,0.4029731275014294,7.585084438323975,187.0,225.0,11.26177978515625,-0.00011437721605856113,0.021955403087478557,0.11572327044025157,181.57272338867188,-0.6422892808914185,181.39320373535156,-3.860377358490566,-8.072155517438537,-22.47146987915039,1.0,-22.47146987915039
23,1066.0,19.414026222343622,0.9952305824757971,20.69940757751465,0.42952745151597926,0.5704725484840207,2.0067193508148193,185.0,138.0,19.41535186767578,0.0009561535309383964,0.028885550396066648,0.09853865064190112,239.3882598876953,0.5246318578720093,239.22036743164062,-12.220295001365747,-8.963807702813439,-26.687358856201172,1.0,-26.687358856201172
24,1869.0,14.413808923041634,0.9648495345823818,18.483442306518555,0.3084069273999312,0.6915930726000689,13.863091468811035,242.0,128.0,14.415462493896484,0.00034415509923138696,0.02729670833811217,0.10586076384906526,200.6924591064453,2.853276014328003,199.03680419921875,10.04404174790687,25.725771304048628,7.7368645668029785,1.0,7.7368645668029785
25,973.0,9.546353522867738,0.9753577749366854,4.924751281738281,0.4221260815822003,0.5778739184177998,5.817464828491211,230.0,187.0,9.549304008483887,0.0027829313543599257,0.025648949320148332,0.24196538936959208,232.36158752441406,-0.3283822536468506,231.60504150390625,9.614029666254636,18.735166872682324,12.362049102783203,1.0,12.362049102783203
26,970.0,15.949328818478655,0.9389071572470387,14.485101699829102,0.43572378764058534,0.5642762123594147,2.1513311862945557,120.0,146.0,15.951257705688477,-0.001814442966009435,0.019107509977022614,0.14233885596807352,253.79400634765625,-0.7594040632247925,251.0123748779297,-30.806143427258434,-37.472487604305236,-6.698577880859375,1.0,-6.698577880859375
27,3450.0,11.22266107134041,0.9958035745497442,13.838871002197266,0.5075290051839052,0.4924709948160948,34.91448211669922,182.0,255.0,11.22404670715332,-0.00018518518518518518,0.020859047148852134,0.136139224882745,244.77288818359375,2.720402240753174,244.64810180664062,-0.18649716119476673,7.8147371019501355,31.305992126464844,1.0,31.305992126464844
28,1510.0,21.47356774034915,0.9779441365940658,22.700632095336914,0.36513400540939267,0.6348659945906073,7.998795986175537,105.0,143.0,21.476207733154297,-0.004242498770290212,0.025940496680599952,0.14052126874846324,241.7564239501953,2.0021414756774902,241.5368194580078,-5.24588148512417,10.302065404475043,23.44547462463379,1.0,23.44547462463379
29,682.0,6.968602043359083,0.9181558230418353,17.036893844604492,0.29840518315474707,0.7015948168452529,10.241792678833008,75.0,231.0,6.969470500946045,0.0001246261216350947,0.02666334413157239,0.06690755046100175,102.02275085449219,2.824061870574951,101.50675201416016,3.940817343633192,10.247944181410416,9.905084609985352,1.0,9.905084609985352
30,2521.0,20.925005647165122,0.9817689808417541,18.3026180267334,0.707250960018071,0.2927490399819291,15.584088325500488,184.0,147.0,20.927370071411133,0.0007342973339358337,0.03478653715834651,0.140501468262932,347.27178955078125,-3.5698580741882324,344.9646911621094,10.274565168285521,-39.96351931330472,-8.631989479064941,1.0,-8.631989479064941
31,1035.0,9.769030820646119,0.9934063282554242,8.84565544128418,0.5640549572966951,0.43594504270330486,4.031262397766113,255.0,189.0,9.77023983001709,-0.0003714250340472948,0.02203242975615794,0.14543879192969428,210.92669677734375,-0.719462513923645,210.4598846435547,-8.023270206708752,-14.02512687213764,-15.0059175491333,1.0,-15.0059175491333
32,1103.0,10.37153110047847,0.9617654681328776,22.60047721862793,0.1672248803827751,0.8327751196172248,24.17072868347168,34.0,169.0,10.372772216796875,0.0008375209380234506,0.024282296650717704,0.06303827751196173,151.20167541503906,4.787234783172607,149.32461547851562,6.132775119617225,23.750837320574163,6.287130355834961,1.0,6.287130355834961
33,2141.0,14.878826383273651,0.9810816295968623,16.368125915527344,0.3613260944900081,0.6386739055099919,19.15947151184082,204.0,156.0,14.880545616149902,0.00011554015020219527,0.025297447152593276,0.12175118401293751,240.86428833007812,3.271904945373535,239.38768005371094,4.038812521658773,26.62977936929652,8.989472389221191,1.0,8.989472389221191
34,1237.0,17.550797747536368,0.9529642714853845,24.94165802001953,0.3598076020647583,0.6401923979352416,6.435782432556152,102.0,167.0,17.55182647705078,-0.004077202862841723,0.026337400281557954,0.08757625527921163,225.7432098388672,1.5504399538040161,225.52792358398438,4.297747536367902,9.856112153918348,22.882036209106445,1.0,22.882036209106445
35,875.0,18.14060939060939,0.9920750545510176,17.061302185058594,0.44817682317682317,0.5518231768231768,2.4123544692993164,144.0,105.0,18.14287567138672,0.00012490632025980515,0.030594405594405596,0.1371128871128871,200.69569396972656,0.5716091394424438,199.96221923828125,-22.915334665334665,-17.142482517482517,-11.664717674255371,1.0,-11.664717674255371
36,779.0,8.536847014925373,0.9394315162323824,19.876935958862305,0.7026585820895522,0.29734141791044777,17.4124698638916,183.0,89.0,8.537842750549316,0.0,0.029151119402985076,0.06728078358208955,109.6783676147461,-3.692528247833252,108.84609985351562,-3.0825559701492535,-13.486007462686567,-8.071039199829102,1.0,-8.071039199829102
37,1867.0,7.1356679035250465,0.9884431419590136,9.974075317382812,0.38891465677179965,0.6110853432282004,25.279794692993164,272.0,228.0,7.136495590209961,0.006726977499420088,0.015538033395176253,0.10227272727272728,180.4015350341797,-2.411807060241699,180.27842712402344,10.733650278293135,6.663497217068645,27.054624557495117,1.0,27.054624557495117
38,1210.0,23.759124955415526,0.9938160489404401,23.100887298583984,0.34252764237308286,0.6574723576269171,10.223665237426758,63.0,123.0,23.76194953918457,-0.004459507670353193,0.059683747473546545,0.11829746760194983,191.79727172851562,2.542132616043091,189.87432861328125,10.177505647366544,27.091071216264417,7.008741855621338,1.0,7.008741855621338
39,1314.0,10.472225598638628,0.9898752067653612,11.002184867858887,0.4322353227178802,0.5677646772821199,4.983885765075684,241.0,193.0,10.473498344421387,0.010091185410334347,0.024067096146833597,0.1332198857420688,196.64810180664062,0.7646564245223999,196.63868713378906,-3.290628418621612,1.9245168348122037,102.17561340332031,1.0,102.17561340332031
40,1021.0,13.804932058379466,0.9773986977196583,24.062946319580078,0.31484650226472066,0.6851534977352793,14.616432189941406,142.0,123.0,13.80632209777832,-0.0009564079331521192,0.035732259687971814,0.07730246602918973,150.77304077148438,3.4625210762023926,148.80882263183594,8.9241066935078,24.25787619526925,6.134454250335693,1.0,6.134454250335693
41,708.0,14.741056218057922,0.9840654608889011,11.874427795410156,0.39961061085422245,0.6003893891457776,-0.011893837712705135,157.0,168.0,14.742850303649902,0.0,0.01776587977610124,0.14103188123631052,245.2916717529297,-0.10958009958267212,242.40145874023438,-34.08554392796301,-37.54392796300803,-6.456476211547852,1.0,-6.456476211547852
42,886.0,14.95052174932583,0.9563885960916194,18.705820083618164,0.30554578496892953,0.6944542150310705,5.6562886238098145,53.0,120.0,14.952275276184082,-0.011727453969743168,0.03353265330050416,0.08910775002931176,159.0486602783203,2.1894445419311523,158.12948608398438,5.673701489037402,17.074569117129794,9.26111125946045,1.0,9.26111125946045
43,2605.0,9.144148546298558,0.992597133008463,11.987065315246582,0.48497434644515025,0.5150256535548497,50.05894470214844,153.0,173.0,9.145265579223633,-0.0009775171065493646,0.02895186904471048,0.09455167358905449,181.2126007080078,4.362775802612305,181.11509704589844,-3.0906425604690937,5.943684339115563,30.47185707092285,1.0,30.47185707092285
44,1787.0,17.90289588600322,0.99534956198719,16.21171760559082,0.42990117214433465,0.5700988278556653,4.846271514892578,185.0,183.0,17.904953002929688,0.0008620689655172414,0.0186164100206849,0.16076763962307516,273.97857666015625,1.282217264175415,272.68218994140625,10.620432084578258,26.62123649735693,10.243032455444336,1.0,10.243032455444336
45,1546.0,18.62516521279408,0.9715983382121016,15.827040672302246,0.3556701030927835,0.6443298969072165,5.317739009857178,207.0,172.0,18.627626419067383,-0.003437334743521946,0.01837166270155961,0.15833994184509648,271.0730895996094,2.003469705581665,269.9244689941406,-2.797118688871266,24.927835051546392,10.828235626220703,1.0,10.828235626220703
46,2868.0,15.908175216678378,0.9832543807072676,10.890947341918945,0.38029983602717266,0.6197001639728273,18.425148010253906,188.0,288.0,15.910038948059082,-0.00029287722586691657,0.02834387444366362,0.15038650737877723,339.1417541503906,1.3091957569122314,338.8586730957031,-0.4613492621222769,13.853712813305224,24.45977210998535,1.0,24.45977210998535
47,257.0,3.5258929674947472,0.9483151181865044,19.131921768188477,0.5111852675812631,0.48881473241873685,3.4368278980255127,206.0,183.0,3.5263288021087646,6.181233774261343e-05,0.020022246941045607,0.04424669385737239,48.195011138916016,-0.6506284475326538,48.190975189208984,-0.006921270547521938,-0.6236559139784946,-77.27173614501953,1.0,-77.27173614501953
48,1516.0,17.176860899987936,0.967407807303988,24.966041564941406,0.4232114851007359,0.5767885148992641,16.49370574951172,149.0,209.0,17.17893409729004,-0.0006636901170508024,0.019543973941368076,0.11135239474001689,212.9083709716797,3.1614761352539062,212.24954223632812,-2.113765231029075,16.73639763542044,12.681913375854492,1.0,12.681913375854492
49,943.0,11.300665241149916,0.9578310150682731,20.429141998291016,0.7066999287241625,0.2933000712758375,14.362229347229004,199.0,43.0,11.302007675170898,0.0007723384030418251,0.026490852934188642,0.08125445473984319,144.95339965820312,-3.388650417327881,143.97311401367188,-3.77167973390354,-16.829413162271322,-8.554850578308105,1.0,-8.554850578308105
50,530.0,6.74889044615744,0.942937960898368,20.816457748413086,0.6430740481195982,0.35692595188040177,7.1061224937438965,115.0,86.0,6.749678611755371,0.00397196261682243,0.027213267928054192,0.05489371642139687,79.25768280029297,-2.195301055908203,78.98713684082031,-3.0372576500817567,-6.5430974071478625,-12.071825981140137,1.0,-12.071825981140137
51,435.0,5.4627878787878785,0.9891249217096861,13.816911697387695,0.4309090909090909,0.5690909090909091,3.1856369972229004,211.0,149.0,5.463449954986572,0.0012124151309408342,0.030787878787878788,0.061454545454545456,75.03362274169922,0.862392008304596,74.89579010009766,3.6395151515151514,4.545939393939394,16.475317001342773,1.0,16.475317001342773
52,508.0,12.88302458347897,0.9897169964266679,20.318546295166016,0.4612606314808342,0.5387393685191658,2.651745080947876,96.0,118.0,12.884525299072266,-0.0024472672182729287,0.06442968658977048,0.0658277991378306,86.1627197265625,0.6054944396018982,85.63597869873047,9.228241873470814,9.512757777001049,9.002224922180176,1.0,9.002224922180176
53,822.0,15.00196463654224,0.9638064678624497,22.6213436126709,0.5196463654223968,0.48035363457760316,4.105185031890869,141.0,97.0,15.003807067871094,0.002640628838123311,0.03057465618860511,0.1043713163064833,141.82879638671875,-1.0180376768112183,140.7909393310547,-10.973600196463654,-17.12647347740668,-8.220661163330078,1.0,-8.220661163330078
54,2175.0,7.095382746051032,0.9862570765451744,15.69223690032959,0.3330498177399757,0.6669501822600243,34.413475036621094,161.0,268.0,7.096244812011719,-0.001336898395721925,0.024179829890643986,0.09441069258809234,137.77969360351562,0.4709622263908386,137.47349548339844,1.954921020656136,9.180315917375456,14.974810600280762,1.0,14.974810600280762
55,1126.0,12.70204081632653,0.7238290542123446,17.463150024414062,0.2620408163265306,0.7379591836734694,10.612932205200195,81.0,182.0,12.703522682189941,5.8322640849177654e-05,0.02110787172011662,0.09620991253644315,197.59446716308594,3.000437021255493,196.12307739257812,4.5792419825072885,24.068921282798833,8.148394584655762,1.0,8.148394584655762
56,3716.0,21.90012077294686,0.9940314443001926,7.519383907318115,0.5483091787439613,0.45169082125603865,5.1452531814575195,371.0,249.0,21.90276527404785,-0.0006644116936458082,0.017028985507246377,0.2609903381642512,529.7591552734375,-1.0389636754989624,528.1839599609375,-17.995772946859905,-40.8219806763285,-12.938714981079102,1.0,-12.938714981079102
57,958.0,8.990665248729766,0.9910526562676336,19.977272033691406,0.3831974477135767,0.6168025522864232,18.27401351928711,146.0,249.0,8.991727828979492,5.9094669660796596e-05,0.02304147465437788,0.08424908424908426,129.5773162841797,2.4993295669555664,129.2604522705078,2.9367836464610657,9.056126669029895,14.273260116577148,1.0,14.273260116577148
58,1332.0,20.378621624953766,0.9805635334519163,23.793846130371094,0.6799408211071385,0.32005917889286156,16.175230026245117,150.0,91.0,20.381134033203125,-0.00012331976815883587,0.042904697324620884,0.10516582418937245,209.33969116210938,-3.7225208282470703,207.82139587402344,-1.1607693256072,-25.166933793613612,-8.257716178894043,1.0,-8.257716178894043
59,647.0,5.881080449017774,0.9169490126468097,20.64620590209961,0.2320509822263798,0.7679490177736202,10.714906692504883,58.0,205.0,5.881424427032471,0.0038299614080224537,0.01824134705332086,0.038470533208606175,106.46878051757812,3.053328037261963,105.50045776367188,10.94182647333957,14.326707202993452,7.363901615142822,1.0,7.363901615142822
60,2657.0,13.320602276900477,0.9885840668961375,10.149873733520508,0.3668747704737422,0.6331252295262578,12.108843803405762,157.0,181.0,13.322233200073242,-0.000550997918452308,0.016770718570204433,0.15999510343983353,285.06365966796875,0.7297253608703613,284.6644592285156,11.78002203452075,15.080915656751133,18.87580680847168,1.0,18.87580680847168
61,777.0,9.719402277039848,0.9859855174591462,12.070637702941895,0.4928842504743833,0.5071157495256167,2.0719027519226074,282.0,216.0,9.720555305480957,0.00035587188612099647,0.018263757115749527,0.1260673624288425,185.76315307617188,0.35601794719696045,185.41598510742188,6.012452561669829,11.351755218216319,16.33368492126465,1.0,16.33368492126465
62,323.0,5.375934410417169,0.7939627820965193,22.704147338867188,0.31794068000964554,0.6820593199903545,5.91465425491333,60.0,143.0,5.376582622528076,-0.000964785335262904,0.022064142753797925,0.05088015432843019,61.27039337158203,1.7125226259231567,61.232215881347656,1.175186882083434,2.1625271280443696,28.315120697021484,1.0,28.315120697021484
63,1305.0,13.151461154668567,0.9966036372046397,17.02435302734375,0.378712283202661,0.6212877167973391,6.019309043884277,159.0,260.0,13.153023719787598,0.0010693916349809886,0.021145165122356854,0.12568306010928962,183.79153442382812,1.3755608797073364,183.6600799560547,-14.601449275362318,-6.949750534568781,-26.42685890197754,1.0,-26.42685890197754
64,926.0,8.238202247191012,0.9410319166135916,28.3387508392334,0.2648585819449826,0.7351414180550174,24.407684326171875,154.0,193.0,8.23884105682373,0.00046500813764240875,0.02161952731499419,0.05238279736536226,117.71369934082031,4.356263637542725,117.19135284423828,1.9689267725687718,11.077101898488959,10.579604148864746,1.0,10.579604148864746
65,2299.0,20.31803542673108,0.9963031774707912,13.533607482910156,0.5735373054213634,0.4264626945786366,15.672079086303711,199.0,146.0,20.320762634277344,0.00013422818791946307,0.036231884057971016,0.167337627482555,277.0447998046875,-1.8644042015075684,277.03253173828125,8.532071926999464,-2.6076221148684917,-106.2395248413086,1.0,-106.2395248413086
66,2120.0,11.400451413637443,0.982162892780764,13.62326717376709,0.4052031361368496,0.5947968638631503,16.822378158569336,158.0,246.0,11.401805877685547,-0.0001782319391634981,0.019363269185079593,0.11986220004751723,205.44012451171875,2.913443088531494,204.22874450683594,3.978973627940128,22.277025421715372,9.167684555053711,1.0,9.167684555053711
67,3355.0,6.705521472392638,0.9982104541776367,3.0826475620269775,0.48088721094856063,0.5191127890514393,24.174148559570312,294.0,205.0,6.706312656402588,0.0016521123436393675,0.01651722510618216,0.16540821142048137,399.8696594238281,-2.637610912322998,399.84075927734375,6.786455875412931,-4.810877772534214,-83.11180877685547,1.0,-83.11180877685547
68,1751.0,14.921410463240377,0.8542997715050068,34.5601692199707,0.2592187139893985,0.7407812860106016,14.230489730834961,122.0,148.0,14.922269821166992,0.00023049441051054513,0.017342705692555888,0.07127218253053699,188.1244354248047,2.938671827316284,187.44891357421875,3.5873473150495507,15.928151647845125,11.768403053283691,1.0,11.768403053283691
69,1437.0,10.015959333254521,0.9481694951051387,12.71617603302002,0.6590613547700673,0.3409386452299326,14.03527545928955,186.0,202.0,10.017143249511719,0.0002956131015726617,0.024943846790400757,0.12069984631753163,193.3104248046875,-2.522728204727173,192.89637756347656,1.8753989833313631,-12.645348149899515,-15.254334449768066,1.0,-15.254334449768066
70,1179.0,12.429484448231785,0.9905267435113071,8.831585884094238,0.4407754580315296,0.5592245419684704,6.7463908195495605,160.0,176.0,12.432132720947266,-0.00159846547314578,0.022795057520238603,0.1989774179804005,221.02406311035156,1.579127550125122,220.8839874267578,-22.383468257349808,-7.867916489135066,-28.074012756347656,1.0,-28.074012756347656
71,1018.0,10.906914079245514,0.977457784444998,21.713581085205078,0.293404372588646,0.7065956274113541,10.291946411132812,75.0,189.0,10.90758228302002,0.00027561707600906474,0.021679221017821056,0.054687978443260454,172.2811737060547,2.9274189472198486,170.60366821289062,14.629799742788903,23.983036315757243,7.113514423370361,1.0,7.113514423370361
72,713.0,7.089410648642239,0.8844240454068777,20.223495483398438,0.3722281513103285,0.6277718486896715,18.53080940246582,78.0,98.0,7.090251445770264,0.0008895741904874866,0.017787264318747775,0.06249258863986719,106.51520538330078,3.959562063217163,105.32596588134766,6.063915569785367,15.872287442191391,6.63584041595459,1.0,6.63584041595459
73,1373.0,17.68111708343071,0.9488536995108345,22.03386878967285,0.37146529562982006,0.62853470437018,12.217022895812988,145.0,189.0,17.683183670043945,-0.005084151472650771,0.028277634961439587,0.10434681000233699,203.40505981445312,3.0390491485595703,202.27182006835938,-0.9026641738724,21.4413414349147,9.433730125427246,1.0,9.433730125427246
74,1320.0,19.455437543292543,0.9910820575592458,22.46879768371582,0.31355345185869316,0.6864465481413069,10.509662628173828,50.0,128.0,19.457683563232422,-0.0005196304849884527,0.03798199030247056,0.10667282382821519,190.87034606933594,2.519641637802124,189.61172485351562,3.663010851997229,21.883398753174788,8.66463851928711,1.0,8.66463851928711
75,898.0,7.269942485621406,0.993614905397998,18.710481643676758,0.36671667916979245,0.6332833208302076,14.6222562789917,205.0,273.0,7.2708516120910645,0.0,0.016129032258064516,0.08714678669667417,117.30015563964844,2.8859612941741943,116.97596740722656,-0.1905476369092273,8.714928732183045,13.422481536865234,1.0,13.422481536865234
76,1509.0,38.701258971643725,0.9786619947012456,24.57526206970215,0.6556065419461113,0.3443934580538887,6.204529762268066,95.0,95.0,38.705814361572266,0.0040014122631517,0.05965407695022944,0.15178256265442994,290.3309020996094,-2.235062837600708,286.3587951660156,-15.284386398399812,-47.8608071537828,-5.983158588409424,1.0,-5.983158588409424
77,823.0,19.173276170060735,0.9786149660178164,35.811866760253906,0.5061331427890914,0.49386685721090867,2.483135938644409,112.0,125.0,19.17441749572754,0.00011910433539780847,0.03727521733952602,0.0668691199237823,163.76632690429688,0.14501653611660004,161.00218200683594,-31.199773728712636,-29.961772061450517,-5.373586654663086,1.0,-5.373586654663086
78,1791.0,12.107548509228584,0.9940198112460766,12.955945014953613,0.40582110743019406,0.5941788925698059,7.266208648681641,235.0,186.0,12.108981132507324,0.001893491124260355,0.01857548509228585,0.1329862754377662,220.013916015625,1.6302721500396729,219.9571533203125,-10.14339801230478,4.996923805016564,44.01851272583008,1.0,44.01851272583008
79,1334.0,7.017004737033888,0.9917240222075426,16.63970184326172,0.47182072148669985,0.5281792785133002,14.048056602478027,377.0,252.0,7.017430782318115,0.00015184645286686103,0.015607919348961496,0.0693550346167861,160.24407958984375,-0.7864125370979309,160.1756134033203,8.697801530426332,4.683772622373375,34.19799041748047,1.0,34.19799041748047
80,1918.0,14.702372218146246,0.9941649533048648,18.55154037475586,0.2791636096845194,0.7208363903154805,22.355798721313477,110.0,225.0,14.704170227050781,-0.0006727005870841487,0.01821961359745659,0.10760577158229397,249.11012268066406,4.3787994384765625,246.58692932128906,1.3440939104915628,35.36573734409391,6.972480773925781,1.0,6.972480773925781
81,1120.0,10.84218270999387,0.9513557168421864,17.169443130493164,0.27896995708154504,0.721030042918455,16.861164093017578,84.0,173.0,10.843512535095215,-0.00030663559425978166,0.021091354996934396,0.08019619865113427,171.18186950683594,3.8566792011260986,168.4842071533203,11.081177191906805,30.270508890251378,5.565952301025391,1.0,5.565952301025391
