id,y
175,67.0183656442447
176,68.86922148392367
177,62.18075194263352
178,78.58740553612034
179,68.53854198838327
180,72.70451605064878
181,63.51345321337994
182,68.64242223123001
183,77.50810439702163
184,79.70307457926344
185,60.56880826286852
186,66.87334275526655
187,67.31756119664819
188,82.02984638273813
189,79.29612592611441
190,54.61598265863934
191,63.86757638980259
192,75.42735320406703
193,56.35469265740219
194,77.66004096366939
195,55.1811670079789
196,59.23304886050321
197,73.39485860935929
198,75.26332199958182
199,75.63239655897618
200,76.86310360880945
201,67.48081566195454
202,75.10300809085497
203,69.12319467023441
204,65.34391939991032
205,73.53644471720548
206,55.50178151472708
207,76.19146990049458
208,58.797092819278895
209,80.9550844103748
210,66.08926213398338
211,64.10079572506059
212,77.32970106253016
213,75.9254799735055
214,79.45091535022343
215,64.03282403147814
216,72.63722935294284
217,66.8763444687401
218,56.63277242322712
219,79.32308673849066
220,63.58569183653654
221,66.46574927192391
222,68.61214679850313
223,71.09432121414845
224,68.72981895108346
225,70.13086776584878
226,72.2581766792567
227,74.64392382308029
228,72.11957022011076
229,62.18029788572904
230,57.807946180357305
231,55.91657072686164
232,73.83508273976805
233,65.55171258713578
234,71.5520349713794
235,65.03246018151576
236,79.9356319422594
237,69.52299585788617
238,72.6541894930457
239,71.61449370379489
240,58.77169362235992
241,69.6803688578108
242,65.94397934287882
243,66.41973407049093
244,66.69134601546284
245,79.02205391487846
246,58.358633044164215
247,70.23130078098774
248,73.8343857925809
249,68.82986020964728
250,72.08990497211921
251,56.49032797038329
252,80.09964467469425
253,69.78893823932714
254,80.13786521949693
255,80.31041345980297
256,60.158919318770806
257,64.47080747783265
258,69.44048891763458
259,80.0272485963526
260,66.78377486486968
261,78.94428947360795
262,69.52059668819932
263,78.9740786801306
264,55.999852628259475
265,75.149160734773
266,62.09589163445263
267,67.91322118298123
268,82.22291929732526
269,61.54671109960931
270,65.53815929138769
271,81.163047061035
272,80.7170428356825
273,76.10480799072592
274,81.05603339710704
275,62.54367114362019
276,55.18031028931132
277,72.81054880395247
278,76.46122175901533
279,79.56584945619454
280,68.50294369914465
281,56.01487387532174
282,81.04528326270517
283,72.74076965457321
284,78.37732566746799
285,62.23124670547171
286,78.43908396811858
287,77.82164697464158
288,63.22458120676492
289,70.82469524943242
290,62.59777490919977
291,77.76189619830654
292,69.50086225516274
293,73.83581841678195
294,75.08841227208117
295,72.49860734503717
296,66.77120644761868
297,79.77766155290486
298,76.14552546188257
299,68.2496430177634
300,63.0674831116201
301,81.63953709694437
302,54.077004521752976
303,60.96878963678904
304,66.43721841402724
305,67.77887964432465
306,75.14524175650659
307,64.10259304510531
308,79.5542973943173
309,74.58779653621706
310,70.55351564004496
311,64.62812804515993
312,72.82026710501377
313,63.39480052682735
314,81.45618569865259
315,66.74590803538307
316,74.28531495950354
317,54.35139367414219
318,67.75624436910618
319,77.96179946695031
320,68.4321532503514
321,54.41750139161662
322,75.32918204747382
323,58.99226585488125
324,60.93584134092117
325,69.38048867571042
326,81.209181574994
327,78.62577565142232
328,69.19462007430066
329,66.4407408089511
330,63.19829704935454
331,69.70902288440847
332,78.08209481326925
333,78.41674149556734
334,75.80321488470128
335,74.38039384778989
336,59.21348780654842
337,55.01432412455816
338,81.8291981381238
339,71.31466754533082
340,74.17857405735914
341,73.3694688143561
342,71.59825825036596
343,80.67779503857057
344,69.80096958740664
345,68.04361052349482
346,82.28270582248705
347,65.7284317377747
348,80.61446620054159
349,65.84309517195038
350,71.26368945239517
351,73.50365356147509
352,73.75292758595575
353,75.06215462561059
354,64.4612568821228
355,67.51675694763203
356,70.13899472784205
357,65.93638493410874
358,60.27752734178693
359,75.73638811525235
360,67.00506495156753
361,76.31546298998639
362,62.48138347684615
363,78.48079828933167
364,72.9037612594858
365,75.96869704532216
366,73.12308557135083
367,61.40933516131469
368,73.29726158003135
369,55.81405985759864
370,77.52370792556972
371,64.32976943257135
372,71.70644477054063
373,77.80335043579127
374,68.23646692863917
375,70.92430939741561
376,76.7048633209316
377,73.43830513015226
378,63.477540235170416
379,78.27133709450918
380,68.60875230808053
381,73.87492954320224
382,70.17731273752669
383,81.75839583745446
384,62.56449555464338
385,75.97785177629602
386,72.04639018844664
387,55.30363419965887
388,63.17374520261435
389,65.97116031558225
390,59.01685240065752
391,60.853936490765555
392,70.61020598533972
393,67.03319178092895
394,59.72419856531924
395,63.58332388317255
396,79.62791712061151
397,63.35493680514506
398,61.868245734014074
399,59.627647009041496
400,72.20053089251087
401,64.75340134072586
402,63.85877865538764
403,77.98029700171031
404,77.67674265300619
405,69.88733609604564
406,69.41875728838465
407,65.36598831058353
408,60.92148383915563
409,57.11172831949494
410,75.79527707370933
411,55.480494754045736
412,61.22207990153708
413,75.72326970507396
414,77.72466722531195
415,56.796153194164084
416,62.45360799667828
417,61.04575014413567
418,64.9454522056976
419,68.3979575831238
420,63.01587240516226
421,61.46271691369458
422,80.67340383036239
423,60.184141579857396
424,78.45911055304107
425,63.51323743935111
426,75.00809538081074
427,61.44098659069542
428,73.88245737040523
429,76.83647594264765
430,70.26619501514823
431,65.2271236718801
432,69.83029315645925
433,76.35157453112735
434,70.84182425863699
435,64.34876626835636
436,55.54162080472968
437,61.92312344677275
438,80.76801682787969
439,58.389915520257084
440,73.60633896433431
441,72.14939564843354
442,76.17152204483007
443,66.66901454489326
444,77.03557757025564
445,64.63678733015401
446,74.39171395028329
447,58.389455726240435
448,74.6451011866967
449,62.87974824612214
450,74.19235837193659
451,73.84859909282544
452,68.36469143237635
453,59.95756110340443
454,73.08205103729287
455,74.53201418609686
456,61.33556298253498
457,60.179104977287516
458,70.40350617418873
459,62.86726016279645
460,70.02076022351982
461,56.590748555189734
462,60.705458979708006
463,73.5011998469161
464,65.38236426602127
465,70.66837753528104
466,80.55203631187467
467,72.2630770444119
468,66.47207954472077
469,66.47075343810639
470,66.61668321257169
471,61.72051625929454
472,77.86948727597776
473,70.53015405689176
474,66.0656189174968
475,63.683774514032045
476,62.36097626265975
477,79.37930846616942
478,67.80524017171159
479,79.02597921848407
480,57.20130781338622
481,54.781662734954644
482,64.29599277841835
483,67.64257207829263
484,60.98867380442077
485,81.22807854932714
486,55.3719509687856
487,63.18166444335138
488,81.07503090309392
489,57.17669761992274
490,78.94102058952754
491,69.63897793950132
492,57.10645021152541
493,69.36099997731687
494,71.24442166828369
495,69.89009727170593
496,57.47591757621917
497,78.84896107284875
498,58.8555578716383
499,77.36387212707723
500,56.97576124330732
501,63.7768522051301
502,81.6000995502347
503,59.523472599045036
504,79.34490302512191
505,75.6435218136539
506,62.423955996760895
507,58.90429725792895
508,61.90524079970236
509,73.48193823060889
510,80.27359842900152
511,74.1476766212128
512,70.26238143606639
513,63.165477474320184
514,75.08654485893696
515,68.64311927554333
516,82.25287517983844
517,64.86878252325931
518,62.639116592472064
519,72.97560488178208
520,81.9835312732724
521,63.13045111912215
522,70.37380970542151
523,69.12229544905796
524,76.90047018984045
525,63.41809782481488
526,75.37133502761218
527,81.13262626362798
528,62.27455620978515
529,60.29746309455081
530,79.99935196333357
531,70.57272785011192
532,62.09788150458597
533,66.36740994405447
534,60.999089194076824
535,59.28983223033614
536,80.01225985333065
537,58.87292138051586
538,74.37885302173696
539,77.32232733526135
540,64.45129337885862
541,63.257131545142016
542,62.96534344684857
543,71.60231635789387
544,79.78703963776145
545,72.39213681066819
546,71.52979299897635
547,74.64388822397933
548,77.15279541924406
549,70.0496938836507
550,66.68855811448061
551,64.29952493774142
552,68.49206526093688
553,74.60429359352757
554,59.47310444815173
555,79.89139780758411
556,77.7018403886507
557,59.22621093778143
558,79.05420140537092
559,71.99153990964064
560,71.95285180240921
561,78.46890232428579
562,77.0399476554936
563,79.02989245439662
564,64.81842168742905
565,66.19352125459073
566,69.48098276153678
567,57.47547869570059
568,76.12134474220993
569,74.63601151321903
570,77.96096826183279
571,56.93764146003207
572,79.9550320565101
573,76.64973123801697
574,59.57869044983389
575,68.7306945776329
576,77.14190615621513
577,59.38374130642035
578,81.67316819905291
579,85.31672436282346
580,71.94031313842233
581,79.31586932752059
582,58.97975894533022
583,59.66975997915852
584,56.195305467131234
585,79.2707852935629
586,63.62186426231127
587,78.45557834051624
588,75.18795308259331
589,61.01616886177972
590,61.98980160100863
591,68.56443893830269
592,56.07719976186002
593,77.40933878286056
594,71.41844676685655
595,81.74640188957942
596,77.60810835717864
597,78.64254866777691
598,63.3489031611522
599,60.192069388521084
600,72.56540784987739
601,62.80982911601528
602,56.072854488272164
603,83.97100733627627
604,59.05123819586196
605,69.03514862055202
606,61.60404088134465
607,70.14863755191227
608,68.55584078396551
609,74.50549493712018
610,74.28200480911458
611,63.83464381650503
612,80.46897274683022
613,55.259681428695096
614,67.65506420389515
615,72.04962990458242
616,80.26364217705083
617,56.228370604293254
618,66.11308396341046
619,83.31660707054148
620,75.71943233003269
621,76.91587092081924
622,60.58809884548552
623,70.20529287537032
624,77.35642178415716
625,75.6929688082343
626,77.25837538512098
627,82.90924964233207
628,61.585409905174146
629,55.994859810773264
630,81.46555835713143
631,68.12369732260461
632,76.04999182840182
633,62.155227520923674
634,63.03598274345507
635,74.29428263017024
636,70.11687899304086
637,81.59300512234736
638,78.44463447023072
639,65.50519732642083
640,60.52438873220838
641,80.46799933214719
642,77.56555901397662
643,71.06759815715857
644,74.79082607879846
645,66.24510749281467
646,70.79498551036151
647,66.89730602995978
648,68.0584194321202
649,71.74039923632792
650,72.04689380934632
651,71.8801461185113
652,66.63839315100151
653,68.0719350244478
654,75.724529565527
655,66.98698420621544
656,77.65420603351033
657,64.27237460904969
658,56.57189625969899
659,70.00637671458917
660,75.06940542923286
661,59.13954927000389
662,72.48658154992467
663,72.02514536485482
664,71.0146899025349
665,59.783696531219796
666,62.752348162642896
667,77.45928623871755
668,60.288213240273315
669,66.29981466616394
670,73.91560772464197
671,77.98375044662004
672,61.33583278345365
673,55.619913277755515
674,67.60902719469408
675,62.839977938597215
676,74.59358841912683
677,68.19430890129652
678,71.46514692696545
679,84.35746107534324
680,73.4784285188415
681,78.33483944718898
682,76.42077234201734
683,71.94483111910921
684,73.49297274894083
685,63.75577363787612
686,74.79349247299244
687,72.45293677242547
688,74.6600499718752
689,64.74971139720871
690,79.8327083480769
691,68.64126658111391
692,63.69235414380077
693,79.12527643825013
694,62.79460747556679
695,69.03817901001909
696,79.5501073313371
697,66.76568688824428
698,69.62643556404937
699,70.28200602522212
700,60.73420267570219
701,76.43340933145329
702,66.88977068891803
703,64.5339327712224
704,82.04300739327365
705,59.51397386882892
706,74.03773675865136
707,63.79432363080301
708,70.88844094177452
709,76.46449937439651
710,77.42106760458717
711,80.2493336935821
712,69.08594832128549
713,61.34748333887611
714,81.33062792875315
715,82.8805498694937
716,68.32358095921761
717,72.40632012275348
718,61.92047500137415
719,66.54146186911825
720,65.71856213103712
721,71.50064711668664
722,72.81451476858341
723,54.6872691736157
724,61.73014713579058
725,68.63471682757556
726,69.2175354294258
727,67.71383598953106
728,82.78989221002175
729,73.43489511984181
730,57.202680802830415
731,76.5854366343226
732,74.49088159521553
733,81.73677776264026
734,63.960720215070225
735,64.16200734351638
736,77.15172354321061
737,64.45730755992491
738,69.15263408545798
739,66.55738745239124
740,73.97614404902103
741,76.54489673924918
742,63.38525066873513
743,78.221497719646
744,69.50737828913066
745,76.1454261255456
746,69.51646807566969
747,79.93191041959953
748,61.43838339330363
749,72.45997547205936
750,66.72995217170246
751,52.63286266115898
752,66.16442376818715
753,60.18542751387378
754,72.83529233672121
755,61.5268452939921
756,58.104485340790426
757,70.33292129101268
758,65.38302821062146
759,73.15829017778783
760,73.92696007568304
761,56.16290420782245
762,77.43559171288102
763,65.43167793198253
764,75.93241245008564
765,75.60022401250488
766,66.08329359542012
767,68.95649947543296
768,56.714622087044646
769,77.0035368552482
770,80.98582521057851
771,66.27786804030704
772,73.17640980533277
773,77.88187877013137
774,67.63654204788429
775,59.60611968010711
