id,y
182,72.10507
183,74.65217
184,82.74687
185,63.51877
186,67.19017
187,67.28367
188,85.46173
189,77.94007
190,56.36406
191,65.14765
192,75.232864
193,57.819683
194,77.094315
195,61.523216
196,62.443222
197,74.45378
198,77.14436
199,74.08633
200,72.529015
201,73.31715
202,72.505486
203,70.70403
204,67.531204
205,72.73547
206,57.89604
207,75.30562
208,55.752945
209,78.97609
210,65.61626
211,66.97031
212,72.876724
213,77.905136
214,81.12793
215,66.92892
216,70.82475
217,67.28941
218,57.114864
219,77.659355
220,65.64021
221,73.24775
222,65.467186
223,72.51897
224,66.935684
225,73.96517
226,71.64885
227,72.73473
228,72.88525
229,63.215878
230,52.461132
231,56.492577
232,76.12165
233,62.910393
234,67.70506
235,63.924503
236,77.741035
237,66.61562
238,69.38683
239,77.27217
240,54.87941
241,69.4896
242,68.00793
243,70.58487
244,63.079647
245,74.927635
246,64.51041
247,72.604515
248,73.5343
249,67.68372
250,72.694466
251,51.949318
252,78.09368
253,67.3371
254,79.27194
255,80.51465
256,57.32401
257,71.71407
258,66.69905
259,77.27873
260,66.61306
261,80.60758
262,67.63215
263,82.88463
264,56.078365
265,76.37544
266,63.418194
267,69.68714
268,85.21823
269,61.06288
270,68.50259
271,80.81554
272,78.3953
273,78.31683
274,80.573265
275,59.399624
276,55.49184
277,79.37038
278,79.79232
279,76.966354
280,72.11523
281,54.734154
282,80.08923
283,73.48866
284,79.299355
285,59.883736
286,78.917015
287,78.10104
288,60.512623
289,69.11368
290,62.17007
291,79.1264
292,71.809906
293,72.75696
294,75.29185
295,75.258
296,62.850975
297,83.49948
298,78.65937
299,66.23928
300,68.005684
301,77.88411
302,51.80841
303,58.254612
304,69.60836
305,74.325035
306,73.604
307,71.40549
308,80.57585
309,78.189995
310,71.66613
311,67.78101
312,77.05187
313,62.933308
314,83.161545
315,67.00634
316,74.49924
317,57.007053
318,68.459435
319,79.46312
320,67.27367
321,54.919674
322,79.41495
323,61.736763
324,60.94243
325,70.551765
326,80.91041
327,78.48472
328,65.93059
329,69.20994
330,65.77769
331,68.863976
332,77.82351
333,75.65895
334,75.84039
335,72.25306
336,62.45653
337,56.46338
338,85.25227
339,73.34828
340,72.64859
341,78.183815
342,71.13031
343,79.53564
344,69.52035
345,76.93221
346,79.167946
347,69.24302
348,77.43875
349,70.45386
350,73.30423
351,78.75936
352,70.53562
353,76.79879
354,61.45899
355,70.43717
356,75.677055
357,62.125423
358,59.248425
359,73.65505
360,64.270294
361,74.586914
362,64.98172
363,74.84672
364,69.62018
365,75.05491
366,74.849655
367,65.96673
368,72.139626
369,60.08679
370,80.642204
371,67.63553
372,73.89694
373,76.66639
374,69.53186
375,74.95783
376,77.03751
377,74.07782
378,62.78208
379,76.161255
380,69.75365
381,71.22806
382,72.245735
383,83.05935
384,55.92496
385,77.73479
386,69.8097
387,55.20753
388,67.42954
389,67.21803
390,61.18914
391,62.237133
392,69.02973
393,66.61633
394,58.537045
395,66.10599
396,80.269775
397,65.33447
398,63.58163
399,63.546234
400,67.480385
401,61.198395
402,66.790634
403,77.92449
404,78.93562
405,74.27614
406,67.85966
407,69.19864
408,58.754417
409,59.820454
410,77.10249
411,52.359035
412,62.24231
413,76.88495
414,67.97232
415,61.736614
416,69.26407
417,61.70921
418,58.73403
419,67.997986
420,63.26841
421,61.45243
422,79.72908
423,62.010715
424,77.42362
425,56.08987
426,76.90897
427,60.603542
428,74.53646
429,77.85537
430,74.15461
431,63.26271
432,68.28091
433,77.16375
434,72.238525
435,68.289314
436,59.779343
437,65.1431
438,79.96282
439,59.01558
440,75.29427
441,74.511314
442,75.11146
443,63.13159
444,77.69006
445,63.222668
446,77.07827
447,58.79497
448,78.89437
449,63.073193
450,73.50007
451,75.11314
452,65.427826
453,55.415977
454,73.628624
455,70.49975
456,59.773453
457,60.09806
458,65.28127
459,61.71713
460,69.88955
461,60.169216
462,55.235493
463,75.434845
464,65.13475
465,69.994865
466,77.938416
467,71.78415
468,70.92075
469,64.28558
470,66.776146
471,64.5226
472,76.58482
473,68.13522
474,68.57937
475,63.51617
476,64.71306
477,81.039024
478,69.72797
479,82.68146
480,62.880775
481,55.696125
482,61.239704
483,67.11387
484,59.86936
485,77.83509
486,55.825054
487,62.111565
488,78.40056
489,55.254063
490,78.67803
491,67.253006
492,56.92816
493,70.920044
494,68.334816
495,74.64356
496,58.24506
497,76.64363
498,55.879963
499,73.17745
500,57.829575
501,60.226074
502,77.60375
503,60.873283
504,79.946045
505,76.5268
506,69.8498
507,59.200344
508,61.1076
509,76.94563
510,83.09939
511,73.85694
512,75.10787
513,65.45524
514,74.564255
515,64.82379
516,82.28414
517,69.579605
518,61.92207
519,69.46429
520,82.73624
521,63.220337
522,63.748848
523,68.445404
524,81.048515
525,66.44112
526,73.66222
527,81.990234
528,62.001286
529,61.377514
530,79.50137
531,71.258835
532,61.973965
533,62.94146
534,60.16276
535,62.714935
536,74.90887
537,64.922874
538,74.67626
539,82.45517
540,63.621105
541,67.041595
542,59.305706
543,77.7495
544,82.36921
545,74.928444
546,71.208786
547,76.912125
548,79.356316
549,71.00631
550,72.205826
551,62.50802
552,72.96731
553,71.24966
554,58.14868
555,77.81247
556,79.0078
557,59.09557
558,79.14533
559,74.42621
560,75.84109
561,78.57029
562,78.35223
563,75.611885
564,69.28155
565,62.435394
566,72.11868
567,61.108578
568,75.15424
569,76.114204
570,83.170135
571,55.262592
572,78.385216
573,75.135635
574,63.16159
575,74.452675
576,80.328156
577,60.3664
578,78.353676
579,81.90772
580,71.80821
581,81.122475
582,58.051353
583,61.74672
584,54.498837
585,78.49673
586,62.073708
587,75.364044
588,74.82932
589,56.51327
590,65.034004
591,69.45148
592,55.919807
593,76.43921
594,73.31618
595,82.02174
596,75.52125
597,77.96634
598,65.68834
599,57.818825
600,70.08943
601,67.642365
602,59.94335
603,84.35494
604,58.896862
605,68.50851
606,64.339
607,74.57439
608,70.34385
609,74.43357
610,77.24983
611,66.0774
612,83.410706
613,51.173923
614,68.277306
615,76.404434
616,79.93305
617,59.52556
618,65.31486
619,84.1987
620,81.200554
621,73.730354
622,58.581306
623,67.51665
624,78.48909
625,76.1731
626,74.66144
627,84.17328
628,57.31322
629,55.254436
630,77.297424
631,75.21457
632,76.34032
633,59.29359
634,59.39221
635,74.99564
636,70.76335
637,79.877884
638,80.61901
639,69.89361
640,61.49498
641,83.849464
642,77.04985
643,76.30842
644,78.23786
645,66.57076
646,70.92743
647,61.697567
648,66.23543
649,71.71409
650,71.809875
651,70.601295
652,66.41333
653,74.430405
654,75.830284
655,68.41051
656,72.05657
657,59.51481
658,55.84275
659,64.110146
660,72.92003
661,60.090282
662,72.9749
663,74.70388
664,72.739555
665,58.100105
666,64.977394
667,75.74276
668,59.56648
669,62.363506
670,72.84909
671,75.07583
672,60.508636
673,54.6864
674,67.12223
675,58.0159
676,71.569336
677,68.57296
678,71.5505
679,82.39883
680,71.20604
681,78.95543
682,74.33035
683,69.51604
684,69.27982
685,61.115692
686,75.71573
687,75.90551
688,70.26165
689,65.81169
690,80.32153
691,69.86174
692,62.017673
693,79.88977
694,61.486343
695,71.1342
696,78.97192
697,70.47909
698,70.19096
699,70.10942
700,60.040752
701,77.13628
702,66.77749
703,60.176735
704,88.49295
705,61.907555
706,77.21529
707,66.24549
708,68.56198
709,78.79799
710,74.89707
711,77.964294
712,71.67533
713,57.513927
714,84.10164
715,78.27716
716,69.22219
717,74.27677
718,61.08838
719,64.454956
720,70.323235
721,76.93916
722,74.69313
723,56.3417
724,56.765854
725,67.002014
726,73.27963
727,68.4254
728,82.252045
729,70.78058
730,57.78545
731,74.67212
732,73.468475
733,85.84945
734,62.1734
735,61.871212
736,74.00638
737,63.31876
738,71.13326
739,64.59749
740,80.28891
741,74.340065
742,65.142494
743,78.8104
744,71.58264
745,76.136185
746,67.75635
747,76.55296
748,62.449608
749,71.85745
750,64.92056
751,52.16293
752,64.283295
753,66.31737
754,71.30194
755,65.99436
756,58.94842
757,73.43168
758,66.04481
759,70.66053
760,71.50996
761,58.514793
762,81.67214
763,66.89126
764,71.88215
765,69.14421
766,68.69968
767,74.67387
768,54.402275
769,76.91726
770,86.00134
771,64.32703
772,71.28112
773,76.4952
774,68.47134
775,61.021313
