id,y
123,79.96762589928058
124,74.5
125,67.76842105263158
126,60.167567567567566
127,73.89156626506023
128,77.55536626916525
129,72.54383116883118
130,73.63057324840764
131,60.785714285714285
132,70.00436681222708
133,73.13142857142857
134,70.34307992202729
135,77.42679127725857
136,65.93108298171589
137,73.0
138,64.8298969072165
139,82.09214092140921
140,77.71783625730994
141,68.29651162790698
142,74.58333333333333
143,68.55629139072848
144,70.82065217391305
145,63.40677966101695
146,70.9875
147,75.46648793565684
148,73.4423076923077
149,71.35807860262008
150,63.6875
151,73.2
152,62.78165938864629
153,69.46551724137932
154,64.97122302158273
155,64.68936170212766
156,66.47154471544715
157,68.47575057736721
158,78.49511400651465
159,69.1793893129771
160,78.97209302325581
161,60.548780487804876
162,56.72432432432432
163,57.73372781065089
164,77.42679127725857
165,67.11524163568774
166,72.82793867120954
167,72.03786191536749
168,67.76842105263158
169,74.79736842105264
170,77.68075117370893
171,70.5
172,69.08015267175573
173,78.64490445859873
174,72.27818181818182
175,63.871391076115486
176,70.91826923076923
177,61.03508771929825
178,78.79220779220779
179,69.64885496183206
180,70.956
181,60.391304347826086
182,65.07786885245902
183,74.77594339622641
184,79.02898550724638
185,59.07643312101911
186,68.92328767123287
187,77.42682926829268
188,82.58465011286681
189,78.0391304347826
190,58.50617283950617
191,61.26113671274962
192,74.72727272727273
193,59.12690355329949
194,78.64490445859873
195,55.54213483146067
196,68.21194605009634
197,70.02105263157895
198,75.02151898734178
199,71.39884393063583
200,70.39367816091954
201,66.52136752136752
202,73.49403747870528
203,68.08333333333333
204,65.68032786885246
205,72.98546511627907
206,55.68867924528302
207,73.70206022187004
208,59.59773828756058
209,81.28988764044944
210,65.2713567839196
211,66.22358722358722
212,78.3170731707317
213,73.13142857142857
214,75.88219178082191
215,64.48017621145374
216,72.6969696969697
217,58.6514598540146
218,61.720823798627
219,78.38671875
220,67.72890025575448
221,71.3811320754717
222,68.29651162790698
223,66.4766355140187
224,69.29055690072639
225,72.27818181818182
226,66.84684684684684
227,77.1453957996769
228,68.85714285714286
229,69.4679089026915
230,55.51724137931034
231,58.95195729537367
232,72.45990566037736
233,61.99191374663073
234,67.88163265306123
235,62.12061403508772
236,77.69655172413793
237,64.9090909090909
238,71.30909090909091
239,71.9113924050633
240,56.121212121212125
241,66.47154471544715
242,64.875
243,63.004608294930875
244,65.70253164556962
245,73.3076923076923
246,60.391304347826086
247,67.16326530612245
248,66.47154471544715
249,67.77892561983471
250,70.82065217391305
251,54.782334384858046
252,74.72727272727273
253,70.3529411764706
254,79.85571142284569
255,78.04395604395604
256,65.51923076923077
257,60.45583038869258
258,64.8298969072165
259,74.03012048192771
260,65.27935943060498
261,74.72727272727273
262,70.00436681222708
263,73.34398034398035
264,56.007109004739334
265,72.31259484066767
266,59.386740331491715
267,64.11637931034483
268,77.42679127725857
269,62.29255319148936
270,61.958230958230956
271,84.80465116279069
272,74.703125
273,73.16157989228007
274,76.89147286821705
275,62.51592356687898
276,58.07423580786026
277,69.08015267175573
278,75.59663865546219
279,74.72727272727273
280,68.5725806451613
281,59.23287671232877
282,76.16489361702128
283,72.046875
284,73.70206022187004
285,60.76470588235294
286,77.02364864864865
287,72.54845360824743
288,64.34828496042216
289,72.43146417445483
290,63.906621392190154
291,73.19823008849558
292,72.54022988505747
293,68.41794871794872
294,73.02020202020202
295,68.08333333333333
296,65.07151819322459
297,79.96762589928058
298,71.89525691699605
299,66.89487870619946
300,63.24832214765101
301,78.27768014059754
302,55.13550135501355
303,62.13333333333333
304,70.73706004140787
305,68.55665024630542
306,78.49853372434018
307,63.38390092879257
308,74.50704225352112
309,78.17515923566879
310,72.53035714285714
311,63.784615384615385
312,72.00952380952381
313,65.27935943060498
314,75.10651828298887
315,68.3623188405797
316,73.26744186046511
317,55.29430379746835
318,67.42014742014742
319,75.02151898734178
320,64.86725663716814
321,55.41009463722398
322,73.3076923076923
323,56.919444444444444
324,56.10803324099723
325,71.11904761904762
326,80.43589743589743
327,74.08290155440415
328,69.0657894736842
329,61.892682926829266
330,62.455298013245034
331,71.13877551020408
332,76.2345013477089
333,78.3385146804836
334,74.31751824817518
335,72.046875
336,60.76470588235294
337,63.439338235294116
338,79.73344651952462
339,63.95286195286195
340,73.68614357262103
341,73.17656500802568
342,71.33167082294264
343,79.24300699300699
344,71.62273901808786
345,73.3187250996016
346,73.69072164948453
347,65.13643178410794
348,79.96762589928058
349,63.40677966101695
350,64.875
351,72.20598006644518
352,66.33333333333333
353,73.67944785276073
354,64.2010582010582
355,64.48017621145374
356,72.27818181818182
357,66.65410199556541
358,56.368556701030926
359,73.69072164948453
360,65.66857962697274
361,68.37229437229438
362,65.70253164556962
363,73.31914893617021
364,66.58505564387917
365,71.85666666666667
366,72.33532934131736
367,59.69655172413793
368,67.20531400966183
369,59.652252252252254
370,76.6032786885246
371,64.68936170212766
372,69.96111111111111
373,73.72977941176471
374,68.38461538461539
375,71.07070707070707
376,72.03786191536749
377,72.06091370558376
378,64.68936170212766
379,72.89110429447852
380,72.3102453102453
381,69.83700440528635
382,68.614
383,78.8967213114754
384,62.46153846153846
385,79.21579961464354
386,68.614
387,56.121212121212125
388,63.07017543859649
389,67.7956043956044
390,55.29430379746835
391,60.865497076023395
392,65.93108298171589
393,61.808510638297875
394,55.10144927536232
395,64.64908256880734
396,80.012
397,62.107594936708864
398,66.58505564387917
399,55.360986547085204
400,68.49700598802396
401,65.79017857142857
402,63.38931297709924
403,79.96762589928058
404,73.72977941176471
405,70.06198347107438
406,70.82065217391305
407,67.77892561983471
408,62.463215258855584
409,61.720823798627
410,78.3385146804836
411,56.305128205128206
412,64.05555555555556
413,75.10651828298887
414,73.0
415,55.51648351648352
416,70.956
417,55.38575667655786
418,67.7956043956044
419,67.39477503628447
420,61.77368421052632
421,70.39367816091954
422,77.55536626916525
423,62.51592356687898
424,77.08928571428571
425,65.19088319088318
426,73.0
427,57.586693548387096
428,73.59036144578313
429,73.04107424960506
430,71.75961538461539
431,58.34897959183674
432,68.38461538461539
433,73.26744186046511
434,67.77892561983471
435,64.8298969072165
436,55.91566265060241
437,62.42926829268293
438,80.95522388059702
439,55.23823529411764
440,70.91826923076923
441,71.08823529411765
442,75.86246418338109
443,66.61951219512196
444,72.605
445,63.38931297709924
446,74.50704225352112
447,58.6514598540146
448,72.52235772357723
449,58.629139072847686
450,68.08333333333333
451,72.54845360824743
452,64.88709677419355
453,57.022284122562674
454,73.6098807495741
455,73.63057324840764
456,63.7479674796748
457,60.441717791411044
458,70.956
459,67.27956989247312
460,71.68823529411765
461,58.07423580786026
462,59.59773828756058
463,71.05309734513274
464,65.27935943060498
465,65.99726402188783
466,73.3076923076923
467,72.12038834951456
468,62.003412969283275
469,66.7062404870624
470,63.43624161073826
471,59.52322738386308
472,73.59036144578313
473,69.08015267175573
474,64.97122302158273
475,65.22680412371135
476,63.439338235294116
477,73.45391304347827
478,69.3
479,78.25
480,58.95195729537367
481,55.13550135501355
482,65.65517241379311
483,66.92410714285714
484,60.45583038869258
485,78.9904912836767
486,57.70443349753695
487,58.64666666666667
488,73.49403747870528
489,56.22910216718266
490,73.11214953271028
491,64.22372881355932
492,55.30120481927711
493,71.812734082397
494,65.95809523809524
495,69.76351351351352
496,59.59773828756058
497,77.58760107816711
498,56.10803324099723
499,71.73529411764706
500,60.130750605326874
501,64.8298969072165
502,78.75433526011561
503,64.65562913907284
504,77.99242424242425
505,73.04107424960506
506,65.06190476190476
507,56.269473684210524
508,61.197080291970806
509,73.3187250996016
510,74.78472222222223
511,72.046875
512,72.43146417445483
513,65.99726402188783
514,67.5261780104712
515,67.79328165374677
516,77.83941605839416
517,68.62658227848101
518,65.14498141263941
519,71.13877551020408
520,73.6098807495741
521,61.19565217391305
522,69.46551724137932
523,70.956
524,77.34166666666667
525,65.19088319088318
526,72.03786191536749
527,77.97731239092495
528,60.57692307692308
529,62.003412969283275
530,78.36678832116789
531,67.11524163568774
532,67.46091644204851
533,63.40677966101695
534,63.13247863247863
535,55.732044198895025
536,80.95522388059702
537,65.29402756508422
538,72.56140350877193
539,78.97209302325581
540,62.23913043478261
541,56.32167832167832
542,57.70822942643392
543,72.605
544,78.39590443686006
545,72.3904593639576
546,66.875
547,72.31259484066767
548,73.72413793103448
549,67.89021956087825
550,68.48630136986301
551,63.948
552,69.82520325203252
553,72.95985401459853
554,61.53658536585366
555,77.8377535101404
556,76.7892030848329
557,55.81375358166189
558,80.012
559,67.20531400966183
560,73.0
561,75.08938547486034
562,78.48101265822785
563,74.33333333333333
564,65.84875183553598
565,65.07151819322459
566,68.04261363636364
567,67.25179856115108
568,76.05223880597015
569,72.33532934131736
570,78.48101265822785
571,62.003412969283275
572,73.17656500802568
573,77.08928571428571
574,66.8469184890656
575,74.20588235294117
576,72.83849918433931
577,58.213213213213216
578,77.42679127725857
579,77.02364864864865
580,67.43875685557587
581,72.44240400667779
582,62.003412969283275
583,65.10454545454546
584,55.81375358166189
585,80.61024498886414
586,61.197080291970806
587,73.14393939393939
588,77.1453957996769
589,61.402542372881356
590,63.032786885245905
591,69.93243243243244
592,55.580536912751676
593,74.6218487394958
594,70.06198347107438
595,79.6156462585034
596,74.51864406779661
597,78.47183098591549
598,66.28284671532846
599,61.99163179916318
600,72.47826086956522
601,60.130750605326874
602,60.17515923566879
603,80.61024498886414
604,59.12690355329949
605,69.93103448275862
606,63.906621392190154
607,67.31938325991189
608,67.5261780104712
609,69.96111111111111
610,72.56140350877193
611,63.54891304347826
612,77.8377535101404
613,54.7578125
614,67.79328165374677
615,70.46518987341773
616,83.64769647696477
617,61.31937172774869
618,66.61951219512196
619,78.68531468531468
620,73.82080924855491
621,76.97452229299363
622,64.11637931034483
623,66.27272727272727
624,73.72977941176471
625,71.84101748807632
626,73.54151624548736
627,82.22821576763485
628,60.73809523809524
629,57.04225352112676
630,83.30357142857143
631,70.30122950819673
632,71.91428571428571
633,67.81159420289855
634,63.65217391304348
635,72.54022988505747
636,70.55434782608695
637,81.44171779141104
638,77.37366003062787
639,65.27935943060498
640,60.42585551330799
641,78.33333333333333
642,77.4703125
643,71.11239193083574
644,73.45391304347827
645,62.832402234636874
646,69.4959349593496
647,56.564841498559076
648,73.9504132231405
649,73.08709175738724
650,72.33532934131736
651,67.93818984547461
652,66.265625
653,70.94
654,73.52690166975881
655,67.90384615384616
656,71.53688524590164
657,63.373831775700936
658,59.386740331491715
659,66.61951219512196
660,72.4423076923077
661,60.45583038869258
662,72.31259484066767
663,68.85714285714286
664,71.33167082294264
665,59.12690355329949
666,59.65055762081784
667,77.4703125
668,61.26113671274962
669,71.53237410071942
670,71.62273901808786
671,81.0
672,64.2
673,57.62027833001988
674,66.28284671532846
675,62.12061403508772
676,73.04107424960506
677,68.49700598802396
678,67.39477503628447
679,79.6156462585034
680,70.70212765957447
681,78.38671875
682,71.85666666666667
683,70.83037475345168
684,72.45990566037736
685,64.164
686,69.1685393258427
687,77.8377535101404
688,67.39477503628447
689,66.2904411764706
690,75.3
691,69.1793893129771
692,65.66857962697274
693,74.71001757469244
694,62.44277108433735
695,70.155
696,82.25784753363229
697,70.06198347107438
698,66.35374149659864
699,69.15789473684211
700,62.463215258855584
701,74.09139784946237
702,65.10344827586206
703,61.720823798627
704,78.68531468531468
705,66.03881278538813
706,74.33333333333333
707,65.14498141263941
708,71.02439024390245
709,77.87985865724382
710,72.37731481481481
711,75.55555555555556
712,63.18421052631579
713,66.2904411764706
714,73.11209964412811
715,80.24548736462094
716,71.53003533568905
717,73.72413793103448
718,62.463215258855584
719,65.66857962697274
720,60.19620253164557
721,71.53688524590164
722,71.61122661122661
723,57.921052631578945
724,63.38823529411765
725,71.31802120141343
726,67.72890025575448
727,71.53237410071942
728,79.37075332348597
729,71.73529411764706
730,55.81375358166189
731,72.37731481481481
732,73.04107424960506
733,81.60728744939271
734,65.47095435684648
735,62.78165938864629
736,73.3187250996016
737,63.19760479041916
738,62.455298013245034
739,65.47945205479452
740,75.02281368821293
741,78.27768014059754
742,61.530413625304135
743,74.703125
744,69.64327485380117
745,73.01375245579568
746,69.20645161290322
747,79.37075332348597
748,56.919444444444444
749,72.76160337552743
750,69.1793893129771
751,54.97074468085106
752,64.68936170212766
753,59.39403973509934
754,69.83700440528635
755,65.14498141263941
756,64.86725663716814
757,66.89147286821705
758,65.99115044247787
759,70.9875
760,73.76690391459074
761,56.22910216718266
762,81.56289978678038
763,63.20979020979021
764,75.46648793565684
765,77.8377535101404
766,67.20531400966183
767,68.81428571428572
768,55.30120481927711
769,79.96762589928058
770,78.65760869565217
771,63.7479674796748
772,73.46341463414635
773,74.18211920529801
774,63.64529914529915
775,63.43624161073826
