id,y
305,67.63130926706114
306,73.2942938240094
307,67.32895911955954
308,83.18166875708849
309,79.48293264902105
310,73.013436446379
311,66.4690491943126
312,72.87141854354455
313,64.83834997648634
314,77.50989521233346
315,68.0697034291116
316,76.64291362110565
317,48.940402473628815
318,66.38262666981726
319,78.0020708143377
320,68.00592692487824
321,48.77967917484501
322,77.35579228996855
323,58.42625043640948
324,58.84632726778908
325,68.58028679111523
326,80.80243128027413
327,76.84278236630456
328,67.61906083426226
329,63.986045899267204
330,63.866511124850156
331,68.63434736802186
332,81.65486585002667
333,76.30585250667734
334,74.23546670686036
335,73.31372409475523
336,62.62571494414683
337,56.711513797698814
338,83.90081874856187
339,67.90019644803174
340,76.12571930603659
341,74.1019549269687
342,71.59766477250267
343,76.37181110760136
344,68.50064388595734
345,73.51573140854842
346,82.10648899806901
347,66.3572461140523
348,80.15566355389167
349,64.2339671587957
350,70.67130527178668
351,78.0111399257373
352,68.76755828901892
353,75.16807521840506
354,62.72999570647542
355,66.89320371730949
356,71.89723009111027
357,64.95242402127343
358,52.9291252750301
359,76.41637995844005
360,62.938391795374294
361,74.3131660453351
362,64.67712117869857
363,80.33048373781372
364,77.32500793748103
365,77.4309463364727
366,77.70308770967095
367,62.77279710900466
368,72.71212729809233
369,55.26243001182872
370,82.40935813550949
371,66.82012852572149
372,70.50072964136055
373,78.3142152480596
374,68.31893325392296
375,72.13662841736082
376,75.26576568710077
377,73.57071573212112
378,63.91803284977421
379,75.1379294428279
380,70.08375274044089
381,72.15620956429733
382,73.02813905735087
383,79.14759697880916
384,63.28974689992779
385,78.53600633395298
386,71.67241081429944
387,56.989750035429374
388,67.60000234782905
389,67.34147056471971
390,59.44314928974854
391,56.264612323489715
392,69.01924031370672
393,66.90728903287264
394,55.14868861461867
395,62.37137258178222
396,82.129951190288
397,64.22575831537117
398,62.57135529451823
399,57.644697159555065
400,69.05170718639529
401,65.1455319475697
402,66.34552729377982
403,80.87801856118847
404,77.01282233679213
405,68.34857190905753
406,68.86046277872954
407,67.73044756187552
408,60.87889191147337
409,56.15185883617876
410,78.1216457536894
411,56.360158284899725
412,64.27970630440078
413,79.1774938881286
414,70.86472273372128
415,54.59969232607469
416,63.467873714689546
417,55.557426238987475
418,60.045828148842034
419,65.41402118959516
420,64.61584565437295
421,63.59681116024199
422,83.32053826217998
423,59.412762739046165
424,78.50637373301126
425,61.129035512917085
426,74.28389340446329
427,65.5565978638042
428,74.91701121727199
429,76.316121538269
430,73.16768097101932
431,63.819428342719185
432,71.82947818218874
433,76.80501947189961
434,68.41212114226445
435,58.70433485032099
436,57.33933261634726
437,59.51740318080272
438,83.31981262023486
439,55.95760839323762
440,74.46110835678667
441,70.64155632542352
442,73.76847321171276
443,65.14129595505368
444,77.0917300955076
445,67.18708467508833
446,76.22940628082493
447,58.17013220028091
448,75.68051863977243
449,64.47825024897762
450,71.97366860676688
451,72.5525184048069
452,63.63377283768912
453,59.21747990334455
454,76.68208497135502
455,74.37605262025687
456,62.41185954598884
457,58.23629784838082
458,69.66059360728777
459,59.86732957862936
460,68.24169586881868
461,56.08468154604618
462,55.45161986531514
463,75.07422113602446
464,64.85420885348609
465,68.36096507508593
466,75.41999286204904
467,74.29990660642319
468,68.78015926084035
469,64.06502224752874
470,66.2887387042158
471,65.31114366361716
472,77.94348807348052
473,67.85499978987386
474,64.66093569872864
475,63.35585511651849
476,61.2963425167593
477,76.94548192020152
478,65.59380095355066
479,84.75242696681876
480,59.14553533560728
481,57.03001129614314
482,65.27505758427607
483,66.64624887711852
484,59.11429447812949
485,82.04628011652905
486,55.8598362353109
487,62.53819664661277
488,79.36528459474721
489,50.57940868685504
490,77.84427897188797
491,70.00432677098918
492,50.12162138654418
493,72.15167176145356
494,69.9609776900351
495,70.34454682610053
496,58.5036863348318
497,78.12409395922566
498,58.94819203402551
499,76.07232527875777
500,53.80136207663037
501,58.98179578527344
502,79.92754895918718
503,61.868620180842726
504,80.08803242531206
505,75.33689318537188
506,61.77288426297146
507,59.388571996335656
508,65.56171418006083
509,76.07262050131439
510,82.62068218851093
511,72.42736505557478
512,73.1679626569481
513,65.57923134211683
514,74.1679947121083
515,65.78352942220451
516,85.60784226706728
517,67.10803540762633
518,61.49929898021987
519,67.58715964591967
520,82.4445645478846
521,58.72961032934513
522,68.33251821686153
523,63.29077361398496
524,75.7073168058103
525,62.66828750186612
526,76.81241304023193
527,81.60578076377466
528,62.367867529229
529,62.6825481028428
530,80.62120299440384
531,71.80199105989388
532,62.821065680633545
533,65.21028673997915
534,59.19618784069285
535,56.62838087770736
536,84.52715277380955
537,63.97264485871052
538,72.53540575117034
539,78.97562887514609
540,65.1251713497614
541,64.69871000896866
542,63.494345132343184
543,74.27989769683977
544,79.8904880856995
545,74.63328446124176
546,73.12910555842628
547,75.06187318468996
548,80.07860277336559
549,72.32753499595756
550,69.85980388549424
551,63.254916310487694
552,75.500692598104
553,77.10390466394053
554,59.90652391887325
555,80.7979869046719
556,78.87080850841897
557,59.06299406751638
558,80.30627438698706
559,74.67318955349748
560,71.4141682403886
561,76.35630817880184
562,77.29117231155428
563,77.14844787220788
564,70.47652821362345
565,68.68784736444087
566,69.12834190605219
567,61.80359785457953
568,76.73901550163062
569,75.24562094481233
570,82.05944032499696
571,54.43040873072161
572,78.20054839384176
573,76.56653055031123
574,65.4330660981203
575,71.38284326157225
576,73.57801665827374
577,59.35467509639382
578,83.14355810292327
579,83.67417508941844
580,70.68592383022494
581,81.8073486331889
582,61.25859310139949
583,57.72508714475688
584,53.250921930042445
585,81.82185929630772
586,62.277526686132596
587,76.9775223862785
588,76.77804688169833
589,57.75209672642664
590,62.34342602834899
591,69.8390570043104
592,56.09733302190775
593,75.09866824148239
594,74.49341264023451
595,83.85889137214562
596,75.88350147419021
597,77.55259942508503
598,61.21659259441283
599,56.45948588911624
600,74.41151913888214
601,62.37456066035049
602,60.39185856685093
603,79.22236150573315
604,55.96516395329475
605,68.49030124372898
606,63.44172519355455
607,70.54025721961953
608,63.29113347555877
609,75.64236836043608
610,74.9012665214004
611,62.16348763418914
612,82.2817129717734
613,56.60050379671529
614,70.53484192996135
615,75.83093003383996
616,80.21297309009123
617,57.6927867721223
618,64.96569846729895
619,81.58164103496446
620,78.80086663160715
621,77.36065624010311
622,60.629166024129724
623,70.09223173844401
624,77.63640445680437
625,71.55678586954116
626,77.13853535041704
627,82.64327932098344
628,60.372817978224305
629,56.58187122359995
630,79.18172645825307
631,72.298718331419
632,77.09251438992011
633,64.05045295931005
634,59.41635022069924
635,76.72328467245877
636,70.40624743591219
637,84.76172361390645
638,76.49356836831996
639,69.96731941609072
640,57.57668393488652
641,81.26142588027555
642,80.28609388412703
643,70.00251992401199
644,79.00159632559654
645,66.27839765192256
646,70.46752729979661
647,63.967004488132716
648,71.74711383307097
649,72.27077286100345
650,75.60561793809813
651,69.42923256504274
652,63.631930192104285
653,69.32814824529495
654,77.07095592967546
655,61.43845540063149
656,74.47770310848958
657,64.49582802699024
658,53.96516168549058
659,65.36131660081227
660,75.47839747937427
661,54.08833653126936
662,73.74114400990197
663,73.94004426920503
664,72.44756419092626
665,58.20253531114659
666,63.28302532157366
667,78.37092407383838
668,59.053787683105206
669,68.46320000094921
670,75.20649818961303
671,77.42955278384363
672,58.028574376465286
673,58.15163190488749
674,66.18119491820873
675,59.999104756914754
676,70.87052951902854
677,61.76778156507997
678,71.13867560681304
679,83.78648952846724
680,71.10333446302863
681,78.08621560921685
682,75.34260959380819
683,71.3430428576648
684,71.65696788146856
685,63.463220230243515
686,73.84897176123074
687,70.29931227789325
688,68.66578692527682
689,66.0361964993939
690,79.4489779075161
691,70.89760619406931
692,61.85013400802247
693,79.16212948339249
694,61.99248354762257
695,67.89580882940457
696,81.49421249472579
697,64.41123568585114
698,68.46773588287917
699,71.37791165464903
700,60.092803905757734
701,79.98483425413836
702,69.49608759108509
703,61.2823107748722
704,81.88164067781571
705,64.10632775349245
706,70.83090543317368
707,64.58952640285428
708,70.6488121191183
709,79.32705802555331
710,77.33370517752859
711,78.41702415972527
712,69.06507495110039
713,57.698898623700615
714,83.84797878761087
715,79.2384945041383
716,70.46909781735006
717,75.46421485403788
718,57.9548592441701
719,65.78910404200036
720,66.79295603708228
721,73.2588724633898
722,72.7623571244072
723,55.90103229378989
724,57.61751006672663
725,71.02242999208228
726,68.09708464663746
727,70.43334441203186
728,78.57016122242736
729,72.8135655202407
730,59.68174619955241
731,73.51026971057384
732,74.17433463681131
733,80.47678219375612
734,65.20447432077937
735,58.998990413955326
736,72.94153222035352
737,63.73594684714465
738,64.86542783309602
739,64.44816567245495
740,76.30616628567762
741,75.88248835371556
742,65.798364869241
743,76.48439211236345
744,70.25051240661085
745,75.50566759379788
746,70.10470613319224
747,80.34271879829485
748,61.565447613720316
749,73.21438019958269
750,63.39666252276337
751,50.81534677621622
752,66.61401495788495
753,60.17044326055469
754,73.8942633108909
755,63.33154302600004
756,59.16794814980485
757,72.26905107181449
758,64.34595432905904
759,73.21152540814947
760,69.88828469424809
761,60.80548680973364
762,80.34646098474613
763,62.47715982464643
764,77.49013643723664
765,76.79160780550338
766,67.01938925448451
767,68.99255441992358
768,58.39627941559613
769,75.3264311230069
770,80.49079671088582
771,62.85293609068082
772,70.64288122451451
773,77.7847482687024
774,68.49006473166236
775,58.86494859521765
