id,y
244,68.0
245,78.0
246,61.0
247,71.0
248,72.0
249,67.0
250,70.0
251,57.0
252,79.0
253,72.0
254,80.0
255,79.0
256,60.0
257,65.0
258,65.0
259,77.0
260,67.0
261,79.0
262,70.0
263,77.0
264,57.0
265,72.0
266,62.0
267,65.0
268,80.0
269,62.0
270,66.0
271,82.0
272,79.0
273,77.0
274,79.0
275,65.0
276,55.0
277,71.0
278,77.0
279,77.0
280,70.0
281,57.0
282,79.0
283,71.0
284,77.0
285,61.0
286,77.0
287,75.0
288,64.0
289,72.0
290,65.0
291,79.0
292,72.0
293,75.0
294,75.0
295,74.0
296,66.0
297,78.0
298,74.0
299,69.0
300,66.0
301,79.0
302,56.0
303,62.0
304,68.0
305,71.0
306,76.0
307,67.0
308,79.0
309,77.0
310,70.0
311,68.0
312,71.0
313,66.0
314,84.0
315,67.0
316,75.0
317,54.0
318,68.0
319,77.0
320,67.0
321,56.0
322,77.0
323,61.0
324,59.0
325,70.0
326,80.0
327,79.0
328,70.0
329,67.0
330,65.0
331,69.0
332,78.0
333,77.0
334,76.0
335,74.0
336,63.0
337,57.0
338,81.0
339,72.0
340,75.0
341,75.0
342,71.0
343,79.0
344,69.0
345,71.0
346,79.0
347,67.0
348,80.0
349,65.0
350,69.0
351,73.0
352,73.0
353,75.0
354,65.0
355,70.0
356,67.0
357,63.0
358,60.0
359,74.0
360,65.0
361,75.0
362,66.0
363,79.0
364,70.0
365,75.0
366,73.0
367,64.0
368,73.0
369,60.0
370,79.0
371,66.0
372,71.0
373,74.0
374,67.0
375,71.0
376,75.0
377,72.0
378,65.0
379,75.0
380,69.0
381,72.0
382,69.0
383,80.0
384,65.0
385,76.0
386,69.0
387,59.0
388,66.0
389,67.0
390,62.0
391,60.0
392,69.0
393,65.0
394,61.0
395,67.0
396,82.0
397,65.0
398,65.0
399,64.0
400,70.0
401,64.0
402,65.0
403,80.0
404,77.0
405,71.0
406,67.0
407,67.0
408,64.0
409,62.0
410,76.0
411,56.0
412,63.0
413,78.0
414,77.0
415,57.0
416,65.0
417,65.0
418,67.0
419,67.0
420,65.0
421,63.0
422,80.0
423,60.0
424,77.0
425,62.0
426,76.0
427,65.0
428,75.0
429,76.0
430,71.0
431,65.0
432,69.0
433,77.0
434,73.0
435,68.0
436,60.0
437,66.0
438,81.0
439,59.0
440,73.0
441,71.0
442,74.0
443,68.0
444,76.0
445,66.0
446,76.0
447,60.0
448,74.0
449,61.0
450,71.0
451,75.0
452,67.0
453,60.0
454,75.0
455,76.0
456,63.0
457,60.0
458,70.0
459,62.0
460,71.0
461,56.0
462,59.0
463,73.0
464,66.0
465,67.0
466,77.0
467,74.0
468,68.0
469,67.0
470,70.0
471,66.0
472,77.0
473,70.0
474,66.0
475,68.0
476,64.0
477,77.0
478,65.0
479,81.0
480,61.0
481,57.0
482,65.0
483,70.0
484,63.0
485,85.0
486,58.0
487,62.0
488,78.0
489,58.0
490,75.0
491,68.0
492,56.0
493,71.0
494,69.0
495,73.0
496,57.0
497,77.0
498,59.0
499,76.0
500,60.0
501,62.0
502,76.0
503,64.0
504,77.0
505,77.0
506,66.0
507,60.0
508,65.0
509,73.0
510,78.0
511,76.0
512,74.0
513,65.0
514,75.0
515,68.0
516,80.0
517,69.0
518,65.0
519,72.0
520,79.0
521,62.0
522,69.0
523,68.0
524,77.0
525,65.0
526,75.0
527,79.0
528,65.0
529,63.0
530,79.0
531,70.0
532,63.0
533,68.0
534,62.0
535,58.0
536,80.0
537,65.0
538,73.0
539,81.0
540,65.0
541,65.0
542,64.0
543,74.0
544,77.0
545,72.0
546,70.0
547,73.0
548,77.0
549,72.0
550,67.0
551,61.0
552,69.0
553,75.0
554,59.0
555,79.0
556,77.0
557,63.0
558,78.0
559,71.0
560,75.0
561,78.0
562,77.0
563,76.0
564,69.0
565,67.0
566,70.0
567,61.0
568,78.0
569,72.0
570,78.0
571,61.0
572,78.0
573,77.0
574,61.0
575,70.0
576,76.0
577,60.0
578,80.0
579,81.0
580,73.0
581,77.0
582,59.0
583,59.0
584,54.0
585,79.0
586,65.0
587,75.0
588,76.0
589,61.0
590,64.0
591,68.0
592,58.0
593,77.0
594,72.0
595,81.0
596,77.0
597,78.0
598,62.0
599,60.0
600,73.0
601,65.0
602,57.0
603,80.0
604,60.0
605,70.0
606,63.0
607,70.0
608,66.0
609,71.0
610,74.0
611,66.0
612,80.0
613,55.0
614,68.0
615,75.0
616,78.0
617,59.0
618,65.0
619,83.0
620,78.0
621,81.0
622,61.0
623,69.0
624,79.0
625,74.0
626,76.0
627,82.0
628,62.0
629,58.0
630,81.0
631,70.0
632,73.0
633,62.0
634,63.0
635,73.0
636,71.0
637,79.0
638,76.0
639,67.0
640,63.0
641,80.0
642,78.0
643,72.0
644,75.0
645,65.0
646,69.0
647,66.0
648,71.0
649,72.0
650,73.0
651,70.0
652,65.0
653,70.0
654,75.0
655,66.0
656,73.0
657,65.0
658,57.0
659,69.0
660,72.0
661,56.0
662,70.0
663,73.0
664,71.0
665,62.0
666,65.0
667,79.0
668,63.0
669,71.0
670,73.0
671,77.0
672,61.0
673,59.0
674,66.0
675,62.0
676,74.0
677,67.0
678,70.0
679,82.0
680,69.0
681,76.0
682,73.0
683,69.0
684,71.0
685,65.0
686,71.0
687,75.0
688,75.0
689,67.0
690,79.0
691,69.0
692,64.0
693,79.0
694,64.0
695,69.0
696,77.0
697,67.0
698,69.0
699,69.0
700,63.0
701,77.0
702,68.0
703,62.0
704,83.0
705,61.0
706,76.0
707,68.0
708,71.0
709,75.0
710,72.0
711,81.0
712,69.0
713,63.0
714,81.0
715,81.0
716,69.0
717,75.0
718,63.0
719,67.0
720,65.0
721,73.0
722,72.0
723,56.0
724,61.0
725,71.0
726,70.0
727,69.0
728,80.0
729,72.0
730,60.0
731,76.0
732,75.0
733,82.0
734,62.0
735,67.0
736,76.0
737,63.0
738,68.0
739,66.0
740,77.0
741,75.0
742,66.0
743,80.0
744,70.0
745,74.0
746,70.0
747,78.0
748,61.0
749,70.0
750,70.0
751,53.0
752,68.0
753,61.0
754,69.0
755,64.0
756,61.0
757,71.0
758,67.0
759,72.0
760,73.0
761,58.0
762,77.0
763,63.0
764,76.0
765,78.0
766,66.0
767,69.0
768,55.0
769,77.0
770,81.0
771,67.0
772,73.0
773,73.0
774,67.0
775,60.0
