id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
18,26.740170234743218,4.426576974576038,7.677595871075153,14.635997389092024,0.5245693659932696,34.40770736276131,65.59229263723869
19,177.1500962870846,3.1231703489040923,23.82266743441613,150.20425850376438,0.15860181110523636,13.689069841340897,86.3109301586591
20,105.46848251082295,2.303995232253084,24.727630847560654,78.43685643100922,0.31525525081834915,23.9691307540645,76.03086924593549
21,923.8467173659678,20.59088018049689,175.76391178882278,727.4919253966482,0.2416025603211906,19.458928971497155,80.54107102850286
22,4.9186753698005194,0.5099527327025593,0.6628636900072138,3.745858947090746,0.17695906316014184,15.03527766590333,84.96472233409668
23,16.144403339031477,3.3579133186119487,9.108886474489442,3.6776035459300846,2.476853842652514,71.23836533671793,28.761634663282067
24,28.76624188198513,5.075687799156881,15.260448273953237,8.430105808875012,1.8102321156974572,64.41575076968988,35.584249230310114
25,8.264544296680173,0.6885514682047444,2.2169446597040268,5.359048168771402,0.4136825402359233,29.262760801083793,70.73723919891621
26,6.879267589653489,0.10612212099169316,1.7509348035981724,5.022210665063624,0.34863826318125796,25.851132412546768,74.14886758745322
27,48.21628582732736,5.323564588025252,9.729534303015921,33.16318693628619,0.29338357383168595,22.683415791537286,77.31658420846273
28,35.15805470944568,1.0675793101083189,15.222202138096657,18.8682732612407,0.8067618020651726,44.65236098876035,55.34763901123965
29,427.4762935635852,95.97688791561418,241.5520959818577,89.94730966611331,2.6854843894553952,72.86652460498496,27.13347539501504
30,3.5004048016975076,0.40314683444957733,1.089097963186076,2.008160004061854,0.5423362485973156,35.16329523413235,64.83670476586765
31,1263.7203416059865,16.050135633688328,493.6291725545109,754.0410334177873,0.6546449737848796,39.5640747203569,60.4359252796431
32,11.836118439242153,1.0102798754850046,3.794585353647524,7.031253210109624,0.5396741150200112,35.05119101213161,64.94880898786838
33,59.91011642389252,0.19760110020643637,3.0704396327699452,56.64207569091614,0.05420775272298789,5.14203700200182,94.85796299799819
34,8.136059077817164,0.16521556875926494,4.599467762600006,3.371375746457893,1.364270288600254,57.70365153165117,42.29634846834883
35,2.311251835947685,0.1471742290754814,1.118157245228435,1.0459203616437684,1.0690653765179015,51.668999377731936,48.331000622268064
36,31916.178924123247,715.6961339787875,5630.248041443963,25570.234748700495,0.22018757734440034,18.045387564395103,81.95461243560489
37,10.023494950832452,2.0067590145390723,4.6458104022529465,3.370925534040433,1.378200246590562,57.95139616886252,42.04860383113748
38,15.198201931371553,0.009796924396653028,0.8900147773704725,14.298390229604427,0.06224580271475045,5.859830423021741,94.14016957697827
39,315.1507753871409,2.825952079181623,104.15931123271619,208.1655120752431,0.5003677611835479,33.349674268449924,66.65032573155008
40,5.913549557337773,0.22203827627542264,2.940800484683142,2.7507107963792086,1.0691056611818845,51.66994036308448,48.33005963691552
41,380.1821560906785,20.72332403799618,88.40197381049731,271.05685824218506,0.32613811870980786,24.593073233360165,75.40692676663983
42,36.522247290650455,1.6054936764768546,3.9198186256461467,30.99693498852745,0.12645826521547843,11.226182906233852,88.77381709376616
43,247.00603125767174,10.539748835784993,45.22474200946991,191.24154041241684,0.23647969950431114,19.12523914457413,80.87476085542586
44,3.898411669478249,1.5777652023471127,2.2392492663590966,0.0813972007720397,27.5101507806186,96.49247733659898,3.5075226634010193
45,3.090469374563574,0.647609034775734,1.4760489397355707,0.9668114000522695,1.5267185923291449,60.42297693791877,39.57702306208123
46,13.25707135138009,1.443085730420918,6.817840188150134,4.996145432809037,1.364620041558091,57.70990762046143,42.29009237953857
47,160.5457206256835,26.875516986739765,78.69195765128767,54.97824598765605,1.4313289963625961,58.870230993170566,41.12976900682943
48,6.439245148745156,0.3290515156927716,1.8063255517209373,4.303868081331448,0.4196981686209423,29.562492781731635,70.43750721826837
49,992.6134354800254,21.76675982802878,151.99466337026107,818.8520122817356,0.18561920968689705,15.655887503367635,84.34411249663236
50,15.142634404615062,0.13260350040036661,4.216265830316798,10.793765073897896,0.3906204926131675,28.089654559824424,71.91034544017558
51,0.2617658372585563,0.04485453260286613,0.12388085904539,0.09303044561030016,1.3316163136992878,57.11129682338586,42.88870317661414
52,400.33272929615964,0.29876373854422494,15.930052527840088,384.10391302977536,0.04147328883526684,3.98217498997488,96.01782501002512
53,99.53818210808708,0.9232009586206028,9.214975379228637,89.40000577023784,0.10307578058676585,9.344397039697139,90.65560296030286
54,26.642632873773437,0.5708326489930339,10.258153307104724,15.813646917675678,0.6486899170385985,39.34578057005316,60.654219429946835
55,320.2486685477429,24.591512858661954,116.74872154638842,178.90843414269256,0.6525613066026433,39.487872794516,60.512127205484
56,3.886237509310576,0.06318249277844841,0.10386938802396048,3.719185628508167,0.02792799241527086,2.7169210899345058,97.28307891006548
57,1569.3466498093176,185.29165613022923,683.6181191848596,700.4368744942287,0.9759881926240481,49.39241015038493,50.60758984961507
58,75.453170132184,7.793016937149676,28.218573786621633,39.441579408412686,0.7154524288802379,41.70634037035056,58.29365962964943
59,22.66696776674429,3.1410218019408243,18.39461549186661,1.1313304729368554,16.259276959203145,94.20601452561563,5.793985474384378
60,344.0656323409102,8.553617430695079,141.34954682243307,194.16246808778206,0.7279962405428843,42.12950372589756,57.870496274102436
61,81.81825539998553,0.8026700161740118,5.225692359300714,75.7898930245108,0.06894972602231673,6.450230945742088,93.54976905425791
62,60.33348907847146,0.6869414400568662,23.52831146442429,36.1182361739903,0.6514247083130724,39.4462251311779,60.55377486882211
63,14.187650337726376,0.14771686068675913,2.1399282196749376,11.900005257364679,0.17982582136680805,15.241726203151151,84.75827379684885
64,3.729541260751841,0.3690817123239461,0.5986046878220546,2.76185486060584,0.21674009607106753,17.813179393934277,82.18682060606571
65,615.8659648294151,9.420997274330055,63.857558138530166,542.5874094165549,0.11769082184784992,10.529819118785879,89.47018088121412
66,100.20599948785812,2.4771201219119794,40.9792692179148,56.74961014803134,0.7221066208388108,41.93158612252964,58.06841387747036
67,304.0392983058661,32.950948006128314,174.66205008930706,96.42630021043071,1.8113528125432874,64.42993581103215,35.570064188967834
68,2.810614110258498,0.4034640862257685,1.965711440488485,0.4414385835442447,4.452966989668371,81.6613597350822,18.338640264917803
69,827.6609518654658,149.46010702474229,450.2626922745999,227.93815256612368,1.975372210424409,66.39075956626753,33.60924043373247
70,84.74456327400537,5.071636899834987,19.740404524028406,59.93252185014198,0.3293771714360396,24.776803642583612,75.22319635741638
71,112.11465858162941,12.630727892247432,23.1692592235364,76.31467146584558,0.30360163751613267,23.289448922035085,76.71055107796492
72,188.28613070370773,11.460604836682561,62.84232291363473,113.98320295339045,0.551329680912125,35.53916924918005,64.46083075081994
73,17.454115868352183,1.3387754541529568,4.3202742800847584,11.795066134114467,0.36627808873316753,26.8084580843118,73.1915419156882
74,4.472967763569931,0.020739601006963662,0.5377425670444522,3.9144855955185154,0.13737247306774736,12.078055018970447,87.92194498102955
75,86.9431959733124,3.7065475536550867,3.227853104801068,80.00879531485624,0.04034372836259555,3.8779229655272522,96.12207703447274
76,109.26440976139641,4.281749414797364,4.889332834425276,100.09332751217377,0.04884773996379144,4.657276561941943,95.34272343805806
77,1.0894630119695532,0.09296598127284401,0.8664227634119537,0.13007426728475538,6.660985154851592,86.94684848244727,13.053151517552731
78,4.104317007597076,0.3710755548072947,2.375648375878761,1.3575930769110203,1.7498972381946423,63.63500475179508,36.36499524820492
79,233.990506465301,6.479204726338261,85.89261616979692,141.61868556916582,0.6065062376803901,37.75312062006776,62.24687937993224
80,249.32474852290906,23.568842408580284,84.58722306129394,141.16868305303484,0.5991925491684006,37.468443026450316,62.531556973549684
81,24.1768913612904,0.1866375592672862,4.003953324749654,19.98630047727346,0.2003348908569934,16.689916487719685,83.31008351228031
82,136.310742472575,2.6492561714089966,29.531378350142575,104.13010795102342,0.28360076572697274,22.09415678919093,77.90584321080905
83,7.680718845957586,0.15543852115375964,1.3975157126330906,6.127764612170736,0.22806289096963636,18.570945563672698,81.4290544363273
84,3.148915355049031,0.05135981385275789,1.197155478192455,1.9004000630038185,0.6299491888566884,38.648394266729255,61.351605733270745
85,6.826225058207923,0.7017488482445187,3.7854155342924045,2.339060675671,1.6183485848251853,61.80798821839204,38.19201178160796
86,17.324019206642745,0.9886530935743533,5.219054099929746,11.116312013138646,0.4694951071687459,31.949416155138827,68.05058384486118
87,325.51971495135865,3.1492490642010535,83.56373666965,238.80672921750758,0.3499220350425691,25.92164776623818,74.07835223376182
88,489.3570748567421,6.825829574608378,53.36448074094236,429.16676454119136,0.12434439278631616,11.059279842021505,88.94072015797849
89,117.26481300931277,20.404929948812963,70.21296179426727,26.646921266232546,2.6349371131006563,72.48920768406404,27.510792315935966
90,305.43250961997876,17.79468577837101,97.60099412427786,190.03682971732985,0.5135898881782778,33.931905345669485,66.06809465433051
91,13.773711983058401,0.9990554238968452,3.4660269968321917,9.308629562329363,0.3723455717755368,27.132056198774855,72.86794380122514
92,896.4148098266976,100.64452841699052,197.27424100614374,598.4960404035633,0.3296166184710639,24.790350383112127,75.20964961688787
93,267.9347683598147,5.776593324460201,101.54152696642197,160.61664806893256,0.6321980204869108,38.73292410306416,61.26707589693584
94,27.494089742259042,1.1596331720987012,2.726200350796501,23.60825621936384,0.11547656571773528,10.352217990651715,89.64778200934829
95,36.897573670868574,1.4740789535365328,5.4699108098737375,29.953583907458306,0.18261289957065052,15.44147705787316,84.55852294212684
96,0.317555536514921,0.0002907948220627816,0.00782827099619885,0.3094364706966594,0.02529847557585707,2.4674254549777057,97.53257454502229
97,131.87118838463655,10.360335655896924,36.86001712518227,84.65083560355735,0.4354359512504714,30.334753067257648,69.66524693274235
98,1806.556013453033,33.184159896084154,198.081770018835,1575.290083538114,0.12574304382970644,11.169781995892826,88.83021800410718
99,22.60187340899803,3.9309931798722184,10.030187802161223,8.64069242696459,1.1608083364778155,53.72102267848378,46.278977321516216
100,169.35722924678157,16.272572874320826,63.200353559433005,89.88430281302774,0.7031300414144482,41.28457747304482,58.71542252695517
101,255.29767435943327,37.097059213548526,93.9961440360178,124.20447110986694,0.7567855101840262,43.077854740773205,56.922145259226795
102,389.3568513929022,3.314308525784511,112.8072429036803,273.23529996343734,0.41285750017942585,29.221453694162008,70.77854630583799
103,78.97440897768065,7.665246874214069,24.75785611847226,46.55130598499432,0.5318402050084886,34.71903944481869,65.28096055518132
104,58.727987949044554,6.16451237146972,16.581115724476618,35.98235985309822,0.46081234783295966,31.54493789134184,68.45506210865815
105,11.17964014353515,0.09911959260340446,0.8369626146782836,10.243557936253461,0.08170624112117818,7.553459341834843,92.44654065816516
106,3.6718634743420253,0.021798691088733953,0.7571088216864975,2.892955961566794,0.26170768990083604,20.742339291076604,79.2576607089234
107,10.611405792153239,0.5095152459837045,6.210789419213933,3.8911011269556015,1.5961521473160107,61.481456276211176,38.51854372378882
108,8.505340661199291,1.2437135057146438,4.828504010834245,2.4331231446504025,1.9844881347047552,66.49341679829038,33.50658320170961
109,8.937690551281495,0.07756258821096731,0.4233071642652703,8.436820798805257,0.05017377687164045,4.777664228210207,95.22233577178979
110,700.3295261948065,49.379255659842606,257.36356265811344,393.58670787685037,0.6538929224679003,39.53659354755425,60.463406452445746
111,107.73726289092977,0.9768570145316255,9.735246801293009,97.02515907510514,0.1003373443970049,9.118780245706438,90.88121975429355
112,26.87860846148113,0.9998643187545482,14.72295911801342,11.155785024713161,1.3197600245431387,56.892092741491936,43.107907258508064
113,30.12447582078243,0.5060751172161703,5.728620920784117,23.889779782782142,0.23979379353311797,19.341425548660197,80.6585744513398
114,412.5425104087743,20.277629082431783,196.0408908989496,196.22399042739295,0.999066885103883,49.976661238724176,50.023338761275824
115,0.9238933936845933,0.13069068611681048,0.3068142283477058,0.4863884792200771,0.6308007723367168,38.68043129712679,61.319568702873205
116,1906.0052406286718,140.02148799274985,726.5156966405679,1039.4680559953542,0.6989302773185123,41.13943265651026,58.86056734348975
117,151.39711736382037,15.496824327956402,31.757400327922767,104.14289270794121,0.30494063975141694,23.36816177397205,76.63183822602797
118,1364.9217408848065,5.405731314986312,40.531697608206905,1318.9843119616132,0.030729476643984913,2.981332865733004,97.01866713426699
119,3011.7161805870646,77.28816654827364,1326.653267193969,1607.7747468448217,0.8251487155134513,45.20994418152496,54.790055818475025
120,1458.8298164485361,371.0059420539252,839.7824506903914,248.04142370421943,3.385654049832427,77.19838389810502,22.801616101894982
121,73.0127788666362,1.7090743554405352,1.537742078152382,69.76596243304328,0.02204143717831176,2.156608956987551,97.84339104301246
122,28.734286771098233,1.2459482543406168,5.031706138831151,22.456632377926468,0.22406325463906238,18.30487548661295,81.69512451338706
123,21.19509209706422,2.0475530668261155,8.284542131852415,10.862996898385688,0.7626387275396859,43.266876849131016,56.73312315086898
124,1612.579260768311,43.518536890455906,496.9669500423546,1072.0937738355005,0.46354802366253456,31.67289464834258,68.32710535165741
125,160.6139589785228,0.2362195755547299,11.266728156614644,149.11101124635343,0.07555933034348714,7.025119694638951,92.97488030536105
126,28.376587250156227,3.325871206048398,12.163577693117361,12.887138350990467,0.943854047487781,48.55580843158514,51.44419156841485
127,3.669004391988458,0.03125115764734045,0.5416122127804055,3.0961410215607117,0.17493137715910242,14.888646312440274,85.11135368755973
128,7.115608261736164,0.29423803324033326,0.5632417266862728,6.2581285018095585,0.09000162373198467,8.257017400013961,91.74298259998605
129,106.46540702574299,4.9177451286826495,50.91196166791661,50.63570022914374,1.0054558629094235,50.136025504483264,49.863974495516736
130,271.7935552162043,1.2898613095980704,39.14928415314602,231.3544097534602,0.169217799629862,14.472735506030707,85.5272644939693
131,1.6620051538633234,0.06762230821673904,0.7677030772707332,0.8266797683758511,0.9286583591842493,48.150485271898404,51.849514728101596
132,2197.4302505027604,45.55824033999208,381.8684941366945,1770.0035160260736,0.2157444833748394,17.745873933636503,82.2541260663635
133,29.951139533810075,0.16431241453871437,3.481217004179362,26.305610115091998,0.13233743634716633,11.687102457203636,88.31289754279636
134,231.41220048340978,4.347199456331781,15.698366855245384,211.3666341718326,0.07427078979023359,6.913600415844501,93.0863995841555
135,26.50175945417673,2.1690556561496024,13.935089721849305,10.397614076177824,1.340219940820487,57.268973631196495,42.731026368803505
136,3.130133392295593,0.4817604121945322,1.2944253891790116,1.3539475909220493,0.9560380312043669,48.876249641000975,51.12375035899902
137,3960.386916709476,78.3401087503014,402.28972484773647,3479.757083111438,0.11560856555194582,10.362825198885833,89.63717480111416
138,16.99577767667428,1.2579675766800489,5.820318229493294,9.917491870500939,0.5868740106362503,36.98302490951665,63.01697509048335
139,178.296789167773,4.254928606540747,33.57431390837641,140.46754665285584,0.23901829788022294,19.290941730977494,80.7090582690225
140,52.33933599214449,0.1390832732138388,2.008868170851607,50.19138454807904,0.04002416328896613,3.8483878261437656,96.15161217385624
141,546.9114474364895,5.441950467178935,61.94886624341461,479.520630725896,0.12918915740838244,11.440878311733549,88.55912168826646
142,50.50169140822885,11.086230816861653,26.606111537489134,12.809349053878064,2.0770853714407966,67.50171414542959,32.49828585457042
143,196.17676091875057,60.46100172072782,116.87089645683048,18.844862741192294,6.201737739451223,86.11446242311789,13.885537576882111
144,17.166869232029406,0.5674219463344234,9.73685665929533,6.862590626399653,1.4188310492889789,58.65771607760896,41.34228392239103
145,333.6324660681728,0.3765196327211921,19.7862106401359,313.4697357953157,0.06312000292447871,5.937241586165753,94.06275841383425
146,3579.7312693049234,509.8274235387566,1468.2066587688362,1601.6971869973304,0.9166568254522902,47.82581906575679,52.17418093424322
147,4.2324095192714015,0.15711866377193015,2.001337447255988,2.073953408243483,0.9649866960854264,49.109070204283675,50.890929795716325
148,35.38144634758066,4.13739276489271,16.572501404639794,14.671552178048156,1.1295670153725026,53.04209762917085,46.95790237082915
149,36.806237913726086,3.522024625922454,11.232381361597376,22.051831926206255,0.5093627322748132,33.74687352371122,66.25312647628878
150,31.814852745525542,0.849415133010987,8.231078019343922,22.73435959317063,0.3620545362455042,26.581500711675282,73.41849928832471
151,168.25251181513997,15.250236330245674,77.50853652548122,75.49373895941308,1.0266882736746068,50.65842078481605,49.341579215183934
152,1034.2789666602673,39.79019665270192,106.05428606115129,888.434483946414,0.11937209549775643,10.66420147311915,89.33579852688085
153,9.544730914144274,0.06618748937133302,2.135474583435159,7.343068841337781,0.2908150024977993,22.52956480479821,77.47043519520179
154,435.8311481907117,81.58179669211441,170.9942748432826,183.25507665531467,0.9330943402179604,48.26946728904871,51.730532710951294
155,38.919675551816006,2.1057122880073136,15.484154528281248,21.329808735527443,0.7259396800164676,42.060547562678515,57.93945243732149
156,196.64763755361525,23.70391517202442,70.12204112469121,102.82168125689961,0.681977188736017,40.5461615831136,59.453838416886406
157,16.907337213047075,0.03761678259664969,3.116850234623051,13.752870195827375,0.226632709408448,18.476004077678898,81.52399592232109
158,44.49496110455202,7.184139759764487,22.398256182695278,14.91256516209225,1.5019720577403852,60.03152805378916,39.96847194621084
159,44.66221261783976,0.32927388041425093,7.846111760612787,36.48682697681272,0.21503957484708025,17.69815397775371,82.3018460222463
160,126.71362399798014,5.071134576462423,12.682903155519556,108.95958626599815,0.11640006712724985,10.426375862442717,89.57362413755729
161,1829.2180919383586,215.72219282226342,636.3185644663947,977.1773346497004,0.6511802330070446,39.43725948203417,60.56274051796582
162,7.1244288110965295,0.36962881834551536,3.6636286805866116,3.091171312164403,1.185191084741719,54.23741168529451,45.76258831470549
163,1.930408935006898,0.28153823905717484,0.9607289694409143,0.6881417265088088,1.3961207879589557,58.26587686959588,41.734123130404114
164,2714.2025951598193,210.84283001858904,699.4695688226643,1803.890196318566,0.38775617842491916,27.94123236151009,72.05876763848991
165,59.75289077119126,5.867064991807443,23.987931479489312,29.897894299894503,0.8023284596191096,44.51621763708196,55.48378236291804
166,128.18598961691896,0.9863169590256703,28.633821793413354,98.56585086447993,0.2905044855016018,22.510924120398283,77.48907587960173
167,144.91311439182817,2.7628270040416756,42.199760251920864,99.95052713586563,0.4222064801575035,29.686721727687942,70.31327827231206
168,442.85167919087075,21.08751318178748,124.94951035916779,296.8146556499155,0.42096812937209616,29.62544484077313,70.37455515922687
169,52.450174919276655,0.9858120541039701,26.21033142739721,25.254031437775474,1.037867221001051,50.92908950619584,49.070910493804156
170,438.1017932913669,16.206443583239253,54.01843767605004,367.8769120320776,0.14683834703749993,12.803752805860661,87.19624719413935
171,6.321748622211647,0.07454614476507596,0.6840517494150757,5.563150728031496,0.12296121080600766,10.949729128911942,89.05027087108806
172,39.356690266612695,0.7924321351546089,4.270762967194214,34.293495164263874,0.124535657469077,11.074407169032034,88.92559283096796
173,170.14132209700045,1.443007531104252,7.46313398666564,161.23518057923056,0.0462872554231319,4.423952904254075,95.57604709574593
174,2813.6426799009287,33.51369061251249,738.316844152481,2041.8121451359352,0.3615988110910796,26.55692764606062,73.44307235393939
175,37.75370330654735,0.8871802159947989,5.776062835235647,31.090460255316906,0.18578248079321563,15.667500895184297,84.3324991048157
176,39.78694411568199,7.885829462547743,22.97009432909565,8.931020324038599,2.571945141281304,72.00404932195327,27.995950678046714
177,118.23863727848223,2.2988370375024587,4.282956446725542,111.65684379425423,0.03835820807023331,3.6941209470979413,96.30587905290207
178,8.076257291721689,0.16393619068326495,2.26722338682077,5.645097714217653,0.40162695166650125,28.6543399575027,71.3456600424973
179,24.00984388275677,1.1342783176852758,13.92929023027261,8.946275334798884,1.556993241208549,60.891566552309094,39.10843344769091
180,0.6838480211644413,0.13298875562914964,0.3135185899806784,0.23734067555461336,1.320964429076701,56.91446247636771,43.08553752363229
181,6262.767238603092,186.48909978513564,973.3334655480361,5102.94467326992,0.190739568595858,16.018579849562034,83.98142015043797
182,569.795024594074,61.06268153558111,241.03572929083657,267.69661376765623,0.9004063439518901,47.379674711014566,52.620325288985434
183,6.022272980808697,0.6828161641663872,3.5357618359910874,1.8036949806512228,1.9602881162947534,66.2195042943438,33.7804957056562
184,323.26812265482835,1.8093206284661472,99.7232501069654,221.7355519193968,0.44973956248214014,31.022093493270496,68.9779065067295
185,2.715285736978858,0.27172164152601835,0.9675067001606587,1.4760573952921814,0.6554668559952193,39.594079073312,60.405920926688
186,38.664185013822646,0.77060672328606,4.388546322504975,33.50503196803161,0.1309817082607845,11.58124020079929,88.41875979920071
187,11.762987984654995,0.03361044602183595,1.4029013554967067,10.326476183136451,0.1358547998965708,11.96057805178457,88.03942194821542
188,15.299740204852508,0.5803035527873867,2.5091630921584787,12.210273559906643,0.2054960586958105,17.046597308508037,82.95340269149196
189,3.3498975141582967,0.07005652261338594,0.8667014831829936,2.413139508361917,0.3591592944294075,26.425106748078946,73.57489325192105
190,546.4420245399909,5.076039704021948,107.73259861137308,433.63338622459594,0.2484416607063878,19.900141794836905,80.0998582051631
191,1.0642906166382464,0.15614106469495073,0.3772850271547885,0.5308645247885073,0.7106992641956933,41.54437188758817,58.45562811241183
192,7.442344210369664,0.06273808646205982,0.24968886769337464,7.12991725621423,0.03501988294124354,3.3834985702619162,96.61650142973808
193,68.99526287181861,7.1438217020518575,30.995094956793938,30.856346212972813,1.004496603157855,50.11216290291466,49.88783709708534
194,3.869019111839963,0.4417156683531716,2.7776247355120605,0.6496787079747304,4.2753821256831115,81.0440272159335,18.95597278406651
195,332.5855845425752,3.443238375814842,107.54338589027219,221.59896027648816,0.4853063649580789,32.6738224791608,67.3261775208392
196,1390.1261456454397,81.33419719057872,308.3477087600066,1000.4442396948544,0.3082107892930202,23.559719260501026,76.44028073949897
197,18.215199068771074,0.25280879527887135,1.5888433428875288,16.373546930604675,0.09703721188948598,8.845389275570115,91.15461072442989
198,13.070362611983487,0.1803314896717155,4.874715461097511,8.01531566121426,0.6081751071496826,37.81771676764774,62.182283232352255
199,2.2133393756873945,0.05099197634830631,1.060071250679796,1.1022761486592925,0.9617111392359976,49.02409534211764,50.97590465788235
200,405.97194501861475,57.18132586440793,196.42104893684083,152.36957021736598,1.2891094242546743,56.3148886897097,43.6851113102903
201,0.37621627570399285,0.02444302414730791,0.1661638730237227,0.18560937853296222,0.8952342512919615,47.236073888053134,52.763926111946866
202,1.6230039961720522,0.1349090011970638,0.403668434080124,1.0844265608948642,0.3722413749687378,27.1265232020291,72.8734767979709
203,1945.417284348699,344.72104950463097,1041.6757181071418,559.0205167369264,1.863394431724143,65.07641458959367,34.923585410406325
204,202.12762266837828,2.8573937221430388,11.894243808488168,187.37598513774708,0.06347795209585831,5.968901562158256,94.03109843784175
205,970.5580218411039,2.4654426047083144,83.43934983264157,884.653229403754,0.09431870823427471,8.618943231488894,91.3810567685111
206,59.6221264201357,1.5754426641475034,11.523564517364914,46.52311923862328,0.2476954405885602,19.852235772514952,80.14776422748504
207,11.387837464405752,0.5547947663087283,4.482859092360959,6.350183605736065,0.7059416499881408,41.38134794897869,58.6186520510213
208,2933.6020584426233,89.45456401190616,1267.9018886023564,1576.245605828361,0.8043809187566544,44.57932969668786,55.42067030331215
209,24.007502156506114,1.6749710197495298,12.123448738947086,10.209082397809496,1.1875160045283153,54.28604874524675,45.71395125475325
210,25.616152252422168,0.5010767253967756,12.68218944103789,12.432886085987505,1.0200519294817123,50.49632212887857,49.50367787112143
211,76.29435076128199,6.998099592764343,30.62515114855111,38.67110001996654,0.7919389707750447,44.19452803309018,55.80547196690983
212,5.678394241956315,1.1517024174568056,3.126786238869582,1.399905585629928,2.2335693713677083,69.07442256057033,30.925577439429674
213,554.1719043422718,7.0303265263808585,60.44469346639515,486.69688434949575,0.1241937136030441,11.047358840408643,88.95264115959137
214,1627.4822633642602,96.43103839302478,427.02211164157336,1104.029113329662,0.38678519115651705,27.89077887642825,72.10922112357174
215,144.58063422314464,10.495238536958363,36.181396135638835,97.90399955054745,0.3695599393460787,26.98384559368258,73.01615440631741
216,96.63542515119502,6.949120779847345,41.89859085942839,47.7877135119193,0.8767649209451707,46.71682165199555,53.28317834800445
217,33.61524717322608,0.909225472471416,19.853588531433463,12.852433169321204,1.5447338468815413,60.703159537668114,39.29684046233187
218,385.9549441927462,21.135178003008697,74.37388794848209,290.44587824125546,0.2560679752070859,20.386474319980046,79.61352568001996
219,0.0488974669094655,0.01837403983871681,0.026587103133388242,0.0039363239373604525,6.75429755184644,87.10392536120978,12.896074638790225
220,153.74928640388464,0.18677689689552793,15.51411970844454,138.04838979854458,0.11238175056648218,10.102804231483626,89.89719576851638
221,126.42041030628488,2.768772688123844,73.08831647763336,50.563321140527684,1.4454809302281246,59.1082478853468,40.89175211465321
222,167.98121448382105,5.822054078360141,88.62055866395579,73.53860174150512,1.2050889813687935,54.650356133054686,45.349643866945314
223,3437.421851192062,85.68933463148316,886.1355520801754,2465.5969644804036,0.3594000012353675,26.438134537940222,73.56186546205979
224,60.07439468942705,1.3325032470465488,12.631268509773118,46.110622932607384,0.2739340244488618,21.502999306998884,78.49700069300111
225,54.75329145517879,0.3714812312185928,3.0960716957534307,51.285738528206764,0.06036905745347929,5.693211908546079,94.30678809145392
226,157.7881229768682,50.05052553321232,95.34617877342303,12.391418670232866,7.6945329111078475,88.4985195843881,11.501480415611896
227,100.20260349624377,13.861446728720557,48.525672557683706,37.81548420983951,1.2832222982631392,56.20224974323762,43.79775025676238
228,45.69219848288138,9.22524164969208,23.899006568845493,12.56795026434381,1.9015834775101486,65.53605961190195,34.46394038809805
229,258.0859052852196,6.049240672675496,45.21656808051668,206.82009653202743,0.21862753590541237,17.94047233168559,82.05952766831442
230,2.9565845425934323,0.2859498022021818,0.3939381591268456,2.276696581264405,0.17303059281973573,14.750731471018508,85.2492685289815
231,11.715427595188878,0.09962468692967978,2.3298844748516894,9.28591843340751,0.25090511957003353,20.05788573767095,79.94211426232906
