id,y
115,89.54594463531149
116,72.95878715955803
117,73.65628660590193
118,71.51201444642498
119,76.32522826474732
120,72.84795308932647
121,71.65580140936885
122,73.0660845725674
123,80.90182745163398
124,73.57599998483836
125,74.0413046035247
126,54.099154444817636
127,71.39812090572262
128,79.10959034935084
129,72.49506282739212
130,74.38884328761175
131,63.886695754860646
132,78.49652708626648
133,71.96919622971394
134,67.74618638049196
135,75.53871250386727
136,64.6394471747347
137,72.77653221602777
138,66.0405486834845
139,82.02158630574431
140,78.8089350121613
141,71.36489642625475
142,74.61041123319073
143,66.25077113048194
144,72.00772439879765
145,61.48939805715647
146,71.89948759103302
147,75.35348380725326
148,79.36113435920672
149,69.7324618678565
150,65.94026222272126
151,73.50789707395063
152,67.12118530578013
153,71.65372494143126
154,57.189392786343085
155,65.88273616263311
156,70.92980976568103
157,69.08589625126555
158,82.48147140078346
159,63.797100062747994
160,82.65321131556107
161,63.09591235375878
162,62.60744694241123
163,63.000000124599005
164,79.25555516089698
165,68.46086881109963
166,71.8686967285476
167,68.66611868035803
168,67.00553714385333
169,73.41554911624101
170,76.45826259961422
171,71.22547197990822
172,72.25976520461626
173,76.96932483251899
174,75.73900474979749
175,67.82697350271474
176,68.42514404827254
177,59.369637878160994
178,78.13570346950418
179,65.26437240492073
180,74.70044510472977
181,64.04790851603495
182,67.7109179744968
183,75.78087756806883
184,79.16364277396801
185,60.07858240525128
186,67.60499918300908
187,68.04038522609194
188,86.71915702218396
189,76.03740325707855
190,52.140120541854365
191,62.214312196736174
192,76.7040725532015
193,55.874560583833315
194,76.70596451423904
195,54.58778974402401
196,59.925240788141686
197,74.96021914367914
198,78.48544047169752
199,75.98134512656607
200,74.70081161514307
201,72.5783571482564
202,74.54764627330424
203,66.69988277879834
204,67.61034698801244
205,75.72690155035184
206,56.0356429128705
207,73.9269707602786
208,55.55376483172351
209,81.12892675629266
210,68.16953006407022
211,67.01992602378733
212,75.4483371435216
213,74.27010654756826
214,77.69746096107255
215,65.60529102905429
216,70.72664641565952
217,64.77947560727995
218,59.47652983892006
219,81.92202580465687
220,64.22707572170162
221,68.3544186951291
222,70.71449218267686
223,70.04558047589849
224,68.75262751716771
225,69.09340485319328
226,72.05334268142707
227,74.18281790844271
228,71.01613385104437
229,66.35438718514303
230,56.93851625870862
231,56.498571452012165
232,73.63265804438909
233,67.13363254678667
234,71.12485214059637
235,61.95104639040645
236,82.79270591149987
237,71.360054498117
238,72.02365962009814
239,71.72810945899185
240,61.544214201310005
241,65.58578643993863
242,66.95027151777201
243,66.63632228411804
244,66.16553849576363
245,74.57749030071355
246,59.12599757894907
247,67.5601375336579
248,73.27636333125926
249,69.16362427723256
250,72.85627907982257
251,54.58125251354687
252,82.91313267778494
253,71.73895946628633
254,76.25919765609297
255,79.00121718609824
256,59.32824816631702
257,60.10551278471858
258,64.88000428029234
259,77.1009215202691
260,68.47682213193895
261,79.66162905862097
262,67.82424572008581
263,77.00079326424792
264,56.96635902358073
265,73.17787740847173
266,62.21982674683986
267,66.82648237320282
268,83.99858451304293
269,61.0797305262323
270,64.26319884291257
271,83.33149745514346
272,79.81928471095758
273,74.6929483213629
274,78.41775114478205
275,63.401930897850875
276,55.20575483041687
277,74.91011541920167
278,78.51946942310703
279,78.98133732837347
280,71.44952832012555
281,53.86939089801885
282,83.73518068364712
283,73.72684794717607
284,80.0487668901723
285,61.683561562496486
286,77.8487866188921
287,78.00892981775205
288,64.28869156892472
289,71.88382729997116
290,63.36063720755839
291,77.45292299006539
292,70.39965340416168
293,75.34904315188795
294,76.70089247523384
295,67.76768768476377
296,66.14817722966413
297,78.39525745912654
298,75.83108271362678
299,68.33388808650818
300,64.44940574734392
301,81.38124195237506
302,52.46276904081632
303,60.36499787269524
304,67.49757300572956
305,68.64854546498994
306,74.52584579633859
307,65.83728920005737
308,79.20631395765827
309,77.37724531905181
310,71.60599000941771
311,64.4469345357821
312,71.15818547358344
313,64.09053960952532
314,83.42382994787208
315,66.51995425862938
316,75.79096867797833
317,52.21153488931542
318,66.17706312508973
319,78.6327133800239
320,70.12568848953411
321,51.5994614991851
322,73.61370045369519
323,58.86128901306708
324,58.21445604585794
325,70.15938565075808
326,81.09229601946015
327,78.2645350746431
328,63.38754800256834
329,64.1088074496182
330,63.430754355943215
331,70.14635611937264
332,80.08680016075341
333,76.17548264999505
334,73.98930225579313
335,69.49655592423764
336,62.24289787910018
337,53.99476285376845
338,78.10739834166928
339,72.3471292535984
340,75.05505288057613
341,76.44140985356671
342,72.36932598711282
343,76.36280852312201
344,70.30328430709152
345,68.56062435664073
346,81.44190872069117
347,65.8704382763342
348,77.14365226013084
349,67.74143375025798
350,71.22009603826815
351,74.25192155818316
352,72.03860075445972
353,74.6036325499838
354,63.93403843662835
355,68.29382877650767
356,69.31665671792733
357,64.80828594859432
358,53.93811449478834
359,73.63026538593681
360,67.04306682688559
361,76.33040514891458
362,58.38308850709726
363,83.67142010955362
364,75.4980872382852
365,75.00988433453972
366,74.61234933888862
367,61.95581561878017
368,71.54389864544983
369,54.925617674571214
370,79.07529483691332
371,65.16640531971966
372,71.56307618732284
373,77.3751417449279
374,65.07814211635998
375,69.7051208735318
376,75.70619414256062
377,74.36642210153366
378,64.19250389050401
379,79.05601984280932
380,67.83484929195961
381,71.77585311301748
382,68.61485288795674
383,80.04604839286145
384,62.43485070380024
385,77.88549571161253
386,69.63303343479494
387,56.41500626355188
388,65.75210409703327
389,68.24388725393128
390,62.21050404228857
391,59.38553280262932
392,68.0687205438176
393,67.05003429049209
394,59.16612643716912
395,67.1315156330985
396,83.01288634739424
397,66.99550411225037
398,61.57305734227649
399,55.74827377263009
400,72.01383313548972
401,63.733913192171926
402,65.40364472231585
403,75.12967806689521
404,78.12135176814331
405,71.65314817095485
406,67.39582477801838
407,65.58609163679247
408,59.49575613769643
409,57.17554696615531
410,74.47278775899834
411,56.67712293681112
412,60.268681263646606
413,73.64109243438287
414,70.2523874875453
415,57.520240897929774
416,63.34084636974619
417,56.992498606585315
418,63.325661576356744
419,67.3416458414326
420,62.92764059971583
421,61.72572669684251
422,81.78017957842697
423,59.697665939132456
424,80.87161473406724
425,58.88532932207177
426,73.12663020821614
427,66.89145268093439
428,74.15838157396406
429,73.02098607027825
430,73.42732873965562
431,65.680881919645
432,69.70047729963731
433,76.54067631095964
434,71.33929419114057
435,65.57438330068689
436,56.53094944583415
437,59.45057877545501
438,84.08320900932256
439,56.33737401332909
440,73.06505553375922
441,73.58527128548326
442,70.71424081743666
443,66.0700088675567
444,73.89733648464704
445,66.15406783818979
446,74.9458406939406
447,59.87675499291657
448,76.07382418573769
449,63.43562702310319
450,73.7381284640451
451,75.34849100592956
452,68.50625688201605
453,58.404798539765686
454,74.36240161046283
455,72.47694249391874
456,58.797078746001965
457,58.36684577545315
458,69.49701413785228
459,62.994314664895555
460,67.02376021570497
461,57.81703361831323
462,57.13786711104492
463,75.05335874661907
464,65.87686704636144
465,68.0744561360719
466,79.71341223233581
467,72.90321445330405
468,67.84415444859586
469,65.10804653990573
470,68.31870996908843
471,64.55759271568367
472,77.91030367287821
473,70.88968608537826
474,66.98373943469785
475,63.29050274416789
476,62.42713404079715
477,76.40039258108034
478,67.48443337740692
479,83.7290146898984
480,56.17563282645121
481,53.54898279210172
482,62.75962319982557
483,69.31523198225364
484,59.81162658497625
485,86.77835966071032
486,56.149557824228076
487,63.1333431668667
488,80.95456849266756
489,57.40955344278925
490,77.80306550152056
491,72.58590531927696
492,55.30482658835121
493,69.02453932453072
494,73.22369436432832
495,72.60557463306972
496,58.10470432011735
497,77.41142689731478
498,57.0741876567452
499,76.81154078308445
500,55.55745377059695
501,60.54378255219934
502,80.40861034859505
503,60.639714362029956
504,78.8228958349461
505,76.1144727197714
506,64.22528490027076
507,57.302643790978436
508,61.86457635818675
509,70.66285279766205
510,80.8133769227291
511,74.41221123847443
512,74.64871054915893
513,63.149956942350926
514,77.10888179661076
515,67.54544085010671
516,84.54699651330449
517,67.36894348039844
518,64.38202040682793
519,68.5077923771019
520,78.06501087264847
521,61.98241752409501
522,67.76007209226917
523,67.38168925699235
524,77.51033892770958
525,62.54656930920109
526,76.67160607973938
527,81.67800507610349
528,63.65037066878653
529,60.3895596202497
530,81.44011060450121
531,69.30804521970487
532,63.06912489051693
533,62.95619037401451
534,63.02428541444058
535,56.20183076427408
536,78.62639939125404
537,61.544062705147276
538,73.41498942085062
539,81.84159139696304
540,65.32434742697266
541,64.33192294214682
542,61.3830457872308
543,71.78719474934297
544,79.06323386423217
545,72.29595965153796
546,72.12022840395095
547,70.91864730517376
548,80.94534416852323
549,72.81089218266291
550,68.1292559790341
551,62.42943519983095
552,70.88713326833276
553,72.6900572775099
554,57.969761843783836
555,79.98653340598442
556,78.34031506231153
557,62.17093015327418
558,80.72439166281622
559,71.8446444372015
560,69.55013244862315
561,77.0969872073046
562,78.1855373486199
563,78.24365796928103
564,70.23159044063061
565,65.73900209938931
566,69.51308510534643
567,58.275785196577786
568,76.73278617286763
569,76.50983153012582
570,79.52682040729802
571,55.915301197091445
572,78.62651951797555
573,76.07139355128896
574,59.81753643884861
575,70.19726385471115
576,72.9711179394267
577,58.32493599487941
578,83.70469442159204
579,86.14958786893325
580,72.1253980726341
581,80.47119856398696
582,58.95405095768459
583,55.57530607181832
584,53.42161539969063
585,84.2904316913077
586,65.89761229753485
587,75.46756657539362
588,73.48561779301403
589,59.53166678505312
590,63.737099222708814
591,70.21340998620884
592,56.74402728172052
593,80.9821379621444
594,73.01902313782543
595,81.59403801717237
596,77.40952928743484
597,78.37883153687123
598,62.164159092733094
599,56.30777871138408
600,71.39324029984036
601,63.96859188957053
602,57.186480113851445
603,80.36965121528696
604,57.28535124363999
605,68.98545163340712
606,62.25386992600907
607,73.06055941240395
608,64.81543340831165
609,74.85216147554578
610,73.12188733999997
611,63.19951271214653
612,81.82595594559231
613,56.183694552242834
614,67.72051340930629
615,74.40296706691944
616,80.91015701331435
617,54.89330221540388
618,66.00285696461805
619,86.4695702585861
620,77.93212490009401
621,78.45402638526936
622,61.032683488112234
623,70.50049990768535
624,79.81297257330861
625,73.65297187451964
626,75.0026817373037
627,85.8905685287555
628,58.49902415868828
629,53.47592735476167
630,80.2625813797189
631,68.3065317918024
632,74.49007851713986
633,63.70091163103285
634,61.522667040614095
635,75.53164584405033
636,71.76521500319225
637,81.73871258882977
638,78.09224206030991
639,68.98177041759143
640,59.39600781685126
641,84.09552205684257
642,79.66431816545034
643,73.24286518152701
644,75.7876091633212
645,66.57926845892264
646,70.79780650583507
647,65.53746552802117
648,69.43513081154438
649,73.22752519595065
650,73.40093755633309
651,71.14905017327803
652,65.28001396276882
653,68.22301082051506
654,75.35959872626637
655,61.854548783788296
656,75.16874126048657
657,62.676601724742575
658,55.8979998197468
659,66.82226788905
660,71.44041503266175
661,57.139431230557484
662,71.78689732009565
663,72.98628784290707
664,72.20246624039251
665,56.82715807404155
666,65.79729168700648
667,78.60047875195305
668,59.528158577848444
669,68.24951554867299
670,73.72004138759425
671,78.24988075404117
672,58.646902306175676
673,55.45293268270735
674,61.710008326897615
675,64.65376882291883
676,73.50225040012845
677,68.44764085890249
678,71.28634571407399
679,86.57586752998527
680,72.99429401212039
681,78.5448826627393
682,75.15387847443776
683,72.31357537136546
684,71.74202182473371
685,65.80134424808827
686,71.50553777324096
687,71.18659874862307
688,70.46229609704768
689,64.11979517101378
690,79.3060654552708
691,69.79499800356946
692,65.3117077012053
693,79.7525625554665
694,63.30902622959753
695,70.52703981959732
696,78.18264804719034
697,66.7630860845405
698,73.38398907485785
699,70.74718917490411
700,59.3398860397649
701,77.27497785073093
702,68.29787463019373
703,60.05023225288916
704,82.66058104589962
705,59.63190370847181
706,72.1067618439271
707,64.45332175911284
708,70.95447900840233
709,77.20412276407555
710,76.50663427825307
711,79.322568141518
712,68.0905056538393
713,60.30502734500741
714,86.13902900811951
715,83.5706955451259
716,70.19465132798143
717,72.89115626972519
718,61.21017449662987
719,67.5646723423034
720,67.13248342643156
721,72.3742516094842
722,72.04670668203178
723,50.17033591652529
724,56.658265855575415
725,70.6365579833691
726,70.8544867946675
727,68.61924248390082
728,81.7036544103093
729,74.24233077816847
730,57.43410554641632
731,76.3140048068238
732,73.08825783502748
733,80.56010125677726
734,60.06927298427275
735,63.05784111330325
736,74.38409534551748
737,64.17379419276246
738,65.28560961473103
739,64.99079362325521
740,76.23274756099289
741,76.34389942962918
742,63.52747964701472
743,83.73294659896229
744,68.84287757474358
745,78.21280436122063
746,70.26794402153226
747,77.19286671955491
748,63.74656224113812
749,72.30138908677341
750,64.9072565919672
751,49.549728038496426
752,65.3105156949975
753,59.5694079769962
754,71.64749839058763
755,63.58501139678827
756,62.646472888602865
757,70.87831856442307
758,64.06065083687196
759,71.11569869061026
760,71.03167650083925
761,56.173828346353524
762,78.3575796792121
763,65.17020352577326
764,74.89903245164481
765,77.18519885706488
766,67.47121818917074
767,69.40803914852448
768,54.469968302331885
769,73.88594766297965
770,78.22948831738765
771,66.46521956255192
772,71.61657866693211
773,75.3954343917926
774,71.15360092553244
775,59.045237283704296
