id,y
172,71.83893458784252
173,74.04579497549769
174,74.78834696038211
175,65.40582848757985
176,68.67498439152472
177,58.86124861888287
178,78.98049727362482
179,70.40884770917246
180,72.84642595419335
181,64.56583786757209
182,68.3941808017221
183,80.54485129556065
184,79.74167958198008
185,61.17643639868653
186,67.27538220914371
187,68.05526250962835
188,84.72655868029622
189,76.08044558133813
190,53.33737221153906
191,66.04270913891459
192,75.40196789779239
193,59.71997928353996
194,79.84414860015687
195,54.082386566475684
196,59.71645757815164
197,73.5740624680543
198,75.24822665310442
199,76.99681799133424
200,74.32862003511765
201,68.24681681096949
202,74.01721090165333
203,67.34450828115523
204,67.04911423961593
205,74.80157005840181
206,56.06740512916007
207,75.85815383408746
208,56.15586046391206
209,79.32800305802982
210,66.42355611874899
211,68.34605228416
212,74.33106399017602
213,73.38657969275657
214,78.34610816576368
215,62.175749361114974
216,72.64603251130177
217,66.07643632028417
218,61.386391509373176
219,80.31193543531347
220,65.70161239746582
221,71.10503361739525
222,70.02369382984548
223,69.31015196284923
224,67.83245608076446
225,71.57403164042223
226,72.25545222008925
227,74.72168019376954
228,71.37370198298972
229,66.97998789596826
230,53.49727035934864
231,57.67920997144178
232,72.77041662617425
233,64.3053603148339
234,71.22577186814475
235,62.00573055708548
236,81.36570758043217
237,69.84573887588238
238,71.489013772288
239,71.88206634883727
240,60.84385173651013
241,65.3644995157919
242,67.04992780717312
243,65.27506866878079
244,68.40126144258844
245,76.36255579184069
246,62.52192969110221
247,71.77171473006099
248,74.17937089542794
249,68.40647377572829
250,74.99049885431441
251,52.57984546635188
252,79.68049671996597
253,71.1190708384794
254,78.82706579906994
255,79.27349379410977
256,60.73446728477591
257,65.1548352280314
258,68.1000789816442
259,76.77621926410517
260,68.09809298542686
261,77.27331800271743
262,69.47813872020244
263,77.03368927357208
264,55.34393505438049
265,75.41091347467373
266,63.86000090241651
267,65.80451861203771
268,80.49271747644505
269,62.601402060658124
270,64.16690378118908
271,86.03450645215678
272,79.44016001578795
273,75.2538096346989
274,79.04986219947311
275,66.04492498740727
276,53.06267333259065
277,73.09852234249014
278,79.02759928820036
279,78.32675056099681
280,70.8802328395138
281,57.425244548370564
282,81.42495170647541
283,72.01362170452511
284,79.19868070111337
285,61.875355533180525
286,75.62325506752703
287,75.88161284174714
288,63.815942012408144
289,72.39256065817293
290,62.59337222651792
291,79.13073637246046
292,69.96351632375185
293,75.97771571134344
294,75.19030374631423
295,71.06891973094052
296,67.22740434261507
297,78.38598367111548
298,74.69811514111016
299,67.94477557843369
300,65.47812691003188
301,80.86858564494415
302,52.198907379901044
303,60.79674564661062
304,67.817624648947
305,69.36503872815014
306,75.29245419387057
307,68.80479778223597
308,78.46141175191988
309,75.49380284913863
310,68.425403797531
311,61.68928692777872
312,71.4841274407536
313,66.1425080632603
314,84.11085911181134
315,66.88014719095102
316,73.9380292512409
317,52.69931795230121
318,65.22129172668453
319,77.06385963215222
320,70.15916886156386
321,49.46271758791381
322,73.2377512270953
323,61.51239169899632
324,62.225704695341236
325,72.3557088192259
326,81.38818800473953
327,79.23277772196408
328,67.16565841256987
329,65.26151129687605
330,63.27301760297856
331,70.4874592069837
332,81.46784786215655
333,76.96908212156573
334,75.75160824727978
335,73.68909867194128
336,63.06178041466799
337,56.632537305400916
338,79.69948792117741
339,69.33590347917178
340,73.87033027847825
341,76.36075646533277
342,70.2781508024827
343,78.78792226806162
344,72.57369294022824
345,71.88355496134412
346,82.73274339323002
347,67.85762173721598
348,79.90030115225981
349,66.09128465966873
350,69.61630537454809
351,74.21327063521389
352,72.53207093618403
353,75.4897753939089
354,65.37742403769987
355,67.48761737965977
356,68.60683968574197
357,63.187255899523294
358,57.42370894299556
359,73.46630953441448
360,67.32991534308186
361,78.56891536267075
362,64.27810299795013
363,82.34896385101837
364,74.06913190065748
365,76.34658916131039
366,74.40512425355482
367,63.13409396914797
368,72.99789826295837
369,59.27761418486269
370,79.70111344758294
371,63.45786353709961
372,70.76111473614004
373,75.69918861063654
374,67.3742081657175
375,71.35011599677439
376,77.16479931751309
377,75.42299656959769
378,64.81516855499794
379,77.18801724488685
380,69.27801725153616
381,72.83493506292463
382,70.77570536311322
383,80.47705194807128
384,65.19358978016369
385,77.81662145526808
386,69.49965534728027
387,58.328176834318064
388,65.10589223041497
389,66.68321367248626
390,60.98806293896943
391,57.85245895320902
392,67.96087090686217
393,63.1494812459656
394,60.21378245379428
395,66.15236470082431
396,81.08456115167373
397,64.61131199394443
398,65.00215481699693
399,57.68228291201166
400,66.90424031080863
401,64.55044203044463
402,61.77796544311987
403,76.76507674584778
404,75.75646796617164
405,69.41877320195074
406,67.72203361260848
407,67.05675102494968
408,61.86485068155717
409,58.0245888390653
410,76.69200820526581
411,58.73616888641557
412,62.60194540816542
413,75.4776654703453
414,73.86675447333519
415,59.98440896119559
416,60.75552951782061
417,53.44955345064362
418,62.38599531282246
419,67.46981165867098
420,62.84009623247385
421,61.27218190325169
422,80.03177996399779
423,61.80507616767147
424,84.27551282076782
425,57.29176008974071
426,71.32781527200059
427,66.34805707492167
428,75.65221975880031
429,73.54921726896904
430,73.34952300131357
431,66.74306548732828
432,69.50854538993477
433,78.87118901174938
434,69.97936367649041
435,66.06886338041204
436,59.39780656679186
437,61.557559036669346
438,84.66256677125033
439,58.80407752069149
440,73.11772224729918
441,71.57912502738174
442,76.01650558969682
443,64.76756837554308
444,73.32777701757428
445,65.95655803603023
446,73.34872964355748
447,58.592997282225596
448,73.70573005880718
449,60.62294496257183
450,71.29637069188244
451,76.33258281821637
452,67.12063281201803
453,59.80650997924079
454,72.36797324558907
455,72.55319187590625
456,63.18592921367094
457,57.433205174465364
458,71.61559537171199
459,63.90520229821384
460,66.90961628038568
461,58.25717030358678
462,60.40392051201326
463,77.10515043361819
464,64.73355515881025
465,69.90927184762182
466,77.89731312422917
467,74.69554180780545
468,66.25284147989375
469,67.61268000373356
470,68.6380680696209
471,64.55740550481775
472,75.29684272387786
473,71.34825042469323
474,64.99810059421887
475,64.45117947105554
476,61.87378818624885
477,78.28952783573752
478,68.40374384889228
479,80.95074695674116
480,56.15366451243596
481,56.24697361658367
482,63.39191498531461
483,71.12881183404531
484,60.43718322945255
485,86.15925698564435
486,56.222859260641734
487,63.48952634036557
488,79.55027980518648
489,57.40698160535878
490,76.83989142193666
491,70.79471424118823
492,55.70618441447847
493,70.07911142868238
494,69.15403891002858
495,72.81757210934916
496,56.94581041245875
497,77.98993496252196
498,58.319709631531346
499,77.72547058064947
500,56.52898029608645
501,59.3383383813419
502,77.67703169516328
503,63.74779258098768
504,78.12082590485223
505,75.51706845134622
506,63.977320916352504
507,58.159550167107554
508,65.3493133244882
509,72.233470533791
510,79.89118261434723
511,75.50844300780184
512,75.1629356573017
513,61.14412067294126
514,72.1674767280975
515,67.74621759957063
516,81.22588084282397
517,66.53805844584934
518,62.620252088337196
519,75.37776761321669
520,79.01216686110875
521,59.10164217352663
522,68.12674030019689
523,66.626697884079
524,75.61263669405919
525,60.71181800040422
526,71.26106529301313
527,79.19394030467619
528,62.70874262084981
529,60.75760570722423
530,79.49820128706689
531,71.36635962483444
532,62.75114810436858
533,67.1020353594388
534,60.855764295098325
535,56.0886992222165
536,80.8710931748835
537,63.83968506946718
538,73.9622004291326
539,82.21477069175612
540,64.04169321853861
541,60.1313988460664
542,62.224485133706956
543,73.12074232763833
544,77.40739498508911
545,73.18083487744023
546,74.93542548018485
547,73.40108750767021
548,77.11183014357857
549,71.12956253619154
550,67.59283839046786
551,63.710697052469186
552,69.9381607942915
553,71.91223305989249
554,56.62273577691182
555,81.58545448124936
556,78.13269845414793
557,60.47018141059864
558,77.80362186466863
559,74.65508745178647
560,70.44572389174755
561,75.93244975439268
562,76.56178556432192
563,79.5468248198665
564,65.42042542533962
565,65.82056904684984
566,70.07521369788083
567,59.66620441130946
568,77.30476234326541
569,75.66733842688267
570,77.9847138483946
571,57.362310348404144
572,78.68594816909044
573,76.20336656819956
574,61.190029377496195
575,70.76556421542116
576,74.85305154121957
577,61.848528795143324
578,83.30593052195285
579,86.52498195075157
580,72.26598544621659
581,79.32714206268481
582,60.36641969741951
583,54.31831497114096
584,55.89977710600889
585,84.24196751509163
586,65.50606908876608
587,76.50954475057226
588,77.24541938272478
589,60.64678478373602
590,62.13948462989274
591,70.92481596418669
592,56.860140168204424
593,77.31507335506151
594,70.97374923974371
595,80.14349756551643
596,79.19577716891676
597,75.05080266054946
598,61.34218544669764
599,58.85082178271603
600,71.56819772621478
601,66.69365437220176
602,60.67854635186619
603,81.57518064014596
604,54.40181706735214
605,70.54739361386738
606,61.3826040299683
607,71.52670614648908
608,64.95352570454857
609,74.26337803116292
610,73.3367947057434
611,60.87632941486868
612,78.36348107942851
613,53.83391724173874
614,68.54538886870297
615,72.13554379688442
616,79.15904354312705
617,54.774580783236125
618,66.36417062889296
619,84.57905599377682
620,75.45617024500834
621,76.52181842009867
622,62.09244460115568
623,71.28792326031001
624,77.96642665109451
625,75.05096178821371
626,75.94729950829279
627,88.99578481044516
628,60.09077771780083
629,52.28185943196358
630,79.31301815952219
631,69.8522801984837
632,75.08941281371852
633,62.34496847929192
634,59.600589053364
635,72.09931818358741
636,69.9185981740571
637,82.52192116613064
638,77.8263892098775
639,63.603241513356075
640,63.63852425570202
641,81.13945936822435
642,77.45059425256655
643,71.2049832736898
644,74.60085240332106
645,63.59474152935568
646,72.67652248320005
647,63.870569835295534
648,67.90171899596511
649,69.69273611982184
650,71.37094635683926
651,69.298291727449
652,64.8635712263028
653,71.66655000732483
654,76.21840649868581
655,63.186170275427386
656,74.99905801692755
657,63.99534503660261
658,57.250140368373124
659,69.43610820076165
660,73.60488808971644
661,56.44626275320019
662,72.7131033269068
663,71.32523515416194
664,70.78362484048222
665,57.078805040614895
666,66.55948773272509
667,79.60611435089793
668,62.2678202363847
669,68.88130024618262
670,70.41477468570419
671,76.76372711530675
672,60.4238575874558
673,58.35518435286966
674,67.0209894093262
675,63.714370318648655
676,74.45903092499223
677,65.12648612427618
678,67.53030355270428
679,87.65145410166079
680,74.19620130096582
681,76.51606353209603
682,73.70737311954234
683,71.10602284479104
684,74.11909409001464
685,64.29523789124303
686,73.10775533255502
687,74.29872059518863
688,71.47529483422797
689,64.97087433309457
690,80.80227905776502
691,67.96091237547444
692,65.33347017878786
693,79.4295786931402
694,62.423894805192
695,66.02110748644276
696,80.10540947358457
697,67.4997478282113
698,67.59915222271918
699,68.39133954630593
700,60.6739267709825
701,78.1439486825427
702,70.35688331017741
703,61.9344625071872
704,84.54875960424347
705,61.6132783961719
706,69.24235126034914
707,67.21936162293485
708,70.79954266512975
709,76.3772022478744
710,76.50714314503666
711,80.97647196207578
712,70.26940606487366
713,61.11353410450193
714,80.6822005419792
715,80.81536792399145
716,72.24427215301958
717,74.66468706877185
718,61.740417216934965
719,66.7150585727484
720,65.59545908640997
721,72.7107663775009
722,73.15406133101482
723,50.851350922617506
724,58.71279915566406
725,68.58360363848752
726,70.49987273916351
727,66.39547745604696
728,82.73690176513946
729,69.42960841012932
730,59.370292240864494
731,76.13054222186575
732,73.83369429699162
733,81.657273399281
734,62.28612596811871
735,64.39864046294969
736,74.24973633926543
737,63.692621965511776
738,65.5095164093572
739,66.17796689040767
740,78.06330233067288
741,74.24419000040743
742,60.57594527766181
743,82.80702476348394
744,68.28866123698441
745,75.36903477283732
746,69.76058574538717
747,78.44930027670242
748,63.691399528650976
749,74.7060382456155
750,66.87766260830323
751,50.579653356265105
752,69.63006647091241
753,60.3333486312609
754,70.46297070449383
755,63.60574828358176
756,61.93111006641944
757,70.91652445941143
758,64.02925454531375
759,74.34383004516907
760,72.37918501106272
761,56.79627058593137
762,78.77178242114888
763,66.8860705383124
764,75.24072858491823
765,78.35345631707699
766,68.06846513479881
767,69.08363030536515
768,59.01987852709473
769,76.12812051131105
770,78.90253795738738
771,68.39782148254712
772,70.41969683187352
773,76.99405385622319
774,69.81849161061524
775,59.390338992114856
