id,y
363,81.9073714826348
364,72.72439795285393
365,77.29904550014737
366,73.1892616893747
367,61.73024273400293
368,73.16693222657533
369,59.49692227586789
370,80.41172185621895
371,66.70030008548044
372,71.12420432595854
373,74.64763950552941
374,66.9703229977018
375,71.10225927488497
376,76.86647669337657
377,72.20565589917632
378,61.012687620552214
379,78.154226280775
380,67.48731027367745
381,74.28713157338295
382,65.7321873447107
383,81.02120379756042
384,64.94447567438431
385,76.5647290581897
386,71.74129470012605
387,54.607606650404726
388,64.900745366976
389,67.28285336576597
390,59.53707086174293
391,58.30622532209355
392,70.76918052921354
393,67.25811118880648
394,60.099649989271626
395,65.66523079939036
396,80.92193248770202
397,61.87260345620294
398,61.64977439921863
399,56.791281755409884
400,72.44097945520994
401,64.41176231591007
402,65.10278792247635
403,79.04273469408857
404,76.89200078382261
405,65.86737784544655
406,70.61314349165886
407,66.75548245094102
408,58.44364411787774
409,58.21853248444436
410,76.82434521973967
411,56.19400216147865
412,62.411393834273895
413,76.86103675255873
414,76.4202430522563
415,55.18070306895629
416,61.79501818224519
417,60.66134641681201
418,59.976348809727966
419,66.62610881593764
420,65.24156574500648
421,61.210641397852726
422,81.28566014430685
423,60.46008297473445
424,82.50025417052171
425,60.086664750953474
426,74.20882902010871
427,65.65539897312644
428,73.87641948050843
429,73.6968808837477
430,72.38340673854569
431,65.67884058815116
432,68.94325742712213
433,79.26680653581283
434,68.93272591073571
435,63.23391704298035
436,55.19232616361716
437,61.29561891587795
438,83.50685939641298
439,59.759797063661
440,74.37321259638419
441,72.22821007179925
442,74.68232010769512
443,65.8254578185708
444,74.16221320612357
445,63.2248189193341
446,74.12182467345846
447,58.731607409649826
448,76.27378796798934
449,61.50891434432917
450,74.87297350401494
451,76.03981041101852
452,65.60462723469583
453,58.62578536390984
454,71.10244089876072
455,73.44252745430907
456,60.17988272964982
457,59.62252999216443
458,70.43796692214113
459,59.04395349057003
460,68.03624661608697
461,55.47141881008544
462,57.64331658079473
463,77.59170470672254
464,65.17973506502258
465,68.89412759239102
466,80.72340165569942
467,73.1592102633125
468,71.49693011447333
469,66.34248506186768
470,67.31875758710545
471,63.1095054986604
472,76.97257830007901
473,69.21003835752595
474,66.05527118954319
475,60.723563076787656
476,62.13866488223239
477,78.09542782418582
478,65.29613001386167
479,80.79526568236824
480,57.36827160677933
481,55.04353241812255
482,62.21618189106883
483,68.90247302361846
484,57.83369340811437
485,86.89523052475758
486,55.879080038366396
487,62.71157748078154
488,79.97171000694982
489,56.78591691675973
490,77.3967845274273
491,72.34838095581988
492,54.205852870319184
493,67.9239241059415
494,72.49423207027115
495,70.7435789345909
496,54.6580010311446
497,78.57252613117515
498,57.00642508593859
499,77.3120758901911
500,55.51886832596265
501,61.67112895733146
502,79.42356181508741
503,62.64412672532778
504,79.68699917970758
505,76.47796759515228
506,63.10992598920481
507,56.643933955797486
508,64.88821490708918
509,71.5944228226519
510,81.36860252628502
511,74.06800236948018
512,74.36333997427278
513,64.594033957169
514,78.19265642917024
515,66.27778854954235
516,81.56105395747574
517,67.22069539679015
518,64.803007714849
519,69.17323733217081
520,80.87183757719272
521,59.57724067557194
522,68.57325425761499
523,68.13733362950889
524,78.20528829777382
525,58.89996613166505
526,74.97244198117694
527,82.35366122523706
528,62.74706097468402
529,61.89883089912708
530,80.22818191545377
531,68.72275393341332
532,61.92628595639775
533,65.6391873540306
534,60.14483280564136
535,55.29023838569597
536,78.70473144589445
537,63.883107360533415
538,74.37331185602577
539,84.56128890754087
540,64.57482665835083
541,65.59812128104745
542,62.40396823360642
543,72.70619047922051
544,79.04510116828294
545,74.45040458750485
546,73.04489534027502
547,74.46336706899908
548,80.98981291090352
549,74.30134952645498
550,69.7815437974305
551,62.03649780323512
552,72.3809917087014
553,73.076624159483
554,58.541636522449096
555,80.10575429912242
556,78.6521490285967
557,61.81657031047658
558,81.39844698637444
559,70.72104373716095
560,69.43172580632606
561,80.00688924788838
562,80.60562339930392
563,77.72195308942524
564,67.12651287807168
565,65.0498727936387
566,70.52237442149318
567,58.51819969425274
568,77.9811678121329
569,76.02223754425998
570,78.37331745615484
571,56.85366629675516
572,79.68163506446899
573,77.6565914213113
574,61.253317013245805
575,68.87347223676304
576,74.38054695624204
577,58.4002120383995
578,84.97307828778509
579,85.78703249706615
580,72.31238574731591
581,82.01388824991557
582,55.05147434599941
583,54.285540328284945
584,52.961771290365554
585,84.20549526350813
586,64.33854852960899
587,78.19730906821692
588,73.9582253116667
589,61.04059782463003
590,61.228155930866606
591,67.03722115446612
592,53.94925784332948
593,75.23074536704064
594,72.34953636354052
595,83.38086512002155
596,74.3328362964942
597,78.99790678942304
598,60.02880507442481
599,56.27571879359675
600,69.48173993748345
601,64.08431969209077
602,56.187806024146546
603,81.92628330601536
604,58.04833724566929
605,67.31604281552892
606,59.686325159385945
607,72.40696499294629
608,62.182274891692884
609,76.25953384964653
610,75.77010043314108
611,64.83362887488333
612,80.955683734546
613,52.81202955282752
614,67.7438860537464
615,72.76393739578663
616,80.53487060199869
617,53.37676944350306
618,64.93969402657169
619,87.74744617362535
620,79.26831517720791
621,82.2317169363731
622,60.61377163133247
623,71.31326077547774
624,80.33666657948274
625,75.98186052872956
626,75.9932046752092
627,88.74305338263437
628,56.515409559848415
629,53.43872191945229
630,79.804224614876
631,68.98382317215865
632,76.17849657335447
633,59.35182048385863
634,61.04465276372598
635,74.01776548156658
636,70.17534396264166
637,82.51903463699739
638,79.06861703559146
639,66.38289713145433
640,60.52428025633982
641,83.65952307497923
642,79.68039184789181
643,72.32172203274817
644,75.48397849186097
645,64.93003702185842
646,67.94902374156112
647,66.99825215737218
648,67.49690253586859
649,74.14377370481174
650,73.30616020881166
651,71.81003609524987
652,62.746956272102295
653,69.82377549530386
654,74.58610347375654
655,63.633702630081686
656,73.98042117012844
657,61.92557281257075
658,54.66856461139488
659,66.91635017039198
660,74.10800072014219
661,56.69830144971519
662,74.83333545535052
663,71.20525721036533
664,71.49287492539061
665,56.9997598971264
666,64.13477955968635
667,78.69217987883533
668,59.878905644918035
669,70.07397320079522
670,71.40425328724216
671,78.76225018352454
672,60.023909691975604
673,56.91606386592595
674,66.90018825386983
675,60.020656980383905
676,73.53769517525757
677,66.84619755067072
678,69.87529793434103
679,85.69612895552577
680,71.13108364473958
681,78.53186353912776
682,75.59917244173693
683,74.46360255594735
684,71.56714467140681
685,62.171518782097905
686,74.05658532578754
687,72.91629354546816
688,73.4049912872283
689,66.82830709159113
690,82.03125949513151
691,70.62414046178742
692,62.60951341118624
693,81.11675113293933
694,62.12556585179655
695,69.48766619688132
696,78.54167796305327
697,69.21814357176862
698,72.71641384940304
699,70.78956958645924
700,62.078594563844064
701,77.36438042646714
702,68.2262761700352
703,59.49589214617511
704,83.80170521947477
705,59.59838522292941
706,70.94082208945142
707,66.71261038694584
708,72.44482892343177
709,77.7613687443851
710,75.6820673815244
711,82.71046309169097
712,67.94728923097776
713,60.250596119389414
714,86.00344910312107
715,84.93051302054326
716,69.80222509643143
717,72.80401976020175
718,61.452133446257605
719,65.84721247396604
720,63.952147133369834
721,73.0132294618286
722,72.26013545576518
723,52.79579331351012
724,59.52278699975362
725,70.17186604604197
726,68.85097987129762
727,68.4871117929143
728,81.6291678331562
729,72.73332454367441
730,56.652339339026724
731,75.34482855619703
732,74.63147542321965
733,83.5554713280027
734,61.768013000748766
735,62.52359096213729
736,76.78399096851659
737,64.14373231686811
738,66.60038251882938
739,64.26361600683185
740,79.28240174948095
741,75.98445601768626
742,66.0658518282481
743,80.86069721742271
744,68.54401957634953
745,75.43746510080494
746,70.7807797711086
747,77.28146988495567
748,62.219268687769855
749,72.81014967161299
750,65.53187318976966
751,49.42941004916136
752,67.13476469773383
753,61.15856531421571
754,71.789331613023
755,61.68559959423959
756,60.1954277660615
757,71.13519092367986
758,63.81834711467562
759,71.87449305250136
760,74.07125092269004
761,58.36657793484261
762,75.8374984513598
763,64.70335279034643
764,75.72749324707557
765,77.51356503883025
766,68.00983823834927
767,67.78596142181351
768,54.927108393801916
769,75.64773141831637
770,81.05408753023036
771,68.42617306757649
772,72.22950681725297
773,75.00946415583707
774,70.3236801281038
775,60.589679446477305
