id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
26,-3.714841403492231,3.3839811974801988,-2.6637833847579036e-17,-0.11364295720767628,1.0000000000000029,-0.7594039170427418,-0.7594039170427418,-2.236260130567484,2.9001851390845026,0.0006249896544826895,-0.04510334732592232,0.5857635607316294,0.06038630497188542,0.06038630497188542
27,-6.297696972224345,14.069076045288348,2.7234858818100453e-17,0.004844467270853076,1.0000000000000075,2.7204021373379565,2.7204021373379565,-2.8488536752205587,9.54470521206752,0.0003156086458583564,0.0007575753949441784,0.4982063118813709,5.209085968106725,5.209085968106725
28,-4.0169544742446455,6.208600953433737,1.6378997166832896e-18,-0.21652537197389454,0.9999999999999971,2.002141520262878,2.002141520262878,-2.9128098706813415,4.806524107492203,-0.0010338560761437867,-0.0875508894332694,0.6986731326880252,2.8918206245476745,2.8918206245476745
29,-1.460382659956627,6.6173939849528045,-1.991927679367338e-17,-0.24871616322021223,1.0000000000000004,2.824061884162624,2.824061884162624,-1.977636204195807,5.214822051236622,0.00032737531394764964,-0.10919659848767571,0.6088331344780207,4.16075714716381,4.16075714716381
30,-1.9738979208913148,7.191740250375683,9.943801736644555e-18,-0.1303350249628484,0.9999999999999984,3.5698580481946474,3.5698580481946474,-2.870595194809172,4.581161382119332,0.00020518971605596657,-0.059625897232950094,0.6286321789902585,3.9777269605085297,3.9777269605085297
31,-4.85086104464005,4.518515452084163,5.709149097419498e-17,0.06188504948410617,0.9999999999999977,-0.7194625791196648,-0.7194625791196648,-2.2819825344061844,2.2250048855616384,-0.00020207922428255604,0.01971366738854564,0.4420711639693252,-0.3059094001200473,-0.3059094001200473
32,-0.7349376001855529,7.227104676250091,-3.7400306137566954e-17,-0.22600975072456972,0.9999999999999949,4.787234670548697,4.787234670548697,-1.511113513113791,5.565435214176619,-0.00010042108500137315,-0.08867175225495319,0.747046988484693,4.659374164306135,4.659374164306135
33,-2.8096305360564635,8.831900279501118,5.780674926068953e-17,-0.1571827183747034,1.0000000000000024,3.271905011480904,3.271905011480904,-1.8861731963963397,5.551406804360938,0.00029351391630383204,-0.07159202668352295,0.6048546649609249,4.183702341922763,4.183702341922763
34,-3.5775277732979265,5.44104614747552,-4.4270859463877373e-17,-0.18558625442295792,1.0000000000000115,1.5504399821738637,1.5504399821738637,-2.5450041701323602,4.0388590629849235,0.0005094336316420347,-0.0878633745216334,0.6493794190402359,2.232140953392043,2.232140953392043
35,-3.3747141613235505,4.461276331189556,-6.96662175167509e-18,-0.08429824296131491,0.9999999999999898,0.5716092285655717,0.5716092285655717,-2.300550428654649,3.9988434373660002,-0.0004903927394984965,-0.03900103928519291,0.6587496291496411,1.4079059717799074,1.4079059717799074
36,-1.5110915388934285,7.032584320523869,-1.8169286556219768e-17,-0.2708805270425306,1.000000000000001,3.692528297794631,3.692528297794631,-1.783195758586429,5.710841622039867,0.0004350637969512385,-0.1116638474638961,0.6815610713442987,4.5036725207606905,4.5036725207606905
37,-10.392562159502914,5.587346519936529,1.552883260034897e-17,-0.1312532192172601,1.0000000000000038,-2.411807306895368,-2.411807306895368,-4.678614808292336,3.265891530596017,-0.00023662895679957597,-0.06213304280553368,0.46180115910568104,0.1855761425452871,0.1855761425452871
38,-4.387330748204528,6.229586290009974,-4.097173069119589e-17,-0.17426843145274165,1.0000000000000047,2.542132575143114,2.542132575143114,-3.1424965860855965,4.674048987835992,-0.0013078886495821343,-0.07601107372597847,0.7052967569959675,2.551866067869716,2.551866067869716
39,-3.889763707564208,6.672114023902926,-2.4317757267224166e-17,-0.09114903957867634,0.9999999999999986,0.764656403386178,0.764656403386178,-2.016341962619343,4.2049616798509915,-0.0019905681966810554,-0.04709091065752569,0.46489356990768277,1.5761447766689074,1.5761447766689074
40,-1.7152547088269083,6.69780163819244,-1.9600716509235274e-17,-0.2570812045911265,0.9999999999999979,3.462520979958359,3.462520979958359,-1.9651057619410708,5.368615005559834,-0.0020192024031152815,-0.11939662699053297,0.7165516982674222,3.9900797550229115,3.9900797550229115
41,-2.7657230092926897,2.7413346062613146,6.384322777588627e-17,-0.15038628400337228,0.9999999999999983,-0.10958003311369019,-0.10958003311369019,-1.8214932714784897,2.2448646783320525,0.0003102189438719883,-0.05894281698491104,0.5137573745386539,0.18634734429646052,0.18634734429646052
42,-1.4548904702924959,5.494702581156178,7.549881044467004e-19,-0.36091449404079373,1.0000000000000007,2.1894445684712847,2.1894445684712847,-1.6861923858996026,4.481480551370305,-0.0007345033694972098,-0.15419305902850156,0.6578620784169901,2.876626298842546,2.876626298842546
43,-7.177007167606764,14.349426079942154,1.0445807153265277e-16,-0.021773136105507886,1.0000000000000007,4.362775820630332,4.362775820630332,-3.4552125568083416,9.108247910246524,-0.0002794696907735748,0.00316339160702804,0.5302659281075065,5.385065528010224,5.385065528010224
44,-3.92236772785764,6.455418624053998,5.8177625744549685e-18,-0.08295348388185023,1.0000000000000009,1.2822172067241808,1.2822172067241808,-2.2264746943859386,3.797917121392886,0.0006858414998358718,-0.0392523762513167,0.5981745137868577,2.502741895873537,2.502741895873537
45,-1.9371836203546078,5.634804433435854,-1.159233663037105e-17,-0.292387780881533,1.0000000000000007,2.0034698755953806,2.0034698755953806,-1.8924228490230965,4.012674749123789,-0.002596302270125767,-0.12820603917889262,0.6199931120619361,2.936808467366079,2.936808467366079
46,-6.099098952586195,8.422328354827574,-2.877633583386591e-17,-0.09104652464585096,0.9999999999999989,1.3091960015981876,1.3091960015981876,-2.5058049724087708,4.098275189355826,0.00015810721552766694,-0.03808525794984126,0.4558647372753653,1.6799993279654508,1.6799993279654508
47,-5.31967852784371,4.017592217878693,6.037549509764787e-19,0.012940542491084811,0.9999999999999958,-0.6506285082639848,-0.6506285082639848,-4.4967706202592606,2.5746320984134714,-0.0005813865647499902,0.018000531629617775,0.6033934018891774,-2.2278540702564356,-2.2278540702564356
48,-3.428476221769059,7.063257558055935,3.750300963868306e-18,-0.07884770023534969,0.9999999999999956,3.1614762275136594,3.1614762275136594,-3.3741039640306036,5.553942296710883,-0.00026109597302101704,-0.040374201802922983,0.7693372953209554,3.0862798189913536,3.0862798189913536
49,-1.3114823930455115,6.432559405088498,1.564836800567532e-17,-0.28357370593893455,0.9999999999999972,3.388650453952933,3.388650453952933,-1.4808420665685733,4.95166107524093,-0.0014683849192402214,-0.12007231525483711,0.6907545720030327,4.142491180881865,4.142491180881865
50,-6.626728756248286,1.7792123486516582,-3.0861139904319933e-18,0.2600663658384152,0.9999999999999994,-2.1953009565478734,-2.1953009565478734,-5.364154756706158,2.021197759965643,-0.00016327425198609305,0.12215674324170718,0.6524572332485659,-3.430719626910928,-3.430719626910928
51,-5.868411454396759,5.586812167541322,-1.0294795319251452e-17,-0.10074641398038191,1.0000000000000038,0.8623920234418232,0.8623920234418232,-4.555752102251969,3.4681689009553773,-0.00014181435211031541,-0.06851217437390028,0.5146839857227804,1.5446102540547537,1.5446102540547537
52,-6.042817481666703,4.594614432949984,2.557600460724794e-17,-0.0760472200101416,0.9999999999999971,0.6054943758871536,0.6054943758871536,-4.733037043505403,3.4262859573012223,0.00023144922828615764,-0.039653668933818664,0.6883711513079424,0.5257342933631418,0.5257342933631418
53,-5.716447971106824,5.4696642040468415,8.615679660647089e-18,0.03285857224993294,1.0000000000000022,-1.0180376417795336,-1.0180376417795336,-3.9381268623110732,3.9653129797480204,0.0010748275649082248,0.027616449635819225,0.7002801862726261,-1.2375717473343386,-1.2375717473343386
54,-15.887045176734405,7.323291803922292,-4.531133130374624e-15,-0.1831537504611965,0.9999999999999977,0.47096224834039513,0.47096224834039513,-12.82008668706918,4.530151313566016,0.0007638505175309556,-0.07475502889625546,0.5181413110939779,-4.984579022668452,-4.984579022668452
55,-1.2647897444869716,5.618241576921076,-7.597421234402821e-17,-0.3572493184050217,0.9999999999999954,3.0004371202859668,3.0004371202859668,-1.6157318033680044,4.190541448642186,-0.0007646232488175096,-0.15324809996026492,0.6404897174821628,3.7297653468958827,3.7297653468958827
56,-6.957719656768764,3.3013433387615665,-6.183995881124665e-17,0.08296225509270473,1.0,-1.0389637142264403,-1.0389637142264403,-3.3604979106517816,1.7436210909982326,0.0017637416910042893,0.01975023018345961,0.41326767287179383,-1.1514156405703724,-1.1514156405703724
57,-7.481011924648961,7.116558074143827,8.755403350215449e-17,-0.12420796659281799,1.0000000000000224,2.499329694968428,2.499329694968428,-4.8442718119505885,5.6743349334567705,4.295139719191779e-07,-0.049760335310241724,0.680487136796432,3.761383718999642,3.761383718999642
58,-6.287863087542731,2.6856354881469553,7.148147195596996e-17,0.16920666504469986,0.9999999999999971,-3.722520873919687,-3.722520873919687,-5.075566291718122,2.5311192847652624,-0.0009665909057649886,0.07219389952488836,0.7804916029822169,-3.565963797230183,-3.565963797230183
59,-1.2447611135400474,5.9967018835838095,-5.873069414644771e-17,-0.315882352128872,0.9999999999999997,3.053327988384017,3.053327988384017,-1.6494376371654202,4.102057078722794,0.00012210853171850959,-0.11863993328807082,0.5832597324778072,3.537056603966622,3.537056603966622
60,-5.655719519109081,9.280249947644457,-7.62403429108945e-17,-0.13376655538928778,1.000000000000002,0.729725387156723,0.729725387156723,-2.873676043070459,5.514303140015358,0.00040158783706585317,-0.05749036766554684,0.463282075992715,1.7858299690237551,1.7858299690237551
61,-3.3724961341002793,4.129109295785362,3.890783963196558e-17,-0.007289959945972528,1.0000000000000002,0.35601785772520994,0.35601785772520994,-1.602750844132077,2.7671580279045536,-0.0010097548920218232,-0.013023279110482823,0.4651274402179738,1.4081177019409288,1.4081177019409288
62,-3.481005332548547,5.239368143153069,2.7374078675650412e-17,-0.36192043768148996,1.0000000000000042,1.712522628348259,1.712522628348259,-3.478272999084689,4.49866523578371,-0.00042699227160300604,-0.12602495776923103,0.7156316292916727,1.6702951662857135,1.6702951662857135
63,-3.337763077297779,7.142933944522011,-2.304194162892149e-16,-0.1472755683178324,1.000000000000003,1.375560907431955,1.375560907431955,-2.3993237350274783,4.588575701370137,-0.00037515526521554116,-0.05473920668088452,0.6243050426263401,2.054924279174599,2.054924279174599
64,-1.9290531693420714,7.806783179124561,-2.1576438169390877e-17,-0.2481068409915661,1.0000000000000002,4.356263357443435,4.356263357443435,-2.6148656648849844,6.464917835625927,-0.0005700884651042155,-0.09425189357770472,0.7282848588631399,4.9521346045659,4.9521346045659
65,-8.288695100031502,5.401918410614852,-1.752135890899387e-17,0.07077257480555413,1.0000000000000049,-1.8644043903181118,-1.8644043903181118,-6.378980818991886,2.208015224099956,-0.0006529603592139494,0.04231994840676137,0.522141012868919,-2.2471919649683305,-2.2471919649683305
66,-2.3662111599158417,10.270828638145227,1.0781745338929264e-17,-0.11641658912581437,1.0000000000000024,2.9134429644687376,2.9134429644687376,-1.5671245212554492,5.23142721443913,-0.00015463528909863674,-0.05476922554529849,0.5240076484716015,3.143117126942862,3.143117126942862
67,-8.378314574671831,4.220958865489134,-7.572530510988894e-17,-0.007975510714159717,0.9999999999999925,-2.6376107366019412,-2.6376107366019412,-3.2909098284915492,1.4506758320643007,1.2652850710901993e-05,-0.003961674021944233,0.351268395418793,-2.608909201415975,-2.608909201415975
68,-2.9229956392462144,9.255971665737214,-2.1940913657895178e-17,-0.2503444698214674,1.000000000000004,2.938671943757564,2.938671943757564,-3.0574004973407805,5.889218234082602,6.435481152856519e-05,-0.09147202880354377,0.7445402820372717,2.98733203850275,2.98733203850275
69,-3.2276839601636884,7.383603968168257,-1.0598239654626006e-16,-0.14849244603121375,1.0000000000000067,2.5227282439088143,2.5227282439088143,-1.7692871577961542,3.7394330181016695,0.0003598430796072621,-0.06468296517956768,0.502947882006827,2.47726826795824,2.47726826795824
70,-3.5043266486237354,5.372691504124996,-2.5221859349907356e-17,-0.06849963284796419,1.0000000000000027,1.5791275026459768,1.5791275026459768,-2.437861622279042,2.166644172419988,-0.00014495637651898083,-0.019672007076670037,0.48488306877426146,0.12440021900223264,0.12440021900223264
71,-1.1135587739657538,5.826290245944345,-1.3407800873052904e-17,-0.3222753130807342,1.0000000000000127,2.9274189558929065,2.9274189558929065,-1.5340644219747506,4.309451363932203,-0.0007365631893278685,-0.14290153072819495,0.614539584086306,3.85438394922839,3.85438394922839
72,-1.3563969847493014,6.618371863621126,-1.1747655169555827e-16,-0.08423147798544767,0.9999999999999934,3.959562057585346,3.959562057585346,-1.7520075291734,4.940993295591278,-0.0008539974430381143,-0.056029044314876826,0.7027657131186115,4.385385474491688,4.385385474491688
73,-1.9548854672303153,6.681502672813112,-4.8246312556449604e-17,-0.20239571585916766,1.0000000000000018,3.0390491567803357,3.0390491567803357,-1.5109927398908074,4.921728411766827,-0.0004465534188235703,-0.08886566532813173,0.7184306097148586,3.6615199407465315,3.6615199407465315
74,-7.076598045411613,5.543201214646805,-4.7477991675914755e-17,-0.25779301270976007,0.9999999999999993,2.5196416262824317,2.5196416262824317,-5.52792363703832,4.37821678667649,0.0005044392270149008,-0.10533045681183495,0.7409956072795448,2.7003409722138723,2.7003409722138723
75,-3.339921177265451,7.601813556986691,8.489777467626228e-17,-0.16852775038455686,1.0000000000000064,2.8859610759044436,2.8859610759044436,-3.1597439862013976,5.75771414929828,0.0008628317882099929,-0.06813015755905831,0.6769178417067194,3.579910057252912,3.579910057252912
76,-2.813998980532301,5.102176657041985,-7.576775749668225e-17,-0.1880774633484174,0.9999999999999997,2.2350627758615538,2.2350627758615538,-2.630603089694996,3.943342814249181,0.0011729670953955895,-0.09640392433546854,0.7662731764329912,2.333496725715424,2.333496725715424
77,-3.9193224310043675,5.297669868512661,-1.7948407239831487e-17,0.01218439217236999,0.9999999999999871,0.14501655114349613,0.14501655114349613,-3.0124507681860297,3.803649331650293,0.00017918330431067962,-0.03176430692679923,0.7387511900778816,0.6272483033380061,0.6272483033380061
78,-3.2140580071853675,8.119296272193276,-1.761487311905271e-17,-0.14091420740198884,0.9999999999999979,1.6302722826003848,1.6302722826003848,-1.6337979096601187,4.417618666834482,0.00019155940456461583,-0.06723395560181669,0.49896721677030775,2.1851366863208206,2.1851366863208206
79,-8.357346362814722,5.63936512994208,1.0061893421372794e-15,-0.02924059504595588,1.0000000000000175,-0.7864125873517201,-0.7864125873517201,-3.8037367485666054,3.438832055584519,0.00016927981045901936,-0.018825947497066675,0.5013354621872459,1.5890195567516763,1.5890195567516763
80,-1.2747898178120454,7.6343020361373535,-7.568468283547626e-18,-0.2529003561847132,0.9999999999999934,4.378799356854097,4.378799356854097,-1.3149394085636736,5.486044563179759,0.0008756953135641898,-0.09687785392187748,0.6780122546517279,4.995466125858441,4.995466125858441
81,-0.9096467234458813,6.467446791999129,4.698197005495298e-17,-0.29835096150635093,0.9999999999999978,3.85667913675081,3.85667913675081,-1.2733681797388985,4.59463018091889,0.0006767258849894494,-0.12156015414638768,0.6569048345610186,4.456573648612988,4.456573648612988
82,-1.8774992532828505,6.5594135384149235,4.574338980023105e-18,-0.11045485742511936,1.0000000000000058,3.073938879521343,3.073938879521343,-1.932186772754056,4.688983847644741,0.00014085657974319615,-0.053978481359016346,0.6484123935410572,3.879650421898662,3.879650421898662
83,-5.277047229266247,6.557755168765879,4.764037052022139e-17,-0.038593133655902764,1.0000000000000056,-0.29517222230606127,-0.29517222230606127,-1.9980153869943698,3.287918120688813,-0.0006395430111686276,-0.03944643466573944,0.4332985008128621,0.8958807309104098,0.8958807309104098
84,-1.075619928070964,6.545566911706617,-7.156706717034362e-18,-0.23669014013261683,0.9999999999999946,4.119484614137667,4.119484614137667,-1.4048489376957158,5.009779273127644,0.0002437427203543362,-0.10132218003130739,0.6972016800362826,4.708455150081324,4.708455150081324
85,-1.697875653285501,6.043736993654033,1.3114421532961292e-17,-0.2528913922617194,0.9999999999999967,3.5296582954433537,3.5296582954433537,-1.4049938272154823,4.463929861286511,0.00029122452132314424,-0.10939288789328475,0.6327167811831731,4.3626934681063325,4.3626934681063325
86,-6.967086949431966,3.9291671313130063,2.4771140267958532e-17,0.1535654133649002,1.0000000000000016,-2.234504054294306,-2.234504054294306,-6.053140300402475,4.339903794297056,-3.6135103979972275e-05,0.0714027254843569,0.7234274874008767,-2.4007492936397896,-2.4007492936397896
87,-2.9451574409487327,6.619551998488629,-1.4247574721560736e-17,-0.21331030797510378,1.0000000000000009,2.765907704035653,2.765907704035653,-2.7014895231349816,5.2894512763051615,0.0014448061537683846,-0.08713077946900141,0.6917050277213753,3.4691799293564705,3.4691799293564705
88,-3.035005002355999,3.2566416311797255,-1.059171812011025e-16,-0.008375416074737884,1.000000000000001,0.17292063392442422,0.17292063392442422,-1.5199468980069972,1.5598910069340457,0.00014019400739928643,0.0025334924363131194,0.3755541089893033,0.21130282757357963,0.21130282757357963
89,-1.8328040873796936,5.163879472048574,-1.1660857595024956e-17,-0.3166241510423553,0.9999999999999882,2.0657209252103663,2.0657209252103663,-1.6459141584273562,3.8149016535416314,0.000913688776856868,-0.12757835631287073,0.5669245669078978,2.7200472388790287,2.7200472388790287
90,-5.079692649816833,6.812654822568479,-5.080217993708917e-18,0.01987343549412209,1.0000000000000113,1.87747120557805,1.87747120557805,-3.685313623023554,5.281653200425168,-0.0002295010999102442,-0.00724957816778838,0.6812159776032004,2.4860617458703325,2.4860617458703325
91,-3.946719458393096,4.679159327981494,-7.484883865548004e-17,0.04413776551755101,1.0000000000000004,0.038882218956477366,0.038882218956477366,-3.6152242011929223,3.5893036777278096,-0.005487175883790128,0.016012338456702295,0.6193377923933339,0.22341900473985096,0.22341900473985096
92,-4.804941191218512,10.845490163890794,1.2530791496948345e-16,-0.04206396202914726,0.9999999999999983,2.638287734275474,2.638287734275474,-1.9833192920720992,4.7620767306587215,0.0004117626104557863,-0.02317786385575861,0.4770251809909976,1.6579459643161871,1.6579459643161871
93,-3.9784723686684065,7.991913419224533,9.353272538046823e-17,-0.1827838072363285,1.000000000000003,1.6790084078630574,1.6790084078630574,-2.7505627519003455,3.9932224216712964,5.4158776869141146e-05,-0.08680332261275243,0.5236922097933054,2.1941479084011197,2.1941479084011197
94,-1.222424936247979,7.00400550260709,-6.358831292604104e-18,-0.2625425031703866,0.9999999999999958,4.296686556663137,4.296686556663137,-1.4128477258241459,5.184199793678231,0.0004068362625366277,-0.09959519456044999,0.6830730383036988,4.618292068644899,4.618292068644899
95,-3.0631725370079605,9.515161533702537,4.158749486293278e-18,-0.12183370565808392,0.9999999999999889,3.8750755987445955,3.8750755987445955,-3.1372600100807695,6.740140435435359,0.000371632373546068,-0.04832633468342215,0.7326064590855329,4.312652537161958,4.312652537161958
96,-5.765753003093617,3.3322844660893502,1.3956046009738224e-17,-0.0402121590058533,1.0000000000000013,-0.9773428065729316,-0.9773428065729316,-2.298439215848452,1.610014542352185,0.003551414227546109,-0.01953432674695547,0.37409775008387114,-0.7768612232352765,-0.7768612232352765
97,-6.092077282527438,5.530095053077879,1.2595023745899382e-17,0.23074837167662945,0.9999999999999982,-1.16975289044427,-1.16975289044427,-4.853119994227338,3.633198380673945,0.0003881762329840763,0.09604364380250333,0.6007881590208086,-2.7537947490133825,-2.7537947490133825
98,-2.1441497208042923,6.812829711121529,-4.267157815992365e-17,-0.04875938097194867,1.0000000000000009,3.0045760129341033,3.0045760129341033,-1.787273882842479,4.75168242358237,-0.0002936820036419349,-0.02925113519384215,0.5898950586424643,3.9903156027461035,3.9903156027461035
99,-5.411059124466547,2.326365478607025,3.093826761376874e-17,0.22977300551612162,1.0000000000000036,-2.0752010803267438,-2.0752010803267438,-4.1100448647821555,1.610008835501696,0.00020398939062269428,0.10933260764754718,0.620590830502111,-3.225626227068808,-3.225626227068808
100,-5.677278057113706,6.143051268910975,1.0775938567355741e-17,-0.10929830713693152,1.0000000000000007,2.030757540462509,2.030757540462509,-4.185722978513276,5.219715003570464,-0.000605882025906653,-0.04813312569787243,0.7410321529900541,2.786751158322041,2.786751158322041
101,-1.6409565389092928,4.0096596531859525,-3.577885543285708e-17,-0.2833871141417559,1.000000000000002,1.3276343045476715,1.3276343045476715,-1.7712414342655447,2.8724322162543596,0.0005525422858318642,-0.13249090734445032,0.5094363946703099,1.9776793215494441,1.9776793215494441
102,-5.916060275841007,3.703698590411609,-2.686563084411862e-16,-0.0351861405261593,1.0000000000000049,-0.169252451506646,-0.169252451506646,-3.3149491861935907,1.9028081049880652,-0.0010379060277000724,-0.0026268838193373696,0.4644091650142084,-1.403809702882922,-1.403809702882922
