id,y
353,73.80660254654572
354,65.608308206491
355,71.16870023115843
356,67.618930456721
357,67.07041641655682
358,56.19601163166051
359,74.06517070541571
360,69.32528420786022
361,77.53830162555047
362,61.620058620303496
363,80.89863387595668
364,73.16920410292498
365,79.15917108077332
366,72.50064256780644
367,65.54957091363534
368,75.43096203820798
369,59.50752515470218
370,81.16608371845459
371,66.22723336001832
372,73.02669205299416
373,75.57883855963354
374,68.35309947758631
375,69.86283031604296
376,78.06105335214555
377,72.96554715961156
378,64.8380849027821
379,77.03719129693266
380,66.6146970452922
381,72.98242831763092
382,65.41163420237987
383,80.71003196687579
384,64.10422718656972
385,76.07645687182313
386,70.1657530865687
387,55.35795200650011
388,65.58646098320794
389,68.41810954695018
390,61.111536385373995
391,57.136258075846214
392,69.73527358979165
393,67.1377438931901
394,57.22371785364177
395,65.88829104936161
396,78.77315558564875
397,63.65745712107966
398,63.05967604700473
399,55.425108078130904
400,72.38236851807233
401,64.2768023484792
402,66.06766089705401
403,75.58006145866304
404,80.48933287016604
405,68.04506944647312
406,70.64076506889919
407,67.34178323719874
408,57.071199229724385
409,58.62217623888972
410,75.71634178525238
411,55.59813497962405
412,62.26081423912012
413,76.94985017141609
414,74.00177383044397
415,55.70343028191829
416,64.88897502234964
417,59.77295864645136
418,60.97617791575381
419,67.40172356871679
420,67.4945516859227
421,63.46120521147573
422,83.2112762373228
423,60.60134742341927
424,79.46049674030854
425,58.27761603380253
426,74.39268376276868
427,66.71534992732295
428,72.12119969920735
429,76.25365388673173
430,72.57310641814479
431,67.69786804528442
432,68.28762218493507
433,80.22453810185468
434,74.31573490950936
435,64.30085151561927
436,56.0783402461679
437,58.460761523288724
438,81.92894954129292
439,58.23781619465986
440,74.13472781799095
441,74.60278363252473
442,70.83796744224867
443,65.72904105522342
444,74.84454012287486
445,64.58682142542571
446,72.95314863687352
447,57.00749191438673
448,75.00879365450415
449,63.3915818044926
450,75.21593721617245
451,75.60545179211054
452,63.9374993339018
453,62.08691686223685
454,73.43935437217007
455,69.7748614929981
456,63.84699098291793
457,58.7549093156412
458,71.67554953492233
459,57.7721067704602
460,68.81861975901069
461,53.054895458539036
462,54.37123098025906
463,72.84221395012761
464,66.78629489127414
465,68.423188722482
466,78.46599888397859
467,75.40419722240551
468,68.833585783205
469,66.68872113315433
470,68.87660370204978
471,65.34894772713582
472,78.1590885385582
473,69.6077970597588
474,68.4628750684757
475,61.28081724757119
476,60.61817059465584
477,78.13790394197065
478,65.10402482040084
479,81.24862907963535
480,60.65245413827776
481,54.13816978312964
482,60.17187023794054
483,68.37526162823303
484,56.99227461974115
485,84.0139056742703
486,58.606678607685296
487,62.82160281129026
488,80.28040653446875
489,54.30918368283052
490,78.5739474630426
491,70.34645252726031
492,53.1122224521976
493,69.5099209396069
494,71.11448093562436
495,73.1557315863955
496,54.501412291532674
497,77.98522986286157
498,56.24555818850388
499,78.45643720806363
500,56.32965181126792
501,58.43338385436856
502,78.98370393836163
503,64.59352393182922
504,77.3262460995653
505,76.93595539944243
506,65.86864434441239
507,58.47611374602481
508,63.98255055726767
509,70.41341860219039
510,81.81487424835173
511,73.7982595075091
512,77.36417804321357
513,65.72898294395233
514,75.35023308059317
515,66.67097233129185
516,80.41207683477089
517,66.87857437423321
518,63.475293682507825
519,69.45866169901514
520,82.10956456881623
521,65.26005993093375
522,67.49617436759948
523,67.99665834510573
524,79.26642921425486
525,57.802837139223215
526,75.63036584721256
527,80.3879614312948
528,63.933300409447114
529,60.93522708166748
530,79.96692449143406
531,64.34968771687217
532,60.496740664890254
533,63.45096626554874
534,61.954035603728016
535,54.384911179933326
536,80.37542015970999
537,62.223186675670746
538,73.18523659083989
539,88.02002077379132
540,65.87953489475659
541,65.77213810456254
542,62.40844786338219
543,73.26509366067336
544,76.26316512400697
545,73.87084981340935
546,70.1032218307421
547,74.98076945154617
548,79.63877164400236
549,73.34505272502298
550,66.70111133355846
551,63.89200417933513
552,74.9216839309911
553,75.19252066517467
554,59.20433938255695
555,80.36887928796236
556,77.4605566993114
557,65.99546583879834
558,83.59512335043704
559,70.05018502468701
560,71.8300396098794
561,79.25638303116827
562,78.11076598285104
563,79.92383560663016
564,68.0324028289383
565,65.5645293744775
566,71.89447639330955
567,56.66717184249583
568,77.67695814078195
569,76.91545666444469
570,81.92682576759483
571,53.84827612762166
572,77.32176478781412
573,76.75245417272289
574,61.59294363804007
575,69.72515255119373
576,72.35904740639005
577,56.54094677135528
578,84.57331856170457
579,86.72176076982646
580,72.27847961432752
581,78.73980966980321
582,54.38206174400773
583,57.7415792844339
584,50.717658107065475
585,80.12551694428684
586,64.94738317270807
587,76.50849119021524
588,72.83798830424232
589,65.54990549442036
590,65.7849605427759
591,69.92391157905035
592,61.08691097244713
593,77.7799941827599
594,72.53825690906326
595,83.29375488080046
596,77.97960090704154
597,77.45977219658232
598,59.21646055598583
599,54.63270630496177
600,70.51403140240193
601,65.43014284217406
602,56.43778668067776
603,82.46981667433971
604,58.74784132105822
605,65.37811726248349
606,60.45411861908818
607,72.0228314569531
608,61.930716202076454
609,75.73768430479902
610,75.85008932869657
611,62.11743676639867
612,82.68327162748676
613,49.088731911379455
614,69.61830584372846
615,73.34108775153693
616,81.9116540324978
617,53.94269094942288
618,68.5033509847497
619,84.93151782167097
620,81.5875321841369
621,78.27455277713273
622,59.18014554618327
623,71.83637070391994
624,82.58084321489346
625,75.1551307056923
626,76.67524702091049
627,83.73712608673566
628,56.23782812265679
629,52.94716497851553
630,81.06201078743211
631,68.25817398730696
632,78.44586893504972
633,58.51995605413464
634,59.68068810862326
635,76.6511048766986
636,68.05086476751276
637,82.66913867590242
638,79.59812946371187
639,66.98871007433888
640,63.390594380126245
641,82.11641277894057
642,79.23959961083538
643,74.28292484691251
644,75.65695657365156
645,64.32786612793245
646,66.20042746975732
647,69.43196849254139
648,68.00865830880505
649,74.24644622492497
650,75.44398730238714
651,71.15838403087139
652,61.36059218645579
653,68.74280107246909
654,75.85808430966065
655,62.19944598453432
656,78.1378689386865
657,62.51746831713707
658,54.667396268489725
659,71.28912909198161
660,74.89303789823984
661,55.316853372981996
662,77.04218500945308
663,72.93904143417461
664,73.74320471653894
665,56.15282995705742
666,65.03462184962322
667,79.2149837221086
668,62.97215349651847
669,72.41997555033868
670,70.4201976971316
671,77.63591240955435
672,59.212721937443135
673,56.840086902727066
674,65.93626958533775
675,61.443377056116205
676,72.7190625173335
677,66.19388100424858
678,72.08419060095522
679,86.94355063485847
680,71.39537817909434
681,78.77335774301329
682,76.19738310252595
683,74.15382373226603
684,74.34896822537922
685,66.10923939053612
686,74.60992464842704
687,72.13515117704976
688,75.19697115023871
689,65.83954172140756
690,78.26701646297235
691,71.81991579648528
692,60.584788677866214
693,79.09366685615228
694,60.8783467119419
695,70.04827613577432
696,79.01828368162383
697,66.43554669581046
698,71.92709631057006
699,69.11357289951768
700,59.2444347544521
701,77.84198647202521
702,69.9796193499998
703,58.56612860058797
704,82.57215706584356
705,56.24247797023
706,74.1837527820125
707,68.24357272441783
708,71.29505632398843
709,72.6005823099238
710,71.26873761934307
711,83.06666514169366
712,67.70567101724463
713,58.0890418609213
714,87.38254200216652
715,84.06643019318892
716,67.01790504374385
717,75.1059700515063
718,60.64624391234025
719,64.97066324711982
720,69.72988156978356
721,75.05750399172447
722,74.77309833757343
723,53.18646453094048
724,54.608105607376444
725,69.07311007265903
726,69.99831811977445
727,70.66224277544642
728,79.00640451074962
729,73.20637398480963
730,60.57099795234521
731,72.38010023119438
732,73.09431542248137
733,83.42897724319911
734,59.3835126743615
735,63.680550725180055
736,73.90717726662487
737,62.430560778470834
738,68.98125670441951
739,64.29052642217063
740,76.27487854782828
741,75.1991700687465
742,68.86026788128832
743,77.61673264687943
744,66.85587504611844
745,77.37346031651764
746,71.389189750346
747,76.98091441278562
748,63.35085272678592
749,69.06033610570671
750,65.5110209919091
751,49.033379601490466
752,65.9292546303048
753,61.16506044426853
754,72.0809264814335
755,63.948607493149424
756,60.0587300753957
757,67.41718637463308
758,65.12570468927348
759,72.71777085715814
760,71.94994344365891
761,57.22664404872563
762,77.39770585692744
763,63.79460624893342
764,75.81757209693919
765,76.36085712383942
766,68.51589404558953
767,68.95215579727034
768,49.83374447212299
769,75.74766286597796
770,78.35945918360227
771,65.98484727015693
772,70.21693583541963
773,76.73686420404161
774,71.90071251727458
775,58.35416190671782
