0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.8106495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25102845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85624105,0.31412515,0.0,0.1893324,0.0,0.0,0.0,0.0,0.0,1.1263759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14251862,0.0,0.13608797,0.618898,0.17791775,0.80623215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83018726,0.3353603,1.2269768,0.74243295,0.0,0.0,0.0,0.6612414,0.0,0.19303599,0.0,0.0,0.026225293,0.0,1.2683198,0.0,0.0,0.6457077,0.0,0.0,0.0,0.0,0.09098749,0.0,0.26670003,0.8904433,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8107699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85656255,0.31394783,0.0,0.18949261,0.0,0.0,0.0,0.0,0.0,1.1261182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14206904,0.0,0.13623482,0.6187632,0.17738086,0.80629903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308717,0.3349988,1.2272846,0.74216443,0.0,0.0,0.0,0.66117966,0.0,0.19326016,0.0,0.0,0.02581446,0.0,1.2680231,0.0,0.0,0.64513886,0.0,0.0,0.0,0.0,0.090547465,0.0,0.26687393,0.89068854,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81159437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86184424,0.30626148,0.0,0.19485584,0.0,0.0,0.0,0.0,0.0,1.106998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611782,0.0,0.13115521,0.6135437,0.17061144,0.80759996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280142,0.33241987,1.2277454,0.74038565,0.0,0.0,0.0,0.6518878,0.0,0.19137749,0.0,0.0,0.020564841,0.0,1.2625355,0.0,0.0,0.63412577,0.0,0.0,0.0,0.0,0.083731435,0.0,0.27183205,0.883615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.61623544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232532,0.0,0.0,0.3495996,0.0,0.0,0.0,0.0,0.0,0.19983196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111492984,0.0,0.31172872,0.0,1.0118446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93780094,0.0,1.2637181,0.5049782,0.0,0.0,0.0,0.36970812,0.0,0.19233997,0.0,0.0,0.0,0.0,0.8980533,0.0,0.0,0.0,0.0,0.0,0.0,0.09965991,0.0,0.0,0.6311471,0.29528785,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8104684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563654,0.31396255,0.0,0.18933094,0.0,0.0,0.0,0.0,0.0,1.1261933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14229915,0.0,0.13584062,0.618691,0.17749241,0.8064229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304096,0.33493042,1.2270416,0.74249417,0.0,0.0,0.0,0.66106886,0.0,0.193004,0.0,0.0,0.026028724,0.0,1.2681705,0.0,0.0,0.64544755,0.0,0.0,0.0,0.0,0.0904033,0.0,0.2670022,0.89030194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8091459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25048724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538937,0.3161854,0.0,0.18668902,0.0,0.0,0.0,0.0,0.0,1.1338369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453346,0.0,0.13698739,0.6206935,0.18239498,0.8067073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290985,0.33684283,1.2261031,0.7442186,0.0,0.0,0.0,0.66532385,0.0,0.19315311,0.0,0.0,0.029110173,0.0,1.2716225,0.0,0.0,0.6510547,0.0,0.0,0.0,0.0,0.09496327,0.0,0.26517734,0.89127517,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81141114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604641,0.30540574,0.0,0.19413236,0.0,0.0,0.0,0.0,0.0,1.1109228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13831782,0.0,0.13097744,0.6140581,0.17407376,0.8071887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824966,0.3342545,1.2267865,0.74073386,0.0,0.0,0.0,0.65340847,0.0,0.19161221,0.0,0.0,0.022929737,0.0,1.2655648,0.0,0.0,0.6394617,0.0,0.0,0.0,0.0,0.08636213,0.0,0.2715609,0.8814529,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8191379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87080926,0.29924342,0.0,0.20491147,0.0,0.0,0.0,0.0,0.0,1.0819716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12679294,0.0,0.12864666,0.6080318,0.1575439,0.8057173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83494586,0.32932127,1.233189,0.73239547,0.0,0.0,0.0,0.6381288,0.0,0.19323371,0.0,0.0,0.012130702,0.0,1.2525697,0.0,0.0,0.6150589,0.0,0.0,0.0,0.0,0.07126368,0.0,0.27659175,0.88216543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81061023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25086305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85626954,0.3141272,0.0,0.18923217,0.0,0.0,0.0,0.0,0.0,1.1268772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14235514,0.0,0.1363164,0.6189234,0.17778412,0.80629253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306487,0.33513516,1.2270955,0.74234116,0.0,0.0,0.0,0.66154224,0.0,0.19320823,0.0,0.0,0.026140185,0.0,1.268374,0.0,0.0,0.64566594,0.0,0.0,0.0,0.0,0.09089128,0.0,0.26669887,0.8907685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.38121778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84404117,0.0,0.12118813,0.0,0.0,0.0,0.0,0.0,0.8484517,0.0,0.0,0.42988405,0.0,0.0,0.0,0.0,0.0,0.13762765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041256,0.0,0.30441606,0.0,1.0388513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871114,0.0,1.1479305,0.28443787,0.0,0.0,0.0,0.3208135,0.0,0.1764856,0.0,0.0,0.0,0.0,0.73674214,0.0,0.0,0.0013943538,0.0,0.0,0.0,0.13245745,0.0,0.0,0.70767695,0.027019083,0.0,0.012521915,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8112728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25125918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568007,0.31336758,0.0,0.19030711,0.0,0.0,0.0,0.0,0.0,1.1235186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14179072,0.0,0.1355691,0.61834073,0.17676163,0.8058871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82949245,0.33533353,1.2268105,0.74177134,0.0,0.0,0.0,0.6597308,0.0,0.1926907,0.0,0.0,0.025468761,0.0,1.2673428,0.0,0.0,0.64419276,0.0,0.0,0.0,0.0,0.089969106,0.0,0.26696697,0.8896924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8121098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25150603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588201,0.31157926,0.0,0.19202891,0.0,0.0,0.0,0.0,0.0,1.1193985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13876978,0.0,0.1352597,0.6170256,0.17303333,0.80659544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331512,0.33295202,1.2287277,0.7402962,0.0,0.0,0.0,0.6578299,0.0,0.1938281,0.0,0.0,0.022980982,0.0,1.2648435,0.0,0.0,0.63930184,0.0,0.0,0.0,0.0,0.08622185,0.0,0.2686642,0.890082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25443608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90961736,0.0,0.25408295,0.0,0.0,0.0,0.0,0.0,0.7845867,0.0,0.0,0.47282672,0.0,0.0,0.0,0.0,0.0,0.16404936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17870899,0.0,0.32416093,0.0,1.0849117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114053,0.0,1.1078776,0.20028089,0.0,0.0,0.0,0.28295767,0.0,0.26621324,0.0,0.0,0.0,0.01930314,0.6997858,0.0,0.0,0.035586037,0.0,0.0,0.0,0.067595415,0.0,0.0,0.71042174,0.049240906,0.0,0.002514712,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81035167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25086045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556748,0.3142963,0.0,0.18897831,0.0,0.0,0.0,0.0,0.0,1.1274226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14298844,0.0,0.13618596,0.6190581,0.1786854,0.8061313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293055,0.3357001,1.2264074,0.742723,0.0,0.0,0.0,0.6617118,0.0,0.1927721,0.0,0.0,0.026853347,0.0,1.269006,0.0,0.0,0.64660805,0.0,0.0,0.0,0.0,0.09161989,0.0,0.26637492,0.8903059,0.0,0.0,0.0,0.0,0.0,0.0
