id,y
106,65.2793398444348
107,82.33881548805726
108,74.28336606095519
109,81.08262240651885
110,76.52404897385908
111,64.14360640916144
112,63.368991072401606
113,71.56249755878146
114,73.79724120707614
115,78.50245375297777
116,70.04035181579091
117,77.90745509767054
118,79.53943427396261
119,66.6995651682759
120,74.42881234421536
121,69.16011604866966
122,75.35820913267405
123,87.49234883810536
124,74.42968340611004
125,73.85964630595181
126,55.60794029066949
127,68.65549770383268
128,81.72033597437553
129,75.2216929891859
130,79.81009973395057
131,67.09517428659737
132,75.18757272786567
133,65.87614743106596
134,63.934385524785206
135,73.64903085312174
136,66.93305146852447
137,73.48435644384138
138,62.47576068524124
139,89.22196718377435
140,78.22413013093296
141,73.23392442734388
142,74.19432979175211
143,66.3602158159402
144,66.67555754272203
145,64.48431970606768
146,71.36159256598286
147,69.36142518766091
148,69.21656483333294
149,71.27158370862058
150,66.7305300065708
151,76.85039562335204
152,69.41243821717666
153,73.09798555650006
154,58.226756633524005
155,69.11924514717352
156,72.92071806690961
157,70.64721040529228
158,87.63657509407662
159,68.3643410993403
160,85.6887475942693
161,60.69656275842834
162,62.297760692197585
163,63.72236006037723
164,68.24815629133212
165,70.9722811991542
166,69.24756760439796
167,66.7359956289561
168,53.65295659398737
169,73.57769975837297
170,80.87394316247625
171,70.89889884745696
172,69.67116836160864
173,78.3103970766272
174,81.10434253466862
175,72.43490095594501
176,67.52114472960076
177,57.147385570736304
178,84.12504964381029
179,67.71381909778366
180,67.77048854410641
181,59.12721717041814
182,75.11519666161028
183,81.5817546547686
184,86.13189576907492
185,55.50006096754036
186,61.84822981098841
187,68.32645642131578
188,85.38862718003416
189,71.16848131844348
190,41.39685793037247
191,58.280867917104544
192,72.52032387433705
193,51.957507539992704
194,78.8113842790203
195,45.10956105258822
196,67.05125737664855
197,73.79901991907688
198,83.68852681014418
199,78.57950349636559
200,68.63549403494481
201,72.11556217204726
202,70.10142404302094
203,59.421259256948595
204,63.808730454409634
205,60.8586660641355
206,56.22295246273437
207,75.88319841852659
208,51.941186254394985
209,80.41994918955206
210,69.5077771212288
211,72.05321442970043
212,80.74969147123458
213,70.36745077624238
214,77.70211303073172
215,62.69415607428154
216,75.91890178460243
217,63.94354428349509
218,53.47091052013331
219,79.39589847624536
220,72.17327404317172
221,62.07895758326636
222,74.40598251067003
223,69.75320042696457
224,67.78635628267084
225,68.97781823539394
226,66.25536255044734
227,82.9132684413248
228,73.80033046558856
229,67.1224387621028
230,50.219211750677616
231,53.8879979612766
232,75.90121299496256
233,60.22813731287457
234,64.93078318543226
235,63.078334924090754
236,78.31220553804968
237,68.95618347249396
238,71.29146225964342
239,67.92077635409834
240,53.63148560040409
241,59.9398843785469
242,60.37941093245887
243,64.87834507398648
244,74.99066976572435
245,85.33767816826364
246,57.5241506815099
247,69.62112309241634
248,73.11445326966492
249,65.65726556952868
250,72.65933924658626
251,56.93946525111214
252,76.60079264604259
253,68.7889079271085
254,80.94525862298502
255,80.60992141000104
256,60.37229685406043
257,64.63023349667971
258,73.3125603658461
259,80.74809980909454
260,69.08679028853737
261,79.15569276686517
262,67.83892608410154
263,86.82533608115686
264,58.62690811338992
265,76.62331497780625
266,62.430368338701356
267,62.97091932225648
268,94.81567837931314
269,51.25738095818933
270,68.69762627378522
271,93.3119034775855
272,72.11496934867918
273,67.17809007991033
274,76.29450884573976
275,68.60445426169748
276,59.689661656115334
277,77.69504524250704
278,76.69561761960775
279,81.37201947793507
280,77.84657947892352
281,46.302880723363074
282,78.27089098333157
283,74.59279838792551
284,80.16153431489818
285,67.75852999152872
286,78.8821402785265
287,75.79615609264468
288,57.99236575476126
289,65.71640113832932
290,57.831544161081005
291,77.09155810516668
292,69.31188095682452
293,68.34598505705122
294,75.15951677255825
295,65.98260386558711
296,63.144919122124485
297,80.04557930609485
298,75.75857102469504
299,59.440404639913815
300,64.59655006777166
301,76.95490031953206
302,57.2848930043146
303,57.03098404081683
304,65.76619172002118
305,73.44487868611398
306,78.8503481018986
307,68.51337405142718
308,89.2815287475961
309,82.44163548839553
310,82.4121686190714
311,69.8298338981832
312,76.44298856034123
313,67.76758878485558
314,83.55625392282847
315,65.69328449630504
316,74.84674607344913
317,46.90783903732224
318,65.36601711234093
319,79.170414956229
320,65.54594827074575
321,48.41891072932212
322,77.99326128632809
323,63.68019292094546
324,61.85785787954067
325,72.73227035111671
326,81.04366927889058
327,75.51410263363223
328,66.36507910927132
329,58.00000050555753
330,61.54979680761432
331,71.8902120499996
332,76.64969955293786
333,81.73923191246423
334,72.78196379952927
335,76.24859056305206
336,63.53464926851099
337,58.701198970929966
338,81.14964542770778
339,62.333930446879634
340,75.7908520721596
341,74.50121143737951
342,68.07803839934938
343,82.54465401083135
344,69.25897433302103
345,74.05036592596423
346,86.40547672625712
347,69.32499446591578
348,81.82160944319382
349,72.49625377036688
350,60.05704602776363
351,72.12155557593849
352,84.50351407639842
353,73.67005618985843
354,56.56397315175701
355,71.75740783802361
356,72.45108211531156
357,66.69283352750672
358,59.53355191522177
359,75.23712111086753
360,57.48032926920571
361,76.65638058392003
362,67.91558345065124
363,74.61342476531442
364,73.71018080848162
365,75.1149109974035
366,71.11355145188332
367,64.04744053440005
368,70.28931815264202
369,55.514313600319774
370,79.49325798218892
371,68.59626268933248
372,71.16868704342416
373,80.71566207009262
374,70.81821852676191
375,64.5705450303027
376,74.1672482712924
377,72.63461259895197
378,63.84908968888671
379,79.57204274062363
380,69.0139396802236
381,58.74621892322837
382,69.47210242506831
383,77.31834428032055
384,62.56385259090271
385,79.31376431047369
386,67.44177706312124
387,54.916396087142545
388,68.58550579285956
389,64.45527430746175
390,63.234490817248734
391,59.808204197917824
392,72.21278572283734
393,69.5164052827549
394,57.34537896061259
395,65.92294475418952
396,83.57990315993513
397,68.86117316860665
398,61.507769063959316
399,60.680758945500884
400,72.84968131991411
401,64.1879521730257
402,71.70801662522118
403,79.55783360347118
404,78.25061461351191
405,66.92498640984991
406,65.34246849608384
407,70.7872260899235
408,62.23197712912574
409,60.562567580616474
410,75.4175235704727
411,52.46120716479995
412,68.935797733382
413,77.58189143385103
414,83.60808510907417
415,52.12599584548282
416,63.49690308502163
417,46.49035591195748
418,69.26425011479046
419,65.68218443236948
420,60.61128968840043
421,67.16786947272243
422,77.07523380653808
423,58.416208372272195
424,79.8473490248748
425,60.179138310650444
426,68.5260359064888
427,64.26809133363845
428,76.23514579116492
429,74.71935178799434
430,78.25833684440427
431,68.70875652951418
432,73.88152939166245
433,73.95400885648662
434,72.20550082218315
435,59.270544052816234
436,58.49547445316788
437,57.545559084933885
438,83.11992161773681
439,76.98254177002393
440,83.47732409864261
441,75.59749152846192
442,72.53455599112752
443,57.91754884911616
444,74.11713937095982
445,65.86191119060375
446,78.34638869599664
447,52.04851820425921
448,74.29698088647082
449,73.02154310178082
450,73.03649222265454
451,73.54056319465214
452,54.09103918063412
453,64.15324375103489
454,67.99539751518431
455,75.29464232078534
456,72.78502219414631
457,57.738145534456194
458,65.54018606202476
459,56.16840780185393
460,70.71488175382787
461,51.06582193633896
462,53.147443942306985
463,78.0373446107955
464,59.70153519864611
465,72.98720081042953
466,71.46082091857448
467,76.36617458852389
468,71.66942972620626
469,69.79040442335288
470,54.98127160266943
471,54.560283774911696
472,79.78593020424111
473,72.05726743229833
474,66.26714356568948
475,69.18992660195569
476,66.4058503295976
477,71.97385862086645
478,65.313342068393
479,73.1497696028476
480,62.495987801061226
481,57.920479221611615
482,65.37588570302852
483,72.85380078292857
484,61.96580747612253
485,84.87666093094816
486,58.20955210148297
487,69.5304227302897
488,81.82930456327972
489,44.13368675714793
490,88.59235141422536
491,72.10968523601333
492,50.6054860798555
493,71.44319509830385
494,73.40375428551509
495,63.506479472123544
496,59.53244361121188
497,80.02648991977065
498,44.2924680065652
499,72.30217594856863
500,55.43723751943116
501,62.86615298312196
502,82.11119559179923
503,54.928227122406355
504,80.75017068199412
505,67.46970095271503
506,61.671611609542936
507,55.59338847964736
508,59.507513622569675
509,83.33183324808799
510,80.47574495096394
511,77.53667903673752
512,69.66392635989891
513,65.70207801188587
514,80.02607291047661
515,67.03282327570355
516,83.54630048436442
517,69.96210267154956
518,65.50133994373257
519,58.17554186931105
520,72.14727438317611
521,66.92043952841405
522,64.95792919174228
523,53.58672535701267
524,73.64556128482627
525,62.41994420939406
526,76.1804353325824
527,75.74219739165207
528,63.91164261719371
529,57.98509715716092
530,81.75996796579881
531,74.71123887428756
532,71.1661550524364
533,67.73663535838922
534,63.77458027114153
535,57.83122880503656
536,79.65250790892458
537,55.465310477373244
538,64.56392809408574
539,83.21461780549248
540,66.47535226705715
541,67.45256888502944
542,65.86062384949693
543,65.10250750819073
544,92.22874343732092
545,73.88777825283427
546,73.56173508968575
547,68.48110769818857
548,78.61929664866805
549,70.43958392122323
550,73.59244503844496
551,66.70826398706416
552,73.88741250471531
553,85.46559025087869
554,55.188610957884904
555,83.6080635765814
556,73.92718098601082
557,64.78074150101403
558,77.86851925698505
559,71.92671025922513
560,62.96669943760402
561,72.84982883844799
562,82.74896521670637
563,73.57338229357583
564,70.38199404882056
565,65.68082625750775
566,59.7765121953358
567,58.15241706660613
568,81.10473173544881
569,80.4790699090687
570,86.37129399477236
571,52.16752043403493
572,82.0613139379135
573,77.90345561512791
574,61.19463159310638
575,73.24456820296557
576,69.36179009473534
577,65.96101390209475
578,84.7999676344336
579,85.78529122683643
580,73.32257990146185
581,82.79491304036114
582,55.69739420812744
583,69.61371641050187
584,43.24857881066995
585,75.93295560900692
586,61.75688629308639
587,67.950611525389
588,66.174761713008
589,58.94503091016117
590,58.96988202075081
591,61.74425002877807
592,58.42615958341905
593,72.83370988029762
594,72.04650275219596
595,82.18366643633564
596,67.59289547271467
597,75.70716969154705
598,64.5864348482267
599,56.812205757138244
600,73.68584229932259
601,61.890661316854256
602,62.21358228345634
603,85.08442715886163
604,61.058421554091545
605,66.28190022806538
606,60.49270085941747
607,73.86203200010222
608,67.12525286647116
609,71.68016173597789
610,74.26937586382245
611,63.96822612449484
612,87.86601097174197
613,59.47904297279449
614,66.6214639109504
615,77.27090515138977
616,80.29692684322434
617,61.47665356239472
618,70.15762945079246
619,77.6688393860279
620,81.4877275062845
621,74.46267778379914
622,58.47473103100484
623,71.0690925154495
624,77.12068293278354
625,70.90484709988026
626,78.82646401166055
627,86.5378745030016
628,63.00880317485998
629,56.157617340947404
630,82.59151062520289
631,80.53199011508246
632,70.56859362236484
633,64.78520471894232
634,59.806666281591355
635,70.40386983555801
636,70.5157902158365
637,88.68844100296944
638,80.06698507442712
639,58.07159241145221
640,60.43059978030785
641,81.36543809451129
642,85.10690283079171
643,72.6261014211137
644,70.80905887249072
645,73.00905428892406
646,73.37616604182483
647,65.1397151915607
648,70.07861413057206
649,73.95463772196997
650,76.67202900436313
651,70.26797303237393
652,58.76002344144921
653,65.13911432588998
654,76.18202745376082
655,63.97123496048305
656,86.6802848770312
657,60.63978676685845
658,49.82203044113855
659,68.68655717024069
660,73.45654600916563
661,51.88428270421254
662,75.99713521221537
663,72.62924851040782
664,78.35673185386224
665,61.53411677378017
666,62.90166323588534
667,86.08247976068277
668,50.82635859139803
669,69.26264883346087
670,76.9236937891414
671,82.18832838978395
672,56.704066794740136
673,61.79549177475161
674,71.74846208826344
675,59.507364775384275
676,63.71112271914574
677,52.828600945013605
678,72.96239791227775
679,87.51226184091331
680,66.09768166020638
681,73.69022673497885
682,75.47681929933324
683,71.60119894850398
684,78.33932871850578
685,64.46025459681753
686,76.66646110377899
687,69.21392803866476
688,66.13708898350919
689,58.08292189048902
690,75.357948511628
691,75.21698921447218
692,67.60751740073738
693,81.44667214579941
694,66.18881219619274
695,60.39308249572146
696,80.0603781290564
697,58.9922051432964
698,64.81917132881858
699,73.36211020894332
700,61.50320499892762
701,77.5104081524263
702,75.28493067801644
703,63.70387791116458
704,92.35023013861007
705,54.7054957603974
706,67.02565038525925
707,73.81199352180812
708,67.57710587555286
709,78.93402330197927
710,76.7538372725744
711,85.31181954081119
712,73.76316568380979
713,59.23822642118958
714,84.33517062131311
715,85.48543145505273
716,69.65203245091371
717,66.0487908135824
718,49.444974779614135
719,72.65459600494161
720,71.0248369388693
721,67.72982002820167
722,71.29796792434628
723,50.825772253355325
724,60.15731713164398
725,66.89025869179167
726,67.05524282045583
727,68.67995649599253
728,79.53107456200674
729,69.99522965821481
730,55.08299751631043
731,72.69266803191786
732,82.59363274335918
733,79.81328733966829
734,66.67868580939245
735,71.57434510577141
736,71.10412766990278
737,60.771768823991145
738,72.49383391886434
739,67.76285311142348
740,81.62554509352277
741,78.03529491388599
742,68.06324881160405
743,85.74613002629245
744,71.90261064137039
745,82.52903593992855
746,74.8830659707727
747,81.80231756285403
748,65.58893545211635
749,76.04579942084395
750,60.210714227851135
751,47.848169244742095
752,62.92222419055099
753,56.48652272872669
754,76.76972651705303
755,59.6385221179482
756,65.40986348692493
757,75.43876695141294
758,67.78101350652773
759,71.96954598529533
760,69.71441952168514
761,56.7194707934324
762,85.85445641302343
763,64.28909923931688
764,77.39624601881052
765,75.0598953280268
766,66.85540502182911
767,68.31344858216775
768,64.38892181422506
769,73.93979158262012
770,79.7005574209345
771,61.4070146265039
772,69.13728585593475
773,81.12245323535828
774,73.16579249426977
775,59.675328454327996
