id,binned_entropy,fourier_entropy,permutation_entropy
76,2.1695695022442325,0.7957318800174829,5.240643751092096
77,2.331526176570799,0.8991458089874523,2.976654010941928
78,2.0306859743493213,0.2949817363020048,3.19008201166708
79,1.6274000628195027,0.43174462100733013,3.576457150658124
80,1.676282935604675,0.7508764537336925,3.177179900566581
81,1.8478988979778208,0.70259536650681,3.2045439351177483
82,2.0687497620959574,0.7388909574147496,4.300882403790064
83,2.051600271889338,0.27348880047068863,5.968988231124145
84,1.888694590223172,0.7828623191824946,2.449219896000847
85,1.902998225010195,0.7240883023381262,3.3447800727287755
86,2.0160134690130738,0.8519783203909063,4.783083809119169
87,2.002133188129862,0.8176212520709815,3.3400481368327957
88,2.717979513541221,0.18121382170440362,3.709597900442957
89,2.3142940792538846,0.5382241271788627,3.917307581765391
90,1.8395438042590528,0.7320176114961036,4.67716198185564
91,2.4354653712495087,0.6042719965346954,3.170636461233447
92,1.6825194280154516,0.22636345757853582,5.044239234575405
93,1.87755021344259,0.4636909410259504,3.425760535055252
94,1.6234265701925998,0.7575667344883851,4.096329686838674
95,1.5943774693574317,0.8518395214348354,3.9085285547211672
96,2.2896887563284296,0.18121382170440362,3.0502059195843465
97,1.7985023712082964,0.6509605199870379,3.6542837899774754
98,2.0395336002088182,0.5761018108161433,4.149801487827208
99,2.28611178750792,0.6623568153779964,3.693911817867268
100,1.900996844227985,0.981793072737571,4.50147710126796
101,2.6791560632902915,0.3740923096546552,2.800733503294813
102,2.2849822022295223,0.18121382170440362,3.6607647246306714
103,2.038652245771369,0.8028185969943579,4.052337465408092
104,1.3285667285233114,0.3974312610603431,3.4018869104498353
105,2.155811616408505,0.711156630398645,3.3908182386313284
106,2.020530863378137,0.3780358182875452,3.1720096311714556
107,1.8713122904956332,0.8417482814960245,3.954395520545119
108,1.9197616969203688,0.910226182909792,3.5873510536737734
109,2.431213466358059,0.6519747108962364,3.0881402622098895
110,2.4843981697279007,0.2607041092304531,4.041962432635058
111,2.5724528095873214,0.2156169896628778,2.6315285017989574
112,1.9026205856421863,0.6811024306754938,4.443708611522355
113,1.2288637652943033,0.2909255491410393,3.215715626654977
114,2.061750245979959,0.6470175597661639,3.658403989242786
115,2.0340244431917007,0.7460301277393462,3.2710449568522906
116,1.6413935788856875,0.4148680097306937,3.412767732799823
117,1.7849107943861304,0.6979148678453305,4.108474851213216
118,2.0507688415638046,0.18121382170440362,3.8923212149245314
119,2.0679795059159614,0.7761720384278022,3.631440778846986
120,1.6327942662278927,0.6715949911631206,3.6361027944664976
121,1.9980957958991252,0.7552399376355512,3.6361882145240374
122,2.1909648105217947,0.6715949911631206,3.246123956139647
123,1.4264947324600359,0.846293525466837,3.778060405686242
124,0.8692279578547969,0.9334827057929447,4.292583367003597
125,2.3238205167088846,0.45894266460829075,3.4749593321529417
126,2.1205458972057,0.3439503989661991,3.206243589544372
127,2.3506639213561518,0.6005121014777751,3.2911547675639117
128,2.3679479338800813,0.44888828594932684,3.474870065650973
129,1.9561146296938516,0.7622938650660533,3.2465631697169077
130,2.099734959210833,0.4952382555162305,3.9663814777414443
131,2.1497566444010454,0.3780358182875452,3.574902101296531
132,2.1065821352145977,0.3780358182875451,3.9713656919575335
133,2.3064480406716603,0.6486799617645661,3.140505586899413
134,2.3457624992414585,0.30572820421766284,3.2789865369630906
135,1.237919933793054,0.17046735378874556,3.408770929527031
136,1.8709676085102585,0.4314515372789761,3.015599921376558
137,2.1547199384793103,1.08913827578522,4.817007984583094
138,1.7025291860478713,0.6419896810098735,3.0917333093604764
139,1.73353238507172,0.48854797476153794,3.854450422804621
140,2.3234420080680085,0.9738005427500223,4.859221590605618
141,1.7704778840564583,0.4242929022233423,3.6837221386929304
142,1.7829830001968583,0.650232266183545,3.486769295526985
143,1.9327251340711613,0.644045401738259,3.2015647419929483
144,1.7591000863246367,0.762791476918417,3.889528199797052
145,2.067925270059148,0.8001845034006309,3.2887797878258174
146,2.612950551054926,0.5324470912804016,4.8408827631819555
147,2.1508851931079924,0.7990870678263566,2.9511516698979934
148,1.5910901754653068,0.5956944762875145,3.2699703800644055
149,2.172606317332098,0.6206798103425111,3.9677874808015803
150,1.89935063226836,0.8441960324083189,3.3009307926589346
151,1.9156940869538595,0.6272926469568921,4.461634927099665
152,1.880115538580428,0.7575667344883852,3.577773775082126
153,2.1985072194838775,0.6026536068247385,3.26381430668218
154,1.4605911743121183,0.22636345757853582,4.586923093760033
155,1.8944364825895477,0.7373957619925222,3.273432333325357
156,2.5076894106165795,0.21561698966287776,3.3925335931207323
157,2.200423126086061,0.6731558836864299,2.9450590315004064
158,2.128094101766833,0.5991340201989818,2.848354318747865
159,1.1987364031953611,0.6273700910972035,3.984056247724806
160,2.139661609332692,0.6396774515361708,2.9173026328218103
161,1.9885889462927127,0.18121382170440362,3.227153449886546
162,2.356038851171232,0.5238841549612772,2.7929963408705305
163,1.4484972597736476,0.3184493542710889,2.9103115685515974
164,2.3134733636095905,0.2949817363020048,5.272627994248328
165,1.88018729249054,0.8625859893504935,3.7897908030483007
166,1.951226587518839,0.8948253930974676,3.4690153404867843
167,1.7409402731373969,0.765679108810316,3.701581348414509
168,2.487362716528682,0.5453770907925932,4.407185189101108
169,2.077943408325756,0.6594264296802242,3.0327172116816175
170,1.8691712604288118,0.8969228861559857,4.00574269777945
171,2.3531486699665995,0.42429290222334237,2.8991972714966625
172,1.891313518765971,0.8916492816330882,3.7374841424454557
173,2.4758756254432908,0.4654061183215427,3.1681461046914423
174,1.6683963317924602,0.5824211156385275,3.5318137292930216
175,2.455195348528863,0.5474551613907647,2.9206324218089583
176,1.4156137895798084,0.8571077086222895,3.2795864139417725
177,2.341268046133159,0.6918488985911518,3.705113790542759
178,2.047229556487605,0.7173980215834336,3.4782549410511003
179,1.9373957376413191,0.7293835179023764,2.789285068524341
180,1.9803631494245786,0.7256346274823041,3.1150088502706206
181,1.630614339591926,0.329195822186747,3.7991379834251653
182,1.5871712070085866,0.24590145415382955,3.8926050746738987
183,1.8778981998457855,0.9569343357267082,4.686023032836543
184,1.3878762954354462,0.6542884533445105,4.04737632800161
185,2.315015820859687,0.6112585693934331,2.933572165981005
186,1.8708239128602726,0.8310018135803665,3.23323645414489
187,1.8850765447069788,0.8498606558179556,3.484820126900323
188,1.9932507049147312,0.5485391905238252,4.091534141512421
189,2.1439644652628336,0.7305520731714429,4.000861581007405
190,1.8126028152899076,0.7813256611630418,4.52074303064431
191,2.394009814598931,0.2990539114982909,3.826365540922387
192,2.1157411347628385,0.9636246164814007,3.8567633776103403
193,1.6808872279436227,0.6590728943089688,3.8464122086770836
194,1.561301892817576,0.7761720384278022,4.332768389618946
195,1.57692680705035,0.2156169896628778,3.4631284722447155
196,1.369162526114932,0.4350393701390004,4.482110935154832
197,2.2129243326139476,0.39033832118077577,2.819948049362023
198,2.609069459549666,0.2156169896628778,2.7595182634628603
199,1.9199531794202227,0.773537944834075,3.5682287598099354
200,2.0683569890479676,0.21561698966287776,3.923409967522964
201,2.4100479712686647,0.48043560043960687,3.0993375155005904
202,1.4716649770529298,0.8764354361552931,3.746008656643722
203,1.48151137096065,0.6918488985911518,3.7824199473568214
204,2.4424960633359882,0.3057282042176629,3.7593512360810837
205,1.9773879557202252,0.7207345430452365,3.8102429066316397
206,1.7216610311283786,0.7694817576731094,3.82883251254587
207,2.1086740442240313,0.8763100260212557,3.389554252095337
208,1.8373815960764657,0.733439705063342,3.3872557056229144
209,2.1840471977474123,0.5594428976680199,3.726324426545473
210,1.9357581643287798,0.8494642195957731,4.140323040469784
211,2.213210777131249,0.7183835116885463,3.813317236828503
212,1.6612987530733958,0.8057773485810491,3.8740504664240443
213,2.1674542913681156,0.5474745838511114,2.973662155139248
214,1.2262000014023187,0.828387891501072,3.965782412087033
215,1.498321916620895,0.6609787340992032,3.722418284827601
216,1.890724770423952,1.00065191497516,3.4342761691293537
217,1.7067163702426147,0.9555122421594698,3.7981562333307743
218,1.802876204531438,0.8585298021895279,3.765688225880483
219,2.261335700726438,0.4581812265789956,3.9397668066772615
220,2.0565761154651048,0.7508764537336927,2.9689968528021664
221,1.8009792292297784,0.7901134349762525,3.753595382759129
222,2.314686191883805,0.5224866512221371,3.262719558854138
223,2.0271227208542157,0.6483264263933108,4.599738173189924
224,2.186041750861478,0.4761525862372008,3.627597876858596
225,1.4312435603369442,0.43145153727897617,3.9216219550046434
226,2.2726746614463598,0.5489705950945207,4.416046349353145
227,2.0338286555040868,0.9308486121992177,3.667469889087981
228,1.2351503141989204,0.3057282042176629,3.5707234239335603
229,2.0940611421059896,0.6567923360864972,3.8891332698153303
230,1.8589797346460357,0.7616229216493505,3.072471100271059
231,1.5840956292797173,0.7334397050633419,3.4920886027606084
232,2.036415661278197,0.6313488341178577,2.7420736038111464
233,1.8630674848463533,0.8105345350941063,4.243738041948022
234,2.006133972921733,0.5479130559356834,4.020438412725112
235,1.5126352879851486,0.7412985410871008,4.030547267348274
236,1.771633313068097,0.9198324982190969,3.9879760449296215
237,1.6161635430924153,0.3057282042176629,3.0851329356038852
238,1.9199129663890664,0.5950532432099181,3.376310732415583
239,1.5827069766407138,0.22636345757853585,3.023947697098042
240,1.9605433972088073,0.8907692059365021,3.754401759116103
241,1.5433334361822553,1.0047081021361255,4.138606110904272
242,1.6767820499846664,0.2156169896628778,2.9930986115231706
243,2.3013523329315357,0.5771044838324567,4.290475801268736
244,1.6794275911070167,0.725327330741411,3.3259585741112416
245,2.3794763677434543,0.4994544418392985,3.2395664304175136
246,2.1729209045816296,0.5535140549426225,2.9483487340432424
247,2.117979818622916,0.7485496568808586,3.912310408513339
248,2.1822425927326297,0.5505526878238617,3.175126892478933
249,1.3875655516046141,0.3057282042176629,2.700756595155442
250,1.6347490625130416,0.7790596703197012,3.8632917708876824
251,2.471736602345725,1.0622785150473886,7.461388456699219
252,2.1047820627438885,0.7001853249889005,3.2376423167475212
253,2.18105466353036,0.18121382170440362,3.3567689387205784
254,1.761159797129468,0.2607041092304531,3.095725109397629
255,1.7712111608691967,0.2607041092304531,2.9791944185646937
256,2.201834791234291,0.46540611832154277,3.202903338049835
257,1.6724576462839753,0.4350393701390004,2.6565806652932142
258,1.621369604701176,0.802818596994358,3.072108907506598
259,1.418081369673663,0.7976649742591182,4.54047285557885
260,1.9156990161873853,0.2714505771461112,3.2843801277707607
261,1.7713134145825942,0.8012101607456867,4.181222359238913
262,2.4080374038087102,0.6731558836864299,3.0319020352739665
263,2.406060911055039,0.5121384036513722,3.475224436770768
264,1.3217360715195872,0.17046735378874556,3.2374502175017095
265,2.326707858897735,0.5520673715472858,3.4858563491848624
266,1.459777715578744,0.9230086096834763,3.638915763329894
267,1.955562898842038,0.8292679671976579,4.80650318128146
268,1.7322055128509353,0.754932640894658,3.743172887701105
269,2.145371300942343,0.8391141879022975,3.258139798207563
270,2.5486870343169734,0.5102934999111423,4.030669454872912
271,0.9941206112293376,0.7401299858180345,3.6204091773342215
272,2.5832066937571496,0.18121382170440362,3.5677848160300156
273,1.6201529229089908,0.31844935427108895,3.5394639897839606
274,1.9447476122583518,0.8350781722557645,3.9403191640269677
275,2.056566761740874,0.6470175597661639,3.6108936794210678
276,2.3709284380808175,0.32513963502578147,4.016424012966418
277,1.573424707464404,0.8713737631637041,3.8295422674902726
278,2.19926548083121,0.8079004415003792,4.070670701743044
279,2.22804835911844,0.5586595238513413,3.6054574025294484
280,1.1921405222555654,0.18121382170440362,3.4073938485228807
281,2.140270167173883,0.5843067752942599,3.5160129660637747
282,1.8258515242356368,0.7869185063434603,3.01481932827723
283,2.0700698194412492,0.36782595090709597,3.4615353666070643
284,1.7366066535132694,0.869276270105186,3.6509495865787507
285,1.5524358954718318,0.6797935640483471,3.40413149439668
286,1.9646568044969661,0.6292427466616355,3.313578312231132
287,1.9550179711725433,0.9050298431424733,4.234241084898133
288,1.8310014416252245,0.6165461790412342,3.6282632662567504
289,2.419043893034511,0.33994229010240506,3.297490296914615
290,1.6191919245402302,0.21561698966287776,3.692091049796828
291,2.362215993867239,0.6481015888992245,3.270960879042404
292,1.3716135792948325,0.4865892806590906,3.6133550022601657
293,2.329311955096319,0.44219800519463426,3.257796023509734
294,2.288286067068485,0.5843067752942599,2.9577005231995916
295,1.7423443174589475,0.6139366752756054,4.280812306746508
296,1.9015076723597397,0.7157494180948193,4.460233922186559
297,1.8302989949751869,0.849880827332388,3.0054722247418133
298,1.72469158206566,0.18121382170440362,3.492270093543769
299,1.827405947055451,0.7909746935044256,2.9100856255087333
300,1.8924674018814687,0.8907692059365021,4.3170287009287325
301,2.1259277026626733,0.6461760790225795,2.8625729173245613
302,2.3305981083921994,0.49013006749087884,3.643101783575718
303,1.1999936706888985,0.18121382170440362,3.7169482516195407
304,2.16766008786133,0.7173980215834336,3.5328468853989277
305,1.9472050543437744,0.6234271308763297,3.3936789297139835
306,1.7324181946952317,0.9152397105229225,3.497313337118565
307,1.2650434960158001,0.6281587175285749,3.6054581047564067
308,1.8019265968994325,0.7535105473274197,4.2442439913137875
309,1.9125536115544461,0.28017908122538127,3.8235976398774687
310,1.728456598379115,0.8018855602369663,3.5755018964720433
311,1.9425342949727726,0.5909970560489526,2.8181738469396587
312,1.8667532492590888,0.4296706648073173,4.263817895932022
313,1.7141840722493709,0.29092554914103935,3.425508232105254
314,1.9450576531666208,0.6139895295878184,3.400121414313055
315,1.9970265316371245,0.7433960341456191,4.233602148433339
316,2.286368408323959,0.2949817363020048,3.1982088254340812
317,2.0912976986271947,0.7166783558842711,3.988456292473798
318,2.4368490283693713,0.18121382170440362,3.22141529437771
319,1.82041609933047,0.6622435884379049,3.0612853120975756
320,1.9710061254825806,0.8202553456647085,3.2546633841619714
321,1.9586355568227585,0.9832151663048093,3.5796768797780616
322,2.5657235558071396,0.30572820421766284,3.9716045679392393
323,2.129377332162587,0.5768796463383705,3.8063154168516
324,1.985988221868786,0.6367214938224195,3.272082539948281
325,2.103618219473428,0.6214684367738824,3.7805067546973685
326,1.859921859835281,0.9453924886699273,3.9149129427478284
327,1.6854884803706884,0.13600216966487969,3.5830941285963664
328,1.8723970312472364,0.746820266572727,3.869516793260209
329,2.86586399842974,0.22636345757853585,2.5245004692305786
330,2.252371257111599,0.5090814998846536,3.333458838994515
331,2.042111722940043,0.6789172266516706,3.7173830625255784
332,1.5522377991758298,0.3700361224936897,2.8423628288783442
333,1.6269907856101997,0.9609905228876737,3.8346209116149383
334,2.0818438459450617,0.8826568316145712,3.2788084395831234
335,1.8326803313891271,0.5735408849182552,3.6459981927829217
336,2.5781579522745717,0.3164746721333209,3.570188369795108
337,1.3124580445500325,0.18121382170440362,3.7570917230722856
338,2.0111501415093054,0.7506229154355205,2.8739461659036403
339,1.783824434361442,0.9189524225225106,3.4850280798391147
340,1.7052612246894387,0.2909255491410393,3.530155123715102
341,1.7495394481352955,0.846830126002046,4.24800476401464
342,2.6155400547137715,0.476539412440744,3.185904084886147
343,2.3061153338869382,0.586940868887987,4.079922841184676
344,1.7346687277925232,0.8907692059365021,3.2732423883477684
345,1.9907346537590518,0.7388909574147496,4.049339969435396
346,1.723344445122514,0.5951578757523055,3.6545953284624115
347,2.147438919804024,0.684846069377068,3.575204558012346
348,2.04136499343968,0.6200903554950891,3.644736741223
349,2.408690708463993,0.46986301585194695,3.4794192414456857
350,1.6625438309669236,0.9601842762880021,3.176129334845469
351,2.2961908528254233,0.639485798267887,3.4473171731193504
352,2.30101357919025,0.6287061461264265,4.105213369674107
353,2.1460196301999543,0.746820266572727,2.8383503534178995
354,2.2407560173450185,0.44556210309890565,3.27591274900312
355,1.8815706074517038,0.7560407574865209,2.6468542299011513
356,1.6924307530279374,0.7694817576731096,3.260530008250177
357,2.255811459763341,0.7987624098333924,3.597736405002294
358,1.2192598170163131,0.6448068397675542,2.700033176455621
359,1.3080051090609415,0.21561698966287776,3.5869409518571986
360,2.3736992796868965,0.18121382170440362,3.568787258518368
361,2.475214767504363,0.4228025624218363,3.3864172036296445
362,1.7382611185102819,0.8616327810786696,4.0870439907849025
363,1.7525093445664148,0.6332989338226009,3.3583029846172083
364,2.0426452010791762,0.6475541603013728,2.7625409768580655
365,2.330272017954289,0.860627295248046,4.607430404286703
366,2.2560932898125894,0.5953827132463918,3.175593400888161
367,1.7080109377983754,0.38483877757031326,3.483388637689049
368,1.7435067126435924,0.7427640794117617,3.6115789160811738
369,2.3913749779522693,0.6098558982865416,2.9134769948382786
370,2.20983735237137,0.6875662015088105,2.65664571520252
371,1.916143697931007,0.732200676660057,2.3677346867843614
372,1.7642644145085238,0.8498808273323881,3.6859141319158093
373,2.4232027123465407,0.4529444731102923,3.879220618880076
374,1.9891644490491478,0.725327330741411,3.1514940579307953
375,1.4679409767371379,0.8205195649804692,3.6996939082452833
376,1.5789547778568123,0.6986524062859362,3.8248940609069324
377,1.953009450009942,0.18121382170440362,3.298407774938798
378,1.1062191303642521,0.33588610294143956,4.105321703596736
379,2.086382111290458,0.7546791025964861,4.84802716539169
380,1.3599033254718988,0.5816972715286312,3.5214930674967557
381,1.3789908984808918,0.18121382170440362,3.1792907757851516
382,2.0883897129374662,0.22636345757853582,2.8007798922885656
383,2.058193818645888,0.6098558982865416,4.275747056565519
384,1.9882516942583126,0.6434979731404075,3.162714078231485
385,2.4834301870277726,0.36334584173899703,4.1461644999344225
386,1.610659375603406,0.22636345757853582,3.470481045730134
387,2.1403512484072715,0.8049160900528761,4.177708719705548
388,2.242248362157553,0.18121382170440362,3.2751118050793604
389,1.7280758528854976,0.8687396695699771,3.4785798964745966
390,2.087055184341271,0.7071004432376793,3.596229922590157
391,1.3353706770384093,0.6777486713826043,4.115856084944496
392,2.0157579906196643,0.836083658086388,3.7672057503613448
393,1.9433934821022332,0.7240883023381262,3.1741875890384303
394,2.0635800483341025,0.22636345757853585,3.09677749791517
395,2.1997690153512934,0.47989899990439794,3.554961207974171
396,1.8522770094363645,0.7694817576731094,3.0658833068415783
397,1.7122309685990513,0.9676808036423663,3.530356653787133
398,1.7944609658810873,0.6744121499208013,3.845078175237859
399,1.5906844180861137,0.6715949911631206,3.026791406813695
400,1.6727102053232068,0.8165238164967074,3.8961025089821124
401,2.106589258261276,0.5090814998846536,4.468570395287114
402,1.5613976237477816,0.8283677199866395,3.1369485281410325
403,2.2342316936571898,0.2156169896628778,3.223910057622655
404,2.232715250201542,0.7212711435804454,3.1283182885911485
405,2.0416809018016115,0.6072463945209128,3.021171018281076
406,2.2233479615073835,0.4273953501180107,3.1234138082157368
407,1.659665360226946,0.7880159419177344,3.5385752967533293
408,1.8900570373067094,0.7293835179023764,3.2414859946305588
409,1.9730072610188543,0.8861764182403277,3.310519546467071
410,1.7648866191753942,0.47532741241425525,3.2622297301881025
411,2.028096798479708,0.716678355884271,3.045050169332848
412,1.8182521241343763,0.5832581640519404,3.3703553758122196
413,2.2424542573358717,0.35707948299143794,3.3587606097069944
414,2.2563586756118346,0.36782595090709597,4.010504823070255
415,1.6647566709171338,0.8451492406801429,4.691908950700803
416,1.6466995384206489,0.8719103636989132,3.039649337338224
417,2.2665134218706924,0.564911332521462,3.1513918584393177
418,2.2809431524015897,0.7091979362961975,3.6317628219403355
419,1.887722996834194,0.6475541603013728,4.1288094133316395
420,1.7286275702383125,0.9992298214079216,4.526720027553335
421,2.1877186100168724,0.3184493542710889,4.159206030562203
422,2.169715580117699,0.49118206835526496,3.2438038460558447
423,1.7777882768504434,0.40412154181503573,4.028706698862707
424,0.8877263507261599,0.6782852719178133,4.181501648845792
425,1.9301324939423055,0.7839597547567688,3.8133357257864207
426,1.7621335121839325,0.7145808628257528,3.749392387476954
427,1.6635723942297393,0.8427739388410804,3.900636797877575
428,1.6044942319916866,0.3740923096546552,3.687949697692784
429,1.8709179680255468,0.8792137656794454,4.197961750027436
430,1.8293816645469243,0.24590145415382955,4.369173836842403
431,1.8965006292698299,0.5868482787318013,2.9758960677402904
432,2.103124264531119,0.573560307378602,3.2164350610801202
433,2.098692337198118,0.7587352897574514,3.1337562016991947
434,2.143120339934675,0.5730482966714913,3.901897322205899
435,1.6029164323590128,0.6803827649763313,3.4646374917861733
436,2.0939356680209045,0.7883405999106986,3.3737619305741307
437,1.544613136570367,0.6066657816972588,3.6981692096599343
438,2.479313251046653,0.22636345757853585,3.104114183726352
439,1.3492079650142896,0.5439795870534532,3.300115425771347
440,1.4290997024030478,0.5298375875147728,3.6621989193594677
441,2.2628788657323575,0.540047454895222,3.0332141761774882
442,2.2983425708390333,0.7367057533909265,3.6128214855890595
443,1.9238767464735265,1.003286008568887,2.934532679177177
444,1.3649473652728175,0.38668479314468507,4.021915663781082
445,2.131664722211452,0.7587352897574514,3.0245948455297347
446,1.7494824011507621,0.8161991585037429,3.7086738956313905
447,2.0855092600000713,0.6139366752756054,3.620883911900125
448,1.8036855370952034,0.8310018135803665,3.3227982350987233
449,1.8058559408146033,0.7809292249408593,4.018660644753443
450,1.796669614223378,0.8350580007413321,4.034975644941454
451,1.9426369662535918,0.8611638957832551,3.489231913734747
452,1.7501955135906888,0.8165238164967072,4.434143671178708
453,2.0242269639252073,0.6657631750636614,3.2266255248273303
454,1.7602049823108732,0.7867380748676627,3.5788141846694836
455,1.7516326693692372,0.9082059546068527,3.845722402390579
456,2.1449225163433487,0.5319771068228613,3.477053433870023
457,2.474110603904309,0.4879465358943452,3.047059908124096
458,1.482971122131188,0.2607041092304531,4.051546441943104
459,2.0740166392054413,0.7061003857534354,3.1734651263673
460,2.024914003364777,0.5126750041865811,3.6963120405642975
461,2.658525906142521,0.12525570174922163,3.4917920449653606
462,1.929067330447988,0.8830003067759483,4.238713517873492
463,2.027379851400334,0.4879465358943452,3.3243290876290934
464,1.786387436713831,0.628739330352229,3.1866805015919137
465,1.6634327296003184,0.8017211614200838,3.3681196864754415
466,1.3564713047509809,0.6139895295878185,3.5249149831030717
467,1.7066264645692608,0.5679894364942123,3.398227113295267
468,1.7859280358901868,0.8165238164967072,3.213957254845696
469,2.6094496316004427,0.43814181803366875,2.9688729011080723
470,2.276931607170166,0.791535528543491,2.6528712804399195
471,1.7020555778139792,0.8831257169099855,4.267523814504526
472,2.151090678392774,0.7756610377534051,3.928427360047201
473,1.8001273445595052,0.8606071237336136,3.390560141697655
474,2.5501536697875204,0.13600216966487969,3.297113997364597
475,2.1909150793854484,0.6158621851522502,3.0755770627976586
476,2.4021696957309735,0.7221150408565477,3.324891877124963
477,2.216427431962,0.21561698966287776,3.2956968448373205
478,2.1416418992998296,0.5541648646058039,3.102251844726418
479,2.0496823589314097,0.7372423539261355,3.4418642889244664
480,2.2288618365513684,0.7987624098333924,3.2934855056461982
481,1.6570398709889584,0.6609787340992032,3.592098220473572
482,1.4859977803854714,0.9122621417678183,2.998977487296983
483,2.0919061972286994,0.6765096429793195,3.2348949466982413
484,1.8985319926029538,0.6168756490777079,2.956552781069375
485,2.1040903635295916,0.616875649077708,3.525119111365022
486,1.4535137782422118,0.6461760790225796,3.4378802698921422
487,1.5527893276267468,0.7360737986570689,3.678797114968053
488,1.4656981494295227,0.8095088777490504,3.585638333744831
489,1.957630432004974,0.9122621417678183,3.553116184034463
490,2.0971977331831093,0.4768666859657777,4.517526727082245
491,1.9605536370264964,0.18121382170440362,3.0802964982076233
492,1.044525510463272,0.4018462271257291,4.371158087136865
493,1.8243656256330152,0.7602961822807607,3.433191582525724
494,1.5825446494810556,0.5090814998846536,3.1886255023428642
495,2.323394605777661,0.2156169896628778,3.4789433204759437
496,1.7258211219673267,0.7976649742591181,3.5065595666590106
