id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
10,2.5219807624816895,0.22321781516075134,0.2851482331752777,0.1389409899711609,-0.2777654826641083,0.14546780288219452,-3.5225136280059814,0.2971712052822113,2.757638692855835,0.437663733959198,-0.2381284236907959,0.1277768760919571,-0.22580425441265106,0.1769973337650299,40.64150943396226,0.6755665581120058,19.358490566037737,2.395706376491875,-9.283018867924529,0.4504655240118235,-79.24528301886792,8.039772972429148,56.660377358490564,7.555938302499926,-98.9245283018868,10.773568383822377
11,1.275778889656067,0.5596954822540283,0.12100084871053696,0.5677931308746338,-0.6555022597312927,0.6268516778945923,-3.056675910949707,0.5786775350570679,1.7099796533584595,0.58342045545578,-0.40004032850265503,0.5578744411468506,-0.1870148777961731,0.6571411490440369,37.44117647058823,10.92000640074847,13.205882352941176,6.484276964385857,-10.058823529411764,0.6389870877176598,-69.52941176470588,3.1458216369696324,57.029411764705884,14.271496261301133,-95.6470588235294,6.855149858666482
12,3.991920232772827,1.236060619354248,0.42039260268211365,0.5235304236412048,-0.5769787430763245,0.615671694278717,-0.9822823405265808,0.928783655166626,1.5264767408370972,1.3968580961227417,-0.5282986164093018,0.8908184170722961,-0.29447606205940247,0.8853374123573303,44.08163265306123,12.5158458497396,17.134615384615383,12.655234317123558,-18.50943396226415,7.497477919360576,-78.5,15.38543267059911,68.44897959183673,11.763071278264986,-99.26923076923077,8.74008313773032
13,3.2529075145721436,0.6374910473823547,0.25108566880226135,0.6807215809822083,-0.6395989060401917,0.6721245050430298,-1.098298192024231,0.4970014691352844,1.2952618598937988,0.4806317389011383,-0.3575393259525299,0.5470587611198425,-0.25999486446380615,0.4929560422897339,46.725,9.300504018600282,20.697674418604652,15.826875705320717,-14.886363636363637,4.5187282457211,-66.70454545454545,1.9138199005053342,74.625,12.746935906326666,-87.20454545454545,6.482772784480929
14,3.728140115737915,0.6392332315444946,0.1000267043709755,0.5264423489570618,-0.49217551946640015,0.5517539381980896,-1.110813021659851,0.5436786413192749,2.394296884536743,0.44121211767196655,-0.5188764929771423,0.4991381764411926,-0.565204918384552,0.44673216342926025,47.88,7.257106861553026,23.384615384615383,15.867424111335591,-9.076923076923077,0.4741856925360751,-81.26923076923077,1.3744283373235102,76.24,17.032392668089823,-102.5,6.4822242146682
15,0.718657374382019,0.4279358386993408,0.512478232383728,0.3755854070186615,-3.6341712474823,2.5909135341644287,-2.3225739002227783,2.709552049636841,0.6927518844604492,0.4193151891231537,-0.012728612869977951,0.3575080931186676,-0.7430499196052551,1.5995768308639526,42.57142857142857,21.059035903793863,10.380952380952381,2.4587296463667783,-26.952380952380953,24.014829129947806,-73.47619047619048,39.011132779318565,68.52380952380952,21.196628320423862,-110.76190476190476,22.654558590785005
16,3.3575007915496826,0.49554213881492615,0.08551297336816788,0.4296081066131592,-0.6167941093444824,0.4450386166572571,-2.2834513187408447,0.43771660327911377,1.7678364515304565,0.36033016443252563,-0.5278843641281128,0.368868887424469,-0.5060585737228394,0.4024564027786255,39.38095238095238,10.263092407244377,14.595238095238095,2.8373321121679127,-10.571428571428571,0.4948716593053935,-68.95238095238095,1.0900498230723425,70.78571428571429,19.188954802035408,-89.61904761904762,4.325739028257434
17,1.9656941890716553,1.021680235862732,9.246004628948867e-05,0.6228032112121582,-0.8207467198371887,0.4811824858188629,-0.2738502323627472,0.9440920352935791,1.598028302192688,0.775844931602478,-0.3272542357444763,0.6012507677078247,-0.1341782659292221,0.547877848148346,54.22222222222222,8.37692303332034,22.22222222222222,7.435317788587382,-21.923076923076923,11.35078132493048,-67.6923076923077,1.9761896274869426,69.77777777777777,7.941141504535839,-88.46153846153847,4.030945386638124
18,5.100759506225586,1.8119111061096191,0.5299117565155029,0.36554479598999023,-0.5916140079498291,0.3409523665904999,-0.8786901831626892,0.7849186062812805,0.5727664232254028,1.6690508127212524,0.05542324110865593,0.37995216250419617,-0.2962701618671417,0.7260302305221558,42.08,15.35947915783605,15.592592592592593,14.604056410765947,-32.22222222222222,12.973857855484658,-97.14814814814815,21.992765988613254,61.44,17.7810685843118,-114.48148148148148,24.4818456856419
19,4.168558597564697,1.269323706626892,0.011338985525071621,0.3559401333332062,-0.3576800227165222,0.24529634416103363,-0.7128311395645142,0.20663179457187653,0.7364659905433655,0.2682018578052521,-0.236833393573761,0.2836843729019165,-0.20493170619010925,0.30189648270606995,58.30769230769231,14.551683039770376,32.3125,13.517205471176355,-17.413793103448278,7.797069482114287,-75.79310344827586,1.8823922846836114,74.0,14.153010008746985,-94.79310344827586,5.773777287158922
20,4.493361949920654,0.6636543273925781,0.6006856560707092,0.6501550674438477,-0.48595935106277466,0.31576666235923767,-1.9967025518417358,0.7663634419441223,1.1078150272369385,0.9057291150093079,-0.24878805875778198,0.3858373761177063,0.40098485350608826,0.6435025334358215,40.22727272727273,8.872489750919147,15.5,5.006813539386285,-10.227272727272727,2.4108055647592948,-81.86363636363636,17.40505531198402,58.59090909090909,13.802697664221924,-101.45454545454545,15.49700050956276
21,5.848695278167725,0.7392696142196655,0.33673083782196045,0.5385189652442932,-0.5744927525520325,0.6041024327278137,-1.0664153099060059,0.4010552763938904,1.5647809505462646,0.9096948504447937,-0.2291073203086853,0.3302006721496582,-0.1669255942106247,0.4442206919193268,62.588235294117645,27.630032304018528,23.55,16.859641158696114,-23.238095238095237,4.586779780285344,-101.9047619047619,16.567049229763455,93.88235294117646,29.58513607906188,-129.85714285714286,17.21374233483434
22,0.6026855111122131,1.2616162300109863,0.2901752293109894,0.47740405797958374,-3.6703438758850098,1.399673581123352,-0.9447717666625977,1.3912651538848877,0.6839563846588135,0.9119541049003601,-0.28386715054512024,0.8230862617492676,0.1961890608072281,0.7778170704841614,31.8,11.276524287208359,15.285714285714286,10.313850406326516,-44.0,27.250163826506228,-76.62068965517241,35.01370548711131,52.766666666666666,12.408823025931545,-101.24137931034483,23.7830063532967
23,2.11920166015625,0.844037652015686,0.44739532470703125,0.7916300892829895,-0.4617658257484436,0.6952682733535767,-1.2802873849868774,0.6369680166244507,0.9474232196807861,0.803003191947937,0.10499438643455505,0.7066472768783569,-0.1447659581899643,0.6760931611061096,43.395604395604394,14.307363139982202,19.46078431372549,11.674231358690154,-15.970588235294118,11.157918038240688,-57.666666666666664,7.130812355439235,65.61538461538461,11.28528092301701,-77.52525252525253,8.087080898660748
24,4.533182144165039,0.9916110634803772,0.19204699993133545,0.2891153395175934,-0.36955422163009644,0.3062189519405365,-0.762376070022583,0.5622402429580688,0.8685043454170227,0.3077913820743561,-0.19455471634864807,0.2698562741279602,-0.32354360818862915,0.28386059403419495,40.61904761904762,5.665065800283519,15.952380952380953,5.9158881350397285,-19.357142857142858,8.938470702720982,-72.3,4.517742799230607,56.38095238095238,13.025528745236045,-91.625,7.213485634559758
25,1.6966558694839478,1.0129605531692505,0.310791939496994,0.4188916087150574,-0.6640387177467346,1.1365656852722168,-0.7298734784126282,1.0846402645111084,0.7617251873016357,1.0838825702667236,0.0023206660989671946,0.36993905901908875,0.13261641561985016,0.9407616257667542,48.90909090909091,14.54431813742551,12.0,2.943920288775949,-26.166666666666668,9.762456430404981,-74.45454545454545,15.3526049691524,66.36363636363636,16.06958011146146,-96.9090909090909,16.816953272081477
26,2.590982437133789,0.2853878140449524,0.05803849920630455,0.17153143882751465,-0.31706494092941284,0.22957657277584076,-2.9954757690429688,0.25034821033477783,1.3166074752807617,0.17099080979824066,-0.3295297920703888,0.16686628758907318,-0.07650526612997055,0.3038853108882904,41.903225806451616,2.115302749774839,20.806451612903224,4.091055190319405,-16.29032258064516,1.4852728300930758,-90.54838709677419,5.14210142606722,63.03225806451613,11.838929416963948,-114.87096774193549,7.962581586086792
27,1.8209989070892334,2.535217761993408,0.5904658436775208,1.8813087940216064,-1.5131607055664062,0.9436250925064087,-0.34084266424179077,1.298458456993103,0.7052507996559143,2.0679352283477783,-0.08556553721427917,0.8892606496810913,-0.007231498137116432,0.6365796327590942,25.48,13.902863014501724,10.12,10.538766531240741,-59.19230769230769,34.22551817978153,-92.5909090909091,37.931348382078966,43.96,16.46445869137519,-113.5,34.11711114275757
28,3.981943130493164,1.8797175884246826,0.41113704442977905,1.4237061738967896,-0.535297691822052,0.49581003189086914,-1.5711252689361572,0.690727949142456,1.471425175666809,0.9053495526313782,-0.4398128390312195,0.492836058139801,-0.4025700092315674,0.3060303032398224,31.93548387096774,11.851052720004263,13.67741935483871,7.608938278588369,-14.852941176470589,20.209392622565634,-75.33333333333333,12.46246890921423,57.03225806451613,16.55193950426226,-96.36363636363636,14.373414393327497
29,4.751281261444092,2.046886920928955,0.6858389377593994,1.053093433380127,-0.33694636821746826,0.23268985748291016,-0.4997011721134186,0.31498754024505615,2.5847742557525635,0.8682944178581238,-0.3103916645050049,0.29590246081352234,-0.6091713309288025,0.354144424200058,45.52173913043478,13.354268378759919,22.347826086956523,12.623679253006935,-16.130434782608695,7.115838719401199,-84.63636363636364,14.493087551548825,80.82608695652173,23.354828518378664,-105.4090909090909,13.98589903798917
30,4.979781150817871,0.6007509231567383,0.03978148475289345,0.42485401034355164,-0.4622343182563782,0.4525034725666046,-0.7529371380805969,0.38202473521232605,0.6976344585418701,1.4305652379989624,-0.26983416080474854,0.38830381631851196,-0.06322610378265381,0.6242793798446655,41.21875,6.0349729442227,14.28125,3.7933690088758834,-21.939393939393938,7.252750341179436,-80.42424242424242,10.818139376879655,65.03125,14.251062186289834,-103.78787878787878,8.256338522825324
31,1.5013173818588257,1.3038091659545898,0.31075766682624817,0.3478220999240875,-0.7118303775787354,1.3383815288543701,-0.647689163684845,0.6634761691093445,0.8264490365982056,0.5185703635215759,-0.4869922995567322,0.9224502444267273,-0.6532663106918335,1.0066027641296387,50.38095238095238,15.428718400240603,25.384615384615383,18.53702515980242,-20.192307692307693,27.56533390213321,-74.36,23.851004171732473,82.61904761904762,19.455630083605964,-106.2,28.65658737533135
32,6.332845687866211,0.45861518383026123,-0.08092066645622253,0.03613033890724182,-0.3844916522502899,0.051387716084718704,-0.5939301252365112,0.09062203019857407,0.5763788819313049,0.0684344694018364,-0.214849054813385,0.03942745178937912,-0.28391405940055847,0.04664596915245056,47.111111111111114,1.4487116456005886,12.11111111111111,0.3142696805273545,-16.771428571428572,3.0150642190338104,-70.32352941176471,0.8303290713819472,79.33333333333333,5.333333333333333,-87.88235294117646,0.866524697803308
33,4.791923522949219,1.431530475616455,0.005723527166992426,0.2749480903148651,-0.45388615131378174,0.23481117188930511,-0.638407289981842,0.6254531741142273,0.793926477432251,0.24432769417762756,-0.33707576990127563,0.36484360694885254,-0.2593313753604889,0.22876305878162384,42.06666666666667,5.347481234708128,15.625,9.590848502609141,-25.88235294117647,13.323496948408703,-81.87878787878788,6.9227669006738335,66.46666666666667,11.377560761819243,-104.42424242424242,5.245663738979331
34,3.9088664054870605,1.0752047300338745,0.27160534262657166,0.19626125693321228,-0.2767585217952728,0.2127409130334854,-1.6352639198303223,1.246787190437317,1.4551188945770264,1.0176829099655151,-0.3718659281730652,0.23555761575698853,-0.05452197417616844,0.7116656303405762,39.525,12.675739623390818,19.05,6.859118019104206,-15.523809523809524,5.357407400875624,-79.08333333333333,20.25622087475806,69.175,20.56135635117489,-103.45238095238095,13.343809659757131
35,3.267435073852539,0.8179949522018433,0.2616429328918457,0.5439012050628662,-0.5242319107055664,0.4116380214691162,-2.1764674186706543,0.39950990676879883,1.3032580614089966,0.392318993806839,-0.3494599759578705,0.3685944676399231,-0.09501388669013977,0.4250110983848572,51.282051282051285,13.383780306005528,19.853658536585368,14.46368197836248,-13.666666666666666,2.077849926597279,-66.35714285714286,5.149301517919588,73.02564102564102,15.396448440763413,-87.45238095238095,7.804767715503808
36,5.211987018585205,1.8065998554229736,0.645344614982605,0.5826452970504761,-0.6102498769760132,0.25887325406074524,-0.6921199560165405,0.35375916957855225,1.1514441967010498,0.5057792067527771,-0.09327006340026855,0.37793415784835815,-0.45542606711387634,0.2936580181121826,46.233333333333334,10.08524775214879,22.529411764705884,11.807862022243155,-25.852941176470587,9.229531735432914,-85.91176470588235,5.505973478381156,63.86666666666667,12.087826750725522,-104.91176470588235,5.419830945153958
37,3.3454318046569824,0.5048323273658752,0.194486603140831,0.36870619654655457,-0.15696953237056732,0.388170450925827,-0.13722652196884155,0.41276633739471436,1.3603699207305908,0.33374691009521484,-0.13402654230594635,0.31810277700424194,-0.14874650537967682,0.39620792865753174,52.63636363636363,3.2128358267404167,21.59090909090909,9.193174794918097,-26.076923076923077,6.838370683830137,-81.07692307692308,0.8284868934053083,80.72727272727273,14.003836546337183,-101.65384615384616,1.9988902246440436
38,4.568700313568115,0.9613822102546692,0.5541929006576538,0.48455482721328735,-0.6459605693817139,0.6294392347335815,-1.1892462968826294,0.5817669034004211,1.050793170928955,1.144482135772705,-0.7100105285644531,0.6620607376098633,-0.6384168863296509,0.48690065741539,42.810810810810814,19.660411364421183,15.216216216216216,3.3942330673382917,-18.72972972972973,7.8107640511085155,-70.75675675675676,13.635021294357758,73.83783783783784,23.576802058910676,-100.29729729729729,16.43309920411104
39,2.273026466369629,1.280161738395691,0.5723823308944702,0.9125486612319946,-0.43454691767692566,0.8917269110679626,-1.0058794021606445,1.0859028100967407,0.8357369303703308,0.8032107353210449,-0.19744530320167542,0.6227479577064514,-0.11056511104106903,0.6057733297348022,36.645161290322584,9.437565251547204,15.235294117647058,10.146163643377763,-18.41176470588235,16.53537677590406,-78.03030303030303,17.317857045126726,56.806451612903224,14.42985112667422,-97.75757575757575,15.441051744344799
40,5.312872886657715,0.73814457654953,0.170425683259964,0.30740639567375183,-0.5665902495384216,0.2926715016365051,-0.7594454884529114,0.3229218125343323,0.8647043704986572,0.3836124837398529,-0.4944208264350891,0.26404014229774475,-0.4623006582260132,0.4439845681190491,43.84,6.9981711896752,18.58,8.224572937241179,-21.24,4.532372447184807,-65.4,4.377213725647858,70.82,16.058256443337804,-84.7,8.59127464349732
41,1.9125357866287231,0.3156253397464752,-0.104813352227211,0.30225762724876404,-0.506523072719574,0.38651034235954285,-2.2563278675079346,0.2982943654060364,1.719950795173645,0.2721736431121826,-0.3423033654689789,0.3001083433628082,-0.133650004863739,0.44477418065071106,62.714285714285715,20.380062285859438,45.303030303030305,28.537572095752886,-12.0,0.6324555320336759,-77.51428571428572,1.8726822409341646,94.28571428571429,9.602295643889176,-108.02857142857142,7.994590007483505
42,4.284406661987305,0.6601967811584473,0.4842793345451355,0.4441308379173279,-0.7614621520042419,0.22222745418548584,-0.7188612818717957,0.2658332586288452,1.9054163694381714,0.7342893481254578,-0.5717552900314331,0.3135755658149719,-0.5650988817214966,0.3606148660182953,51.973684210526315,10.751956595760564,19.44736842105263,7.506829761942936,-20.763157894736842,10.76894709833084,-72.94736842105263,2.9553463455508338,75.52631578947368,16.220092870954293,-98.92105263157895,9.033218168012667
43,1.1889526844024658,3.031324625015259,0.2501367926597595,0.7281187176704407,-1.0744463205337524,1.371546745300293,-0.9645674228668213,0.7793205380439758,0.7437500357627869,1.8186695575714111,-0.2664230465888977,0.4703960716724396,-0.33802369236946106,0.525884211063385,41.40625,17.636714856727146,17.545454545454547,9.477536149234943,-24.0,20.713735141915176,-49.5625,28.660662828169205,60.5,12.735285626950029,-90.4375,16.42014292720986
44,3.7510826587677,0.9128177762031555,0.3783034384250641,0.5588515400886536,-0.4824844002723694,0.5603728890419006,-1.0351104736328125,0.7785852551460266,0.19825781881809235,0.7007907629013062,-0.004954069387167692,0.5002548098564148,-0.20218539237976074,0.5637800097465515,66.91891891891892,5.947419964713195,25.170731707317074,17.096430149444895,-14.720930232558139,13.46541751681355,-51.114285714285714,21.642248930633578,85.89189189189189,7.058764089753894,-99.14285714285714,23.354587016127635
45,4.316004276275635,0.7280323505401611,0.03717508167028427,0.40030962228775024,-0.5543850064277649,0.4090383052825928,-0.7649024724960327,0.47349685430526733,1.6672900915145874,0.6661083102226257,-0.36222437024116516,0.3252224326133728,-0.3787408769130707,0.6793538928031921,42.55555555555556,10.496325047661816,16.655172413793103,9.03737779358961,-12.310344827586206,2.6143298511758437,-76.20689655172414,10.857634562815386,63.74074074074074,13.390412801958671,-95.55172413793103,6.360363288781501
46,2.214251756668091,1.0988106727600098,-0.03871126472949982,0.846808135509491,-0.3592321574687958,0.9513415694236755,-0.5792226791381836,1.4564290046691895,0.45471227169036865,1.1337699890136719,-0.44498211145401,0.9533569812774658,-0.34929102659225464,0.9398072361946106,37.94117647058823,9.317728757811757,17.147058823529413,7.803213338638416,-13.864864864864865,17.940083705493596,-81.48648648648648,17.258952430740813,76.38235294117646,22.08141979914382,-105.37837837837837,12.611344852630308
47,1.5564347505569458,0.6063149571418762,0.1305209994316101,0.588064968585968,-0.4165739417076111,0.5855169296264648,-3.677790880203247,0.9143113493919373,1.2170803546905518,0.4984472990036011,-0.5562871098518372,0.6808801889419556,-0.7721933722496033,0.5247425436973572,54.2,10.209146226137946,27.733333333333334,11.386932081215829,-9.774193548387096,0.6069318620073156,-71.3225806451613,15.145290115910928,78.7,12.63368513142543,-105.64516129032258,15.677286605039985
48,5.82285737991333,0.4092945158481598,0.6200743317604065,0.3512737452983856,-0.12763090431690216,0.3179929554462433,-1.6342871189117432,0.3839256763458252,-0.036903250962495804,0.3998517692089081,0.09789647161960602,0.4308975636959076,-0.680203378200531,0.379794180393219,35.645161290322584,0.9349275320122218,15.129032258064516,3.0346593100365773,-10.225806451612904,0.4181123031230877,-60.096774193548384,9.815573007478497,50.38709677419355,8.311195012693533,-90.41935483870968,4.187340317982958
49,4.933045864105225,1.5823962688446045,0.6569254994392395,0.3783925175666809,-0.5605398416519165,0.16237016022205353,-0.8490251898765564,0.2402065098285675,0.9320282340049744,0.3219228684902191,-0.16194574534893036,0.19365756213665009,-0.35099419951438904,0.20196139812469482,48.73170731707317,12.66264795304005,18.170731707317074,7.864407127343066,-23.24390243902439,5.253479626457479,-78.3170731707317,2.866450378976383,67.17073170731707,16.679039627006063,-99.90243902439025,10.144816958641035
50,0.47633373737335205,1.223153829574585,0.4693445563316345,0.2441682368516922,-3.178407669067383,2.231513023376465,-2.6801137924194336,1.5749493837356567,0.9419940710067749,0.2988249361515045,-0.3713287115097046,0.5171056985855103,-0.0749896839261055,1.0491690635681152,36.875,15.635996130723491,17.833333333333332,10.600052410771898,-43.916666666666664,23.589516268414194,-71.36666666666666,34.186238296848174,53.5625,11.31629770508005,-103.36666666666666,16.33499991497466
51,3.010446786880493,0.8954797983169556,0.29311034083366394,0.5770962834358215,-0.5236613750457764,0.7853654026985168,-0.952466607093811,1.1325421333312988,1.5333443880081177,0.762376070022583,-0.44870883226394653,0.5978329181671143,-0.35603514313697815,0.6070793271064758,43.65625,9.221609725937224,20.352941176470587,11.256063341049403,-19.352941176470587,9.34276175613153,-75.12121212121212,2.5791421613276624,65.84375,10.735773653421536,-96.84848484848484,6.443795287275651
52,2.890453815460205,0.9819163680076599,1.4633777141571045,0.6893557906150818,-1.0859200954437256,0.6017947793006897,-1.352589726448059,1.0757709741592407,1.0679494142532349,0.8988932967185974,-0.560786247253418,0.6055976748466492,-0.9981873035430908,0.7481657862663269,53.16216216216216,16.73079942438821,15.054054054054054,5.963610125319049,-18.2972972972973,7.199342555812901,-85.86486486486487,31.991689936321567,75.72972972972973,19.404163176380543,-108.24324324324324,31.726368439300423
53,1.7604913711547852,0.9901954531669617,0.6378068327903748,0.5793428421020508,-0.7224834561347961,0.585070788860321,-2.9215686321258545,0.8199173212051392,0.9664157032966614,0.40157896280288696,0.2350650578737259,0.6422662734985352,-0.38683435320854187,0.440750390291214,51.38235294117647,16.14095030711045,27.166666666666668,16.242092092940354,-12.214285714285714,12.305217078415918,-58.425925925925924,6.91375936716817,68.02941176470588,14.926260502723236,-85.25925925925925,8.572534058960855
54,1.761971116065979,0.7953835725784302,0.2329011857509613,0.5200708508491516,-0.4217306673526764,0.44321930408477783,-0.7718530893325806,1.078493356704712,1.0946688652038574,0.6845183968544006,-0.47676828503608704,1.6642184257507324,-0.32675042748451233,0.4101240336894989,33.63333333333333,7.0780568582690035,15.033333333333333,8.600322991350707,-14.193548387096774,6.707816119003887,-79.09677419354838,3.0833040375092957,54.833333333333336,13.962051743525693,-100.38709677419355,7.9217032192490375
55,5.136748313903809,0.3202556371688843,-0.030449245125055313,0.10910091549158096,-0.41958311200141907,0.11534290760755539,-0.39357641339302063,0.12346704304218292,1.5255928039550781,0.09257608652114868,-0.41481348872184753,0.1329549252986908,-0.457739919424057,0.1468658298254013,47.225806451612904,1.735951489944995,17.903225806451612,5.305838772337857,-12.78125,2.792113614719143,-77.61290322580645,1.235951229720517,69.54838709677419,9.115172426580044,-99.58064516129032,2.1368380853779607
56,1.125886082649231,1.0303080081939697,0.25634464621543884,0.6473125219345093,-0.7944219708442688,1.5955517292022705,-0.7269880175590515,1.3232394456863403,0.7173397541046143,0.7962201833724976,-0.2594640254974365,0.8335247039794922,-0.420397013425827,1.1905598640441895,42.583333333333336,10.26286455571196,15.931034482758621,6.469722770177164,-17.285714285714285,14.39756215191889,-70.88235294117646,10.234787005693041,66.875,9.579981297824473,-95.41176470588235,10.207026550541553
57,5.361162185668945,2.1876397132873535,0.5243150591850281,0.3848520815372467,-1.1849879026412964,1.5196658372879028,-0.8139889240264893,0.9827098250389099,1.6489158868789673,1.6009401082992554,-0.18383856117725372,0.6389718055725098,-0.4146250784397125,0.5640771389007568,47.833333333333336,25.777358713068768,11.875,3.0864286265304544,-21.166666666666668,9.753916592266354,-96.5,12.948616399703354,82.25,27.828717182076502,-120.91666666666667,15.638938227670346
58,1.014040470123291,0.3745958209037781,0.43301916122436523,0.209904283285141,-4.500204563140869,1.9993067979812622,-0.7215126752853394,2.239548921585083,0.48336419463157654,0.3070935606956482,-0.27920421957969666,0.24903494119644165,-0.05881279334425926,0.28396835923194885,32.048780487804876,16.62051512147063,10.365853658536585,4.583938542776291,-22.975609756097562,21.74294144491444,-70.58536585365853,37.515509384497854,58.75609756097561,19.846705800017116,-98.8780487804878,27.118704841682675
59,5.246675968170166,0.32870015501976013,0.28352057933807373,0.15632332861423492,-0.6752356886863708,0.20172400772571564,-0.8219440579414368,0.15373186767101288,1.8556909561157227,0.1333463191986084,-0.3167065680027008,0.16187967360019684,-0.1460961550474167,0.22997231781482697,53.19565217391305,1.9181010221547052,13.5,2.954363022643835,-30.152173913043477,5.919633476110948,-98.91304347826087,1.3158909522105702,72.43478260869566,11.353322007452926,-122.58695652173913,3.9539528210580763
