id,y
162,63.627220221656955
163,67.91620367517379
164,80.8750958985081
165,67.02282571856998
166,72.67676276936598
167,67.64602705378421
168,66.59862796260416
169,73.99087787503639
170,76.55618417683667
171,71.47397953284187
172,72.92866271248343
173,75.42683252824261
174,73.242094851121
175,67.14246363021527
176,68.06407742065659
177,57.88531697741552
178,80.53317430173148
179,66.58063561042108
180,72.62454202286584
181,63.978229351017085
182,71.15670344621155
183,77.31221622786799
184,78.8376586202808
185,59.57433440533661
186,67.54659224062566
187,66.52329209203
188,84.58374359463922
189,77.84495991383977
190,51.48583314606364
191,63.611195079369296
192,75.07723288212259
193,55.249003838108
194,79.10226772416789
195,53.324262966678276
196,59.827604864851565
197,77.59727382246213
198,76.79186253324161
199,79.34477868899357
200,75.0989914910202
201,71.79355582861581
202,74.95501220239294
203,67.90721192717224
204,65.4887918417111
205,75.72693497172558
206,57.764632285809626
207,72.97085409120638
208,56.37958188101953
209,79.64049257620502
210,69.11347475424209
211,66.64807315987355
212,74.15055842014429
213,72.74795323233732
214,77.38142094483602
215,64.1222230907211
216,68.97111137189887
217,67.7287705705427
218,60.075428400880114
219,79.94069398676668
220,63.965824905500604
221,67.76253388110722
222,70.40500171417031
223,70.75136262322606
224,64.62221776486463
225,73.94300874728074
226,73.13798310440939
227,75.77201975866711
228,72.90999590215263
229,63.98951326466864
230,60.44199376606017
231,55.84941120863539
232,74.01526594906561
233,64.05720160571263
234,66.89239381759081
235,63.038979068298936
236,79.2622295013852
237,70.44653424258352
238,69.8298542236674
239,72.32076053613167
240,63.292553744858466
241,64.81555420448616
242,65.52489857409651
243,66.26465378182634
244,64.273106465279
245,76.71221005768817
246,58.8239943744348
247,70.63667132129343
248,74.48818051632092
249,67.01812360544318
250,72.91825547109421
251,57.19199024879063
252,82.13917412633418
253,71.34743867487268
254,75.10317632980679
255,81.34877892643202
256,60.71834968884306
257,62.944833041548875
258,69.01929527565376
259,77.99382959054711
260,68.24684308173953
261,79.64761849457255
262,67.64257187308995
263,78.93764367085518
264,54.168380737363314
265,76.68542246149133
266,64.33597412393527
267,68.6310403569271
268,82.31810002806465
269,61.502767456490965
270,64.6843641895052
271,83.70491627874661
272,78.50911067939941
273,75.37748070571398
274,77.36169678170899
275,62.598173713757575
276,55.76346731782133
277,78.11478721487565
278,79.81831993479197
279,78.51557198452065
280,74.6306920387762
281,57.68122533675675
282,79.36613301091144
283,72.27262107222928
284,80.37867427371935
285,63.72246107388093
286,78.58115632298703
287,79.41032038848527
288,62.517185035197706
289,71.95663352312673
290,61.35265053208023
291,76.64517518121828
292,69.5119624139468
293,75.43656789848679
294,76.447576030063
295,71.16425887110726
296,66.48930717578004
297,77.57421549496397
298,75.92212233234882
299,68.6164616773115
300,65.1147686702685
301,82.58274227806145
302,50.576254275280206
303,64.1570510257164
304,65.33655608559103
305,67.07008696446569
306,76.16726968130628
307,65.36769156347152
308,83.12134751210942
309,76.17357716575887
310,71.92537801269555
311,64.07049842390812
312,72.59452470992733
313,63.40841597941158
314,83.60696365183217
315,68.46649830331198
316,76.13692358071695
317,53.158425636613536
318,67.12999029369165
319,78.35075138768181
320,68.64657500585353
321,51.51963069020852
322,75.51160378963567
323,61.10724040480571
324,59.93940998794814
325,67.4301997544172
326,83.25484047739545
327,78.20959290888736
328,65.59993567815151
329,65.4403497493242
330,59.47478004347729
331,70.72838931842142
332,80.07528018891321
333,74.17343975680181
334,73.20062299629411
335,75.37982386278433
336,64.18240589543518
337,54.82561886693627
338,81.26995096731426
339,72.2921804659857
340,74.26884004780926
341,75.56159138282943
342,70.8803475571618
343,75.33014376531648
344,71.48426203713316
345,71.75273960977633
346,81.35257446445382
347,67.22738421359907
348,81.8912543507749
349,66.00768223848296
350,71.09645365770093
351,73.40051482780765
352,72.31875790645746
353,73.54882675629888
354,66.55042204185885
355,68.92129149859626
356,71.88677308290279
357,65.03510629112228
358,57.54596121233866
359,75.47949959428617
360,65.36489505336642
361,77.21640780172946
362,58.2728922821162
363,82.07106092886995
364,73.82834977481332
365,77.56559757768916
366,71.39267100680242
367,62.37716647231326
368,74.0262504102856
369,57.186014055581545
370,77.11892852946218
371,66.10296962236107
372,73.58651421613206
373,77.55062393204913
374,67.2584773199913
375,72.87506224373992
376,77.09667976882784
377,75.0054755950236
378,61.39567982581757
379,77.12383715763337
380,70.6693082006453
381,71.50639226928901
382,69.61229569486727
383,80.1507448591981
384,66.48256642806462
385,76.91709205951608
386,71.31769479660467
387,53.69725468402354
388,64.64234577510791
389,67.62169121228578
390,60.56056642654567
391,54.988905431516514
392,67.5892975505561
393,68.49601131639938
394,60.980147140594504
395,64.4479513529327
396,83.6525163048264
397,63.588724451901626
398,63.888976532743946
399,55.85347316033445
400,70.23649512868906
401,64.81852556035214
402,68.72540691411416
403,79.80666811991541
404,76.86434015788565
405,68.92565310160622
406,67.96876326557914
407,65.41535105504599
408,59.89772826774862
409,58.3294645305249
410,75.20314940102317
411,54.89017320744362
412,61.45304052784793
413,76.214854284617
414,75.19491275020202
415,57.4296740237123
416,63.71867472625993
417,59.07773927868449
418,58.799707547786575
419,67.00645711001339
420,64.27168875294623
421,62.32836721707695
422,80.76646860912795
423,60.85134572153623
424,83.01089475363605
425,60.659599182263655
426,71.04750099822351
427,68.06748511974855
428,74.11868723741198
429,72.34044767676396
430,75.58924709005336
431,64.8340956149029
432,71.57150708007418
433,75.77634724930606
434,70.47065407235517
435,60.84896735186122
436,55.34583687473956
437,61.47984322257099
438,84.13023777504
439,59.74163706577953
440,74.06107214726845
441,73.9866040146674
442,74.39521403182198
443,66.48162037914938
444,76.56844169757319
445,66.52810969525343
446,76.04871030208825
447,58.111125279463046
448,75.99395610576943
449,60.8179234950818
450,73.69472397139269
451,78.14028736611697
452,71.39360523747258
453,57.95964134809829
454,74.37278269821313
455,72.68016500096634
456,59.2830196475382
457,55.27699137896151
458,68.65595347767912
459,61.249468233327235
460,67.43185599010972
461,56.591316166620906
462,55.754710434660254
463,76.39093094830719
464,70.00657028966056
465,68.59240803905546
466,78.83303192055442
467,70.39848750361244
468,69.40050411659729
469,67.59745841610257
470,67.13039513286496
471,61.303201876998436
472,75.52239657390541
473,68.99345665276867
474,66.8118557211527
475,61.652243585977224
476,61.02915664043042
477,76.58335426078456
478,69.32563102152207
479,82.75759193944701
480,55.56599512263006
481,55.03535206113199
482,66.92334970878042
483,66.25543045099853
484,55.76392273281855
485,84.55076412230159
486,57.59557783046461
487,63.076219467335335
488,79.97439706562812
489,55.91357499607014
490,78.41477985991682
491,72.32811736204219
492,56.82503768395302
493,71.1939825065609
494,72.61567085973067
495,71.86301835508449
496,61.738856147501224
497,77.92631133871215
498,55.023357790642656
499,75.14516138600911
500,57.86657866129614
501,61.68058552464312
502,80.96404697996354
503,61.47436542779079
504,79.61102584606488
505,74.04020840961454
506,62.83019120823071
507,59.975876452622224
508,62.50808427843043
509,71.13624550498575
510,78.89961675028246
511,72.48756531875091
512,75.48793895762506
513,64.40681980234517
514,77.3683092444615
515,66.17891565977843
516,83.30483205860334
517,67.07201782540595
518,63.4366326741909
519,70.71291554023901
520,80.47535730853805
521,63.219900767141006
522,66.35209584136639
523,67.22984771113134
524,77.41202759587527
525,62.38322929688956
526,73.80148728265009
527,83.2014082009824
528,64.19393592623997
529,58.9903804745395
530,78.72324978583569
531,68.65499319415761
532,61.53732292820547
533,66.42281907312945
534,61.389751489245185
535,57.123320903899234
536,80.15874460928983
537,63.37191131341109
538,76.17445260990984
539,81.65832521724924
540,63.70656549922893
541,66.12886926096456
542,60.66968190351943
543,71.85978123885852
544,80.33155071563263
545,73.57585364600415
546,72.4877734754191
547,72.9775299293943
548,81.94599610634931
549,73.98784393422638
550,67.12753784347977
551,63.135437511184065
552,69.61511922681146
553,73.84627561358357
554,58.455106708084124
555,77.124161456508
556,76.72632895822352
557,62.31388748711711
558,80.91470736830931
559,72.72049403412315
560,68.06696983989626
561,80.606690510521
562,79.87440071572537
563,79.94708089494239
564,66.98529172442811
565,67.68718492132695
566,71.97230320763487
567,60.05296675978324
568,75.2130816009633
569,78.89647492131127
570,80.3791194661413
571,55.2264649255526
572,77.78733809885044
573,73.81979796136152
574,59.071314092108544
575,67.92834255007871
576,74.36163938447886
577,60.01161397681854
578,85.0089624030539
579,87.14743199862886
580,72.48740435521381
581,81.67860041883625
582,57.077788955676624
583,58.613282509150736
584,51.599398222621275
585,81.11547141591063
586,65.8387927087014
587,76.42535187953447
588,71.61426807533279
589,60.909846111805706
590,62.567068819050526
591,71.85167300404795
592,53.892103308786716
593,77.60270830705048
594,71.66922918855289
595,79.58632224219583
596,78.60969107813855
597,74.76486914871953
598,61.48885993546636
599,54.015892772617256
600,70.31972384124317
601,64.06331298518695
602,59.264028806859855
603,81.82959401149951
604,60.36780580285547
605,68.81734223444717
606,62.47633844139155
607,75.02934180034278
608,66.19860339097453
609,76.13067198760744
610,74.5954827551571
611,63.826107097034885
612,81.11673299147819
613,56.114530163828924
614,66.21907716843708
615,73.86875807388678
616,78.79191686510387
617,54.977695502195935
618,66.96209634356528
619,86.60932358559981
620,78.98597317940907
621,76.63196694324395
622,58.98262730333634
623,71.39577814127418
624,81.03659669469246
625,75.9025026692029
626,75.87163112184925
627,88.99313389183106
628,60.10293106454103
629,56.54707189023599
630,79.16254648614844
631,71.34324066573143
632,73.86628874364334
633,62.57034312181442
634,60.08923264612656
635,74.23830494986676
636,72.78614106403782
637,81.3152369048364
638,80.55069351575472
639,67.53647696809736
640,59.6056196077244
641,85.24419199874856
642,79.57068101337113
643,71.53994995493234
644,76.18781475684887
645,69.03359792985701
646,69.09907921589053
647,65.15124345903658
648,66.27938365766657
649,71.76475759463415
650,76.33982462819634
651,72.49086041603091
652,62.487900605336634
653,71.62723907317319
654,75.74942931250852
655,63.255823945047894
656,74.40117122708216
657,63.9340973932854
658,55.683898742649426
659,68.01668604268879
660,70.5433604527161
661,59.25852521263781
662,73.975746685315
663,72.71058907902481
664,72.45877497372493
665,60.096349939533894
666,63.785233054222935
667,78.32891038521443
668,59.84218830786319
669,71.54313945683663
670,71.82803552324611
671,79.69745492444775
672,61.13451928223751
673,56.92905707986198
674,66.77086702981664
675,62.43651304139416
676,73.79313108970508
677,69.0252247202806
678,70.05855369371959
679,89.21687264808926
680,69.7434327864455
681,76.58721238080915
682,74.65458779621567
683,71.81286665209863
684,73.82161057950316
685,63.94529627425123
686,72.8577809134076
687,72.75769491949453
688,74.64564582909642
689,65.69158554131602
690,83.64328875686563
691,66.51120990542665
692,61.90475304418929
693,82.83079281844033
694,64.12613530962997
695,70.34256169452229
696,80.18309218965122
697,66.49803749209161
698,71.88434784657406
699,70.84261683275895
700,59.87639444059412
701,78.72155004069644
702,69.69206330598969
703,61.61920414811442
704,92.98961074701992
705,56.666593666521585
706,68.35536143313456
707,65.60413029480117
708,72.71813489458432
709,76.29146233702912
710,78.39200109733552
711,79.23161279607865
712,64.4969265217601
713,58.446756712383426
714,85.00794927318523
715,83.64018228042265
716,69.24408575283898
717,70.92791008184055
718,62.381017492182956
719,67.7224081039287
720,67.32215484404693
721,73.14727099720479
722,74.53219591067479
723,53.06568504087674
724,58.43891359719573
725,69.4598337145924
726,68.36576261429248
727,67.4736207575041
728,84.12611001552783
729,75.98607101124898
730,55.9273318975296
731,71.04361026805803
732,74.06206241738127
733,82.23620297143667
734,63.28860057316423
735,64.14269358353428
736,75.47937202403348
737,66.29784209846382
738,66.8667895492241
739,66.69752468117579
740,78.33908354239703
741,76.6307454942703
742,66.44314031740257
743,81.16900507336831
744,68.06364383210018
745,74.9154467970332
746,70.36032518573366
747,80.42427879746873
748,62.63384939663133
749,77.5795204034773
750,66.5946290761036
751,49.50720246265172
752,65.93075589424616
753,62.70194959572051
754,70.68417020472047
755,61.39715014626003
756,60.73233726075233
757,71.66573000197482
758,64.40523968382806
759,73.14920254036808
760,71.15454565365219
761,55.083355730921475
762,80.66070040081186
763,65.84453992817618
764,71.4454789717957
765,74.52883899102032
766,66.58703786647646
767,69.01773391152257
768,58.815864886649905
769,73.59013976178055
770,79.62233327689256
771,66.27047987694
772,72.05509347771675
773,74.92088897924765
774,70.86979645562995
775,61.32951338358801
