id,y
202,74.89541
203,70.067406
204,66.67642
205,74.06253
206,58.706696
207,73.85238
208,61.289696
209,80.144844
210,68.27145
211,65.83106
212,73.92645
213,75.13524
214,82.11066
215,63.273746
216,72.51543
217,65.43271
218,55.824436
219,77.13943
220,62.139977
221,71.58993
222,70.626816
223,70.47282
224,68.440315
225,69.99691
226,68.75433
227,75.477356
228,72.01094
229,65.9539
230,56.66749
231,58.82739
232,73.625206
233,65.583145
234,69.924965
235,61.52973
236,81.33916
237,69.118225
238,73.42481
239,73.80389
240,60.995262
241,65.811714
242,64.223076
243,67.88897
244,68.32669
245,77.80215
246,56.485573
247,69.7652
248,72.157684
249,68.026634
250,70.080215
251,59.338726
252,79.21702
253,68.11795
254,80.69936
255,81.76919
256,63.32937
257,62.887512
258,66.011055
259,76.321205
260,65.75772
261,77.77643
262,68.82977
263,82.20736
264,58.209396
265,75.9992
266,66.427666
267,64.85428
268,82.0069
269,61.40792
270,64.08471
271,83.28201
272,77.413765
273,74.92877
274,76.5676
275,66.97169
276,54.55553
277,71.64346
278,79.047134
279,76.444664
280,72.47436
281,55.83609
282,78.90252
283,73.37327
284,80.513405
285,58.254498
286,78.053276
287,77.19739
288,61.216537
289,72.33978
290,63.05805
291,79.45838
292,70.74786
293,74.29121
294,74.29779
295,73.60204
296,65.36339
297,77.71784
298,76.29201
299,68.84693
300,67.49766
301,80.54592
302,54.309574
303,60.75001
304,69.957596
305,68.584526
306,75.1002
307,66.55441
308,78.12155
309,75.42323
310,68.085365
311,66.071014
312,71.11751
313,67.33574
314,83.878365
315,67.83764
316,75.95135
317,53.958687
318,66.38076
319,75.70346
320,68.97612
321,51.692577
322,77.20854
323,59.186226
324,57.68086
325,67.435875
326,79.770744
327,77.83189
328,67.66064
329,64.32027
330,63.049507
331,67.88337
332,79.39962
333,76.082565
334,75.875275
335,73.98225
336,61.72694
337,56.774734
338,80.87723
339,70.47496
340,75.05459
341,74.80111
342,69.52945
343,79.09986
344,70.25944
345,72.97486
346,78.21864
347,65.745346
348,80.589615
349,64.45856
350,70.59033
351,76.301315
352,71.880936
353,76.131676
354,64.43323
355,70.852806
356,69.769325
357,64.33418
358,57.044685
359,74.31077
360,66.67526
361,76.629295
362,64.50176
363,79.124146
364,71.8397
365,77.21541
366,75.238884
367,63.82168
368,73.628235
369,57.11067
370,79.07751
371,64.1257
372,72.80964
373,75.60794
374,69.85573
375,70.99684
376,76.24136
377,72.37781
378,62.547497
379,75.88604
380,67.19033
381,70.888306
382,68.97965
383,80.23735
384,63.9724
385,75.480934
386,68.99424
387,58.801304
388,65.854935
389,68.60148
390,61.879093
391,58.974983
392,69.88101
393,64.66124
394,58.145428
395,65.409424
396,79.63211
397,65.09676
398,60.29154
399,56.334465
400,69.802505
401,64.31289
402,65.91965
403,78.80684
404,78.54909
405,70.977234
406,71.671
407,67.241486
408,62.31694
409,58.38235
410,77.02827
411,54.04736
412,62.886547
413,75.449356
414,76.727264
415,52.581856
416,64.47258
417,60.36525
418,62.188347
419,67.23047
420,60.82337
421,63.61391
422,80.73891
423,58.39662
424,76.65509
425,58.940792
426,76.75142
427,63.351925
428,75.67323
429,75.35159
430,73.841286
431,63.08416
432,67.222046
433,76.930305
434,69.43296
435,67.401474
436,60.251236
437,63.358654
438,83.39911
439,59.75141
440,73.2879
441,70.459114
442,75.672424
443,67.726875
444,77.919785
445,65.53355
446,74.44419
447,59.71625
448,74.41644
449,61.405014
450,71.76883
451,72.7283
452,68.2612
453,59.219223
454,71.981964
455,71.884895
456,63.158566
457,58.807316
458,69.99358
459,63.233433
460,66.94172
461,57.03236
462,57.056087
463,73.86379
464,67.622185
465,68.02481
466,78.98744
467,72.18876
468,68.67192
469,65.317116
470,67.78283
471,63.325317
472,79.37717
473,71.59516
474,66.5522
475,62.975
476,63.530163
477,78.89349
478,65.25379
479,81.3453
480,58.666107
481,54.438763
482,66.10482
483,71.2104
484,59.9914
485,84.323006
486,56.623753
487,63.574963
488,80.292465
489,53.031586
490,79.00812
491,67.72328
492,50.736153
493,70.03036
494,69.54958
495,71.06387
496,59.008305
497,75.97049
498,57.684605
499,78.48914
500,55.936718
501,62.11719
502,76.71347
503,57.35036
504,79.780075
505,76.69486
506,65.12296
507,56.249985
508,60.315655
509,74.771935
510,81.11925
511,76.07321
512,72.45893
513,63.81108
514,72.87637
515,66.522415
516,81.450226
517,69.55875
518,65.57216
519,70.51346
520,83.825584
521,57.528427
522,69.03841
523,70.18169
524,75.4333
525,64.11302
526,74.803764
527,78.71748
528,62.828106
529,59.93525
530,77.77326
531,70.456825
532,60.722973
533,66.84011
534,63.111332
535,56.313583
536,79.902145
537,63.602287
538,73.4036
539,80.95171
540,61.758827
541,63.703327
542,63.09684
543,76.50127
544,78.022156
545,74.04041
546,71.88433
547,77.9449
548,79.39444
549,69.679245
550,68.00306
551,62.495316
552,69.76053
553,75.69816
554,57.77584
555,81.07158
556,76.817
557,61.367218
558,77.867455
559,70.80829
560,70.18451
561,77.32147
562,74.60764
563,75.19198
564,67.08577
565,67.13511
566,69.70268
567,63.302135
568,75.93054
569,73.58592
570,77.86434
571,55.276264
572,79.1006
573,76.022766
574,62.50847
575,67.96765
576,76.73759
577,60.50873
578,81.11082
579,81.421036
580,71.32423
581,82.28137
582,57.799625
583,53.918297
584,53.29776
585,80.79536
586,64.691956
587,79.629295
588,79.48427
589,57.12516
590,62.743797
591,66.737724
592,56.21048
593,76.324814
594,73.29675
595,80.06472
596,79.486916
597,81.62235
598,58.69495
599,57.956997
600,73.05516
601,61.780926
602,58.220226
603,78.88181
604,57.40645
605,69.69348
606,63.37368
607,71.59842
608,64.7795
609,71.483406
610,75.57771
611,61.38462
612,80.5806
613,53.590183
614,69.11199
615,73.63231
616,79.10787
617,56.997623
618,66.023315
619,82.58939
620,77.136734
621,78.822655
622,62.958416
623,71.488884
624,78.35225
625,71.44829
626,75.621895
627,86.28793
628,61.26886
629,58.460346
630,84.080864
631,69.72139
632,74.823555
633,62.074406
634,60.588196
635,76.681206
636,71.98542
637,81.192795
638,80.23314
639,65.214874
640,61.4001
641,82.018776
642,78.88777
643,72.78276
644,74.80863
645,63.31657
646,71.74788
647,64.495514
648,67.457565
649,71.98745
650,72.85941
651,68.47121
652,65.17956
653,69.70419
654,76.673325
655,62.995697
656,73.15233
657,63.130653
658,56.766533
659,65.96918
660,73.05122
661,58.566902
662,73.274185
663,74.980576
664,72.537735
665,60.90795
666,63.045975
667,77.25639
668,60.92912
669,68.50793
670,74.10261
671,78.11489
672,60.436844
673,56.73771
674,66.95639
675,59.845646
676,71.616745
677,64.48808
678,71.35573
679,85.4369
680,74.31813
681,77.9475
682,76.27695
683,73.80324
684,72.62743
685,63.428204
686,73.1187
687,74.11332
688,74.8045
689,63.488037
690,81.587036
691,69.33892
692,61.106937
693,79.49968
694,62.44428
695,66.489746
696,79.39858
697,66.91276
698,71.09985
699,69.46168
700,58.79882
701,77.073235
702,67.61852
703,60.068184
704,84.25396
705,62.639668
706,74.208176
707,62.397957
708,70.99151
709,79.70788
710,74.92384
711,78.2047
712,68.25634
713,61.661537
714,80.23657
715,79.4786
716,68.11029
717,72.56472
718,60.21595
719,67.22668
720,66.02322
721,73.78396
722,75.6285
723,51.348827
724,56.053326
725,72.97662
726,70.358795
727,68.872185
728,79.290146
729,70.21187
730,61.324852
731,76.197716
732,71.13184
733,83.17553
734,65.191666
735,61.376118
736,75.28409
737,63.086502
738,63.462326
739,66.53109
740,75.964455
741,72.3912
742,63.38048
743,79.45047
744,71.643745
745,73.727646
746,70.61205
747,77.92071
748,60.094513
749,71.461624
750,66.24642
751,51.82724
752,65.01888
753,63.025043
754,71.928795
755,60.92296
756,60.428684
757,73.41219
758,62.371452
759,73.540504
760,74.2093
761,58.70591
762,75.607086
763,66.682594
764,77.1433
765,77.74842
766,66.90924
767,69.537445
768,58.402397
769,76.03193
770,83.09468
771,65.31063
772,73.330444
773,75.2816
774,66.12806
775,60.726337
