id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
29,-138.0,682.0,10.247944181410416,-15.0,101.51308163698229,2.8240618841626253,2.8240618841626253,-197.30386298535728,532.8247390689421,3.4853153363941707,-7.632800757336733,61.80452768356712,4.160757147163811,4.160757147163811
30,-2521.0,641.0,-39.96351931330472,5.0,344.98416159525374,-3.569858048194648,-3.569858048194648,-1593.8900736040412,976.8479214995568,-13.532742263210974,7.108035105224605,216.8681452207515,-3.977726960508529,-3.977726960508529
31,-1035.0,937.0,-14.02512687213764,-1.0,210.47291681463165,-0.7194625791196648,-0.7194625791196648,-485.019969607495,463.5788187199838,-4.766981674742193,-0.5752563945991103,93.04400732026292,-0.3059094001200472,-0.3059094001200472
32,-86.0,1103.0,23.750837320574163,-10.0,149.33354517834562,4.787234670548698,4.787234670548698,-217.65932376578587,839.1067853078006,7.9856180777670644,-5.241052807007149,111.55917520522627,4.659374164306135,4.659374164306135
33,-646.0,2141.0,26.62977936929652,-11.0,239.4015051934142,3.2719050114809027,3.2719050114809027,-442.58229878189667,1337.9855483958304,9.040671164218683,-8.168835457022176,144.8031172149035,4.183702341922766,4.183702341922766
34,-797.0,1237.0,9.856112153918348,-32.0,225.5345487954443,1.5504399821738641,1.5504399821738641,-570.6662757406059,914.2223478714155,3.4349863369735743,-16.496135075661762,146.45749427028795,2.2321409533920424,2.2321409533920424
35,-692.0,875.0,-17.142482517482517,-34.0,199.97471940492903,0.5716092285655718,0.5716092285655718,-465.8264761677112,793.8930446108991,-5.87261587108789,-13.573771608165547,131.7332722473003,1.407905971779907,1.407905971779907
36,-779.0,151.0,-13.486007462686567,16.0,108.85244422924873,-3.692528297794632,-3.692528297794632,-626.1819129771039,189.56237304942536,-4.590201569630632,7.612038916550267,74.18958850733205,-4.5036725207606905,-4.5036725207606905
37,-1867.0,1014.0,6.663497217068645,-17.0,180.288890117804,-2.4118073068953687,-2.4118073068953687,-841.2576314237103,591.0485989483293,2.2019780800462625,-8.957257675014276,83.25761843027895,0.1855761425452871,0.1855761425452871
38,-806.0,1210.0,27.091071216264417,-6.0,189.88563184054422,2.5421325751431136,2.5421325751431136,-587.5891573445002,896.6605377700099,8.877443198513559,-5.307618300219067,133.92572033726606,2.551866067869715,2.551866067869715
39,-763.0,1314.0,1.9245168348122037,-16.0,196.65063853295402,0.764656403386178,0.764656403386178,-395.8666492240163,827.5566845751677,0.25683871894650967,-8.612172424033492,91.42161737221032,1.5761447766689078,1.5761447766689078
40,-231.0,1021.0,24.25787619526925,-14.0,148.81630983531562,3.462520979958358,3.462520979958358,-284.26837447840796,807.1088875036953,7.870923199336116,-9.596751985736399,106.63457954238613,3.9900797550229092,3.9900797550229092
41,-708.0,627.0,-37.54392796300803,-74.0,242.4162035692994,-0.10958003311369023,-0.10958003311369023,-454.2063846659672,531.5446718809441,-12.571698868479753,-26.935594888290645,124.54311229139095,0.18634734429646,0.18634734429646
42,-213.0,886.0,17.074569117129794,-40.0,158.13875601980874,2.189444568471284,2.189444568471284,-260.9006936384735,714.4474321984295,5.635519228618248,-18.63222586389329,104.03349071346888,2.876626298842546,2.876626298842546
43,-1294.0,2605.0,5.943684339115563,2.0,181.12615105170548,4.362775820630334,4.362775820630334,-623.8271851834266,1651.7440531044826,1.9515470273651407,2.5751392428408124,96.04502659197341,5.385065528010226,5.385065528010226
44,-1043.0,1787.0,26.62123649735693,4.0,272.6978475018134,1.282217206724181,1.282217206724181,-598.1873309039252,1044.6513497665014,9.154553273110729,-1.7365127406873053,163.12090234012052,2.502741895873537,2.502741895873537
45,-498.0,1546.0,24.927835051546392,-54.0,269.9423170612101,2.003469875595381,2.003469875595381,-502.44791555091126,1091.5878125654456,7.696241323370981,-26.21114210323053,167.36237723198911,2.9368084673660793,2.9368084673660793
46,-2053.0,2868.0,13.853712813305224,-17.0,338.8785341705104,1.3091960015981874,1.3091960015981874,-844.4968083665786,1393.484196396755,4.720286741921566,-8.2395687870662,154.48277394790077,1.6799993279654513,1.6799993279654513
47,-257.0,193.0,-0.6236559139784946,0.0,48.19395434218873,-0.6506285082639847,-0.6506285082639847,-216.92724025591932,123.87161950302362,-0.23810161340550554,0.6574345036441411,29.079914061024922,-2.227854070256435,-2.227854070256435
48,-711.0,1516.0,16.73639763542044,0.0,212.26234354920385,3.1614762275136585,3.1614762275136585,-710.5574572308235,1184.5305653898706,5.582336709846287,-2.9321651406459757,163.30133728463196,3.086279818991354,3.086279818991354
49,-943.0,172.0,-16.829413162271322,24.0,143.98166087748498,-3.3886504539529323,-3.3886504539529323,-718.6174761157088,207.5450098416637,-5.457669900646961,11.619120975669802,99.45599053571298,-4.142491180881865,-4.142491180881865
50,-530.0,134.0,-6.5430974071478625,14.0,78.99175020545228,-2.1953009565478734,-2.1953009565478734,-425.928054847342,157.45386632880516,-2.2169795611484444,7.445292705839936,51.53873878851133,-3.430719626910929,-3.430719626910929
51,-435.0,423.0,4.545939393939394,-3.0,74.90032742414827,0.8623920234418233,0.8623920234418233,-339.69599672926665,261.2983136364639,1.5207054512511373,-3.600256900487823,38.549999050601876,1.544610254054754,1.544610254054754
52,-508.0,403.0,9.512757777001049,3.0,85.64097117728318,0.6054943758871535,0.6054943758871535,-402.1374585857726,296.63488735245124,3.224251974775793,-0.19154828014755765,58.95277392843672,0.5257342933631418,0.5257342933631418
53,-822.0,753.0,-17.12647347740668,-12.5,140.79958928879273,-1.0180376417795336,-1.0180376417795336,-560.255801758444,552.5452819721575,-5.61782169818742,-1.8807722115447811,98.59916261426503,-1.2375717473343386,-1.2375717473343386
54,-2175.0,1016.0,9.180315917375456,-16.0,137.4818471037001,0.47096224834039474,0.47096224834039474,-1759.4367523964092,625.9060156197256,3.197460951477826,-7.185014081531119,71.23502450993267,-4.98457902266845,-4.98457902266845
55,-224.0,1126.0,24.068921282798833,-46.0,196.13451355380923,3.000437120285966,3.000437120285966,-308.7930084511828,830.0175713923297,7.957793826860927,-21.94947870293239,125.62213917458081,3.7297653468958836,3.7297653468958836
56,-3716.0,1703.0,-40.8219806763285,3.0,528.2158811541512,-1.0389637142264396,-1.0389637142264396,-1788.8194979951793,907.2572179770295,-12.8194966321222,-3.3187477642108445,218.29454797849928,-1.1514156405703717,-1.1514156405703717
57,-958.0,929.0,9.056126669029895,-7.0,129.26809052164532,2.4993296949684285,2.4993296949684285,-623.159155632514,736.5610532943937,3.0506669886204687,-3.381812063102296,87.96527279821636,3.7613837189996415,3.7613837189996415
58,-1332.0,533.0,-25.166933793613612,10.0,207.83421140250857,-3.7225208739196853,-3.7225208739196853,-1063.353952702939,517.5755454723214,-8.678525701196925,6.526727133278695,162.21285681208866,-3.565963797230183,-3.565963797230183
59,-117.0,647.0,14.326707202993452,-19.0,105.5035426271519,3.053327988384016,3.053327988384016,-169.19547541992944,437.60759250762163,4.838921526262457,-7.690894615359261,61.5359680481735,3.5370566039666222,3.5370566039666222
60,-1595.0,2657.0,15.080915656751133,-23.0,284.6818888766923,0.7297253871567223,0.7297253871567223,-813.003425602816,1574.902332096429,5.194423142186962,-11.286368101062227,131.88801647632124,1.7858299690237556,1.7858299690237556
61,-614.0,777.0,11.351755218216319,10.0,185.426974665769,0.3560178577252099,0.3560178577252099,-293.36933223544384,516.9296494714117,3.6366721401931694,1.4090406892899878,86.24717407365215,1.4081177019409281,1.4081177019409281
62,-211.0,323.0,2.1625271280443696,-20.0,61.23590938942394,1.7125226283482595,1.7125226283482595,-212.26674975979847,276.20831719563404,0.702313183777508,-6.988792450931234,43.82235360751065,1.670295166285713,1.670295166285713
63,-620.0,1305.0,-6.949750534568781,-34.0,183.67099020154265,1.375560907431955,1.375560907431955,-443.02723205333143,840.4471768586205,-2.4099709658122115,-12.395070120695678,114.66672536699627,2.0549242791745996,2.0549242791745996
64,-215.0,926.0,11.077101898488959,-18.0,117.19588940910089,4.356263357443434,4.356263357443434,-302.72011799132173,761.3931849931339,3.6645772654841733,-7.314545206137087,85.35199177764726,4.952134604565898,4.952134604565898
65,-2299.0,1494.0,-2.6076221148684917,17.0,277.05113412561207,-1.8644043903181124,-1.8644043903181124,-1768.1822638702552,610.854728600483,-1.0592968110865204,10.846396299203391,144.65975978882994,-2.247191964968331,-2.247191964968331
66,-461.0,2120.0,22.277025421715372,-1.5,204.24086979578945,2.9134429644687367,2.9134429644687367,-312.56672350623614,1075.9753963436985,7.472568947340186,-3.6819624701267095,107.02377790348616,3.1431171269428617,3.1431171269428617
67,-3355.0,1683.0,-4.810877772534214,-8.0,399.8643274096316,-2.637610736601942,-2.637610736601942,-1317.5380186358243,578.4529423774945,-1.615514076665391,-3.204705618505655,140.45970067439657,-2.608909201415974,-2.608909201415974
68,-532.0,1751.0,15.928151647845125,-31.0,187.45431717070417,2.9386719437575644,2.9386719437575644,-567.7574275806452,1109.3248777049566,5.37755855299378,-11.781331733845228,139.56729017538035,2.98733203850275,2.98733203850275
69,-1437.0,610.0,-12.645348149899515,16.0,192.9077802643115,-2.5227282439088143,-2.5227282439088143,-725.625385567617,337.0495956620598,-4.329079128279453,8.218184635155218,97.02255950657369,-2.47726826795824,-2.47726826795824
70,-782.0,1179.0,-7.867916489135066,-23.0,220.9075126643494,1.579127502645977,1.579127502645977,-541.1923028223889,475.9776193331572,-2.6823775774318257,-6.996049777272842,107.1143126559788,0.12440021900223314,0.12440021900223314
71,-166.0,1018.0,23.983036315757243,-31.0,170.60889892606596,2.9274189558929065,2.9274189558929065,-253.646209953567,743.3095841371032,7.953167726476338,-16.30144085118969,104.84592178744738,3.8543839492283904,3.8543839492283904
72,-127.0,713.0,15.872287442191391,7.0,105.3322066095554,3.959562057585346,3.959562057585346,-179.19614227681777,525.79240343522,5.256723332457357,-0.5549861043390759,74.02386329232122,4.385385474491688,4.385385474491688
73,-374.0,1373.0,21.4413414349147,-19.5,202.28363659338908,3.0390491567803357,3.0390491567803357,-298.42645974253895,1002.807768005981,7.13231609928956,-10.753423402083133,145.32675637312735,3.6615199407465306,3.6615199407465306
74,-1320.0,1073.0,21.883398753174788,-27.0,189.62266757870145,2.5196416262824317,2.5196416262824317,-1040.848069975756,837.5807025782541,7.467209362665594,-12.601485947135684,140.50956371644725,2.7003409722138727,2.7003409722138727
75,-382.0,898.0,8.714928732183045,-11.0,116.98327834553255,2.8859610759044436,2.8859610759044436,-366.7015333769027,676.49195382289,3.036613752763565,-5.034412323938296,79.18806829343411,3.5799100572529117,3.5799100572529117
76,-1509.0,758.0,-47.8608071537828,6.0,286.37565710892505,-2.235062775861553,-2.235062775861553,-1145.399594240987,737.2184837995533,-16.458113827330884,11.485532574829,219.44198442594137,-2.333496725715425,-2.333496725715425
77,-661.0,823.0,-29.961772061450517,-28.0,161.00696971155784,0.1450165511434961,0.1450165511434961,-495.1183751288213,602.3212471964719,-10.063955777084027,-15.207080341205772,118.94409048524678,0.6272483033380053,0.6272483033380053
78,-702.0,1791.0,4.996923805016564,-26.0,219.97018169070066,1.6302722826003853,1.6302722826003853,-357.7035787935137,973.4276250241213,1.725381597336243,-13.106221189206533,109.75790933066781,2.1851366863208197,2.1851366863208197
79,-1334.0,908.0,4.683772622373375,0.0,160.18048247691746,-0.7864125873517199,-0.7864125873517199,-607.7066302448217,552.4115351763764,1.6048726774714523,-1.4377919974067392,80.30415621594136,1.589019556751676,1.589019556751676
80,-279.0,1918.0,35.36573734409391,-27.0,246.60201466281552,4.378799356854098,4.378799356854098,-312.35354313040546,1364.782805991042,12.129112409483342,-11.977109772417329,167.19918796319416,4.9954661258584405,4.9954661258584405
81,-123.0,1120.0,30.270508890251378,-20.0,168.4945429250151,3.856679136750811,3.856679136750811,-204.35878399987672,784.3669176638955,10.310830039164296,-10.28541719030249,110.68487984459152,4.456573648612988,4.456573648612988
82,-237.0,928.0,22.252013630731103,7.0,138.08368401607777,3.073938879521343,3.073938879521343,-259.30774136997087,654.9678903937141,7.515176414494034,0.04217885539905586,89.53517206183236,3.879650421898663,3.879650421898663
83,-875.0,1086.0,-0.6052050085931746,-7.0,165.69773909584433,-0.2951722223060617,-0.2951722223060617,-331.2704992995858,544.5967319344836,-0.3098378269154077,-6.740052035415179,71.79658193831006,0.895880730910409,0.895880730910409
84,-1228.0,171.0,-26.448548501298088,17.0,183.56720933518392,-4.119484614137667,-4.119484614137667,-928.5405553216485,248.97484426193967,-8.954097939331817,9.690075063743615,127.98336674806194,-4.708455150081324,-4.708455150081324
85,-173.0,711.0,20.87718631178707,-8.0,114.18809495066493,3.529658295443355,3.529658295443355,-153.4009610901865,516.7602543106858,7.065861830285927,-5.458758012692754,72.24872388662324,4.3626934681063325,4.3626934681063325
86,-426.0,232.0,-5.273466022847721,4.0,60.38772546271358,-2.2345040542943053,-2.2345040542943053,-367.31177381992194,260.30051969267004,-1.7785812886683052,2.535449011909246,43.68614050134479,-2.4007492936397896,-2.4007492936397896
87,-443.0,1031.0,10.872864141474489,-22.0,154.10818377005577,2.7659077040356523,2.7659077040356523,-412.6590533272654,818.8103198884925,3.885247009157669,-9.764975617536454,106.59740552675711,3.4691799293564705,3.4691799293564705
88,-2748.0,2900.0,-23.481403876375065,-31.0,897.6982225757944,0.17292063392442403,0.17292063392442403,-1372.3634827669807,1392.401530320151,-7.784002105249232,-5.635542359519867,337.1342561207344,0.21130282757357932,0.21130282757357932
89,-124.0,379.0,7.762491203377903,-15.0,71.89120327189737,2.065720925210367,2.065720925210367,-115.71190685682635,276.8727127118275,2.6805286603528926,-6.5569190720145265,40.756889279408036,2.720047238879028,2.720047238879028
90,-346.0,251.0,-4.002346591575736,-5.0,50.20034954295331,-1.87747120557805,-1.87747120557805,-266.4890516699479,183.65581720724364,-1.33669380851044,-0.9842834858844832,34.197280189925394,-2.4860617458703334,-2.4860617458703334
91,-539.0,626.0,-5.961189358372457,0.0,135.05870286981428,0.038882218956477414,0.038882218956477414,-490.2755541658982,482.75863595055034,-2.749153826504734,0.1545426926531381,83.646958878898,0.22341900473985,0.22341900473985
92,-688.0,1599.0,14.146813399443705,8.0,146.13015757251804,2.638287734275474,2.638287734275474,-285.0573203477203,700.6484633429711,4.825611254538871,1.378455421954125,69.70776486427354,1.657945964316187,1.657945964316187
93,-978.0,479.0,-5.247905110350525,17.0,121.7170462019391,-1.6790084078630576,-1.6790084078630576,-487.8110268159437,333.02258473162766,-1.774380869105847,8.79765520617879,63.742268895007676,-2.19414790840112,-2.19414790840112
94,-131.0,906.0,23.095347710201114,-10.0,126.05710431854409,4.296686556663138,4.296686556663138,-170.31968451653904,661.2850228437648,7.831093245080265,-4.774873186439197,86.10620924663434,4.618292068644899,4.618292068644899
95,-328.0,1049.0,7.337617823479006,-6.0,109.47395674650093,3.875075598744595,3.875075598744595,-340.97654535899176,740.34156378131,2.512405353504763,-2.8187537857323033,80.20132781413669,4.3126525371619575,4.3126525371619575
96,-5733.0,3361.0,30.194313909774436,-10.0,999.556226362373,-0.9773428065729313,-0.9773428065729313,-2287.24809043987,1619.471199018993,13.720976880435863,-9.354519250816136,373.93173536448796,-0.7768612232352768,-0.7768612232352768
97,-817.0,716.0,-13.436414429733997,17.0,131.9030518333952,-1.1697528904442702,-1.1697528904442702,-644.6674762487692,474.703816230529,-4.4749364667340625,8.142311630235895,79.24579168021175,-2.753794749013382,-2.753794749013382
98,-193.0,632.0,4.491077556623198,0.0,92.10694367114546,3.0045760129341037,3.0045760129341037,-163.10748800351058,439.17579218044443,1.4857966966043976,-1.1813858132452149,54.333430938268535,3.9903156027461035,3.9903156027461035
99,-661.0,269.0,-10.617573817146923,17.0,120.19503228898307,-2.075201080326744,-2.075201080326744,-497.58356968679925,189.93846951353535,-3.5520759437465257,9.564641851296617,74.59193491044799,-3.2256262270688074,-3.2256262270688074
100,-848.0,931.0,6.4497691251715965,-10.0,150.50342092273152,2.0307575404625084,2.0307575404625084,-627.7929832595385,787.7576083206574,2.081456724020099,-5.0715560356389915,111.5278740387402,2.78675115832204,2.78675115832204
101,-222.0,573.0,8.87047572933059,-31.0,140.69262058749285,1.3276343045476715,1.3276343045476715,-246.2125252643923,407.11808978034253,3.0658124377557603,-15.652419142728757,71.67394138881009,1.9776793215494441,1.9776793215494441
102,-768.0,485.0,2.5830913947276737,-2.0,130.2527451489132,-0.16925245150664592,-0.16925245150664592,-430.91110145043956,248.7161092467283,0.7349399711168599,0.5279712517754432,60.49056861541527,-1.4038097028829224,-1.4038097028829224
103,-812.0,382.0,-9.559244486156734,32.0,140.6088932346958,-2.3649896001928665,-2.3649896001928665,-666.0842737251414,417.83312195147516,-3.3763337811273417,10.886221461622593,100.18129573567359,-2.6579618580839792,-2.6579618580839792
104,-2411.0,1033.0,25.458142340168877,2.0,265.9210749326152,-2.952047177217216,-2.952047177217216,-1049.2463313134758,601.9286690888812,8.580659427310112,-2.2099501661413345,130.1701874086643,-0.563513821277534,-0.563513821277534
105,-434.0,748.0,1.935516271595018,-21.0,135.10587629733595,1.5522930149944685,1.5522930149944685,-226.95771419848052,617.8136962362483,0.6012690430058976,-11.031768820441343,81.99140010653991,3.485154112023208,3.485154112023208
106,-528.0,978.0,0.019880473228442493,-14.0,126.41985493513353,1.560766435838906,1.560766435838906,-297.94232011263097,445.6483548034272,0.06284446147688924,-4.813948611435727,63.11504481753214,0.699674050087301,0.699674050087301
107,-193.0,626.0,9.02850721551928,7.0,94.7138374554209,3.569520654979756,3.569520654979756,-204.14267767682435,485.08118726929126,3.057741954421041,0.633758188457156,68.03862530426876,4.044530052402969,4.044530052402969
108,-537.0,1046.0,12.571917098445596,-17.0,155.6684004727516,2.907616758136086,2.907616758136086,-415.7969397782837,785.3287490801446,4.324294394505671,-10.407631180316589,117.90272676218488,3.4564899959359576,3.4564899959359576
109,-624.0,748.0,11.444695528068506,17.0,158.87813630640315,-0.21118885630051756,-0.21118885630051756,-512.6981652609841,467.5589275202973,3.795793558213683,5.267364817042559,100.88749356813167,-0.8266716662480372,-0.8266716662480372
110,-207.0,369.0,5.556226597415146,1.0,69.06544684483086,0.36512174701697736,0.36512174701697736,-152.0959864303678,254.53980156708386,1.8778180528263415,-1.045749941456414,34.94194680259595,1.437529889202323,1.437529889202323
111,-966.0,1212.0,6.563136770608212,-9.0,285.35071603594565,0.14419051956207757,0.14419051956207757,-512.1957818479088,762.9682396801527,2.8591328793008404,-1.7726453111020475,134.68859216181485,1.0940573729393497,1.0940573729393497
112,-163.0,697.0,14.720770620108368,-7.0,96.63106164453824,3.532002228593863,3.532002228593863,-179.79632030004427,523.2385936912947,4.983284086841056,-4.095265682196211,65.70272206778749,4.039688567356499,4.039688567356499
113,-7290.0,846.0,-19.042593694229627,17.0,411.52540917066364,-8.491378736805677,-8.491378736805677,-3784.1272534031777,1228.1808828737876,-6.542944935607627,7.609125094248866,197.72734256223097,-8.96284488355918,-8.96284488355918
114,-230.0,690.0,10.701597051597052,-17.0,109.13219284703118,2.5145158222805377,2.5145158222805377,-217.08408654236067,509.6623190353675,3.4937270388257935,-8.450688940718997,65.10978988095815,3.8059259338070124,3.8059259338070124
115,-408.0,1138.0,16.134666345458925,-17.0,160.51713030000212,2.836721946453473,2.836721946453473,-316.25604306718566,846.1319559331969,5.1149611846866545,-8.754205235516745,101.56125709689454,4.518376848744834,4.518376848744834
116,-1823.0,2492.0,47.14724970741568,12.0,324.4605745212234,2.6352457019174103,2.6352457019174103,-1215.516296903596,1099.1480932785637,15.819778438710667,-0.3559686659383939,160.48150739696138,2.5110624724477213,2.5110624724477213
117,-393.0,1063.0,4.270668583752696,14.0,95.69042953991021,0.595155742027613,0.595155742027613,-320.36464636496447,858.5955255893514,1.4230767164068006,5.007086452298724,60.32307645217345,1.083820462499341,1.083820462499341
118,-4491.0,2289.0,13.321138676117526,52.0,1045.2800725241893,-1.7053658543760022,-1.7053658543760022,-2535.668663563776,1768.2014064318678,3.4806684931662373,16.166833959180973,435.6369939646333,-1.481956091525153,-1.481956091525153
119,-874.0,515.0,-8.78915878903913,13.0,144.78971087585262,-2.0577194252268782,-2.0577194252268782,-660.6438151634502,306.2251593006733,-3.2401086182661736,6.771171461426235,98.02721594786735,-3.1226741114188528,-3.1226741114188528
120,-493.0,1043.0,12.916624040920716,0.0,122.00885769290726,2.8252482530143093,2.8252482530143093,-282.660684136312,680.3355218798488,4.380177009958577,-1.2319584886749726,80.2347243868059,4.029566269761221,4.029566269761221
121,-369.0,662.0,10.33670932136576,-19.0,114.20118226586982,2.399829934933799,2.399829934933799,-366.09545042647886,532.0674095517176,3.509859603210418,-9.34622518042773,76.67573251731916,3.4210953331556326,3.4210953331556326
122,-477.0,758.0,-0.00412621359223301,-47.0,152.06541680856355,1.4101392422959254,1.4101392422959254,-443.81623340439944,652.9477548764412,0.09183952341814473,-17.664147346240252,103.86386964643874,1.8291777852291744,1.8291777852291744
123,-2254.0,523.0,-14.145573527596,25.0,157.9864265113279,-3.460038168442741,-3.460038168442741,-1860.2121064786602,691.3811565679969,-5.027284366396399,11.770810957711928,108.631595332095,-4.611795805987296,-4.611795805987296
